10	1753	1
65	1718	1
3	1106	1
1064	2391	1
16	1733	1
475	2080	1
243	2327	1
11	884	1
128	499	1
7	1881	-1
476	607	1
12	1208	1
401	437	1
243	3770	1
77	1756	1
23	190	1
176	286	1
41	930	1
706	1193	1
33	127	1
152	2637	1
63	113	1
1453	3739	1
3	340	1
263	487	1
25	198	1
20	349	1
293	3463	-1
123	331	-1
215	440	1
663	1277	1
1	13	1
126	177	1
128	400	1
19	3722	-1
49	382	1
82	3770	-1
46	210	1
278	823	1
672	873	1
124	525	1
47	209	1
344	462	1
1881	3682	1
124	495	1
129	403	1
9	1135	1
32	1880	1
176	2677	1
94	2356	1
371	2369	1
17	73	1
8	153	1
1627	1947	1
63	497	1
97	1072	1
862	1116	1
176	491	1
174	3764	1
230	2100	1
75	76	1
92	176	-1
0	1758	1
174	299	1
240	893	1
3726	3769	1
57	285	1
687	1024	1
22	840	1
112	144	1
125	604	1
31	3618	1
0	2258	1
0	1041	1
60	1811	1
28	979	1
53	838	1
35	117	1
109	486	1
506	608	1
0	2496	1
11	3232	1
298	712	1
2	1999	1
27	2600	1
646	3719	-1
21	187	1
6	876	1
112	169	1
35	196	1
62	2481	1
1386	2334	-1
126	1530	1
57	119	1
443	565	1
3	90	1
9	141	1
498	604	1
327	660	1
38	129	1
10	371	1
359	952	1
9	1548	1
13	196	1
24	59	1
3	767	1
4	433	1
94	187	1
144	226	1
24	491	1
1	248	1
0	17	1
934	1273	1
60	3083	1
1387	3386	1
6	3017	1
538	850	1
18	72	1
57	221	1
11	26	1
115	258	1
90	199	1
15	2204	1
12	165	1
356	3463	-1
1787	3463	1
205	2352	1
326	3549	1
477	918	1
42	170	1
204	874	1
310	1094	1
165	2993	1
10	734	1
88	253	1
381	423	1
1	1378	1
9	838	1
574	615	1
78	1131	1
24	257	1
2	7	1
21	252	1
83	1626	1
13	50	1
10	16	1
178	581	1
797	872	1
34	485	1
16	283	1
183	2229	1
4	58	1
85	3545	-1
166	1636	1
47	88	1
101	507	1
77	105	1
72	881	1
138	2508	1
108	565	1
6	978	1
10	3689	1
4	1549	-1
7	122	1
363	373	1
649	3733	1
46	459	1
50	637	1
0	2842	1
6	3691	-1
116	2146	1
6	686	1
442	3739	-1
36	593	1
431	1885	1
0	624	1
24	1340	1
7	526	-1
148	2292	1
238	1956	1
84	3773	-1
2229	3740	-1
2	773	1
5	114	1
94	880	1
87	94	1
37	3630	-1
731	2107	1
1	353	1
4	244	1
50	795	1
42	453	1
72	84	1
11	1533	1
162	397	1
28	495	1
253	338	1
72	87	1
56	1740	1
25	349	1
17	541	1
284	805	1
16	1783	1
15	310	1
229	497	1
88	586	1
278	1201	1
26	335	1
4	92	1
138	3778	-1
51	68	1
352	471	1
77	473	1
34	800	-1
9	216	1
811	1846	1
176	1302	1
1982	1983	1
90	3600	1
24	243	1
15	87	1
29	1182	1
4	25	1
13	1291	1
113	3372	1
38	136	1
384	3739	1
90	468	1
3	2738	1
403	423	1
79	267	1
25	230	1
6	1062	1
753	1821	1
282	2050	1
104	612	-1
727	2613	1
92	3282	1
6	1160	1
137	3762	1
103	280	1
26	124	1
900	3562	-1
388	3576	1
18	25	1
94	135	1
14	47	1
7	648	-1
136	263	1
27	1265	1
7	318	-1
47	1918	1
341	3203	1
171	204	1
57	102	1
490	1145	-1
438	624	1
156	187	-1
129	3180	1
18	649	1
3550	3739	-1
275	555	1
1157	3452	-1
82	486	-1
16	276	1
22	439	1
113	1588	1
560	2588	1
192	248	1
152	791	1
2	2319	1
29	197	1
30	145	1
429	3684	-1
54	384	1
210	2906	1
29	187	1
187	3776	-1
797	2184	1
330	3510	1
238	1643	1
170	3246	1
1	30	1
211	580	1
94	3672	-1
21	3688	-1
443	1681	1
53	292	1
10	192	1
107	381	1
1	208	1
50	165	1
55	420	1
5	52	1
80	172	1
121	158	1
26	2334	1
0	2389	1
0	177	1
5	3779	-1
905	2334	1
56	1726	1
34	2725	1
2	80	1
211	1266	1
46	3773	-1
48	482	1
13	49	1
21	165	1
43	1427	1
4	48	1
18	294	1
12	3073	1
1	215	1
168	3739	1
355	623	1
5	74	1
76	407	1
15	170	1
94	171	1
60	1612	1
65	132	1
251	1227	1
149	221	-1
401	743	1
131	1109	1
172	244	1
64	144	1
230	1131	1
4	1373	1
78	2692	1
76	160	1
25	797	1
24	142	1
189	3576	-1
3	223	1
1542	1854	1
872	2202	1
49	181	1
1948	3589	1
325	1000	1
55	752	1
39	2138	1
6	1780	1
27	3739	1
3	110	1
292	401	1
182	3762	-1
75	313	1
244	3574	1
0	700	1
187	482	1
18	153	1
7	1413	1
7	875	1
124	665	1
48	80	1
335	1575	1
797	1767	1
0	492	1
0	1195	1
2	169	1
140	1351	1
737	944	1
15	448	1
89	285	1
11	119	1
462	584	1
411	3335	1
433	2419	1
0	2693	1
6	61	1
57	3727	-1
150	217	1
94	153	1
21	79	1
38	2014	1
4	944	-1
3593	3681	1
284	454	1
41	57	1
92	294	1
3463	3775	-1
2	631	1
66	1148	1
97	951	1
30	428	1
114	117	1
228	701	1
189	196	1
4	1174	-1
2	1345	1
189	887	1
9	412	1
0	1840	1
176	1809	1
238	570	1
9	1428	1
16	144	1
55	1177	1
0	506	1
103	3351	1
43	128	1
7	590	-1
9	3120	1
94	372	1
95	497	1
621	2638	1
11	228	1
41	922	1
99	546	1
180	2564	1
45	3063	1
39	53	1
57	633	1
650	1203	1
12	3513	1
681	2106	1
45	205	1
518	1162	1
102	2227	1
167	322	1
177	773	1
458	1882	1
176	3711	-1
44	271	1
107	108	1
15	366	1
0	1329	1
21	2315	1
28	241	1
71	933	1
3773	3779	1
533	3757	-1
7	3661	-1
346	797	1
1	8	1
47	101	1
3570	3751	-1
4	3234	1
1010	2598	1
127	1188	1
178	3778	-1
