797	2873	1
299	629	1
8	112	1
2	102	1
61	1783	1
128	657	1
326	3549	1
50	294	1
1167	1345	1
426	461	1
25	973	1
47	481	1
123	3077	-1
148	216	1
322	3463	-1
144	895	-1
2	589	1
118	270	1
434	1853	1
22	767	1
55	1565	1
33	91	1
13	106	1
24	1828	1
3	21	1
1324	1326	1
49	575	1
124	411	1
7	546	-1
2359	2410	1
45	1805	1
27	129	1
55	241	1
236	846	1
147	3778	-1
1	657	1
38	999	1
746	1515	1
59	517	1
546	795	1
81	3341	1
329	694	1
12	20	1
32	868	1
10	123	1
1	280	1
70	1329	1
7	738	-1
217	1890	1
454	952	1
223	353	1
2388	3297	1
0	3298	1
10	734	1
11	1514	1
181	366	1
446	3463	-1
551	1511	1
168	671	1
136	842	1
36	1074	1
13	1479	1
332	3770	1
183	1044	1
24	2278	1
175	349	1
166	618	1
176	491	1
66	745	1
8	588	1
78	1131	1
485	634	1
3	1700	1
274	1119	1
211	1019	1
354	472	1
30	58	1
285	3731	-1
1876	1878	1
34	547	1
44	148	1
34	2725	1
9	92	1
1767	2201	1
6	3763	-1
29	3754	-1
52	490	1
1	167	1
114	371	1
142	158	1
255	1737	1
177	2150	1
43	1088	1
80	466	1
21	3658	-1
307	1355	1
57	285	1
60	3121	1
88	586	1
432	1061	1
47	139	1
204	236	1
61	228	1
12	1810	1
447	1960	1
3	560	1
330	1524	1
32	94	1
641	2261	1
15	2948	1
7	648	-1
1682	3452	1
6	2140	1
116	1146	1
81	350	1
15	106	1
570	779	1
0	894	1
91	1558	1
8	201	1
160	591	1
220	248	1
1216	2606	1
885	3235	1
20	89	1
123	297	1
10	1290	1
136	3740	1
23	228	1
403	784	1
9	740	1
15	1284	1
11	529	1
724	2577	1
72	96	1
132	588	1
429	3684	-1
61	1779	1
9	165	1
240	823	1
143	494	1
106	1418	1
6	3775	-1
74	400	1
309	758	1
22	500	1
358	2057	1
9	490	1
904	2428	1
228	1059	1
681	2719	1
23	124	1
614	3739	1
2063	2658	1
515	728	1
2334	3370	1
474	3582	1
1423	1594	1
251	3779	-1
2334	3574	-1
2650	3551	1
66	158	1
271	3752	-1
197	863	1
533	3757	-1
11	96	1
2334	3569	-1
717	1929	1
420	528	1
394	1164	1
177	3696	1
155	3779	-1
681	3674	1
9	57	1
280	3448	1
25	124	1
15	43	1
192	3564	-1
960	964	1
20	32	1
28	109	1
13	3740	1
213	594	1
64	83	1
7	1296	1
462	584	1
1692	2099	1
29	40	1
30	64	1
68	2239	1
22	465	1
67	3027	1
1210	2442	1
10	758	1
0	70	1
71	114	1
152	153	1
441	1104	1
579	863	1
150	2391	1
45	2716	1
245	652	1
341	3203	1
203	786	1
36	473	1
42	172	-1
174	299	1
48	1558	1
665	703	1
38	239	1
160	259	1
225	1002	1
1145	3252	1
3	46	1
105	181	1
10	940	1
75	2624	1
5	3174	1
195	3778	-1
18	124	1
6	636	1
23	410	1
155	176	1
13	481	1
128	1087	1
0	2365	1
1809	3077	-1
22	1398	1
15	33	1
24	3763	1
2	308	1
10	3222	1
87	665	1
25	1566	1
677	2048	1
51	305	1
176	3692	-1
414	3322	1
117	1590	1
14	766	1
107	354	1
20	521	1
476	1638	1
5	137	1
16	144	1
24	36	1
0	1494	1
14	87	1
92	172	1
724	2005	1
44	536	1
10	486	1
50	3748	-1
34	103	1
3673	3739	-1
33	206	1
160	1320	1
160	549	1
4	12	1
255	345	1
15	153	1
1287	2144	1
36	1017	1
149	3773	-1
707	3558	-1
6	94	1
48	756	1
258	1858	1
716	2476	1
20	47	1
67	3774	-1
243	1057	1
570	1472	1
100	245	1
16	2204	1
596	963	1
60	3079	1
105	153	1
592	1760	1
622	797	1
68	316	1
326	1636	1
7	3750	-1
148	236	1
872	2202	1
72	94	1
352	378	1
471	1233	1
149	3727	1
24	3080	1
108	327	1
518	1162	1
19	585	1
1081	1925	1
1330	2246	1
3	717	1
823	3238	1
16	1733	1
190	462	1
3510	3774	1
25	759	1
13	943	1
57	1891	1
4	2333	1
135	1792	1
34	1871	1
176	286	1
21	130	1
864	1465	1
1311	1490	1
791	1711	1
77	89	1
168	239	1
425	2553	1
18	2386	1
39	378	1
1	184	1
339	1935	1
508	1155	1
159	816	1
10	359	1
172	3335	1
528	990	1
295	944	1
20	944	1
176	395	1
7	74	1
90	222	1
4	3517	1
10	1157	1
3	530	1
46	77	1
176	392	1
3	1600	1
56	2118	1
165	1775	1
102	758	1
418	1925	1
96	1486	1
176	283	1
3134	3770	1
18	397	1
125	232	1
105	166	1
26	279	1
825	1891	1
221	896	1
6	220	1
63	375	1
28	3770	1
169	1959	1
8	122	1
407	466	1
10	3459	-1
20	224	1
87	645	1
1	2837	1
4	254	-1
16	155	1
22	1396	1
207	319	1
2	883	1
26	1770	1
129	405	1
3	478	1
149	679	1
83	381	1
81	173	1
149	510	1
113	191	1
6	1344	1
216	405	1
95	171	1
211	1601	1
153	874	1
120	2206	1
150	217	1
7	757	-1
1448	2048	1
18	162	1
102	1165	1
678	861	1
110	3777	-1
219	490	1
100	780	1
101	1011	1
14	1893	1
45	3301	1
469	2544	1
41	186	1
682	797	1
144	2467	1
13	141	1
254	1283	1
177	3331	1
32	430	1
335	3700	1
370	522	1
65	2592	1
56	2104	1
6	3681	-1
5	286	1
95	278	1
189	257	1
23	62	1
23	167	1
618	860	1
63	80	1
96	2213	1
39	769	1
13	121	1
375	3126	1
43	710	1
370	797	1
370	416	1
404	443	1
11	1329	1
250	2480	1
74	225	1
434	2259	1
0	2945	1
89	202	1
28	490	1
292	560	1
973	1561	1
476	607	1
298	614	1
1117	3739	1
662	2333	1
113	144	-1
329	3684	-1
9	933	1
176	1037	1
41	2239	1
313	2662	1
540	3694	-1
170	823	1
7	267	-1
57	2334	1
153	339	1
271	1001	1
228	288	1
17	2104	1
17	193	1
88	301	1
642	3108	1
262	354	1
23	49	1
106	115	1
248	522	1
258	478	1
81	117	1
128	716	1
386	1119	1
17	3740	1
810	3468	1
116	2909	1
67	1529	1
6	3711	1
411	1851	1
128	422	1
451	3778	1
26	252	1
149	211	1
7	65	1
66	1728	1
29	3740	-1
109	416	1
18	71	1
8	621	1
483	1057	1
0	2400	1
23	587	1
0	2754	1
1316	2175	1
1	3579	1
36	3739	-1
11	290	1
549	552	1
121	2772	1
15	39	1
374	3753	-1
128	1223	1
78	1712	1
124	3543	-1
0	458	1
74	3463	1
11	80	1
64	860	1
71	2447	1
0	1059	1
292	472	1
168	1666	1
38	47	1
3	2199	1
20	876	1
23	32	1
82	276	1
590	3703	-1
525	902	1
37	164	1
3	116	1
742	3586	1
89	569	1
1714	2733	1
225	729	1
50	1075	1
176	3001	1
2	640	1
9	973	1
761	3286	1
168	3739	1
113	375	1
1356	3570	1
1326	3463	-1
848	1403	1
7	2251	1
4	287	1
197	3702	-1
34	232	1
29	94	1
125	511	1
0	2918	1
56	629	1
12	2277	1
13	3455	1
152	1716	1
980	2396	1
442	2494	1
1057	1151	1
0	2100	1
198	877	1
28	495	1
1004	3739	1
148	909	1
443	1681	1
380	550	1
93	232	1
53	292	1
280	3443	-1
17	2959	1
76	3460	1
10	154	1
56	1478	1
1	110	1
10	87	1
80	228	1
82	3775	-1
111	2274	1
1542	1854	1
251	2731	1
94	492	1
82	91	1
66	751	1
225	513	1
25	84	1
3463	3759	-1
1689	3776	-1
1987	2611	1
22	2441	1
44	2539	1
573	3739	1
304	942	1
10	325	1
327	1099	1
149	1645	1
276	3739	-1
83	223	1
44	430	1
85	3393	1
610	664	1
39	631	1
66	1148	1
402	933	1
14	66	1
0	1604	1
0	1280	1
440	2499	1
17	2197	1
0	1443	1
319	3463	1
1	118	1
111	123	1
172	495	1
77	160	1
7	241	-1
36	1349	1
107	2174	1
27	400	1
129	578	1
2	30	1
3570	3695	-1
278	497	1
115	3770	1
42	116	1
84	204	1
78	2704	1
2534	3549	1
2	1173	1
24	89	1
864	2090	1
56	1740	1
294	935	1
2334	3540	-1
14	3429	1
9	55	1
356	444	1
339	536	1
0	2294	1
60	3159	1
74	75	1
289	489	1
325	340	1
863	1122	1
85	1904	1
67	1362	1
747	1809	1
26	3474	1
0	528	1
208	564	1
60	3124	1
2	1054	1
15	1320	1
78	731	1
97	1385	1
1655	2009	1
2	2901	1
425	3693	1
15	20	1
248	3418	1
201	1919	1
24	32	1
201	2634	1
110	3735	1
4	26	1
55	1358	1
41	1335	1
16	59	1
147	1993	1
414	3733	1
82	965	1
275	555	1
10	3674	-1
94	331	1
106	266	1
443	2046	1
116	2176	1
0	2366	1
2394	3620	-1
165	328	1
396	701	1
1	107	1
28	958	1
970	1192	1
5	814	1
0	2939	1
33	397	1
72	81	1
142	451	1
490	519	1
28	87	1
2	3047	1
3463	3603	-1
630	1767	1
160	2207	1
513	1222	1
199	502	1
116	409	1
41	84	1
145	2217	1
490	3591	1
49	634	1
108	3463	-1
7	1252	1
253	2062	1
6	3737	1
265	450	1
57	91	1
6	46	1
176	265	1
210	3778	1
3505	3739	-1
235	255	1
11	896	1
122	648	1
273	863	1
5	35	1
677	2610	1
15	87	1
9	326	-1
3	2707	1
84	248	1
176	2278	-1
11	1208	1
130	1402	1
702	3516	1
9	47	1
1	113	1
83	3744	1
60	3083	1
660	1969	1
253	1120	1
80	753	1
2334	3284	-1
