22	1414	1
156	333	1
785	1448	1
34	3492	1
59	1502	1
13	1022	1
60	704	1
4	3707	-1
0	1492	1
872	1146	1
232	823	1
139	2566	1
128	1217	1
112	800	1
7	146	-1
332	642	1
0	562	1
1	423	1
244	3779	-1
20	82	1
550	707	1
1072	1902	1
134	2893	1
1	36	1
12	3039	1
292	3576	1
18	1368	1
2	20	1
29	1689	1
204	505	1
58	3596	1
349	1020	1
30	104	1
311	573	1
176	189	1
31	87	1
7	2170	1
152	856	1
44	1074	1
25	57	1
5	89	-1
611	1636	1
755	1181	1
271	3778	1
490	519	1
77	318	1
16	450	1
26	141	1
26	28	1
146	222	1
150	284	1
181	365	1
463	496	1
684	946	1
40	160	1
6	1758	-1
2	888	1
3	9	1
1386	3561	1
119	361	1
15	24	1
13	943	1
681	937	1
25	210	1
12	1330	1
251	342	1
76	230	1
227	508	1
100	132	1
259	622	1
941	1302	1
28	207	1
9	48	1
23	30	1
44	715	1
107	1290	1
90	440	1
85	2415	1
2	104	1
5	1369	1
7	1359	1
380	391	1
44	568	1
3	301	1
24	35	1
385	3739	-1
79	183	1
797	2847	1
177	980	1
54	1689	1
255	478	1
3	916	1
0	1854	1
138	2520	1
87	144	1
57	84	1
143	1191	1
72	527	1
78	404	1
71	157	1
33	57	1
64	1649	1
24	3041	1
24	1134	1
61	305	1
126	2276	1
210	388	1
152	1601	1
22	1611	1
3471	3641	-1
829	1516	1
0	1604	1
183	208	1
286	1873	1
304	345	1
205	822	1
75	1256	1
32	797	-1
7	316	-1
35	291	1
391	1506	1
38	1143	1
246	1065	1
10	38	1
9	1770	1
7	390	1
148	466	1
14	2431	1
191	232	1
2	1061	1
6	190	1
75	239	1
33	397	1
32	254	1
77	1020	1
57	3390	1
32	1137	1
86	490	-1
29	1515	1
249	405	1
951	1388	1
1	1473	1
80	246	1
16	548	1
51	82	1
80	3329	1
51	1031	1
687	3769	-1
48	1376	1
69	231	1
176	3115	1
346	1456	1
1064	3261	1
63	97	1
105	296	1
43	661	1
39	64	1
251	3727	1
9	189	1
98	2622	1
0	2711	1
128	421	1
1	984	1
69	3778	-1
546	2144	1
72	3770	-1
34	59	1
45	1803	1
107	299	1
116	1145	1
18	646	1
6	809	1
128	841	1
1868	3269	1
49	1754	1
33	350	1
39	1224	1
151	271	1
9	10	1
298	1239	1
50	3565	1
10	486	1
1788	3463	1
14	1871	1
474	723	1
443	3699	-1
41	61	1
19	1143	1
156	931	1
39	197	1
23	109	1
273	3778	1
18	3371	1
17	49	1
1431	3549	1
48	122	1
65	3778	-1
5	1564	1
32	47	1
27	1672	1
452	948	1
4	1154	1
7	877	-1
797	953	1
2	491	1
939	2946	1
292	560	1
1	125	1
839	907	1
176	482	1
7	518	-1
8	1485	1
89	136	1
173	3766	1
176	523	1
88	131	1
14	245	1
1	139	1
20	578	1
219	248	1
7	3650	-1
5	6	1
123	318	1
169	2177	1
521	881	1
275	947	1
0	37	1
47	269	1
94	287	-1
124	375	1
63	245	1
304	1020	1
7	335	1
94	2302	1
274	3695	1
91	3620	1
68	2119	1
123	226	1
1038	1162	1
280	497	1
55	243	1
10	291	1
210	3767	-1
112	270	1
156	434	1
28	177	1
94	3515	-1
24	32	1
15	269	1
26	1125	1
1268	1919	1
346	1486	1
97	374	1
10	184	1
11	3352	1
39	849	1
6	2867	1
59	133	1
728	2085	1
70	219	1
0	2145	1
71	98	1
184	348	1
1	263	1
3	269	1
994	1613	1
10	1290	1
355	538	1
176	3759	-1
3468	3692	1
1	90	1
0	1063	1
176	1161	1
165	3692	-1
176	486	1
63	374	1
10	761	1
69	195	1
3	30	1
21	3775	-1
189	3763	1
223	383	1
152	929	1
443	849	1
129	1657	1
423	1435	1
76	154	1
10	892	1
12	3054	1
184	1378	1
515	1134	1
82	686	1
29	111	1
65	252	1
587	1159	1
114	2300	1
36	1349	1
128	1090	1
44	365	1
79	370	1
103	982	1
0	1456	1
416	753	-1
374	1388	1
37	1045	1
23	3145	1
142	198	1
246	458	1
5	116	1
153	339	1
401	482	1
6	1766	1
352	437	1
660	2569	1
148	1092	1
25	32	1
133	243	1
584	3779	-1
77	1130	1
131	839	1
219	823	1
677	1684	1
25	154	1
1	46	1
21	734	1
12	132	1
43	339	1
14	3693	-1
339	499	1
356	444	1
210	682	1
23	939	1
29	57	1
343	676	1
238	913	1
315	1301	1
47	168	1
7	3667	-1
176	349	1
0	2373	1
99	3779	-1
2	2329	1
24	283	1
23	702	1
68	1300	1
154	2712	1
80	218	1
24	1338	1
169	685	1
50	134	1
120	1056	1
12	1810	1
21	612	1
342	719	1
16	541	1
225	1250	1
93	351	1
155	319	1
47	3778	1
11	3620	1
87	3727	-1
375	463	1
22	709	1
0	28	1
98	443	1
123	747	1
56	1478	1
525	1824	-1
6	46	1
123	2297	1
12	3117	1
198	370	1
7	527	1
256	379	1
1739	1784	1
45	3306	1
95	350	1
102	124	1
4	888	1
399	2334	-1
7	3584	-1
186	1347	1
29	3517	-1
6	2406	-1
14	85	1
3463	3675	-1
200	297	1
0	1249	1
84	206	1
167	771	1
0	3154	1
176	1177	1
24	1334	1
593	1580	1
93	604	1
30	2975	1
0	67	1
21	684	1
74	774	1
87	244	1
36	313	1
577	992	1
94	361	1
281	2581	1
31	101	1
5	111	1
174	367	1
114	215	1
84	105	1
0	1027	1
0	2147	1
20	32	1
92	705	1
9	1986	1
336	652	1
32	136	1
364	611	1
964	3053	1
29	265	1
10	215	1
16	679	1
268	490	1
175	3693	1
163	173	1
33	207	1
77	510	1
297	323	1
1	116	1
14	3094	1
72	3779	-1
40	41	1
1291	1743	1
44	1945	1
11	1551	1
5	30	1
8	3775	-1
728	1654	1
137	476	1
130	139	1
83	1415	1
325	340	1
53	107	1
117	237	1
145	2892	1
408	2833	1
42	105	1
2	41	1
31	177	1
977	1952	1
20	1295	1
56	872	1
1147	1498	1
22	1396	1
200	613	1
105	595	1
644	3158	1
66	1066	1
671	3005	1
128	1226	1
312	562	1
128	906	1
10	99	1
243	702	1
147	1993	1
8	20	1
920	3683	1
54	156	1
4	46	1
8	544	1
81	173	1
208	266	1
107	187	1
236	295	1
23	62	1
352	442	1
10	1560	1
50	959	1
245	2334	1
332	372	1
345	3740	1
3	717	1
167	994	1
563	747	-1
212	217	1
23	144	1
67	123	1
67	165	1
57	319	1
25	1566	1
33	91	1
10	210	1
92	3410	1
615	1444	1
8	271	1
63	3511	1
23	268	1
68	2861	1
23	587	1
52	184	1
34	436	1
357	2013	1
0	3046	1
86	162	1
54	282	1
1235	3739	1
139	405	1
1311	1490	1
179	280	1
190	3382	1
0	544	1
4	1066	1
37	210	1
57	3350	1
6	1346	1
36	3579	1
127	589	1
1239	2561	1
1	3727	-1
41	42	1
17	1128	1
235	1212	1
33	334	1
116	1485	1
196	2367	1
26	705	1
71	1836	1
28	88	1
352	504	1
52	318	1
152	1663	1
18	249	1
86	3766	-1
609	640	1
0	3317	1
644	3163	1
21	271	1
5	1459	1
238	1108	1
144	1996	1
490	2231	1
14	23	1
373	464	1
359	3564	-1
628	986	1
0	708	1
494	757	1
80	1857	1
62	873	1
418	770	1
3463	3740	-1
132	588	1
408	796	1
407	984	1
13	869	1
81	1488	1
0	2778	1
167	3776	-1
6	3710	-1
655	812	1
402	933	1
50	155	1
38	216	1
87	295	1
39	91	1
22	657	1
641	2261	1
663	2702	1
176	749	1
172	2390	1
747	883	1
3	395	1
590	3703	-1
0	953	1
66	1361	1
41	94	1
42	173	1
180	2010	1
32	124	1
0	66	1
81	157	1
310	1087	1
253	653	1
176	1712	1
12	2275	1
251	1928	1
938	1455	1
0	1070	1
240	750	1
59	439	1
19	44	1
0	29	1
124	308	1
790	3746	-1
22	118	1
15	20	1
1	29	1
59	292	1
61	72	1
4	800	1
662	1239	1
55	186	1
501	715	1
26	109	1
28	115	1
433	459	1
3573	3679	-1
4	337	-1
0	173	1
244	525	1
0	150	1
60	3689	1
32	369	1
256	3564	1
9	96	1
317	935	1
8	680	-1
35	821	1
1004	1669	1
340	446	1
455	1152	1
78	139	1
148	2374	-1
616	3132	1
45	1272	1
12	3058	1
18	707	1
1	14	1
1912	3504	1
86	1861	1
384	612	1
543	562	1
679	3463	-1
100	3094	1
216	475	1
42	1789	1
84	294	1
797	2869	1
689	965	1
187	240	1
27	1253	1
9	28	1
737	2858	1
37	54	1
592	3573	-1
6	3680	-1
176	784	1
95	171	1
57	750	1
29	3692	-1
320	3735	1
497	2291	1
8	38	1
33	1859	1
7	3530	-1
95	3377	1
133	597	1
6	25	1
298	784	1
14	2432	1
52	3770	-1
41	89	1
2	124	1
156	215	1
39	1716	1
23	370	1
405	720	1
106	347	1
385	461	1
147	269	1
17	3740	1
161	2988	1
89	569	1
6	3470	1
6	406	1
276	1140	1
0	2233	1
32	33	1
254	263	1
20	1252	1
4	288	1
86	268	1
141	516	1
36	379	1
145	1505	1
103	3735	-1
16	543	1
80	228	1
411	1305	1
31	520	1
702	3687	1
221	350	1
128	1406	1
176	1018	1
151	3727	1
72	94	1
17	870	1
26	176	1
2	1059	1
4	3750	-1
21	947	1
9	3510	1
17	2137	1
3	709	1
8	1281	1
267	1037	1
108	929	1
29	123	1
592	3617	-1
82	206	1
50	169	1
119	221	1
0	3139	1
6	178	1
2969	2973	1
1036	3463	1
80	466	1
20	109	1
102	944	1
715	911	1
7	640	1
4	2384	1
