10	153	1
1	2242	1
72	96	1
394	1164	1
407	3739	1
30	86	1
86	205	1
18	3567	1
515	3463	-1
105	654	1
89	226	-1
118	352	1
32	481	1
147	1097	1
163	198	1
31	176	1
221	1888	1
14	3437	1
65	481	1
7	3129	1
359	2187	1
19	266	1
32	3548	1
16	1280	1
10	92	1
177	1819	1
157	247	1
25	3740	1
205	1060	1
225	1987	1
32	1758	1
25	504	1
137	1067	1
490	1349	1
20	361	1
2115	2735	1
454	635	1
15	249	1
165	389	1
91	295	1
69	1306	1
176	285	-1
1188	3687	1
269	471	1
166	368	1
10	1560	1
21	105	1
0	586	1
18	31	1
14	353	1
135	202	1
108	668	1
5	206	1
16	869	1
56	1740	1
597	3256	1
2	3085	1
30	173	1
223	383	1
7	592	-1
7	51	1
91	3452	-1
155	288	1
80	114	1
48	758	1
63	900	1
116	1330	1
13	2142	1
506	608	1
760	2403	1
31	484	1
37	255	1
85	280	1
0	2145	1
5	3110	1
1773	3740	1
7	3668	-1
8	74	1
26	644	1
17	32	1
25	131	1
562	3725	1
82	165	1
2	2329	1
8	34	1
1	584	1
72	2334	-1
5	1544	1
22	388	1
492	524	1
401	482	1
310	1424	1
157	344	1
7	3472	1
187	488	1
797	2865	1
226	3481	1
32	94	1
5	1176	1
48	397	1
103	800	-1
13	121	1
211	1615	1
6	57	1
68	1756	1
14	851	1
761	3356	1
240	1820	1
572	999	1
60	3159	1
747	3065	1
848	1403	1
38	89	1
98	823	1
123	880	1
1	249	1
7	701	-1
12	1170	1
220	1342	1
16	520	1
26	103	1
457	972	1
112	144	1
17	872	1
40	692	1
0	1571	1
7	305	1
15	2075	1
490	3776	-1
69	105	1
797	1484	1
9	158	1
75	2694	1
460	3595	1
145	1508	1
20	184	1
609	640	1
738	1312	1
84	117	1
0	1734	1
3548	3739	-1
150	212	1
967	2212	1
98	3779	1
177	1555	1
52	202	1
225	719	1
204	2974	1
797	2915	1
8	192	1
61	101	1
293	3463	-1
141	271	-1
2	218	1
32	1500	1
287	289	1
616	1636	1
495	3733	1
381	1002	1
205	2655	1
176	394	1
116	1312	1
666	2647	1
84	105	1
238	2533	1
14	3284	1
408	1285	1
67	882	1
6	3680	-1
32	2103	1
130	379	1
63	823	1
17	952	1
397	897	1
185	280	1
125	1552	1
25	1136	1
9	382	1
149	153	1
490	823	-1
181	712	1
3	312	1
141	1777	1
0	3116	1
732	1724	1
23	548	1
504	1430	1
105	508	1
147	539	1
72	115	1
25	385	1
402	1990	1
352	442	1
50	135	1
1	984	1
198	825	1
1647	2296	1
259	635	1
12	3142	1
15	2942	1
1155	3702	1
641	2261	1
171	176	1
39	91	1
121	2772	1
160	634	1
129	2570	1
1862	3263	1
23	172	1
1121	2061	1
31	65	1
115	3779	-1
21	2743	1
0	254	1
4	888	1
33	122	1
4	241	1
756	1842	1
5	74	1
3136	3770	1
53	382	1
0	115	1
68	1746	1
1	46	1
33	334	1
1	474	1
10	65	1
25	939	1
0	3517	1
165	346	1
240	396	1
2	935	1
20	914	1
864	1254	1
1248	1663	1
40	105	1
725	3739	1
1	1366	1
196	197	1
51	486	1
38	136	1
861	1247	1
861	2627	1
535	3451	1
0	492	1
326	3549	1
21	116	1
88	628	1
68	2239	1
3461	3739	-1
40	136	1
203	646	-1
54	143	1
7	61	1
2	26	1
2	434	1
25	1425	1
814	883	1
629	792	1
1070	2334	1
45	372	1
675	917	1
85	3735	-1
43	1129	1
