9	319	1
105	595	1
293	3463	-1
765	1200	1
128	606	1
85	3370	1
189	797	-1
93	2334	1
139	215	1
86	3591	-1
14	3752	-1
5	304	1
30	44	1
95	498	1
348	1157	1
464	559	1
132	256	1
21	209	1
7	867	1
128	148	1
3	840	1
88	943	1
1	2629	1
3	2866	1
459	1853	1
68	316	1
337	3707	1
29	1515	1
26	824	1
157	344	1
268	831	1
7	1457	1
3	780	1
308	1370	1
21	867	1
8	31	1
89	131	1
0	3347	1
3	3577	1
25	1292	1
71	446	1
110	119	1
21	252	1
97	210	1
79	554	1
176	1523	1
2	1522	1
14	1388	1
74	197	1
374	898	1
298	712	1
22	43	1
8	1468	1
4	124	1
823	3374	1
45	1526	1
190	595	1
150	1865	1
2	55	1
32	481	1
4	773	1
129	325	1
165	3591	1
9	117	1
3	663	1
89	394	1
13	112	1
56	629	1
204	400	1
21	102	1
195	490	1
13	76	1
6	491	1
225	699	-1
184	686	1
1	353	1
2252	3033	1
144	1376	1
1	3758	-1
774	3764	-1
4	800	1
513	1222	1
14	90	1
113	3370	1
92	124	1
68	1778	1
9	1428	1
117	764	1
136	1689	1
94	1346	1
934	1273	1
160	1320	1
86	394	1
204	218	1
50	3748	-1
4	31	1
342	1989	1
7	285	1
57	2334	1
10	2800	1
5	814	1
48	482	1
22	1076	1
18	1372	1
14	652	1
111	523	1
58	1334	1
11	1029	1
87	3580	-1
409	799	1
137	565	1
298	614	1
6	20	1
10	868	1
375	1384	1
812	3775	-1
9	1671	1
45	67	1
39	97	1
315	1294	1
113	1588	1
7	3529	-1
61	884	1
52	374	1
0	1879	1
176	2211	1
0	2399	1
91	1574	1
9	102	1
244	3779	-1
3	20	1
84	3604	1
436	668	1
176	591	1
212	886	1
140	287	1
26	3485	1
990	1096	1
195	1275	1
479	3739	1
23	82	1
490	1512	1
12	205	1
14	697	1
10	227	1
869	3778	1
42	133	1
707	2323	1
8	38	1
141	271	-1
238	666	1
96	254	1
144	226	1
3	1262	1
291	525	1
1318	1758	1
365	402	1
42	164	1
178	3777	-1
247	3271	1
88	2031	1
9	1990	1
21	155	1
78	791	1
404	907	1
181	3779	-1
34	2150	1
60	3102	1
16	134	1
38	78	1
125	167	1
128	655	1
72	102	1
384	924	1
71	2760	1
3	1613	1
113	164	-1
3463	3763	-1
4	1192	1
1	767	1
132	3763	1
343	1104	1
113	144	-1
122	3715	-1
331	2255	1
26	28	1
50	165	1
203	3740	1
92	110	1
15	340	1
363	697	1
9	2127	1
176	243	-1
243	563	1
251	3779	-1
24	2306	1
530	773	1
95	140	1
71	415	1
95	646	1
0	2161	1
32	1032	1
21	938	1
10	3763	-1
462	665	1
91	525	1
28	227	1
30	173	1
41	44	1
3693	3778	-1
94	144	-1
12	3142	1
34	2221	1
8	547	1
133	2315	1
4	3656	-1
668	2532	1
128	1215	1
711	1674	1
195	207	1
157	694	1
41	94	1
40	94	1
397	415	1
21	1299	1
41	75	1
61	305	1
29	411	1
1386	1900	1
214	910	1
689	1378	1
25	3777	-1
116	1145	1
56	388	1
278	2334	1
14	3463	-1
176	786	1
107	1454	1
114	279	1
924	1242	1
33	3700	1
374	2334	1
228	701	1
3	726	1
37	1287	1
15	2942	1
87	460	1
388	2996	1
33	124	1
0	258	1
0	3055	1
218	237	1
147	3504	1
48	1376	1
1	237	1
126	3204	1
382	3463	-1
2	1057	1
50	1312	1
865	3456	1
611	615	1
84	3678	-1
619	2007	1
250	353	1
92	375	1
176	3773	-1
152	1663	1
486	797	1
9	32	1
407	466	1
44	151	1
2	42	1
49	1415	1
5	3153	1
161	1521	1
540	2024	1
112	357	1
396	1058	1
0	3457	1
14	93	1
396	1154	1
23	411	1
166	368	1
6	3766	-1
50	1807	1
169	2177	1
1132	3778	-1
392	1772	1
39	1598	1
1469	1470	1
0	3365	1
14	50	1
441	2498	1
178	747	1
10	25	-1
614	3739	1
8	545	1
12	1495	1
11	1208	1
3072	3770	1
49	194	1
88	2041	1
122	127	1
237	354	1
0	743	1
340	567	1
7	1413	1
91	647	1
201	343	1
127	579	1
262	2578	1
404	467	1
10	3738	1
22	468	1
602	1380	1
385	3739	-1
18	290	1
174	325	1
22	1400	1
113	3427	1
187	1492	1
48	241	1
1364	3131	1
436	719	1
21	395	1
57	2417	1
63	284	1
79	300	1
6	695	1
144	395	1
25	37	1
170	521	1
66	1286	1
13	942	1
392	3565	1
115	2374	1
9	174	1
2	2309	1
132	370	1
84	3511	1
21	105	1
168	214	1
529	649	1
288	829	1
2	135	1
1043	3770	1
181	216	1
407	621	1
72	198	1
23	483	1
7	3534	-1
66	751	1
118	310	1
231	3740	1
174	3451	1
178	347	1
12	1817	1
23	707	1
5	3190	1
147	438	1
1	269	1
50	135	1
268	800	-1
157	3384	1
180	533	1
5	137	1
16	3462	1
283	625	1
23	1854	1
0	1032	1
0	2685	1
373	558	1
746	1515	1
8	2779	1
124	428	1
375	463	1
33	279	1
90	3600	1
0	782	1
2	162	1
207	665	1
51	273	1
94	423	-1
646	3720	-1
440	774	1
84	102	1
3481	3620	-1
30	176	-1
430	609	1
309	706	1
129	777	1
135	960	1
308	636	1
41	2239	1
93	97	1
8	3777	-1
228	598	1
535	3463	-1
10	215	1
0	700	1
8	3776	-1
14	3449	1
214	1092	1
687	3769	-1
904	2334	1
7	3687	-1
10	127	1
35	176	1
12	19	1
38	922	1
299	343	1
25	1028	1
381	916	1
68	155	1
9	116	-1
4	3229	1
45	456	1
177	1810	1
3	94	1
269	435	1
0	735	1
2	172	1
862	1116	1
2	492	1
197	276	1
130	936	1
1008	2113	1
94	3608	1
5	48	1
109	173	1
37	3632	-1
418	773	1
183	387	1
1010	1255	1
198	258	1
237	713	1
403	423	1
114	1567	1
40	874	1
823	3321	1
76	663	1
2076	3475	1
28	87	1
0	3231	1
0	1481	1
108	920	1
23	189	-1
56	2574	1
824	3266	1
608	1091	1
8	442	1
124	237	1
114	319	1
62	3779	-1
186	484	1
209	239	1
29	3470	1
78	731	1
39	255	1
192	3509	-1
113	1877	1
38	3708	-1
33	2412	1
83	323	1
0	1758	1
0	1571	1
72	226	1
1	221	1
7	3662	-1
35	101	1
125	420	1
75	677	1
456	2393	1
498	2431	1
327	1099	1
100	132	1
47	1918	1
12	257	1
58	429	1
8	30	1
87	307	1
280	2433	1
15	148	1
62	1782	1
666	779	1
74	3463	1
123	331	-1
622	3739	1
81	3766	-1
78	2721	1
162	1584	1
359	3779	-1
211	400	1
10	263	1
4	309	1
9	3770	-1
181	441	1
52	747	1
36	1023	1
198	243	1
44	225	1
855	1208	1
16	2819	1
89	515	1
144	3692	-1
454	3463	1
381	421	1
14	95	1
57	1588	1
32	182	1
785	914	1
32	1278	1
57	3216	1
508	2343	1
930	2073	1
176	551	1
279	1030	1
78	1016	1
302	1444	1
4	3599	-1
420	1454	1
235	292	1
177	2299	1
2	112	1
16	3586	-1
14	851	1
331	3084	1
12	3071	1
196	1066	1
71	2766	1
6	178	1
895	1200	1
64	3779	-1
359	874	1
50	192	1
