6	637	1
0	275	1
113	3372	1
70	2221	1
244	1888	1
13	2136	1
182	3762	-1
67	176	1
26	2334	1
22	933	1
715	3547	1
423	1377	1
25	127	1
440	720	1
441	3686	-1
16	54	1
45	655	1
254	263	1
2	285	1
127	2379	1
88	1688	1
283	328	1
32	1758	1
221	390	1
367	1241	1
279	1171	1
12	434	1
40	66	1
42	3759	-1
86	268	1
34	952	1
154	2712	1
4	1907	1
4	902	1
76	139	1
19	44	1
0	2165	1
51	3778	-1
8	184	-1
364	716	1
167	3773	-1
575	3725	1
105	382	1
586	3355	1
45	809	1
102	944	1
195	702	1
57	319	1
98	715	1
39	716	1
525	3214	1
91	288	1
0	1282	1
1	138	1
175	1331	1
24	317	1
130	653	1
1250	2072	1
16	165	1
5	149	1
147	438	1
490	3773	-1
42	3758	-1
56	1961	1
1216	1613	1
107	1097	1
3775	3776	1
0	3	1
540	2024	1
24	264	1
9	241	1
797	3573	1
40	390	1
27	101	1
118	234	1
192	3455	-1
147	465	1
74	466	1
48	595	1
574	615	1
125	2329	1
79	383	1
486	797	1
597	672	1
134	1730	1
29	55	1
104	117	1
167	3776	-1
12	3178	1
20	3727	1
38	325	1
17	612	1
8	174	1
69	202	1
16	21	1
16	869	1
183	672	1
443	3764	1
112	659	1
113	3735	-1
96	852	1
42	66	1
451	1326	1
25	32	1
21	1276	1
621	937	1
430	609	1
298	712	1
41	174	1
102	412	1
25	267	1
385	731	1
68	1567	-1
373	377	1
83	846	1
246	1573	1
112	129	1
36	40	1
17	952	1
128	148	1
316	949	1
354	2510	1
31	3310	1
14	368	-1
7	3463	1
0	3457	1
96	104	1
4	155	1
154	3722	-1
8	51	1
126	1806	1
0	595	1
675	1006	1
1146	1758	1
54	1317	1
2180	3573	1
166	2657	1
68	1755	1
1132	3426	1
6	795	1
1	1088	1
640	1222	1
4	3719	-1
223	2470	1
134	2893	1
25	307	1
225	1653	1
180	404	1
22	118	1
7	1576	1
9	167	1
11	1372	1
2	1842	1
39	76	1
11	3700	1
8	39	1
7	584	-1
92	157	1
109	525	1
13	406	1
18	29	1
372	394	1
208	1085	1
71	545	1
29	622	-1
238	666	1
431	1770	1
2	1545	1
0	1841	1
2413	3407	1
9	3739	-1
7	3532	-1
66	1361	1
116	2803	1
3770	3779	-1
149	472	1
138	719	1
175	389	1
340	1222	1
98	3451	1
50	79	1
8	299	1
296	1913	1
176	295	1
2	1062	1
129	3739	1
268	324	1
41	108	1
95	280	1
44	532	1
5	43	1
4	1866	1
373	558	1
10	679	-1
29	369	1
9	1038	1
610	1960	1
790	3571	-1
10	149	1
180	2564	1
8	134	1
47	3578	1
136	263	1
42	137	1
43	631	1
9	1965	1
47	3779	-1
44	680	-1
124	298	1
761	2098	1
32	44	1
5	1393	1
115	3283	1
2354	2356	1
2	1833	1
72	82	1
1	163	1
217	802	1
238	2560	1
17	255	1
84	3511	1
64	1256	1
142	1355	1
1609	3463	-1
174	292	1
14	303	1
32	823	1
194	274	1
312	1247	1
2	3779	-1
78	2652	1
14	184	-1
2	3517	1
51	256	1
13	267	1
20	200	1
12	45	1
8	490	1
323	1932	1
10	1506	1
1	250	1
3	418	1
306	556	1
481	3778	1
6	1176	1
450	554	1
25	372	1
37	259	1
176	1515	1
41	94	1
99	3753	1
93	374	1
153	269	1
216	2559	1
14	1588	1
707	3664	-1
20	954	1
1634	1965	1
2	172	1
366	367	1
2	196	1
79	266	1
3	39	1
119	761	1
619	3771	-1
7	62	1
1454	3778	-1
21	41	1
1113	1690	1
189	3779	1
43	592	1
3464	3605	1
10	422	1
1	82	1
2	1172	1
219	248	1
27	670	1
177	1811	1
166	356	1
37	65	1
9	1016	1
115	705	1
679	3739	1
1007	3403	1
1343	3039	1
16	41	1
0	2994	1
33	2412	1
525	3766	1
7	29	1
13	1126	1
7	3114	1
93	557	1
202	295	1
241	3463	1
71	323	1
253	2618	1
59	360	1
291	320	1
1	472	1
21	849	1
21	158	1
37	2137	1
62	104	1
174	448	1
1247	3673	1
176	2252	1
4	237	1
7	359	-1
88	121	1
110	432	1
37	792	1
283	2126	1
210	231	1
27	253	1
6	1307	1
26	3479	1
552	3151	1
10	408	1
421	534	1
993	1208	-1
508	998	1
956	3160	1
47	76	1
258	1315	1
94	124	-1
98	149	1
17	728	1
259	3687	1
32	1164	1
72	3770	-1
13	34	-1
8	31	1
2	92	1
0	1463	1
1222	3451	1
7	2819	-1
184	686	1
0	2280	1
29	596	1
63	1588	1
51	944	1
664	1472	1
4	888	1
643	3205	1
144	3579	1
795	3778	1
67	3022	1
40	3737	1
61	123	1
430	492	-1
21	122	1
46	3773	-1
541	1274	1
83	338	1
765	904	1
41	62	1
15	709	1
84	398	1
9	568	1
941	1302	1
42	1777	1
177	1563	1
7	3635	-1
1695	2653	1
2242	3775	-1
83	3463	-1
143	1375	1
3	44	1
65	123	1
150	212	1
310	1094	1
11	102	1
67	124	-1
79	597	1
176	356	-1
113	2411	1
122	3770	1
28	3687	1
349	1319	1
47	230	1
747	3065	1
756	1185	1
2	1358	1
301	3221	1
2334	2420	1
176	1163	1
2	1365	1
8	1723	1
18	3252	1
8	732	1
1670	3739	1
252	665	1
662	2531	1
3	3725	1
201	3778	1
48	1196	1
121	158	1
1113	2018	1
84	2334	-1
1071	2411	1
2	94	1
78	254	1
50	1807	1
1230	2502	1
52	184	1
857	2097	1
156	3775	-1
3	30	1
9	258	1
133	1848	1
11	3295	1
236	562	1
58	334	1
373	3566	1
631	1483	1
36	3624	-1
176	202	1
535	1963	1
12	23	1
45	1825	1
144	347	1
205	2361	1
707	3668	-1
1520	3681	-1
707	3779	-1
0	2685	1
197	276	1
50	155	1
3	535	1
36	1397	1
38	51	1
81	221	1
399	2334	-1
10	13	1
913	1405	1
117	648	1
11	117	1
17	3051	1
12	3724	-1
711	1674	1
244	707	1
70	744	1
89	515	1
21	2315	1
577	992	1
448	3762	-1
358	3673	1
4	3738	-1
20	806	1
1	16	1
128	843	1
56	582	1
75	253	1
33	648	1
12	3054	1
140	3766	-1
1	2696	1
25	132	1
103	2430	1
19	1769	1
323	657	1
227	812	1
811	1846	1
7	811	-1
347	2405	1
14	3545	1
239	2003	1
89	404	1
172	244	1
1	2	1
618	1658	1
278	823	1
42	3659	-1
934	1273	1
28	508	1
55	2335	1
313	864	1
125	351	1
166	776	1
31	1062	1
1702	2690	1
510	2035	1
383	1686	1
176	594	1
77	153	1
150	3516	-1
852	3778	-1
1072	1073	1
10	257	1
10	124	-1
0	1508	1
21	155	1
407	541	1
8	3725	1
34	2147	1
5	3156	1
372	3514	-1
18	291	1
23	3472	1
20	46	1
463	983	1
11	157	1
21	2334	1
352	1914	1
456	1852	1
173	265	1
1192	1867	1
6	144	1
314	881	1
12	1531	1
5	1183	1
47	628	1
63	245	1
1043	3770	1
32	734	1
54	1761	1
16	543	1
47	2114	1
10	2165	1
34	2206	1
756	1842	1
3	2022	1
205	631	-1
4	57	1
527	3766	1
122	127	1
278	1201	1
338	914	1
0	1058	1
2334	3426	1
79	243	1
240	601	1
261	430	1
5	457	1
17	383	1
823	831	1
1436	3739	1
198	450	1
114	240	1
3	94	1
1	66	1
280	765	-1
7	28	1
271	2474	1
2	294	1
36	478	1
690	1365	1
12	1532	1
114	218	1
12	427	1
28	221	1
1431	3549	1
956	3679	1
31	135	1
57	3224	1
1399	3727	1
32	1511	1
2	3687	1
342	916	1
490	1145	-1
11	1183	1
3	1689	1
328	516	1
45	3725	-1
32	49	1
1474	1719	1
49	1002	1
22	43	1
11	483	1
411	973	1
98	658	1
5	14	1
63	134	1
84	88	1
315	1294	1
201	343	1
14	3425	1
971	1157	-1
37	872	1
18	52	1
88	394	1
14	266	-1
267	1914	1
29	243	1
0	3288	1
3093	3726	1
15	1923	1
9	1671	1
89	121	1
64	1269	1
149	1096	1
69	74	1
327	3463	-1
412	1153	1
321	477	1
656	2450	1
693	811	1
4	308	1
49	1138	1
128	1079	1
216	1233	1
46	1032	1
182	1114	1
219	965	1
862	1116	1
116	2929	1
574	854	1
25	50	1
728	1709	1
0	3601	-1
797	1752	1
32	634	1
35	2375	1
64	3771	-1
123	519	1
0	533	1
178	347	1
63	232	1
403	2646	1
34	113	1
94	2378	1
124	172	1
51	959	1
130	153	1
11	1871	1
797	2183	1
15	778	1
185	399	1
93	97	1
624	1467	1
524	643	1
156	187	-1
1447	3778	1
1	218	1
846	995	1
149	477	1
718	1636	1
43	1129	1
89	174	1
88	1191	1
6	202	1
154	851	1
1291	1743	1
5	3762	-1
176	3711	-1
14	189	1
259	3779	-1
277	359	1
288	626	1
128	1404	1
236	3765	-1
268	490	1
4	114	1
131	1109	1
904	3562	1
210	682	1
106	3770	1
87	1185	1
14	2287	1
0	75	1
7	3566	1
650	2421	1
65	481	1
937	3778	1
176	1031	1
11	163	1
166	984	1
8	97	1
1233	1699	1
98	128	1
1225	3727	1
163	198	1
339	607	1
510	611	1
10	48	1
87	1516	1
78	313	1
134	176	1
25	3477	1
103	375	1
0	1940	1
0	2584	1
176	1157	1
143	1559	1
7	1554	1
139	215	1
66	410	1
28	112	1
904	2334	1
152	2637	1
672	739	1
165	3692	-1
1	88	1
33	3700	1
6	1308	1
3	582	1
392	2210	1
5	1774	1
28	786	1
4	3556	-1
57	3685	-1
4	96	1
56	2574	1
162	1584	1
64	1246	1
378	388	1
17	293	1
3460	3463	-1
7	3763	1
176	877	1
176	486	1
17	345	1
888	1030	1
91	109	1
3	2483	1
133	2315	1
1653	3452	1
177	1555	1
57	544	1
7	135	1
10	190	-1
207	335	1
163	1384	1
336	1072	1
129	2573	1
163	191	1
224	529	1
42	170	1
9	3133	1
99	3676	1
106	548	1
24	94	1
4	3234	1
111	176	1
82	106	1
0	120	1
99	176	-1
402	510	1
480	1271	1
84	106	1
128	1412	1
176	521	1
681	2720	1
83	1614	1
65	97	1
506	3764	1
2	3566	1
95	125	1
8	2768	1
164	187	1
365	402	1
384	2006	1
31	484	1
1330	2233	1
195	248	1
65	96	1
1174	3476	1
97	898	1
29	3468	-1
646	3707	-1
26	141	1
655	3704	-1
61	144	1
105	395	1
272	670	1
825	1575	1
32	111	1
2	57	1
0	844	1
47	541	1
44	530	1
45	67	1
176	784	1
198	357	1
5	39	1
1132	3737	-1
25	131	1
27	2027	1
19	107	1
18	58	1
210	271	1
1028	3752	1
13	112	1
1460	3550	1
1656	1997	1
1	1633	1
479	2036	1
40	3740	-1
201	539	1
11	814	1
13	59	1
112	267	1
2	1822	1
23	41	1
303	547	1
10	197	1
9	663	1
56	64	1
375	3735	1
124	3394	1
105	310	1
110	3779	-1
43	1085	1
587	3778	1
104	314	1
6	877	1
223	233	1
42	1789	1
30	411	1
218	1787	1
94	1346	1
1	132	1
116	1756	1
9	2248	1
2	52	1
197	2185	1
1092	3679	1
37	2230	1
892	1579	1
57	3698	-1
258	394	1
186	422	1
3511	3562	1
477	1429	1
431	1193	1
55	243	1
152	840	1
60	434	1
18	87	1
176	520	1
5	808	1
185	363	1
264	392	1
15	502	1
0	16	1
127	289	1
36	569	1
79	175	1
699	2263	1
26	705	1
8	1021	1
280	377	1
61	202	1
17	864	1
71	3481	1
20	346	1
