336	3511	1
73	3779	1
0	2215	1
717	1929	1
52	374	1
438	992	1
30	277	1
33	981	1
327	1962	1
3	322	1
14	437	1
14	3437	1
72	527	1
342	1010	1
384	3745	-1
6	2867	1
535	1235	1
34	1588	1
0	2698	1
78	2704	1
57	3359	1
252	542	1
149	3776	-1
144	895	-1
54	426	1
535	537	1
595	644	1
46	139	1
2	289	1
104	361	1
176	1751	1
15	1210	1
42	591	1
176	285	-1
630	2906	1
273	863	1
24	165	1
220	555	1
27	1005	1
14	2287	1
339	3578	1
120	577	1
44	1632	1
302	2678	1
34	283	1
50	3767	-1
27	1253	1
91	1051	1
9	276	1
40	370	1
61	176	1
83	108	1
68	1316	1
259	1367	1
30	96	1
760	823	1
152	1663	1
1	62	1
11	375	1
977	1526	1
198	3486	1
3	776	1
5	1544	1
254	680	1
333	820	1
177	1555	1
225	298	1
191	557	1
23	28	1
104	314	1
0	3081	1
9	333	1
217	1255	1
84	3754	-1
211	250	1
14	54	-1
172	2390	1
218	2684	1
149	472	1
2969	2973	1
1057	2355	1
343	479	1
217	1441	1
474	723	1
57	144	1
325	341	1
5	19	1
797	1503	1
34	280	1
63	765	1
9	2188	1
3	2199	1
22	297	1
126	177	1
8	2775	1
49	405	1
250	3725	1
155	1030	1
176	809	1
75	677	1
58	1372	1
7	359	-1
1	311	1
364	712	1
197	3702	-1
1247	3673	1
88	586	1
15	69	1
0	157	1
1132	3576	-1
85	3511	1
824	3186	1
29	3189	1
25	104	1
1	423	1
12	434	1
9	1016	1
243	372	1
45	2282	1
57	91	1
329	694	1
14	3501	-1
104	1195	1
443	3699	-1
2143	3778	1
47	1277	1
0	700	1
515	546	1
44	271	1
9	1979	1
1	401	1
37	2851	1
27	131	1
37	63	1
21	680	1
22	1611	1
800	2228	1
205	631	-1
68	685	1
271	3709	-1
17	1523	1
3	438	1
149	192	1
547	3778	1
7	3667	-1
17	2137	1
0	145	1
27	2027	1
25	72	1
205	1060	1
27	513	1
490	1037	1
16	202	1
1224	2475	1
3773	3775	1
34	458	1
667	3549	1
210	231	1
4	3007	1
50	1285	1
1738	3565	1
32	962	1
13	74	1
0	112	1
58	207	1
134	3463	1
32	1032	1
20	47	1
56	2116	1
53	3576	1
175	349	1
358	2055	1
2041	3739	1
141	1768	1
113	245	1
13	267	1
163	898	1
339	663	1
2	80	1
41	269	1
0	3315	1
149	510	1
24	1774	1
1677	1976	1
157	694	1
7	3648	-1
82	1456	1
92	294	1
626	714	1
3	3778	1
154	402	1
16	1298	1
211	314	1
39	3031	1
246	1573	1
69	490	-1
1287	2144	1
15	469	1
134	218	1
574	854	1
26	875	1
253	2007	1
1	57	1
127	972	1
1004	1669	1
65	123	1
6	318	1
278	1204	1
65	99	1
62	335	1
39	716	1
728	1466	1
224	492	1
56	406	1
25	317	1
103	964	1
562	772	1
2216	3775	1
27	2029	1
27	1453	1
281	917	1
44	430	1
118	1944	1
0	453	1
3	500	1
53	530	1
3460	3463	-1
26	3474	1
344	1742	1
3	223	1
2394	3481	-1
0	3046	1
8	59	1
110	3714	-1
243	598	1
50	156	1
4	3633	-1
396	701	1
108	721	1
42	62	1
4	1830	1
1636	2653	-1
1707	3778	1
71	117	1
2	631	1
128	908	1
7	1569	1
263	797	-1
477	986	1
10	1309	1
650	1203	1
64	785	1
1773	3740	1
4	335	1
247	308	1
791	1470	1
3	771	1
164	187	1
5	15	1
0	2781	1
3	582	1
374	3422	1
150	3336	1
260	886	1
0	1146	1
129	325	1
12	2318	1
51	685	1
81	162	1
193	735	1
11	240	1
1386	1391	1
2	357	1
62	536	1
166	236	1
145	276	1
117	162	1
7	1577	-1
155	691	1
234	3727	1
3	2490	1
96	279	1
21	122	1
297	323	1
93	113	1
24	3726	1
136	165	1
189	317	1
597	672	1
107	1742	1
174	181	1
176	3468	-1
50	3565	1
127	3319	1
148	535	1
38	1468	1
2	28	1
311	3779	-1
25	330	1
661	1232	1
215	271	1
47	1471	1
2	1272	1
254	857	1
243	1057	1
17	259	1
8	588	1
74	75	1
396	706	1
139	1642	1
85	245	1
42	3730	-1
338	912	1
278	497	1
327	669	1
24	798	1
370	522	1
63	1588	1
116	3763	1
54	1234	1
8	621	1
21	3658	-1
181	712	1
10	252	1
14	1073	1
515	3463	-1
478	3739	1
52	124	1
39	120	1
3	1443	1
109	416	1
783	1449	1
160	1503	1
33	2412	1
61	2312	1
2	753	1
29	123	1
814	3756	-1
16	621	1
83	506	1
3	94	1
31	48	1
172	397	1
159	943	1
34	1892	1
2267	2272	1
42	87	1
15	3725	1
127	1874	1
529	1796	1
9	346	1
12	2288	1
12	57	1
301	3221	1
116	121	1
42	134	1
130	560	1
104	291	1
18	240	1
113	280	1
1	107	1
4	308	1
23	62	1
466	700	-1
155	176	1
48	114	1
15	24	1
704	3202	1
140	2323	1
508	998	1
3	379	1
173	184	-1
7	1863	1
0	1503	1
281	923	1
113	1552	1
32	1880	1
1378	3522	-1
294	1150	1
634	939	1
40	3466	1
62	208	1
596	1846	1
3	839	1
681	3674	1
150	3516	-1
107	1097	1
3	1107	1
138	340	1
44	50	1
84	398	1
85	557	1
198	1818	1
76	1713	1
278	374	1
394	2308	1
12	3039	1
25	349	1
133	2315	1
169	3779	-1
1	169	1
147	1993	1
23	109	1
43	76	1
35	115	1
63	1198	1
258	1147	1
5	700	1
268	800	-1
20	21	1
47	912	1
6	2921	1
6	1151	1
9	2984	1
243	1378	1
1	984	1
15	3192	1
869	3778	1
103	3490	1
66	1066	1
118	352	1
26	884	1
26	516	1
0	75	1
213	695	1
6	172	1
1	160	1
78	139	1
1708	2714	1
5	305	1
0	2777	1
243	279	1
198	825	1
1004	3739	1
9	200	1
15	1920	1
103	1072	1
186	484	1
823	831	1
40	1160	1
115	3470	1
193	2976	1
10	144	1
61	1783	1
229	823	1
1647	2962	1
9	295	1
1434	3739	1
435	500	1
108	997	1
12	427	1
57	3707	-1
8	1137	1
422	1657	1
41	154	1
11	91	1
28	979	1
42	202	1
17	735	1
95	124	1
143	3367	1
72	227	1
104	719	1
199	233	1
1233	2586	1
215	3779	-1
40	490	1
39	94	1
7	361	1
4	91	1
187	468	1
79	189	1
2	434	1
626	3724	-1
5	491	1
408	1285	1
205	587	-1
70	966	1
251	1086	1
21	1734	1
2	1059	1
153	339	1
105	123	1
296	3727	1
103	1394	1
10	30	1
6	944	1
108	499	1
53	367	1
812	3775	-1
490	3773	-1
124	344	1
76	139	1
195	248	1
3	393	1
14	112	-1
117	374	1
116	2803	1
27	669	1
0	3066	1
141	254	1
747	3065	1
29	3775	-1
688	800	1
120	2163	1
967	3770	1
552	3778	-1
83	381	1
37	2230	1
9	319	1
129	1253	1
0	458	1
155	3737	1
142	2235	1
42	188	1
9	178	1
18	35	1
0	473	1
875	1034	1
25	2278	1
448	669	1
80	114	1
405	720	1
27	326	1
225	719	1
94	3608	1
10	359	1
153	894	1
9	1165	1
2	1182	1
93	125	1
15	269	1
30	145	1
42	3688	-1
54	348	1
47	848	1
223	534	1
25	176	-1
357	497	-1
54	2235	1
17	273	1
235	1222	1
2	2288	1
25	1944	1
9	3120	1
12	963	1
8	2122	1
364	716	1
21	155	1
7	153	1
57	290	1
61	884	1
39	2303	1
797	872	1
87	139	1
32	86	1
432	888	1
28	1044	1
47	3779	-1
21	423	1
2	1358	1
200	567	1
257	1496	1
128	712	1
517	2189	1
25	3633	1
3	467	1
12	70	1
58	119	1
68	2859	1
36	3547	-1
8	3564	1
276	388	1
155	255	1
176	1326	1
186	551	1
3578	3686	-1
10	551	1
8	195	1
68	1493	1
77	89	1
4	3725	-1
29	255	-1
45	177	1
1	507	1
149	234	1
24	655	1
94	2408	1
257	696	1
25	631	1
32	1764	1
435	935	1
1	118	1
255	478	1
22	1599	1
43	73	1
176	370	-1
33	892	1
78	2066	1
44	530	1
14	36	1
403	784	1
16	3462	1
535	3463	-1
33	157	1
6	3682	-1
68	2169	1
573	724	1
4	241	1
0	471	1
6	535	-1
1	172	1
1072	1394	1
1570	3481	1
707	3666	-1
240	3682	1
246	429	-1
11	3352	1
77	1135	1
137	1067	1
546	584	1
7	3670	-1
53	73	1
118	2519	1
8	3739	-1
846	3727	1
447	1263	1
3	130	1
168	446	1
8	1282	1
22	771	1
272	1610	1
57	94	1
34	116	1
57	3706	-1
238	1956	1
5	294	1
6	176	-1
20	46	1
135	891	1
201	1009	1
38	76	1
1	94	1
149	3774	-1
14	3435	1
14	399	-1
653	2039	1
495	3338	1
439	513	1
23	1729	1
443	562	1
443	1628	1
9	3752	-1
84	336	-1
9	39	1
124	1007	1
62	521	1
1421	1979	1
119	309	1
7	392	-1
85	2415	1
5	3174	1
129	2573	1
71	1836	1
3	64	1
14	158	1
69	189	1
432	1061	1
63	245	1
52	3687	-1
292	504	1
32	361	1
78	1274	1
37	150	1
3	1814	1
837	3019	1
173	3519	-1
25	278	1
13	1331	1
797	2172	1
72	123	1
677	3504	1
16	210	1
9	3614	1
30	187	1
467	3727	1
726	992	1
34	557	1
338	507	1
119	1366	1
1456	2139	1
11	3232	1
0	3141	1
11	58	1
94	220	1
102	117	1
12	649	1
168	214	1
1	709	1
1714	2733	1
4	1192	1
6	451	1
68	622	1
3471	3641	-1
23	315	1
228	246	1
26	335	1
6	12	1
21	109	1
107	2173	1
3463	3769	-1
169	1525	1
9	189	1
21	30	1
61	94	1
682	3740	1
131	254	1
289	1189	1
9	612	-1
57	571	1
2	395	1
29	95	1
96	104	1
9	38	1
108	668	1
29	226	1
1855	3240	1
24	28	1
46	82	1
51	176	1
44	986	1
50	2930	1
76	88	1
254	1475	1
103	278	1
1824	3265	1
8	1476	1
77	1471	1
43	147	1
640	956	1
587	1738	1
443	2046	1
93	191	1
440	2499	1
183	439	1
2	115	1
14	1919	-1
248	3779	-1
6	2208	1
49	777	1
0	894	1
7	960	1
123	2297	1
77	112	1
11	1029	1
5	525	1
16	271	1
84	163	1
0	346	1
52	416	1
73	292	1
311	573	1
294	3463	1
130	289	1
51	797	-1
1072	1206	1
262	2578	1
10	319	1
619	1115	1
3	478	1
176	3773	-1
330	491	1
14	3432	1
105	421	1
14	3494	1
5	189	1
172	1835	1
189	303	1
664	1101	1
47	407	1
915	1113	1
289	902	1
0	2106	1
285	3766	-1
103	1349	1
142	549	1
112	501	1
84	490	1
23	883	1
214	568	1
2	640	1
33	248	1
4	31	1
438	1042	1
21	144	1
525	1824	-1
42	48	1
85	268	1
29	317	1
25	3477	1
153	3463	1
29	962	1
91	308	1
114	122	1
64	1931	1
50	2800	1
98	149	1
132	1270	1
835	3177	1
293	2827	1
47	515	1
8	2143	1
100	780	1
33	91	1
91	3620	1
50	64	1
528	676	1
3593	3659	1
183	208	1
211	1601	1
1230	1641	1
32	166	1
31	3758	-1
1	1601	1
6	3763	-1
125	373	-1
15	1405	1
3	418	1
30	400	1
1064	2391	1
95	904	1
640	2253	1
84	1320	-1
144	380	-1
45	1047	1
11	1859	1
436	2012	1
7	3505	-1
151	233	1
12	1829	1
25	33	1
20	27	1
24	1790	1
17	56	1
69	3778	-1
40	318	1
205	3706	-1
218	237	1
50	1018	1
16	797	1
6	698	1
82	165	1
120	255	1
1	184	1
128	3757	1
195	207	1
69	345	1
7	3770	1
26	1360	1
25	110	1
3	380	1
57	102	1
287	1689	1
10	346	1
524	818	1
394	960	1
9	224	1
27	953	1
117	525	1
1678	2043	1
176	812	1
59	2182	1
13	196	1
6	751	1
238	2074	1
31	87	1
375	3511	1
8	37	1
299	340	1
2	3779	-1
9	1322	1
35	3772	-1
14	2434	1
12	3054	1
15	53	1
94	1043	1
67	813	1
528	990	1
84	600	1
39	197	1
114	1183	1
7	3666	-1
3	3771	-1
356	3463	-1
4	2406	-1
16	112	1
5	3090	1
1506	3592	1
20	1150	1
26	55	1
904	3562	1
30	2975	1
217	1890	1
411	416	1
5	132	1
2291	2334	-1
1076	1519	1
323	1929	1
490	874	1
282	2587	1
825	2372	1
16	264	1
2	1548	1
34	3453	1
656	922	1
40	88	1
0	3272	1
15	264	1
366	1636	1
1110	3673	1
67	2270	1
137	565	1
498	904	1
357	2334	1
194	2067	1
153	3779	-1
10	25	-1
26	616	1
215	352	1
210	1141	1
204	1039	1
3	857	1
2	308	1
30	104	1
15	3762	-1
506	565	1
214	1092	1
7	499	1
73	130	1
57	244	1
279	287	1
165	2993	1
29	52	1
49	141	1
574	2038	1
4	390	1
0	2127	1
89	153	1
80	3248	1
422	1716	1
603	833	1
103	3562	1
29	430	1
8	106	1
416	753	-1
575	578	1
10	123	1
174	448	1
3	780	1
10	543	1
57	886	1
103	1594	1
124	3394	1
17	1440	1
402	849	1
81	505	1
21	357	1
63	2414	1
113	3367	-1
570	779	1
5	3227	1
76	160	1
176	1522	1
0	3296	1
27	1235	1
71	287	1
57	1188	1
144	3504	1
206	3691	1
2	2344	1
109	518	1
0	1844	1
161	1521	1
300	3779	-1
375	397	1
97	686	1
92	1066	1
14	185	1
1758	3741	-1
978	3687	-1
210	1137	1
1689	3776	-1
2	285	1
11	279	1
203	797	1
49	194	1
14	468	-1
94	1063	1
83	338	1
797	1144	1
51	188	1
3692	3740	1
23	442	1
60	456	1
10	46	1
323	611	1
490	1750	1
149	211	1
78	2085	1
408	3778	1
620	2841	1
91	102	1
251	2731	1
0	2336	1
5	3566	1
506	608	1
286	964	1
6	149	1
258	613	1
25	408	1
160	453	1
144	158	1
56	663	1
339	1935	1
40	939	1
7	806	1
77	141	1
9	139	1
53	3725	-1
63	80	1
94	552	1
37	1518	1
133	175	1
50	795	1
458	1197	1
29	3517	-1
13	360	1
6	491	1
114	2367	1
2	1359	1
700	888	1
797	949	1
641	2261	1
224	295	1
8	797	-1
7	3778	-1
60	2364	1
490	3727	1
24	243	1
7	979	1
38	1123	1
577	858	1
50	165	1
214	326	1
0	708	1
14	2415	1
4	1066	1
382	3463	-1
49	3778	1
277	379	1
230	513	1
176	482	1
19	806	1
86	1043	1
53	151	1
21	640	1
37	116	1
253	1456	1
497	3560	-1
2	2289	1
75	1009	1
150	212	1
2	1377	1
876	3465	1
64	254	1
120	511	1
253	2062	1
109	522	1
176	876	1
1386	3561	1
877	881	1
553	1521	1
60	67	1
3	310	1
12	42	1
27	855	1
204	505	1
936	3725	1
0	2924	1
144	736	1
408	2833	1
136	734	1
26	971	1
4	48	1
118	310	1
8	1290	-1
15	3727	1
84	397	1
1194	2389	1
0	3024	1
679	3463	-1
184	1689	1
3778	3779	-1
374	603	1
3	772	1
9	1671	1
1	237	1
761	1022	1
78	2668	1
2	1534	1
2	874	1
257	1785	1
67	3119	1
100	1438	1
72	176	-1
258	261	1
24	3715	1
9	102	1
551	1309	1
153	424	1
287	2345	1
1	1630	1
102	902	1
69	278	1
371	461	1
53	233	1
69	3755	-1
426	461	1
5	7	1
22	292	1
12	3654	-1
61	144	1
16	59	1
4	434	1
221	320	1
40	204	1
21	2117	1
84	880	-1
191	2291	1
40	89	1
43	44	1
98	352	1
562	3725	1
70	1789	1
973	1561	1
68	158	1
86	706	1
83	535	1
150	807	1
784	2070	1
1	768	1
425	3693	1
81	3678	1
32	403	1
25	34	1
3093	3726	1
93	95	1
0	682	1
39	1626	1
3	325	1
656	1922	1
41	910	1
158	1232	1
48	140	1
57	633	1
584	1857	1
165	551	1
15	74	1
86	601	1
107	354	1
33	1196	1
0	1249	1
32	1312	1
102	1323	1
2	2329	1
563	3727	1
71	1473	1
167	3773	-1
18	124	1
66	86	1
98	3451	1
72	119	1
75	2683	1
15	36	1
13	2140	1
8	65	1
0	3330	1
243	1179	1
170	3246	1
94	314	1
321	2011	1
12	1526	1
102	294	1
20	156	1
1064	1879	1
16	1987	1
337	3707	1
4	383	-1
14	154	1
400	1664	1
0	1338	1
421	1417	1
113	1592	1
306	417	1
573	1626	1
25	941	1
213	529	-1
176	1833	1
33	247	1
85	2334	1
2099	3628	-1
32	1036	1
3692	3728	-1
412	1153	1
8	19	1
129	674	1
3	531	1
173	3766	1
63	1349	1
363	697	1
1246	1248	1
91	1558	1
64	1649	1
797	1767	1
415	431	1
40	1039	1
11	32	1
1219	3727	1
54	490	1
113	375	1
506	582	1
753	1821	1
2	491	1
83	444	1
84	105	1
267	1037	1
24	121	1
355	742	1
36	88	1
16	2204	1
18	3738	-1
226	277	1
29	411	1
14	280	1
18	287	1
432	2367	1
58	489	1
127	1063	1
1881	3682	1
171	3463	1
56	1717	1
707	1888	1
105	535	1
1330	2246	1
49	1930	1
124	1838	1
299	2031	1
3017	3740	1
1113	1690	1
64	243	1
114	3566	1
75	78	1
977	2357	1
57	92	1
176	786	1
268	3492	1
7	3664	-1
49	1753	1
2	1832	1
26	3143	1
3776	3777	1
489	1505	1
42	742	1
606	768	1
176	3711	-1
302	611	1
154	1681	1
140	172	1
62	3779	-1
1431	3549	1
144	347	1
5	330	1
616	3132	1
148	710	1
1539	3770	1
12	177	1
60	2266	1
254	408	1
15	222	1
83	861	1
12	203	1
8	23	1
370	1171	1
13	21	1
64	1256	1
2	141	1
0	3764	-1
66	158	1
1103	2508	1
20	579	1
1542	1854	1
507	1955	1
53	1428	1
2491	3548	1
74	3463	1
63	103	1
142	3779	-1
0	2271	1
191	268	1
3225	3620	1
40	489	1
33	350	1
453	1590	1
27	3505	1
151	906	1
2	330	1
2388	3297	1
633	2205	1
107	545	1
1	10	-1
128	1410	1
1225	3727	1
642	3463	1
4	773	1
656	1642	1
87	3505	-1
9	1760	1
113	1588	1
93	280	1
253	2618	1
656	2450	1
0	1571	1
128	1223	1
57	95	1
9	317	1
113	3735	-1
94	3401	1
76	264	1
199	3511	1
9	61	1
29	1193	1
160	549	1
5	2350	1
12	3048	1
821	1578	1
77	160	1
221	894	1
13	141	1
29	3770	-1
55	111	1
182	669	1
105	354	1
109	173	1
56	992	1
5	26	1
6	1307	1
85	3562	1
24	96	1
0	1307	1
339	536	1
601	701	1
9	3575	-1
4	28	1
257	1758	1
196	458	1
1	380	1
84	91	1
534	653	1
65	1240	1
60	1048	1
1	560	1
86	453	1
301	823	-1
129	2547	1
421	849	1
797	1295	1
479	2036	1
6	665	1
33	279	1
0	516	1
6	1150	1
44	1621	1
53	225	1
16	155	1
30	1567	1
0	2812	1
585	1281	1
2	3512	1
5	38	1
16	1744	1
356	1131	1
20	82	1
18	892	1
116	305	1
6	369	1
54	687	1
140	287	1
12	1166	1
1	235	1
576	1691	1
72	206	1
19	3722	-1
5	74	1
149	659	1
45	257	1
7	3668	-1
5	18	1
0	2496	1
