243	244	1
53	333	1
12	1050	1
23	442	1
8	1741	-1
49	141	1
39	849	1
166	418	1
105	421	1
77	1288	1
84	91	1
26	3607	1
39	734	1
476	1638	1
144	347	1
158	1232	1
865	3456	1
24	189	1
20	668	1
8	3709	-1
67	3779	-1
0	2918	1
232	2334	1
327	1962	1
416	519	1
30	1567	1
13	517	1
11	156	1
107	129	1
10	3770	-1
311	3779	-1
15	163	1
677	2610	1
87	287	1
44	365	1
14	2310	1
903	3417	1
178	3773	-1
408	2136	1
34	2434	1
144	190	1
141	1184	1
55	1358	1
6	189	1
78	2692	1
18	240	1
20	144	1
0	2350	1
20	959	1
7	491	-1
0	2313	1
29	255	-1
7	236	1
3	560	1
25	104	1
14	1901	1
666	779	1
1407	2595	1
80	1571	1
1	1207	1
12	19	1
9	1700	1
2002	3549	1
1300	3223	1
67	3119	1
440	774	1
21	702	1
25	1944	1
45	126	1
98	187	1
455	1824	1
823	3374	1
142	549	1
10	38	1
49	910	1
16	134	1
50	671	1
5	46	1
8	13	1
67	1049	1
105	3757	-1
69	141	1
105	251	1
586	1165	1
24	31	1
23	631	1
10	77	1
34	2851	1
87	814	1
4	3204	1
40	65	1
26	590	1
797	953	1
186	1347	1
664	1472	1
657	3744	1
934	1464	1
129	674	1
51	685	1
96	344	1
72	84	1
21	588	1
418	605	1
6	1780	1
144	2249	1
430	3574	-1
5	207	1
246	335	1
94	3132	-1
42	502	1
187	3715	-1
302	1458	1
0	2698	1
12	3467	1
106	3740	1
29	111	1
63	374	1
152	1663	1
26	122	1
76	160	1
32	319	1
14	154	1
4	383	-1
98	418	1
9	10	1
20	2518	1
82	3741	1
913	1102	1
1024	3564	1
390	451	1
399	497	1
129	1253	1
6	1031	1
65	132	1
67	1826	1
102	176	1
26	1125	1
4	825	1
1862	3517	1
46	271	1
138	1081	1
5	112	1
7	1577	-1
10	1746	1
0	1064	1
208	564	1
4	596	1
49	1282	1
144	736	1
41	180	1
21	3754	-1
11	215	1
60	205	1
259	1367	1
211	314	1
50	1482	1
11	1348	1
233	468	1
3	1619	1
50	1285	1
546	584	1
1198	3382	1
421	466	1
67	3775	-1
533	2857	1
240	1878	1
2409	3492	1
23	93	1
339	1935	1
28	241	1
271	2474	1
