81	157	1
584	3775	-1
10	2913	1
39	868	1
441	1104	1
77	1247	1
54	873	1
0	709	1
11	25	1
31	484	1
679	1016	1
0	2987	1
182	263	1
18	397	1
7	3733	-1
1072	3443	1
19	65	1
15	405	1
6	114	1
210	2906	1
94	3300	1
66	1728	1
10	50	1
613	706	1
11	626	1
73	366	1
43	1727	1
619	3771	-1
447	1101	1
7	1881	-1
144	2454	1
124	3677	-1
760	1877	1
871	1254	1
208	1085	1
0	1810	1
3	840	1
63	278	1
198	935	1
1	1934	1
93	374	1
255	1737	1
176	226	1
92	228	1
17	345	1
227	508	1
237	569	1
23	61	1
567	1631	1
72	462	1
269	471	1
11	821	1
151	768	1
11	390	1
21	151	1
183	324	1
51	2178	1
1	680	1
78	1131	1
414	544	1
6	1729	1
250	1915	1
33	246	1
14	517	1
4	57	1
792	2834	1
1247	3739	-1
71	361	-1
14	3094	1
74	1098	1
24	1338	1
48	3738	-1
216	448	1
158	271	1
11	396	1
934	1273	1
16	2103	1
3	1413	1
10	149	1
74	197	1
91	206	1
514	2075	1
22	107	1
7	3467	-1
12	1533	1
423	1435	1
14	2435	1
0	3101	1
7	3538	-1
8	112	1
48	595	1
1	243	1
422	1106	1
8	1732	1
28	1054	1
52	3763	-1
44	1671	1
546	1735	1
1262	3778	1
15	106	1
145	3778	1
282	1452	1
18	127	1
105	595	1
8	2725	1
3	73	1
9	24	1
971	1157	-1
32	3574	1
797	1484	1
0	3002	1
5	749	1
123	642	1
797	947	-1
597	3256	1
18	58	1
42	84	1
4	25	1
232	3426	-1
10	309	1
457	972	1
251	3727	1
0	3146	1
86	157	1
21	1256	1
309	648	1
1185	1365	1
84	359	1
2	3258	1
13	585	1
54	271	-1
18	1197	1
11	1832	1
128	271	1
216	2039	1
1220	1998	1
5	1067	1
15	236	1
5	148	1
90	125	1
7	18	1
103	708	1
224	1617	1
6	3681	-1
95	249	1
57	1380	1
138	2516	1
38	74	1
85	3370	1
115	2360	1
36	609	1
26	518	1
792	1313	1
346	1486	1
166	327	1
94	964	1
271	3746	-1
6	1315	1
2	589	1
31	202	1
405	2034	1
297	1208	1
10	734	1
62	1093	1
85	3492	1
23	307	1
129	340	1
28	32	1
9	1305	1
3468	3692	1
187	3773	-1
3	2437	1
60	970	1
242	698	1
157	344	1
329	3684	-1
382	2545	1
172	375	1
113	125	1
1790	3770	1
44	287	1
647	3168	1
546	2144	1
0	3231	1
18	72	1
13	2811	1
18	81	1
79	554	1
7	3457	-1
0	2142	1
11	3620	1
1	95	1
148	225	1
144	3692	-1
280	557	1
34	898	1
202	1337	1
97	938	1
103	3502	1
11	96	1
347	1705	1
32	2966	1
12	429	-1
6	747	1
21	164	1
14	23	1
71	323	1
8	517	1
374	823	1
7	3646	-1
225	1002	1
67	295	1
108	511	1
41	65	1
79	746	1
42	105	1
375	463	1
63	823	1
5	1863	1
171	325	1
128	1211	1
319	434	1
135	227	1
102	283	1
78	2706	1
125	3727	-1
24	94	1
25	230	1
7	3556	1
1893	3399	1
208	256	1
48	1196	1
138	2505	1
81	163	1
0	1455	1
25	32	1
7	31	1
5	213	1
0	3251	1
7	3650	-1
2	3273	1
602	1380	1
258	1315	1
2	153	1
7	285	1
155	156	1
162	248	1
259	1509	1
21	41	1
791	1636	1
0	648	1
29	756	1
161	1044	1
112	176	1
21	98	1
6	1358	1
115	176	1
52	64	1
2	41	1
797	3748	1
25	241	1
275	947	1
601	3750	1
3463	3603	-1
91	359	1
20	204	1
171	554	1
20	129	1
25	165	1
12	1826	1
56	2593	1
521	1154	1
977	1952	1
903	3417	1
730	1129	1
10	1066	1
49	148	1
4	140	1
7	132	1
69	370	1
790	3571	-1
176	521	1
3572	3695	1
25	1292	1
3	147	1
59	301	1
0	593	1
102	3483	1
151	250	1
34	345	1
490	3755	1
41	83	1
497	3735	-1
149	1645	1
89	569	1
1146	1758	1
7	3367	-1
319	2831	1
543	924	-1
119	761	1
352	471	1
42	1515	1
141	279	1
147	539	1
391	1506	1
144	164	1
3	2452	1
2334	3433	1
27	3739	1
26	590	1
435	767	1
6	3740	1
729	864	1
18	29	1
475	1109	1
463	496	1
6	613	1
102	2227	1
308	3332	1
40	277	1
17	2095	1
3	1231	1
2	524	1
26	332	1
952	1381	1
119	453	1
130	3210	1
176	1763	1
623	2644	1
709	768	1
28	277	1
144	3579	1
10	247	1
3	248	1
27	1447	1
86	240	1
161	962	1
512	2537	1
39	1917	1
5	1459	1
21	184	1
143	3591	1
68	1756	1
194	862	1
45	1825	1
52	84	1
35	423	1
10	82	1
107	129	1
12	2276	1
442	490	1
176	814	1
114	3218	1
22	1080	1
0	3290	1
15	1999	1
10	204	1
30	95	1
57	3610	-1
14	3446	1
5	825	1
25	228	1
152	2607	1
113	3421	1
50	1312	1
310	1442	1
0	369	1
585	591	1
50	408	1
12	3037	1
494	1375	1
21	43	1
192	349	1
5	457	1
128	1409	1
6	649	1
25	803	1
907	1958	1
83	2479	1
57	3775	-1
41	411	1
447	1960	1
7	94	1
144	1376	1
12	1349	1
1353	1542	1
115	3135	1
56	303	1
42	750	1
31	72	1
1133	3182	1
112	3755	-1
0	2828	1
20	483	1
111	395	1
1417	1622	1
12	1808	1
92	705	1
2	344	1
0	1713	1
9	98	1
14	1068	1
57	117	1
4	7	1
28	122	1
6	3143	1
530	3504	1
89	188	1
33	3772	-1
0	3213	1
46	3773	-1
44	1402	1
1	30	1
32	2103	1
114	491	1
504	3778	1
0	1023	1
216	327	1
1952	3131	1
10	964	1
6	505	1
22	118	1
175	3778	1
108	166	1
3463	3713	-1
83	846	1
341	446	1
20	346	1
314	2269	1
7	330	-1
92	334	1
86	1878	1
141	328	1
1157	3774	-1
6	64	1
31	51	1
7	1792	-1
0	595	1
71	112	1
2242	3638	-1
7	546	-1
883	1824	1
99	3779	-1
49	68	1
13	2802	1
251	726	1
259	3740	1
