1164	2249	1
892	1579	1
255	345	1
29	1730	1
101	369	1
17	952	1
0	889	1
171	490	1
63	195	1
216	2523	1
140	750	1
271	347	1
1	120	1
176	1022	1
161	176	1
8	23	1
604	1200	1
71	1277	1
12	3178	1
141	254	1
21	640	1
19	585	1
28	62	1
3696	3727	1
77	631	1
26	117	1
8	2817	1
41	1267	1
14	2287	1
68	737	1
28	32	1
411	973	1
39	1716	1
114	3566	1
129	578	1
7	779	-1
99	3753	1
33	3360	1
277	430	1
1	158	1
39	716	1
129	1361	1
388	2121	1
230	1131	1
8	680	-1
161	196	1
37	210	1
94	2378	1
32	294	1
4	190	1
4	87	1
221	237	1
146	222	1
10	347	1
76	515	1
74	209	1
21	32	1
4	3734	-1
1391	2334	1
13	59	1
246	1065	1
471	1650	1
176	489	1
152	856	1
20	347	1
37	3042	1
1	74	1
447	1263	1
67	1535	1
26	705	1
706	1193	1
89	569	1
128	168	1
145	1499	1
13	3778	1
644	3158	1
10	551	1
273	421	1
54	1761	1
425	3550	1
322	3463	-1
30	400	1
149	1683	1
569	1099	1
85	351	1
421	535	1
94	525	1
239	407	1
31	2242	1
253	1688	1
28	115	1
94	3779	-1
22	772	1
401	482	1
707	3669	-1
443	2046	1
184	1378	1
120	2862	1
182	448	1
23	204	1
304	1365	1
6	3769	-1
2	1457	1
361	959	1
825	1575	1
99	123	1
36	3576	1
80	1551	1
46	1032	1
26	289	1
10	78	1
176	1551	1
115	1869	1
180	225	1
0	94	1
90	1082	1
124	703	1
48	279	1
2242	3638	-1
165	1162	1
78	404	1
11	72	1
144	2454	1
30	41	1
145	2195	1
359	2187	1
21	2815	1
53	333	1
904	3444	1
66	158	1
8	1476	1
320	707	1
316	2923	1
406	3472	1
25	82	1
451	688	1
258	261	1
15	654	1
35	121	1
655	935	1
937	3778	1
3	393	1
34	2291	1
50	795	1
9	2776	1
4	279	1
30	565	1
18	3371	1
8	315	1
11	30	1
25	127	1
8	1282	1
29	749	1
211	1615	1
79	183	1
105	271	1
124	3543	-1
148	1949	1
176	1163	1
13	1732	1
1069	1193	1
177	1352	1
311	3779	-1
46	3773	-1
5	149	1
98	562	1
205	3609	1
91	104	1
310	1442	1
232	3426	-1
176	1302	1
23	121	1
1061	2223	1
60	963	1
21	130	1
55	752	1
75	851	1
57	544	1
3000	3769	-1
2	773	1
39	50	1
52	3773	1
7	42	1
46	65	1
3	806	1
0	708	1
1262	3778	1
40	549	1
94	317	1
375	3735	1
13	121	1
181	366	1
3	582	1
50	144	1
45	434	1
10	271	1
567	937	1
209	1438	1
187	3725	-1
15	1662	1
225	322	1
2	1145	1
3	560	1
50	155	1
176	486	1
128	3757	1
6	243	-1
1866	3270	1
287	2367	1
24	142	1
127	972	1
306	3188	1
59	3778	1
28	746	1
29	141	-1
20	89	1
13	46	1
159	950	1
14	1247	-1
327	471	1
2	817	1
761	1586	1
113	245	1
105	499	1
78	935	1
114	154	1
56	1717	1
6	1308	1
174	255	1
5	749	1
93	490	1
91	176	1
4	888	1
10	14	1
69	195	1
175	517	1
1	1689	1
4	335	1
57	87	1
83	1081	1
224	492	1
153	373	1
4	287	1
31	190	1
32	2876	1
5	279	1
78	2090	1
124	495	1
4	3493	1
161	2256	1
1072	1902	1
11	279	1
797	2915	1
56	2506	1
4	483	1
2320	3770	1
5	525	1
83	499	1
380	1349	1
25	230	1
5	184	1
756	1842	1
0	28	1
0	1858	1
83	403	1
5	457	1
145	276	1
129	2547	1
52	178	1
244	1366	1
38	783	1
32	972	1
72	122	1
352	1076	1
75	253	1
59	360	1
216	515	1
577	992	1
339	3578	1
967	3770	1
124	298	1
12	649	1
26	935	1
438	624	1
3	236	1
223	2462	1
72	459	1
728	2085	1
75	2035	1
83	861	1
3	250	1
72	87	1
5	1558	1
50	2877	1
41	176	1
0	2176	1
65	3778	-1
129	403	1
81	978	1
4	2395	-1
10	486	1
20	737	1
10	40	1
9	1076	1
72	155	1
220	275	1
150	217	1
256	388	1
915	1113	1
160	259	1
552	3778	-1
573	1626	1
160	694	1
138	2508	1
26	332	1
48	249	1
250	380	1
761	3286	1
32	44	1
335	3700	1
74	225	1
166	618	1
25	493	1
228	750	1
15	39	1
374	3422	1
16	3579	1
267	1037	1
7	2393	-1
521	753	1
15	2554	1
192	516	1
1539	3770	1
44	1926	1
1928	3744	-1
1311	1490	1
584	1857	1
14	233	1
258	332	1
121	797	1
84	880	-1
254	408	1
22	465	1
465	653	1
10	84	-1
15	22	1
54	2218	1
23	631	1
1010	2728	1
221	372	1
98	840	1
403	619	1
2389	3566	-1
13	2144	1
797	2172	1
176	801	1
11	2399	1
22	2441	1
313	354	1
63	3404	1
24	114	1
977	1174	1
76	855	1
248	3770	-1
47	848	1
1	646	1
139	670	1
33	80	1
1233	1699	1
402	849	1
0	3018	1
1145	3252	1
294	1150	1
66	1841	1
131	1706	1
816	1184	1
271	3778	1
4	415	-1
161	1044	1
145	540	1
2	1546	1
57	374	1
52	3463	1
244	3734	-1
190	287	1
4	556	1
3	2000	1
3773	3779	1
375	3511	1
49	441	1
3585	3746	1
29	41	1
9	346	1
21	423	1
78	1274	1
0	2233	1
51	1318	1
2	1334	1
92	889	1
586	1165	1
37	2160	1
97	336	1
19	890	1
25	546	1
2334	3433	1
2	967	1
3775	3776	1
201	619	1
136	868	1
98	1617	1
32	2807	1
3468	3692	1
32	549	1
1384	3569	1
1	474	1
50	959	1
0	2778	1
75	96	1
7	3538	-1
144	187	1
0	1921	1
0	2557	1
1	215	1
33	119	1
35	584	1
63	113	1
44	223	1
172	3574	1
32	1760	1
1474	1719	1
49	68	1
7	3635	-1
44	50	1
50	74	1
352	1210	1
287	2345	1
32	486	1
9	776	1
210	1141	1
98	237	1
0	1353	1
40	692	1
144	2467	1
68	228	-1
94	3749	-1
30	139	1
1927	1974	1
339	1943	1
1695	3739	1
193	2981	1
0	2171	1
0	3024	1
1255	2030	1
67	882	1
7	127	1
90	118	1
108	3463	-1
291	2334	-1
210	271	1
1174	1612	1
8	18	1
431	1885	1
12	1048	1
48	331	1
7	33	1
148	535	1
4	99	1
31	2132	1
247	1334	-1
294	295	1
160	634	1
0	2998	1
10	1114	1
91	94	1
114	3218	1
12	132	1
36	1397	1
42	3710	-1
23	30	1
187	483	1
61	277	1
111	2274	1
23	883	1
0	36	1
2334	3284	-1
198	256	-1
100	840	1
2	91	1
163	836	1
34	345	1
18	52	1
0	585	1
1699	3549	1
271	1290	-1
6	496	1
12	3724	-1
68	256	1
23	76	1
26	1770	1
755	1541	1
90	199	1
2	1814	1
3095	3565	-1
133	1848	1
92	1066	1
680	3739	-1
0	2812	1
47	1418	1
785	1448	1
92	3690	-1
254	797	1
10	1491	1
21	1130	1
84	374	-1
87	645	1
32	114	1
111	1041	1
105	714	1
2	1999	1
117	172	1
21	3132	1
679	1016	1
21	100	1
982	1186	1
116	2931	1
704	1557	1
360	3010	1
8	36	1
235	2530	1
211	1601	1
12	165	1
101	288	1
15	1008	1
360	370	1
124	2223	-1
248	522	1
91	308	1
253	3673	1
67	1826	1
128	1077	1
175	1132	-1
241	450	1
356	3778	1
53	144	1
4	371	1
1032	2199	1
213	529	-1
704	1180	1
42	586	1
29	158	1
597	3256	1
0	1165	1
1609	3463	-1
176	1513	1
15	1608	1
3	717	1
6	196	1
323	3744	-1
5	544	1
26	644	1
33	397	1
16	2141	1
6	3017	1
274	3739	1
112	352	1
144	736	1
1473	3778	1
136	263	1
68	265	1
7	890	1
125	373	-1
80	626	1
195	702	1
0	1026	1
240	893	1
358	2058	1
37	1500	1
72	3779	-1
624	1467	1
25	92	1
41	77	1
23	642	1
56	116	1
22	1218	1
77	473	1
8	20	1
108	668	1
179	1071	1
42	189	1
176	3774	-1
50	686	1
120	2064	1
636	758	1
192	3752	1
55	3770	1
1096	3547	1
20	360	1
9	2984	1
84	94	1
123	812	1
21	486	1
298	613	1
36	96	1
103	287	-1
148	2374	-1
71	545	1
176	815	1
429	1053	1
32	969	1
52	244	1
2746	3778	1
477	986	1
38	129	1
10	3752	-1
18	162	1
342	719	1
497	650	1
248	3418	1
13	41	1
391	1159	1
7	3528	-1
531	1117	1
52	318	1
88	123	1
325	907	1
1174	3176	1
14	3755	-1
29	2970	1
0	3004	1
96	917	1
60	980	1
25	294	1
108	929	1
27	131	1
32	648	1
122	390	1
3680	3710	1
16	136	1
186	551	1
144	3382	1
9	638	1
333	820	1
70	799	1
1	1975	1
155	3460	1
22	98	1
0	1293	1
243	1058	1
198	450	1
508	998	1
3	2437	1
3696	3706	1
77	720	1
28	1147	1
13	541	1
3	2490	1
3511	3562	1
20	84	1
49	910	1
158	3711	-1
210	3767	-1
16	64	1
52	55	1
149	1425	1
84	939	1
71	98	1
433	1819	1
6	3349	1
126	811	1
24	141	1
543	3722	1
93	557	1
95	1377	1
144	1548	1
12	126	1
213	1791	1
613	2066	1
229	278	1
83	907	1
287	289	1
50	3565	1
431	1820	1
187	488	1
271	797	-1
0	2950	1
1661	3739	1
10	1752	1
30	145	1
74	77	1
6	877	1
24	52	1
243	279	1
95	1551	1
10	776	1
