48	111179	0
52	118743	0
82	133530	0
123	231559	0
132	20649	0
135	80493	1
153	195163	0
168	170243	0
194	101323	0
259	202142	0
315	176236	0
343	83088	0
351	172011	1
369	113638	0
388	83581	0
394	164546	0
421	90663	0
453	89918	0
461	144940	0
517	8757	0
669	132588	0
729	48200	0
746	79450	1
776	115886	0
818	169376	1
833	87406	0
837	237587	0
865	51736	0
876	13726	0
878	46776	1
887	75312	0
907	168921	0
917	36936	0
1001	27191	0
1007	197152	0
1018	111997	1
1138	117389	0
1149	140743	0
1256	18984	0
1318	129141	0
1320	196255	0
1329	15477	0
1386	206064	0
1417	12323	0
1420	58550	0
1434	230267	0
1476	95375	0
1476	209028	0
1526	80776	0
1530	211005	0
1581	112846	0
1591	152407	0
1613	46667	1
1641	195492	0
1672	36856	0
1675	191345	0
1779	70033	0
1824	91433	0
1834	41926	0
1890	78770	0
1971	65191	0
2020	32244	0
2057	109549	0
2085	202256	0
2191	62085	0
2220	78327	0
2285	220860	1
2320	90734	0
2497	65337	0
2497	199438	0
2547	79640	0
2640	57127	0
2659	183519	0
2665	93082	0
2726	237496	0
2773	94981	0
2814	163734	0
2818	213720	0
2842	214517	0
2856	56759	0
2868	5599	0
2904	32786	0
2934	72201	0
3000	226481	1
3033	207805	0
3052	121847	0
3077	98311	0
3202	49224	0
3215	234506	1
3235	157213	0
3284	197567	1
3294	164693	0
3295	128115	0
3373	90577	0
3388	223910	0
3459	47856	0
3466	151610	0
3495	29607	1
3602	204094	0
3661	103992	0
3668	72424	0
3695	82841	0
3702	39523	0
3720	127046	0
3800	222432	0
3926	132547	0
4051	173227	0
4142	40737	0
4156	56324	0
4180	184385	0
4276	78582	0
4281	220393	0
4302	174683	0
4337	109628	0
4337	225424	0
4341	213618	0
4361	178766	0
4379	138264	0
4386	130737	0
4514	212081	0
4530	198791	0
4653	18973	0
4794	17523	0
4865	128302	1
4877	186456	0
4893	222059	0
4950	177892	0
4986	50218	0
5022	50497	0
5044	71288	0
5165	164914	0
5179	5914	0
5179	123081	0
5181	20487	1
5218	163363	0
5243	115867	0
5292	140615	0
5295	12484	0
5355	157375	0
5437	14964	0
5462	92926	0
5463	15872	1
5463	141801	1
5493	236692	0
5510	20436	0
5599	98375	1
5664	202887	0
5674	109776	0
5736	214836	0
5756	56527	0
5759	114884	0
5764	137387	0
5795	124203	0
5816	230476	0
5822	22593	1
5861	98470	0
5906	81938	0
5914	214763	0
5917	7693	1
5952	210968	1
5966	55251	0
5986	215815	0
6068	76862	0
6070	80040	0
6088	113762	0
6197	141757	0
6374	219917	0
6410	52953	1
6435	15228	1
6540	35554	0
6579	232644	0
6617	118748	0
6636	234221	0
6657	213662	1
6780	206076	0
6798	123007	0
6941	45766	0
6959	179723	1
6985	103197	0
6991	197559	0
7022	124495	0
7069	115796	1
7086	198432	0
7100	171308	0
7110	182065	0
7136	137180	1
7173	164400	0
7174	150475	0
7211	179104	1
7226	137827	0
7271	36716	0
7276	15394	0
7294	1977	0
7363	197448	0
7365	215647	0
7406	83653	0
7452	168723	0
7578	39449	0
7612	164006	0
7647	71785	0
7695	215920	0
7781	35780	1
7784	23483	0
7805	98170	0
7861	148887	0
7903	236793	0
8042	217481	1
8052	37753	1
8059	47658	0
8071	175269	0
8101	47543	0
8112	169819	0
8194	202134	0
8345	174611	0
8369	167968	0
8391	14306	1
8469	21969	1
8501	148165	0
8554	189713	1
8601	31328	0
8638	116796	0
8652	86569	0
8685	29256	1
8693	76783	0
8817	45834	0
8928	152420	0
8933	234004	0
8974	26622	0
9170	214572	0
9258	148012	0
9263	238178	0
9304	209923	1
9400	91215	0
9425	168243	0
9457	181635	0
9497	156240	0
9520	7839	0
9546	35414	0
9672	56323	0
9697	161701	0
9752	11262	0
9752	149635	0
9752	154282	0
9775	185955	0
9873	354	0
9886	134089	0
9898	163936	0
9995	161543	0
10039	36145	0
10053	155487	0
10117	74930	0
10154	29049	0
10166	112688	0
10299	36289	0
10305	99974	0
10396	219643	0
10422	36975	0
10426	7361	0
10444	196361	0
10453	79803	0
10628	207533	1
10715	22472	0
10816	146641	0
10829	198819	0
10871	131914	0
10897	68754	0
10902	156184	0
10925	26500	0
10993	15853	1
10998	3937	0
11054	58642	0
11105	224042	1
11140	18647	0
11188	73173	0
11214	45040	0
11291	188109	1
11312	68241	0
11332	72064	0
11362	162857	0
11564	160388	0
11697	189126	0
11719	136842	0
11805	91908	0
11893	204634	0
11900	48352	0
11944	222682	1
11945	17194	0
11986	233133	0
11992	118332	1
11993	204652	0
12017	200630	0
12026	91490	0
12046	125377	0
12093	9720	0
12201	239479	1
12223	134841	0
12262	133386	0
12345	22118	0
12454	125168	0
12583	179030	0
12615	8292	0
12661	163790	0
12717	132954	0
12758	239142	0
12773	153001	1
12883	140151	0
12883	204060	0
12936	202982	0
12948	69836	0
12973	158562	0
12980	73614	0
13013	124239	1
13019	55778	0
13057	37346	0
13085	164827	0
13160	52859	0
13179	5646	0
13195	129297	0
13211	93739	0
13242	3552	1
13268	224836	0
13282	90683	0
13345	43598	0
13390	102658	0
13465	144036	0
13499	189206	0
13541	121036	0
13685	183604	0
13716	107896	0
13792	175197	0
13799	168151	0
13820	224049	0
13833	177743	0
13853	66714	0
13873	116042	0
13883	190556	0
13897	183477	0
13939	144788	0
13964	135711	1
14039	238936	1
14108	162599	0
14125	212140	0
14149	19016	0
14192	191747	0
14330	34807	1
14347	38475	0
14351	47618	0
14392	236903	0
14416	224884	0
14563	172233	0
14563	174886	0
14626	107007	0
14639	132803	0
14668	53558	0
14679	119034	0
14813	157734	0
14848	152301	0
14893	235399	0
14901	925	0
14922	225068	1
14958	54712	0
14985	94573	0
15037	199428	0
15182	174976	0
15296	75827	0
15368	163581	0
15407	35012	0
15419	216243	0
15477	167394	0
15483	134435	0
15587	154167	1
15615	166932	0
15622	125138	0
15645	155275	0
15713	163356	0
15808	12773	1
15815	99899	0
15825	91160	0
15844	224257	0
15890	129018	0
15966	11704	0
16083	106134	0
16133	88014	0
16219	219177	0
16295	226319	0
16356	136153	0
16357	216759	0
16385	213432	0
16405	85354	1
16431	106979	0
16538	36602	0
16605	70775	0
16628	84196	0
16637	226850	0
16725	126380	0
16823	114005	0
16827	80863	0
16899	114649	1
16938	232019	0
16949	17255	0
16977	85952	0
16981	207457	0
16985	90997	0
17061	139153	0
17137	90221	0
17138	35275	0
17173	59007	0
17191	165741	0
17227	154039	0
17269	197364	1
17333	233969	0
17334	160394	0
17395	20308	0
17415	79553	0
17492	95661	0
17588	58550	1
17589	33538	0
17609	112846	0
17610	20487	1
17672	73582	0
17685	23097	0
17746	25688	0
17762	33087	0
17805	97378	0
17825	205020	1
17909	46956	0
17933	32530	0
18002	190012	0
18034	211163	0
18060	164003	0
18218	71960	1
18302	125377	0
18303	168220	0
18368	39943	0
18374	216215	0
18392	62876	0
18404	83557	0
18410	35019	0
18440	7182	0
18506	37199	0
18590	220933	0
18622	49222	0
18645	188437	0
18717	200153	0
18781	222999	1
18806	192992	0
18848	29406	0
18904	47658	1
19017	139943	0
19055	235294	0
19056	6664	0
19065	163195	0
19091	238496	0
19097	136642	0
19131	179352	0
19146	214036	0
19156	6689	1
19157	69148	0
19256	114215	0
19265	25528	1
19295	120355	0
19352	71288	0
19438	11291	0
19443	237435	0
19464	8986	0
19517	40603	1
19539	226656	0
19551	125543	0
19636	84366	0
19677	225724	0
19699	76317	0
19730	112846	0
19755	181879	0
19762	37838	0
19797	199944	0
19806	42504	0
19829	116781	0
19836	196024	0
19889	200451	0
19920	224904	1
19961	179268	1
19965	110983	0
19967	210263	0
19971	68114	0
19981	135027	0
20010	134736	1
20083	188997	0
20083	208505	1
20103	156519	0
20113	165651	0
20124	229865	0
20174	29708	0
20260	32173	0
20270	226481	1
20314	108472	0
20315	38841	0
20381	224149	1
20431	104736	0
20456	120043	0
20474	109431	0
20481	175678	0
20573	183025	0
20672	207721	0
20696	184182	1
20815	112954	1
20858	81938	0
20876	82261	1
20878	116017	0
20961	36756	0
20969	44253	0
20983	32582	0
20991	7568	0
21016	13307	0
21048	68855	0
21052	5622	0
21103	228929	0
21125	85964	0
21126	13457	0
21152	35090	1
21179	236852	0
21277	159007	0
21278	86043	0
21283	70701	0
21284	112846	0
21297	59672	0
21306	130221	0
21369	179268	1
21421	7705	1
21423	40744	0
21477	190356	0
21503	97919	0
21601	156930	1
21616	165873	0
21622	145531	0
21643	89421	0
21707	35760	0
21716	44577	0
21773	197739	0
21785	235324	0
21837	142575	1
22006	76280	0
22033	12982	0
22033	107391	0
22033	212630	1
22036	9150	0
22060	34576	0
22073	85655	0
22095	229238	0
22103	235022	0
22131	137412	1
22218	75144	1
22228	120120	0
22266	140693	0
22325	107680	0
22363	133689	0
22382	78944	1
22478	198569	0
22527	115744	0
22547	37910	0
22580	144529	0
22602	62772	0
22613	152473	0
22703	64223	1
22705	81620	1
22834	76547	0
22865	123076	0
22918	45779	0
22943	200486	0
22950	98407	0
23088	71993	0
23095	120449	0
23127	26175	0
23149	155813	0
23150	178222	0
23164	70461	0
23180	11735	1
23265	158143	0
23266	179649	1
23327	102418	0
23360	18001	0
23402	23234	0
23424	155311	1
23427	38175	0
23483	211764	0
23519	180250	0
23534	167031	0
23541	99522	0
23592	62838	0
23616	171156	0
23661	34364	0
23668	163548	0
23737	216703	1
23767	43188	1
23792	35262	1
23828	35757	0
23883	30951	0
23917	28014	0
23932	233311	1
23936	43372	0
23976	179115	0
24014	225849	0
24090	203978	0
24183	63797	0
24191	92016	0
24257	122883	0
24268	84457	0
24274	6060	0
24277	112846	0
24345	65909	0
24356	38167	0
24362	9915	1
24362	163195	1
24372	239190	0
24377	112846	1
24479	71666	0
24557	112846	0
24624	95147	0
24632	6229	1
24644	188683	0
24709	182624	0
24730	36081	0
24755	106623	0
24778	150269	0
24837	68241	0
24919	11501	0
24927	217687	0
24949	5644	0
24955	225849	0
25103	127205	1
25129	125184	0
25151	78621	0
25204	26676	0
25233	157670	0
25265	194966	0
25279	116434	0
25307	32650	0
25320	99137	0
25512	210979	0
25515	19658	0
25572	102124	0
25636	48735	0
25810	106178	1
25823	74609	0
25920	76169	0
25923	90109	0
26030	143006	0
26033	154330	0
26046	102236	0
26064	114828	0
26128	138299	0
26201	116272	0
26301	46111	0
26309	182876	0
26311	56323	0
26321	190233	0
26346	113946	0
26347	222826	0
26350	77379	0
26373	219313	0
26498	75345	0
26634	2838	0
26760	213454	1
26787	83350	0
26789	32061	1
26813	230862	0
26878	551	0
26881	137130	0
26953	196030	0
26967	71871	0
26991	221519	0
27074	53339	0
27107	209407	0
27114	206193	0
27162	170445	0
27198	110922	0
27207	210199	0
27364	112846	0
27375	69863	0
27514	233080	0
27531	75043	0
27538	90287	0
27679	135027	0
27687	82851	0
27704	143916	1
27706	51238	0
27708	33842	0
27865	126712	0
27892	19257	0
27910	42193	0
27922	156585	0
27955	238114	0
28053	68323	1
28087	149395	0
28104	111354	0
28159	19380	0
28159	148109	0
28160	222619	0
28226	78355	0
28317	26453	0
28430	44141	0
28440	18245	0
28455	180657	0
28459	38534	0
28540	102110	0
28604	33631	0
28670	29222	1
28718	185365	0
28804	119143	0
28810	116236	1
28850	9397	0
28871	181051	0
28895	236806	0
28965	80477	0
28969	16298	0
29017	173468	0
29023	182088	0
29045	168000	0
29073	57948	0
29090	113252	0
29148	111281	0
29250	192985	0
29257	82623	0
29338	229675	0
29375	169368	0
29429	61748	0
29541	33838	0
29553	191891	0
29565	224014	0
29579	224452	0
29609	224217	0
29637	137930	0
29703	66277	0
29715	104891	1
29726	225848	0
29749	6003	0
29812	188421	1
29879	150955	0
30040	12933	0
30083	53179	0
30161	59720	0
30183	208561	0
30213	96537	0
30236	155311	0
30246	5480	0
30257	233716	0
30317	72083	0
30375	62394	0
30431	93421	0
30450	45567	0
30455	55855	0
30476	90058	0
30486	39101	0
30589	67449	0
30642	156136	0
30656	220057	0
30797	223175	0
30836	225080	0
30852	103380	0
30867	90889	0
30867	236145	0
30882	90531	0
30899	165032	0
30917	63327	0
30941	137462	1
31023	177134	0
31074	34373	1
31076	150376	0
31112	40444	0
31213	64018	0
31308	186494	0
31321	156844	0
31334	110399	0
31379	49237	0
31406	226926	0
31407	34868	1
31438	100719	0
31443	26054	0
31489	2201	0
31534	185881	0
31562	215647	0
31596	137226	0
31625	48506	0
31653	13310	1
31665	8199	0
31815	15166	0
31911	161521	0
31926	102125	0
32009	107670	0
32120	51274	0
32147	103792	0
32281	15039	0
32355	35017	0
32392	199957	0
32399	65774	0
32402	49952	0
32476	2647	1
32567	9655	1
32638	184203	0
32679	185160	0
32701	63477	0
32704	228143	0
32705	12194	0
32783	109877	0
32786	74178	0
32831	198666	0
32833	238046	0
32879	43324	0
32912	63885	0
32912	138679	0
32975	175903	0
32991	11285	0
33015	171499	0
33024	108685	0
33115	132821	0
33230	225089	1
33311	25487	0
33392	48093	0
33435	134421	0
33463	90676	0
33488	100781	0
33518	211279	0
33565	51990	0
33589	226965	0
33655	105467	0
33678	25410	0
33687	123285	0
33755	138675	1
33794	191267	0
33830	96950	0
33847	8928	0
33884	237477	0
33909	42289	0
33923	64018	1
34019	103077	0
34036	233540	0
34048	163245	0
34101	87398	0
34156	14624	0
34198	132347	0
34215	5813	1
34250	124904	0
34328	76038	0
34374	96452	0
34378	233368	0
34394	223448	0
34457	37218	0
34529	54325	0
34554	150776	0
34593	112200	0
34600	232197	0
34802	35948	0
34820	112846	1
34848	90896	0
34903	176323	0
34973	108407	0
35132	97794	0
35203	89700	0
35207	37838	0
35222	82243	0
35316	89361	1
35325	117845	0
35352	21144	0
35357	108432	0
35396	171584	0
35410	56181	0
35488	148275	0
35539	49202	0
35545	113963	0
35577	11431	0
35622	78234	0
35637	112846	1
35644	219531	0
35649	74852	0
35688	59827	0
35703	236453	0
35720	42739	0
35725	174315	0
35804	121267	0
35886	135671	0
35902	97234	0
35904	54894	1
35908	7503	0
35923	70741	0
35954	183066	0
35967	187553	0
36091	92359	0
36191	163804	0
36205	104317	0
36207	123701	0
36237	59360	0
36275	73539	0
36303	183568	0
36332	26459	0
36370	167908	0
36460	121447	0
36499	177382	0
36506	208383	0
36526	29899	1
36624	81546	0
36666	211081	0
36698	127431	0
36703	101317	0
36705	93914	0
36820	173143	0
36830	22227	0
36852	111917	0
36867	16145	0
36942	133148	0
36970	17996	0
36986	232041	0
37065	51952	0
37075	195556	0
37127	22593	0
37203	42950	0
37263	16926	0
37304	65376	0
37313	122238	0
37387	123052	1
37437	127530	0
37477	1162	0
37509	16064	0
37615	143556	0
37692	113456	0
37715	14545	0
37721	207370	0
37777	63602	0
37822	220481	0
37834	184703	0
37908	236081	0
37922	31632	0
37933	25724	0
37957	14781	1
37960	120145	0
38016	81987	0
38021	137462	1
38150	112692	1
38155	153549	0
38162	29233	0
38252	183401	0
38325	13390	0
38377	17529	0
38382	225397	0
38454	229295	0
38477	86742	0
38555	169979	1
38608	218613	0
38627	113275	0
38685	231706	0
38707	225535	0
38747	210496	1
38762	136233	0
38772	33145	0
38795	34758	0
38818	8811	0
38823	27687	1
38892	96113	1
38932	148275	0
38955	154560	0
38972	133650	0
39014	224395	0
39066	165066	0
39070	25754	0
39124	76777	0
39173	2248	0
39175	69473	0
39192	209139	0
39193	181121	0
39211	181391	0
39222	131652	1
39222	184579	1
39252	89402	0
39318	99511	0
39330	9598	0
39365	120340	0
39384	46113	0
39474	119640	0
39555	199948	0
39559	101696	1
39587	105728	0
39609	47190	0
39615	66020	0
39635	123794	0
39646	21835	0
39653	207595	0
39734	183377	0
39779	163132	1
39787	137035	0
39810	236655	0
39840	91755	0
39943	46733	0
39954	133922	0
40007	125953	0
40053	53600	0
40065	212952	0
40077	21655	0
40105	76202	0
40115	81081	0
40159	59937	0
40222	159326	1
40272	145706	0
40302	103031	1
40311	187687	0
40371	51847	0
40484	103229	0
40489	88798	0
40607	39811	1
40607	99672	0
40611	89175	0
40660	73689	0
40674	14311	0
40679	163195	0
40755	120012	0
40792	121820	1
40795	151688	0
40799	112846	1
40814	225838	0
40836	37112	0
40860	6747	0
40866	65983	0
40873	81884	0
40958	120704	0
41011	70946	0
41065	86604	0
41072	135027	0
41096	223771	1
41133	13022	0
41203	35367	0
41237	145193	0
41239	43690	0
41286	96010	0
41310	96599	0
41464	242	0
41529	239780	0
41561	61136	1
41564	53899	0
41584	183415	0
41587	2675	0
41622	83939	0
41634	171343	0
41648	122138	0
41659	84391	0
41754	50043	0
41760	126630	0
41795	158458	0
41814	24613	0
41847	136961	0
41848	27821	0
41893	148563	0
41901	213238	0
41937	57871	0
41955	95525	0
42012	123161	1
42020	189394	0
42092	106019	0
42093	38306	0
42100	187888	0
42107	41032	0
42130	195280	0
42139	11434	0
42150	143269	0
42163	200439	0
42169	183831	0
42202	223585	0
42225	202018	0
42303	111592	0
42303	112846	1
42366	181038	0
42391	232736	0
42431	223915	1
42524	194179	0
42577	165212	0
42579	134198	0
42598	214683	0
42605	23446	0
42613	9724	0
42672	56759	1
42692	98893	0
42726	70251	0
42746	125139	0
42767	44368	0
42802	30606	0
42868	122808	0
42887	76750	0
42898	124080	0
43014	40778	0
43044	125454	0
43097	76933	0
43101	77838	0
43143	77351	0
43153	34962	0
43204	204068	0
43231	205020	1
43235	21574	0
43282	55720	0
43282	162615	0
43297	34381	0
43321	205304	0
43322	111583	0
43341	169045	0
43364	166948	0
43380	112846	0
43397	4411	0
43426	46888	0
43451	184484	0
43488	197748	0
43500	191053	0
43567	142555	0
43586	3251	0
43609	22186	0
43663	31504	0
43723	87244	0
43738	141801	0
43762	134778	0
43869	82802	0
43909	46413	0
44001	50257	0
44104	139142	1
44145	83620	0
44166	49102	0
44188	86015	0
44195	87990	0
44238	202544	0
44306	160944	0
