57	31	1
3513	837	1
15	1089	1
549	77	1
2171	3781	1
3132	1527	1
3781	1470	1
2	524	1
106	359	1
58	1373	1
627	480	1
35	101	1
6	2921	1
1578	0	1
127	2380	1
622	9	1
2379	94	1
238	666	1
881	6	1
177	880	1
280	3444	-1
643	3519	1
165	105	1
64	2681	1
29	3163	1
2189	9	1
3	3579	1
1589	57	1
196	18	1
3078	3773	1
1253	7	1
2167	10	1
2335	3782	-1
840	32	1
1668	611	1
97	336	1
1632	567	1
1	502	1
14	158	1
158	3743	-1
491	2	1
945	88	1
73	1447	1
34	13	-1
11	375	1
1690	3687	-1
7	2030	-1
187	240	1
236	1218	1
813	67	1
145	1148	1
6	482	1
189	3578	-1
1076	388	1
390	221	1
575	3742	1
349	634	1
648	649	1
54	384	1
101	369	1
443	3702	-1
42	121	1
749	176	1
738	1313	1
3755	196	1
1787	32	1
221	372	1
750	228	1
13	2141	1
602	1008	1
344	50	1
93	278	1
750	432	1
0	258	1
93	899	1
14	1384	1
456	3132	1
484	31	1
170	521	1
67	590	1
524	2	1
1784	16	1
21	100	1
10	14	1
64	861	1
1	19	1
677	929	1
30	4	1
140	109	1
161	2257	1
680	1	1
640	21	1
584	26	1
118	1945	1
1158	3764	-1
22	503	1
1299	16	1
291	71	1
7	3538	-1
3611	60	1
772	3	1
76	407	1
128	1920	1
35	26	1
31	189	1
1713	8	1
37	25	1
134	940	1
9	145	1
574	2039	1
3730	151	1
77	1248	1
87	172	1
401	18	1
273	421	1
8	34	1
4	3655	-1
829	104	1
4	1377	1
409	485	1
853	538	1
3779	6	-1
431	1886	1
3310	1193	1
196	68	1
803	24	1
307	7	1
67	1536	1
3765	15	1
3550	355	1
2271	67	1
14	2427	1
539	32	1
635	259	1
458	34	1
14	195	1
0	17	1
690	2	1
1465	935	1
959	219	1
1955	1954	1
1	3761	-1
10	1378	1
1999	180	1
41	202	1
93	97	1
310	105	1
165	24	1
119	4	1
12	516	-1
3	20	1
24	227	1
144	1997	1
2006	32	1
3308	4	1
340	325	1
1474	0	1
72	9	1
280	1597	1
17	944	1
205	187	1
2	243	1
915	338	1
385	3742	-1
893	33	1
174	325	1
1535	9	1
1	138	1
140	91	1
282	1453	1
62	15	1
16	3588	-1
64	83	1
1	2498	1
644	26	1
211	225	1
353	187	1
282	118	1
33	2377	1
296	1220	1
1336	42	1
3728	1221	1
2354	177	1
48	30	1
0	1524	1
349	176	1
13	1482	1
0	950	1
1102	447	1
16	25	1
53	112	1
1	76	1
185	280	1
46	4	1
228	332	1
25	244	1
3164	644	1
278	1594	1
4	3701	-1
72	115	1
269	147	1
0	89	1
129	340	1
273	8	1
135	41	1
227	28	1
123	61	1
32	11	1
3359	81	1
186	422	1
17	255	1
2736	2116	1
21	3733	-1
717	3	1
189	25	1
1572	9	1
3690	23	1
629	792	1
380	3	1
2253	176	1
55	146	1
9	1287	1
47	71	1
3464	141	1
950	176	1
483	207	1
396	11	1
3104	2	1
135	122	1
490	3593	1
720	130	1
3493	84	1
1361	2	1
534	223	1
114	6	1
252	124	1
147	108	1
1024	36	1
551	176	1
25	1308	1
1506	489	1
172	2391	1
736	144	1
1577	5	1
7	695	-1
1191	4	1
1950	148	1
26	141	1
887	1885	1
4	202	1
207	286	1
3	410	1
304	8	1
163	85	1
125	167	1
41	78	1
1993	216	1
0	2940	1
0	544	1
21	158	1
5	3221	1
881	29	1
1530	12	1
251	993	1
3746	124	-1
248	241	1
3773	7	1
1	1690	1
1638	538	1
14	852	1
518	48	1
899	163	1
1227	128	1
1690	112	-1
129	38	1
13	8	1
1920	216	1
57	144	1
3609	2	1
811	12	1
1283	8	1
237	117	1
3	400	1
65	97	1
174	0	1
2892	51	1
48	92	1
155	3461	1
886	297	1
144	1247	1
120	118	1
770	418	1
850	443	1
700	111	1
6	3661	-1
1243	101	1
50	671	1
471	327	1
14	1470	1
418	166	1
1809	12	1
179	185	1
4	3584	-1
24	265	1
1399	22	1
1	3464	1
957	3682	1
57	117	1
352	442	1
119	110	1
95	831	1
54	79	1
60	3122	1
215	4	1
29	55	1
609	53	1
1675	251	1
66	452	1
939	1456	1
62	564	1
70	744	1
540	364	1
1268	2084	1
0	2101	1
3234	87	1
462	584	1
153	895	1
111	0	1
303	388	1
1629	441	1
7	1414	1
8	3778	-1
2589	560	1
62	3781	-1
33	11	1
205	2353	1
524	492	1
371	3256	1
211	25	1
88	930	1
48	155	1
32	840	1
21	41	1
1448	910	1
442	3565	-1
65	82	1
11	3292	1
1364	217	1
385	143	1
0	3366	1
93	103	1
0	2857	1
2030	475	1
1161	11	1
2	690	1
33	2349	1
1189	10	1
783	1450	1
9	24	1
