8	59	1
27	101	1
47	130	1
62	42	1
1997	144	1
58	11	1
255	17	1
118	53	1
2871	54	1
2278	45	1
1163	165	1
12	1818	1
7	129	-1
80	57	1
1784	61	1
610	779	1
3743	3714	1
611	675	1
14	34	1
1220	3781	-1
91	33	1
2224	176	1
93	899	1
411	3728	1
255	1738	1
3742	477	1
16	283	1
117	221	1
155	633	1
259	34	1
966	219	1
640	32	1
55	123	1
847	3	1
209	541	1
28	241	1
346	165	1
458	0	1
530	773	1
871	242	1
104	601	1
437	438	1
347	306	1
42	81	1
35	24	1
31	244	1
94	3777	-1
42	959	1
123	176	1
225	1654	1
3772	6	-1
2	1053	1
257	116	1
1007	676	1
25	16	1
6	3018	1
3776	3781	-1
115	1814	1
30	8	1
202	10	1
72	52	1
3682	1093	1
1833	2	1
6	213	1
189	1390	1
1338	202	1
200	567	1
3493	95	1
1378	461	1
175	2230	1
129	1690	1
517	175	1
1765	3690	1
1601	3	1
226	29	1
649	162	1
42	3595	-1
288	4	1
6	2210	1
271	176	1
1163	1039	1
32	111	1
64	2158	1
94	3780	-1
2961	0	1
0	1266	1
203	948	1
117	35	1
84	61	1
14	1248	-1
1377	33	1
72	330	1
56	871	1
306	347	1
925	78	1
35	11	1
3740	6	1
344	6	1
124	648	1
1008	124	1
2144	3781	1
214	231	1
3030	111	1
9	66	1
242	698	1
1922	711	1
94	102	-1
122	1820	1
16	38	1
14	353	1
57	170	1
2123	13	1
1464	77	1
518	109	1
924	281	1
30	108	1
3756	7	1
1387	2335	1
257	1759	1
3086	2	1
1715	2734	1
771	419	1
37	1288	1
2931	50	1
0	502	1
305	51	1
2262	2	1
33	2413	1
1695	1426	1
18	86	1
16	54	1
108	166	1
4	290	1
60	964	1
2137	13	1
148	69	1
4	244	1
1294	21	1
9	1796	1
216	2524	1
1564	487	1
3703	1185	1
134	21	1
3781	684	1
1596	97	1
203	1327	1
552	94	1
50	66	1
195	69	1
88	27	1
919	225	1
2565	180	1
346	176	1
9	740	1
29	3781	-1
653	253	1
391	303	1
277	5	1
799	68	1
64	108	1
236	562	1
989	36	1
139	3	1
289	33	1
345	17	1
2640	791	1
3455	626	1
1198	416	1
160	77	1
2	432	1
3193	15	1
489	40	1
141	1778	1
23	5	1
254	797	1
423	1	1
189	196	1
483	1058	1
1945	25	1
176	594	1
168	1667	1
391	380	1
514	425	1
168	174	1
24	114	1
0	1941	1
43	1920	1
1300	21	1
9	241	1
162	3738	-1
497	63	1
485	409	1
1401	438	1
374	57	1
258	394	1
230	1694	1
979	81	1
116	1	1
22	15	1
203	3575	1
5	1054	1
6	3620	-1
68	96	1
2	2902	1
205	3174	1
95	2415	1
167	771	1
1045	161	1
367	1242	1
68	10	1
94	3471	1
606	199	1
144	3743	-1
3488	526	1
1967	201	1
1338	2	1
2573	152	1
102	10	1
