38	273	1
1247	100	1
473	668	1
37	743	1
174	437	1
10	227	1
203	3690	1
2144	8	1
2180	0	1
500	43	1
1334	455	1
1917	2750	1
2775	680	1
21	46	1
100	41	1
803	0	1
32	1501	1
525	291	1
784	1248	1
405	88	1
80	35	1
6	3683	-1
1959	849	1
24	1325	1
41	862	1
1	1976	1
209	74	1
224	402	1
25	154	1
701	601	1
128	1421	1
35	1172	1
2471	0	1
5	1349	1
1297	188	1
2355	2357	1
3754	613	-1
103	93	1
105	214	1
2390	1195	1
742	6	1
3220	2	1
32	3606	1
1030	24	1
3408	2414	1
946	2160	1
1347	881	1
2467	3	1
103	899	1
765	85	1
798	10	1
148	530	1
394	1539	1
20	234	1
168	130	1
1248	312	1
485	70	1
65	142	1
1782	42	1
79	259	1
12	3059	1
437	174	1
2878	50	1
28	5	1
396	289	1
21	395	1
153	289	1
3	488	1
12	19	1
82	389	1
113	3502	1
1768	797	1
3777	3776	1
2176	68	1
3702	225	1
397	3358	1
240	2399	1
403	176	1
276	77	1
4	415	-1
181	365	1
3018	3743	1
124	648	1
2	1817	1
132	7	1
189	48	1
33	25	1
1001	340	1
1138	13	1
7	2388	1
83	774	1
34	3758	-1
0	2946	1
86	85	1
541	1275	1
55	226	1
590	121	1
7	58	1
72	1	1
143	234	1
105	421	1
35	2373	1
926	475	1
271	64	1
1186	3198	1
2622	88	1
79	490	1
76	9	1
560	130	1
7	884	-1
1894	3400	1
675	1676	1
124	344	1
286	94	1
3	235	1
102	10	1
3	422	1
248	388	1
332	7	1
1951	0	1
7	35	1
567	656	1
141	7	1
342	1250	1
573	182	1
686	210	1
228	288	1
42	160	1
10	153	1
1744	1292	1
10	275	1
160	694	1
1335	2	1
831	268	1
3749	3754	1
298	124	1
2759	8	1
36	27	1
2	206	1
43	44	1
47	2115	1
485	634	1
613	3698	-1
2234	1331	1
6	698	1
10	25	1
144	233	1
1298	183	1
176	67	1
73	1604	1
160	1021	1
246	412	1
89	68	1
139	543	1
2364	31	1
318	798	1
1155	1	1
37	1046	1
675	379	1
125	1592	1
122	115	1
203	1149	1
130	89	1
97	557	1
155	691	1
3053	12	1
135	1793	1
3742	1437	1
227	96	1
1648	2963	1
121	28	1
0	2774	1
10	3740	1
410	2955	1
394	11	1
3773	2326	1
466	421	1
461	1877	1
66	23	1
1833	11	1
352	531	1
95	93	1
812	184	1
938	567	1
44	38	1
176	195	1
42	188	1
1097	83	1
3	1610	1
448	1003	1
94	241	1
32	458	1
3731	806	1
173	109	1
3357	761	1
262	1099	1
1865	67	1
391	1160	1
55	196	1
263	592	1
24	369	1
212	1326	1
1126	73	1
84	374	-1
881	176	1
6	35	1
620	6	1
2429	905	1
21	3771	-1
18	1881	1
3228	137	1
1404	849	1
10	152	1
119	58	1
1301	68	1
95	249	1
108	378	1
202	132	1
94	2335	1
2335	185	1
278	268	1
935	1274	1
71	279	1
1282	585	1
1692	576	1
2	1549	1
