3670	4764	1
3128	3126	1
3591	3572	1
14	3	1
2181	1354	1
10	2727	1
669	1104	-1
2049	1981	1
1685	2067	1
3577	3150	1
5646	5502	1
2338	3196	1
1467	1344	1
3170	3175	1
2464	2491	1
1106	1108	1
1200	1189	1
5355	5134	1
2587	4471	1
2654	1853	1
5363	5134	1
1786	3958	-1
30	677	1
1464	1465	1
2908	2570	1
977	2243	1
4206	4092	1
1876	1830	1
4575	4545	1
5532	2570	1
3276	2077	1
547	546	1
506	3910	1
1764	5396	-1
1469	1276	1
95	54	1
3519	26	1
1144	2079	1
864	313	1
5729	2793	1
1981	3390	1
4196	4535	1
30	2686	1
5521	5687	1
3267	2587	1
2183	2077	1
3566	4504	1
4116	163	1
507	514	1
21	307	1
734	1138	1
1971	2325	1
2624	1500	1
0	589	1
497	277	1
3659	4117	1
3573	4656	1
1971	5319	1
1011	1764	1
285	188	1
3684	3712	-1
1689	5388	1
5052	4466	1
321	2	-1
3743	4741	1
2117	1746	-1
1395	841	1
1394	26	1
2865	1541	1
399	164	1
1786	1853	1
26	2173	1
567	1310	1
3738	4206	1
5317	3888	1
2182	2070	1
5355	4559	1
3683	3711	-1
1787	864	1
1541	2498	1
609	163	1
2981	3453	1
2077	5015	-1
896	1158	1
864	1742	1
2037	1500	1
2077	1521	1
2077	5079	-1
3261	4443	-1
1679	3020	1
3699	3659	1
26	1514	1
1725	1760	1
3062	4621	1
2884	3638	1
3150	3722	1
578	579	1
163	751	1
3283	2077	1
3379	5056	-1
2247	2908	1
2433	2550	1
264	6	1
1522	506	1
506	4210	1
1176	1928	1
1981	2744	1
1998	2077	1
4521	4109	1
75	1585	1
1685	2655	1
2545	2354	1
2876	3099	-1
1370	1486	1
1240	26	1
1932	1794	1
3040	5138	1
1230	2570	1
5775	5345	1
3910	4279	1
306	637	1
1907	3995	-1
3165	3164	1
766	163	1
1786	506	1
2153	2669	1
50	69	1
4116	1293	1
4316	2587	1
2738	2204	1
4465	4115	1
2264	2032	1
3593	2077	1
3	29	1
3419	3468	1
5591	26	1
2587	3319	1
594	1310	1
1216	791	-1
1764	24	1
1752	1571	1
3819	4465	1
1742	2125	1
4083	355	1
75	4413	1
2292	2128	1
20	191	1
2338	3492	-1
2077	4655	1
1002	985	1
1271	1281	1
3573	1866	1
1	38	1
3566	4143	1
4481	4666	1
5512	3506	1
701	198	1
4427	5446	1
4115	406	1
1981	3573	1
432	359	1
1764	2015	1
26	4932	1
4460	3201	1
2047	2039	1
4027	4079	1
1568	4183	1
3400	2545	1
313	4515	1
45	209	1
1276	896	1
4135	4192	1
2848	2723	1
163	2149	1
2247	2315	1
4059	3814	1
1561	1512	1
1756	3638	1
926	1063	1
673	132	1
1987	145	1
1025	623	1
1760	1629	1
3819	4314	1
693	698	1
2545	2214	1
5269	5285	-1
1718	5512	1
2166	1907	1
1853	2640	1
4423	5490	1
791	816	1
4182	1231	1
3681	3710	-1
462	591	1
3751	4235	1
3275	1769	1
786	783	-1
3899	2006	1
2592	2858	1
0	356	1
2077	5355	1
1725	1838	1
256	6	1
4741	5082	1
1912	2204	1
3430	5070	1
2042	264	1
1521	4571	-1
245	44	1
2778	2016	1
3958	1786	1
4092	4051	1
5698	3631	1
142	98	1
664	1176	1
4941	2916	1
3819	5463	1
2816	2580	1
4413	4471	1
864	4246	1
4770	4798	1
1893	1344	1
3670	5309	1
3565	3191	1
4592	4588	1
2016	1500	1
4494	3819	1
438	450	1
2442	3523	1
86	5438	1
2077	5297	-1
2750	2545	1
1921	1521	1
2718	3294	1
719	794	1
2500	1568	1
2587	4344	1
347	361	1
734	1571	1
91	56	1
2439	1981	1
4903	4911	1
1718	4895	1
902	52	1
1998	69	1
1725	1850	1
3910	5621	-1
3170	3164	1
26	2474	1
2843	1764	1
5093	5053	1
2635	2620	-1
3848	2822	1
3643	4561	1
1981	1293	1
269	1576	1
2884	4536	1
449	310	1
2749	1706	1
29	1176	1
1764	98	1
1012	428	1
2974	4746	1
2580	4065	1
3379	4206	1
3693	3707	1
4092	1456	1
26	2734	1
963	937	1
2545	4251	1
1374	26	1
2511	3216	1
321	1275	1
1459	2587	1
4026	3995	1
163	195	1
3718	4579	-1
4296	4316	1
240	1053	1
1764	2601	-1
2955	4115	1
594	2409	1
428	10	1
3910	4559	1
2570	5222	1
2077	5066	-1
2839	2992	-1
2587	3376	1
5309	2949	1
5134	500	1
1258	1053	1
10	5849	-1
1310	98	-1
1500	1357	1
2876	4617	-1
42	30	1
2514	2513	1
45	359	1
163	2044	1
6	290	1
669	10	1
1685	1543	1
3640	1957	1
30	225	1
2020	4219	1
264	445	1
4423	3214	1
355	2269	1
1322	323	1
2247	2901	1
2885	2669	1
4338	4545	1
1921	2020	1
1764	3272	1
3378	3416	-1
2718	3046	1
3150	3294	1
406	551	1
3437	3436	1
1764	2676	1
188	42	1
3596	3589	-1
1275	1521	1
968	1007	1
621	620	1
3662	3795	1
141	127	1
977	1118	1
646	3797	1
165	1725	-1
153	1293	1
2044	163	1
1571	4847	1
1065	1051	1
3728	4115	1
972	998	1
514	959	1
355	2428	-1
377	1432	1
1571	1586	1
26	4013	1
2628	1764	1
4423	4473	1
3800	441	1
4116	3751	1
1935	26	1
5518	5519	1
589	648	1
1585	4268	1
3724	3554	1
466	16	1
2723	26	1
3926	4545	1
387	18	-1
5100	3643	-1
3759	2354	1
864	2072	1
17	15	1
3718	4585	-1
4639	4372	-1
409	6	1
565	591	1
1176	1245	1
26	3028	1
1631	896	1
4604	2062	1
2107	506	1
3952	26	1
2545	3425	1
5134	5010	1
26	1011	1
4741	4798	-1
2602	4559	1
1981	2279	1
5334	5335	1
3751	2020	1
3826	3378	1
2672	1585	1
114	163	1
180	163	1
2587	3432	1
10	2901	1
1341	1532	1
1485	2269	1
3282	2820	1
2110	98	1
714	844	1
2328	2674	1
1401	853	1
4314	4303	1
4219	2720	1
3275	2699	1
1965	3391	1
3621	4608	-1
26	4137	1
3425	2545	1
268	2338	1
10	691	1
91	79	1
761	338	1
29	375	1
4545	4736	1
4564	4585	1
3507	1998	1
3258	5584	1
10	268	1
3690	2953	1
529	720	1
3995	3668	-1
45	791	-1
3257	2269	1
3910	1352	1
3751	3623	1
2953	3690	1
2592	2674	1
1764	1875	1
851	0	1
2093	1512	1
2321	1240	1
1700	1902	1
4707	4115	1
1321	2646	-1
864	3819	1
4532	2545	1
1818	1144	1
757	821	1
272	0	1
4946	4039	1
3340	1764	1
1802	1764	1
1522	551	1
911	876	1
3120	1907	1
1571	2144	1
2247	1568	1
2669	2247	1
2580	4240	1
677	610	1
3379	3831	1
1764	4159	1
5406	5222	1
26	1583	1
3627	2699	1
1764	1925	1
217	179	1
1907	1290	1
3668	1764	-1
1893	2294	1
1257	1053	1
4301	2247	1
2077	4899	-1
2618	2643	1
95	92	1
2247	313	1
2247	3337	-1
812	867	1
3751	5477	-1
0	107	1
3743	3910	1
203	42	1
2901	3593	1
1007	972	1
26	1485	1
29	268	1
3576	1907	1
2953	4092	1
4502	4206	1
3911	26	1
5491	5566	1
5419	5430	1
760	928	1
334	306	1
3659	1951	1
3659	4069	1
1067	452	1
1827	2263	1
1907	3037	1
3643	2605	-1
2819	334	-1
2587	2003	1
1522	1344	1
467	221	1
2876	1998	1
2348	3879	1
1764	5102	-1
2338	2843	1
2337	2065	1
2974	2884	1
2247	3567	1
3659	3623	1
977	3124	1
977	3670	1
3938	3325	1
2635	2633	-1
2433	2794	1
26	2851	1
1354	1487	1
5134	4962	1
2062	2077	1
412	483	1
2218	2125	1
163	977	1
557	524	1
2839	3831	1
977	4018	1
453	2150	1
4522	26	1
2247	1519	-1
2182	2166	1
2587	2472	1
2042	2089	1
313	3379	1
366	217	1
5621	5134	-1
2273	3838	1
2949	2570	1
858	691	1
529	1128	1
2545	3424	-1
4171	1486	1
5731	26	1
2570	3800	1
977	5477	-1
2146	2236	1
4092	3814	1
1433	165	1
4983	4865	1
3414	4150	1
3651	2218	1
5273	5327	1
4741	664	-1
1532	1521	1
4338	4619	1
2884	4427	1
2831	2328	1
2672	2262	1
3646	5622	1
791	884	1
5135	3728	1
2559	26	1
5378	3040	1
4878	1087	1
0	4092	1
5621	3646	-1
2338	4153	1
1410	2166	1
2554	1981	1
4219	4182	1
3062	4635	1
5864	4206	1
2020	2338	1
2550	1786	1
4768	5064	1
1066	1088	1
500	1360	1
2338	5603	1
3580	1585	1
2720	1981	1
3593	3928	1
514	591	1
5181	3910	1
4087	3845	1
308	346	1
601	626	1
2884	4171	1
2950	2876	1
1293	1621	1
3062	4688	1
2119	4330	1
4104	3910	1
412	623	1
5841	3728	1
3126	2587	1
521	873	1
4284	3951	1
30	95	1
3496	3942	1
3062	1805	1
1521	3850	1
26	3432	1
5027	4850	1
4929	4933	1
547	594	1
4873	2778	1
764	106	1
30	54	1
1853	1786	1
797	334	1
3566	4461	1
1341	684	1
5202	5135	1
4021	4114	1
4403	4295	1
4535	4465	1
441	2587	1
3659	4116	1
2635	2601	-1
1944	4471	1
1277	153	1
5349	1786	1
69	5	-1
240	403	1
2876	2950	-1
2720	26	1
2166	2349	1
2472	2349	1
3282	1907	1
972	884	1
4466	3100	1
234	1993	1
1725	1719	1
6	203	1
3806	2328	1
40	26	1
180	199	1
0	2705	1
4193	2247	1
3054	2587	1
288	21	1
1016	692	1
4582	3819	-1
3759	4175	1
4427	4921	1
2201	1981	1
130	95	1
3751	2876	1
328	6	1
2677	506	1
688	483	1
3503	2959	1
1148	610	1
4264	4115	1
2247	3551	1
1354	153	1
2247	2355	1
4323	4403	1
368	429	1
2130	1901	1
603	203	1
121	412	1
2635	2418	1
550	45	1
4504	4316	1
4792	4783	1
3062	3886	1
1685	2834	1
4471	4852	1
444	562	1
3926	4092	1
3838	4279	1
98	1891	-1
26	904	1
1354	551	1
1512	2437	1
2938	2916	1
4510	4566	1
2072	2016	1
1725	1926	1
1764	3114	-1
3079	3032	1
2912	1729	1
2371	2295	1
497	30	1
909	26	1
482	1217	1
2041	30	1
2819	587	-1
165	284	1
5646	5521	1
3662	2570	1
240	5162	1
2347	4202	1
5831	0	1
347	346	1
2587	1742	1
4655	4588	-1
4573	4556	1
4525	3331	1
177	1907	1
2354	3454	1
506	1987	1
4400	441	1
4344	1505	1
2328	3069	1
3199	4115	1
1275	1344	1
3945	2587	1
2335	1800	-1
4597	4545	1
2570	3627	1
2247	5406	-1
368	430	1
2087	2125	1
5844	1998	1
2837	2580	1
26	1861	1
95	449	1
2077	5797	1
3846	4604	1
4206	5309	1
4115	4352	-1
4679	4558	1
2938	3391	1
4115	4178	1
2125	41	1
4206	5797	1
2988	1981	1
4083	4369	1
163	92	1
2584	1764	1
1571	1344	1
987	545	1
440	163	1
3680	3681	1
896	1297	1
841	1012	1
2264	4599	1
594	763	1
3	6	1
3573	2720	1
4341	3819	1
4758	977	1
242	265	1
4701	4548	-1
4655	4604	-1
876	911	1
1853	894	1
16	56	1
3751	2016	1
5490	3379	1
3662	726	1
1607	1964	1
4039	3643	1
829	2146	-1
2625	2433	1
3497	1981	-1
3490	3495	1
688	977	1
1505	1719	1
1571	1947	1
2916	3826	1
2550	1764	1
4296	5532	1
5355	24	1
890	68	1
3420	1981	1
217	293	1
1813	1500	1
828	821	1
2020	3711	-1
2780	1981	1
3573	3631	1
4115	4877	1
3261	4587	-1
230	356	1
343	45	1
864	623	1
4526	4206	1
4596	864	-1
243	468	1
2125	2626	-1
581	120	1
1344	1679	1
2146	2020	1
4335	2884	1
4559	5707	1
1700	1647	1
847	378	1
5457	5222	1
2580	3192	1
26	4371	1
2079	2073	1
2580	2793	1
3518	2017	1
19	585	1
1599	1483	1
1668	2077	1
1629	3549	1
4917	3674	1
2247	2669	1
1594	497	1
2790	2791	1
452	2669	1
1853	2349	1
565	3668	-1
3631	3497	1
42	155	1
1001	1033	-1
26	2204	1
3743	2949	1
1719	506	1
4590	4592	1
3659	3819	1
1856	10	1
896	1234	1
205	210	1
3743	4250	1
3946	3802	1
1870	2711	1
163	1902	-1
1486	1794	1
1540	1576	1
1689	5431	1
1293	3474	1
1764	3158	1
335	420	1
2732	3191	1
3646	5639	-1
3593	2744	1
937	1140	1
3503	4044	1
120	1341	-1
26	2253	1
3668	2338	-1
758	436	1
532	1516	1
2077	2155	1
2094	2206	1
2332	2269	1
3566	3523	1
3819	1512	1
2587	4109	1
97	163	1
41	3523	1
4552	4427	1
3038	3838	1
864	323	1
170	2347	1
3739	2739	-1
3115	1217	1
1293	1998	1
2686	30	1
2587	3233	1
841	1814	1
1293	2204	1
1393	580	1
3100	3950	1
3282	3975	1
2535	2593	1
2020	2244	1
2369	10	1
3910	2876	1
1814	1541	1
4545	623	1
3199	3929	1
937	362	1
0	132	1
589	132	1
35	5134	1
2287	4115	1
217	296	1
1522	2007	1
2587	3118	1
1522	1549	1
1275	1764	1
26	3406	1
4306	3648	1
4083	4100	1
864	1795	1
483	661	1
4748	5149	1
3753	3659	1
551	255	1
791	18	1
2876	3299	-1
3525	2338	1
26	1287	1
230	66	1
3613	3093	1
4829	1505	1
3751	3797	1
4123	2338	1
1181	2045	1
4175	3623	1
30	9	1
4443	4571	1
3150	2908	1
1907	2580	1
1585	1666	1
10	3332	1
4299	1957	-1
1576	681	1
864	2896	1
1706	1728	1
6	34	1
1725	1744	1
3062	3860	1
1540	1786	1
5064	4973	1
2570	4115	1
1814	1512	1
4521	372	-1
763	483	1
132	481	1
2953	3285	1
589	347	1
4206	4398	1
4235	4806	1
760	1036	1
3732	26	1
1981	2411	1
2032	2422	1
4604	4806	-1
2522	1981	1
1321	139	1
2677	1853	1
1106	1246	1
3503	26	1
4277	18	-1
3670	2354	1
4373	3848	1
1435	1540	1
1522	2458	1
4741	1369	1
4674	4182	1
2338	5046	1
4115	4672	1
231	0	1
176	2007	1
5158	5053	1
26	3938	1
2884	4477	1
163	2136	1
3523	5859	1
4294	3838	1
1746	1998	-1
0	1522	1
2139	1853	1
1981	2677	1
1037	1039	1
1764	1871	-1
1875	1012	1
4280	3356	1
2025	1290	1
2146	1647	-1
1240	1618	1
3751	3825	1
1012	805	1
1541	313	1
2166	2738	1
4004	4373	1
2218	2876	1
2530	2020	1
635	338	1
1647	132	1
2154	1461	1
2640	1853	1
95	16	1
4521	4705	1
3670	3848	1
1310	977	1
5309	3379	1
2071	493	1
469	470	1
20	334	1
1310	5432	1
2587	3778	1
1916	98	1
3379	4959	-1
376	230	1
26	5641	1
4235	4115	1
323	4115	1
1764	4618	-1
1639	1953	1
2276	1981	1
1698	2350	1
1853	1542	1
4794	4115	1
593	761	1
4619	3773	1
2338	3039	1
2884	4109	1
26	4198	1
4433	240	1
4465	3751	1
589	2819	-1
2506	2020	1
4144	4153	1
1344	2247	1
582	161	1
5269	5287	-1
26	4797	1
2707	2669	1
1764	4652	-1
1003	2020	1
3659	1293	1
3755	3691	1
2602	2218	1
1465	1293	1
2580	2831	1
1764	2670	1
3647	3566	1
2037	264	1
191	20	1
1121	1289	1
597	727	1
3903	4199	1
2876	1459	1
2898	4277	1
2257	3643	1
171	6	1
859	4892	1
176	281	1
81	116	1
482	3	1
98	1344	1
