5	3175	1
3138	0	1
21	79	1
133	1372	1
2390	0	1
158	1	1
32	2967	1
196	3781	1
64	515	1
148	910	1
405	201	1
2097	1011	1
0	2946	1
335	115	1
518	48	1
30	565	1
331	48	1
692	693	1
66	359	1
626	67	1
105	3	1
383	39	1
402	510	1
182	1446	1
7	361	1
188	89	1
249	405	1
6	295	1
275	220	1
37	3309	1
170	82	1
2042	88	1
103	278	1
18	3624	-1
51	49	1
58	33	1
1103	2515	1
2335	84	-1
483	1321	-1
373	14	1
170	3247	1
71	2760	1
182	2045	1
1614	310	1
3584	2	1
1321	1782	1
823	831	1
560	292	1
21	357	1
154	544	1
429	246	-1
644	7	1
3	1907	1
6	317	1
874	49	1
913	47	1
36	311	1
193	2982	1
490	823	-1
8	1285	1
379	277	1
279	1031	1
1452	88	1
176	5	1
396	162	1
3053	12	1
322	719	1
176	121	1
0	3188	1
513	1431	1
719	342	1
2850	65	1
63	519	1
696	136	1
193	797	-1
65	1	1
249	361	1
165	346	1
23	84	1
1087	564	1
147	465	1
96	853	1
3757	21	-1
235	921	1
60	3080	1
123	6	1
179	399	1
3547	34	1
236	1	1
472	985	1
259	10	1
1010	783	1
855	574	1
783	1010	1
24	40	1
176	1053	1
3	663	1
3606	32	1
6	3464	1
3	46	1
3742	3748	1
1	2838	1
1552	95	1
1577	18	1
16	638	1
1491	1312	1
85	3513	1
32	1501	1
518	109	1
173	41	1
37	2839	1
12	1181	1
134	175	1
276	740	1
541	1637	1
90	118	1
274	3698	1
490	171	1
1163	17	1
285	176	-1
108	1	1
0	1060	1
77	628	1
654	297	1
350	35	1
330	25	1
488	19	1
244	1185	1
82	3782	-1
3170	92	1
467	9	1
812	655	1
5	1360	1
1759	1319	1
0	586	1
62	717	1
114	48	1
22	655	1
877	508	1
180	2617	1
304	109	1
683	123	1
3464	753	1
319	84	1
739	3781	-1
985	472	1
38	1469	1
1835	7	1
136	734	1
408	25	1
574	848	1
921	235	1
663	9	1
18	163	1
254	129	1
985	407	1
116	3778	1
0	2351	1
1042	61	1
140	18	1
680	303	1
128	1417	1
608	47	1
10	1886	1
210	1	1
586	613	1
65	25	1
85	905	1
57	3769	-1
94	144	-1
221	1585	1
1335	2	1
3290	981	1
3782	156	1
191	3730	-1
1120	386	1
0	2880	1
320	140	1
231	54	1
128	909	1
134	66	1
3464	3734	-1
1732	219	1
57	309	1
155	8	1
356	781	1
79	370	1
1913	910	1
968	2213	1
32	2	-1
2466	3	1
2149	50	1
97	2335	1
44	198	1
3733	329	1
86	6	1
348	184	1
73	1619	1
1800	45	1
176	2224	1
61	144	1
1220	490	1
75	677	1
3160	60	1
3699	57	-1
1670	1005	1
57	3778	-1
140	91	1
5	808	1
17	689	1
1913	15	1
41	1358	1
2	346	1
21	132	1
171	11	1
10	3766	-1
1709	1260	1
167	9	1
330	3471	1
24	3	1
167	3780	-1
3099	29	1
96	279	1
176	2285	1
78	17	1
377	399	1
315	13	1
345	303	1
43	57	1
572	187	1
1263	166	1
248	24	1
3782	3781	-1
3	520	1
28	42	1
864	44	1
76	402	1
714	1920	1
29	19	1
321	118	1
124	11	1
132	271	1
14	3546	-1
66	987	1
83	717	1
47	312	1
25	84	1
19	64	1
3610	94	1
105	535	1
1049	1867	1
0	3025	1
144	940	-1
394	11	1
128	22	1
291	127	1
1512	32	1
76	77	1
960	20	1
48	482	1
5	3221	1
136	252	1
1448	65	1
597	450	1
637	6	1
423	35	1
331	241	1
497	2335	1
59	16	1
1248	569	1
3728	1221	1
613	200	1
3550	734	1
1807	45	1
1522	161	1
3776	1690	1
115	335	1
402	938	1
69	6	1
46	13	1
114	240	1
490	175	-1
250	3728	1
176	202	1
15	64	1
540	1626	1
2927	273	1
44	43	1
790	3698	-1
642	123	1
347	25	1
31	35	1
123	24	1
2055	358	1
2371	25	1
162	415	1
408	346	1
3781	586	1
3716	3734	1
124	92	1
710	43	1
75	407	1
166	381	1
3178	835	1
24	15	1
22	907	1
42	3684	-1
1468	624	1
1711	211	1
345	2815	1
1815	2	1
2255	29	1
374	84	-1
47	849	1
22	128	1
56	303	1
114	127	1
195	746	1
1	1221	1
3352	103	1
284	454	1
1882	3685	1
132	10	1
3773	115	1
294	243	1
8	74	1
407	5	1
117	397	-1
159	944	1
35	423	1
875	452	1
233	1909	1
1367	18	1
784	403	1
251	381	1
144	1	1
88	123	1
1918	39	1
944	17	1
2	1458	1
497	179	1
28	786	1
2161	37	1
68	145	1
263	797	-1
3782	94	-1
57	285	1
105	224	1
431	895	1
3	422	1
65	158	1
395	94	1
352	118	1
731	47	1
13	99	1
32	13	1
388	44	1
388	1076	1
21	6	1
1073	103	1
2417	221	1
369	101	1
105	7	1
674	3742	1
679	2111	1
98	562	1
7	1042	-1
91	1424	1
14	603	1
615	323	1
717	653	1
1147	116	1
31	18	1
329	25	1
274	1261	1
1349	5	1
254	1726	1
523	111	1
125	689	-1
342	1990	1
397	1378	1
3017	7	1
235	174	1
15	533	1
33	23	1
405	129	1
484	231	1
298	124	1
183	3782	-1
1378	548	1
816	429	1
264	76	1
945	102	1
16	349	1
1820	433	1
0	1723	1
21	2316	1
719	397	1
1917	192	1
1360	7	1
818	524	1
176	8	1
3742	669	1
180	509	1
1038	267	1
2267	60	1
77	486	1
268	86	1
57	1563	1
64	65	1
532	775	1
2117	17	1
37	360	1
394	3590	1
178	123	1
216	327	1
2335	905	1
37	21	1
2089	1803	1
8	141	1
39	605	1
3743	590	1
258	141	1
1052	2284	1
69	1307	1
3777	3778	1
774	74	1
98	20	1
155	590	1
304	5	1
82	278	1
596	1532	1
1260	2711	1
1291	271	-1
706	240	1
302	621	1
954	51	1
320	6	-1
29	1539	1
127	616	1
57	1543	1
57	3709	-1
327	53	1
254	1281	1
52	137	1
359	277	1
517	516	1
1690	3464	1
8	144	1
220	1343	1
11	10	1
21	0	1
2334	662	1
172	29	1
2052	257	1
472	403	1
168	74	1
116	0	1
770	3	1
