26	3458	1
2347	1512	1
1419	26	1
415	11	1
1576	681	1
2338	510	1
2839	3768	1
864	4196	1
2887	2801	1
5859	5797	1
45	260	1
232	664	1
3289	3248	1
1310	5391	-1
6	41	1
4442	2884	1
3713	4578	-1
1541	2125	1
2587	2814	1
98	5475	-1
3728	4807	1
3346	2587	1
243	1513	1
1786	1945	1
2537	2543	1
5046	4521	1
4697	4252	1
452	688	1
4613	1360	1
864	3956	1
3623	4175	1
964	1153	1
1571	2316	1
679	106	1
5443	3564	1
2958	4471	1
2587	3538	1
2724	2592	1
5228	3910	1
1981	18	1
1012	864	1
5378	2062	1
1981	1465	1
3453	1321	1
3523	977	1
967	113	1
2190	1981	1
26	1866	1
2077	1721	1
2707	2557	1
2247	2355	1
1524	1574	1
3932	2247	1
483	319	1
5621	3646	-1
1236	1252	1
6	420	1
1764	1354	1
20	334	1
2354	452	1
2153	1786	1
673	684	1
4235	2570	1
2503	2483	1
1321	1970	-1
4592	4589	1
3952	3523	1
2247	4206	1
1053	1234	1
1276	2049	1
2810	321	-1
3062	3386	1
1066	1088	1
2218	1907	1
145	1718	1
1293	3684	-1
2016	4115	1
0	1	1
2338	4219	1
1981	2042	-1
2007	1921	1
2839	2218	-1
2587	2555	1
3282	3975	1
1996	505	1
3378	2016	1
4410	4409	1
4288	3838	1
1698	1240	1
1756	3523	1
2943	2214	1
2201	1521	1
2468	2070	1
2352	2433	1
864	1444	1
4801	3332	1
1893	1631	1
977	190	1
1729	1698	1
898	1335	1
4741	4792	1
3659	3910	1
1998	1293	1
5134	3910	1
1705	1778	1
1870	2587	1
321	3523	1
2096	2065	1
1987	1800	1
1344	1054	1
1459	864	1
4092	323	1
2417	2247	1
4749	2570	1
1690	1293	1
3662	3553	1
103	97	1
1408	1426	1
4044	3503	1
2587	3053	1
3565	4863	1
684	121	1
3062	3883	1
1121	1230	1
203	651	1
530	1172	1
1599	1483	1
344	1216	1
2587	2077	1
403	419	1
1310	3646	1
4115	3623	1
4650	2545	1
1522	30	1
646	3796	1
4115	5166	1
2226	264	1
1219	1220	1
3062	3956	1
3715	4587	-1
26	5696	1
3623	1685	1
1764	5841	1
1226	1351	-1
5385	4899	1
2725	2748	1
0	1987	1
3716	4589	-1
1384	1021	1
26	2454	1
5719	5479	1
4314	4092	1
3910	5206	-1
4444	5777	-1
233	1136	1
4166	1360	1
3401	3577	1
361	41	1
3199	2570	1
5028	5050	1
4741	3555	1
452	1073	1
2902	2723	1
5413	3910	1
3728	3356	1
3275	1769	1
4115	4152	1
5093	4748	1
864	2177	-1
1981	30	1
714	948	1
1800	2336	1
506	1484	1
1159	313	1
321	1685	1
323	4170	1
1999	6	1
1981	3362	1
1814	1791	1
5833	5134	1
3062	4621	1
3910	1685	1
3662	2570	1
1293	3728	1
321	18	-1
364	127	1
3680	3716	-1
41	3523	1
4230	5125	1
1998	4899	-1
977	1921	1
712	799	1
2269	3819	1
59	6	1
1764	4564	-1
4689	4182	1
2338	3643	1
1293	1764	1
4069	3570	1
3938	3912	1
2701	2709	1
2953	4312	1
1547	1341	1
2418	2635	1
3743	3751	1
3683	2876	1
2916	3917	1
0	256	1
2338	2016	-1
1174	1121	1
26	3321	1
2302	2665	-1
4123	5826	1
1689	1800	-1
3631	1689	1
138	0	1
2974	510	1
176	394	1
3703	1813	1
3646	2570	1
4155	1701	1
3807	3659	1
4023	3838	1
3555	1568	1
1902	2065	1
1577	1541	1
4231	3432	1
1066	888	1
5213	240	1
1251	1271	1
841	1084	1
3396	1310	1
864	45	1
2218	3245	-1
510	896	1
2587	2984	1
2515	2512	1
864	4502	1
4586	4372	-1
499	810	1
2020	4206	1
1764	2033	1
1352	623	1
5341	4161	1
977	3154	1
1907	3141	-1
26	5857	1
2764	1981	1
1457	782	1
1512	3079	1
3511	3294	1
3204	2338	-1
1568	3470	1
98	1306	1
4921	18	-1
2602	2999	-1
2361	41	1
4427	5491	1
435	419	1
240	5214	1
593	216	1
1306	1074	1
1918	1871	-1
941	947	1
2500	2884	1
1624	1970	-1
4783	584	1
32	273	1
3379	3831	1
1983	2020	1
2803	2979	1
2742	2723	1
3606	2587	1
1764	5004	-1
2587	3743	1
917	1088	1
3826	4106	1
1698	1496	1
603	306	1
931	719	1
3831	2839	1
3814	3932	1
5	228	1
4471	4466	1
1764	264	1
1540	2146	1
3676	3593	1
3926	3659	1
1764	4929	-1
1144	2116	1
4604	4127	1
1983	2054	1
1764	3284	1
217	188	1
3	13	1
1522	1544	1
3035	26	1
1631	10	1
2017	2099	1
2046	1240	1
26	1688	1
269	1668	1
1921	43	-1
1513	425	1
3416	4268	1
1521	506	1
884	187	1
490	127	1
1012	428	1
2144	1176	1
506	4115	1
1594	18	-1
6	493	1
2677	1981	1
1646	1176	1
1513	252	1
3841	1850	-1
2669	1971	1
2006	1800	-1
84	1160	1
4749	4463	1
2587	2995	1
917	1024	1
2377	2964	1
1981	1361	1
3573	1866	1
428	1358	1
2295	3	1
3220	1981	1
1576	1756	1
145	13	1
0	1769	1
920	1341	1
111	1	1
2587	3573	1
494	792	1
2884	3573	1
623	565	1
4277	4293	1
3690	4095	1
1796	1276	1
1764	3456	1
3719	4653	-1
4559	4366	1
5428	3728	1
1907	3008	1
332	485	1
3646	1160	1
1981	1293	1
20	95	1
1275	1306	1
649	279	1
3435	3436	1
3513	3032	1
41	188	1
3020	2718	1
2243	1756	1
3757	26	1
5711	26	1
2042	2028	1
1950	1794	1
1360	864	1
1310	385	1
1310	782	1
5831	5819	1
1902	2117	1
4560	3282	1
4783	3458	1
5413	3564	1
1981	2790	1
10	538	1
2218	2295	1
3379	5056	-1
424	512	1
2885	98	1
0	59	1
2587	3927	1
666	990	1
4444	4427	1
42	54	1
3639	3910	1
4199	864	1
5647	5670	1
