2	91	1
231	210	1
71	279	1
418	770	1
99	10	1
150	807	1
304	1366	1
73	1619	1
32	539	1
5	3364	1
37	1046	1
2	122	1
3781	49	1
218	31	1
4	290	1
4	48	1
1129	3728	1
195	8	1
954	77	1
258	1148	1
1005	1010	1
156	3778	-1
556	493	1
29	18	1
46	25	1
43	710	1
1795	0	1
191	2414	1
1690	151	1
3782	3512	1
1964	174	1
674	3742	1
618	578	1
32	734	1
2924	316	1
128	997	1
728	3457	-1
6	1281	1
179	1206	1
3714	6	1
2532	662	1
1471	356	1
1102	570	1
188	1329	1
325	3	1
3690	203	1
1816	12	1
12	1809	1
743	401	1
79	875	1
335	207	1
10	965	1
747	29	1
14	0	1
44	3767	-1
254	385	1
1021	3781	1
153	104	1
78	8	1
434	433	1
993	1260	1
84	145	1
213	3691	-1
67	165	1
118	3689	1
1179	308	1
950	331	1
65	31	1
187	3777	-1
2	1055	1
240	114	1
0	263	1
287	3773	1
37	240	1
16	314	1
1416	83	1
60	981	1
255	64	1
111	32	1
0	3781	1
703	81	1
611	323	1
2222	485	1
1286	8	1
3511	392	1
0	2762	1
277	359	1
290	84	1
913	9	1
14	2433	1
529	1797	1
1281	16	1
33	2413	1
2390	0	1
648	649	1
23	797	-1
122	3718	-1
58	334	1
205	1854	1
124	3680	-1
118	3	1
10	1158	1
0	1573	1
3462	3742	-1
1521	52	1
74	1099	1
45	3064	1
135	7	1
1915	267	1
51	25	1
32	622	1
20	41	1
1788	218	1
25	176	-1
18	23	1
217	212	1
19	37	1
2145	1288	1
547	13	1
1833	2	1
719	138	1
901	2335	1
14	490	-1
1375	4	1
292	401	1
0	3605	1
361	51	1
3204	341	1
1277	433	1
5	817	1
94	277	1
2	3471	1
1029	797	1
3773	3734	-1
159	293	1
60	205	1
1296	1007	1
33	1860	1
3736	495	1
103	287	-1
48	279	1
226	277	1
129	784	1
127	1064	1
0	289	1
149	1426	1
27	954	1
87	23	1
1180	737	1
174	325	1
225	1431	1
2	119	1
3758	688	1
2135	13	1
2010	1656	1
1045	183	1
2276	12	1
933	16	1
252	542	1
1694	402	1
2579	100	1
96	365	1
177	31	1
1584	867	1
1685	677	1
255	56	1
7	3663	-1
653	381	1
263	182	1
14	154	1
78	313	1
23	48	1
1016	1447	1
924	675	1
195	3781	-1
3730	847	1
187	940	1
1062	2224	1
891	19	1
