131	451	1
3022	0	1
1152	3778	1
3512	9	1
515	89	1
20	200	1
31	392	1
2775	680	1
549	2909	1
453	0	1
28	88	1
2942	54	1
912	715	1
252	151	1
125	292	1
3482	2395	1
3743	69	1
11	390	1
47	567	1
1116	253	1
20	61	1
1062	2224	1
171	25	1
21	3133	1
624	438	1
1090	3	1
1247	100	1
24	2195	1
52	72	1
72	525	1
875	79	1
812	3773	1
14	1589	1
3	2491	1
560	3	1
57	348	1
534	200	1
590	3706	-1
491	2	1
588	25	1
377	280	1
74	77	1
487	490	1
1024	116	1
613	1107	1
2350	1128	1
56	78	1
638	16	1
39	16	1
3782	7	1
3464	1327	-1
258	114	1
265	450	1
20	361	1
144	107	1
68	155	1
94	244	1
446	1970	1
1649	3742	1
277	30	1
64	139	1
39	1599	1
1704	78	1
3769	81	1
1158	3776	-1
3568	259	1
418	15	1
1128	936	1
155	154	1
277	3743	-1
104	3623	1
2006	32	1
5	1253	1
130	76	1
226	144	1
9	740	1
447	922	1
12	132	1
320	3576	1
280	557	1
75	2684	1
76	3461	1
2799	66	1
102	1507	1
596	1847	1
116	259	1
1647	73	1
1740	797	1
114	6	1
37	1046	1
86	132	-1
2805	0	1
3736	649	1
352	1100	1
114	371	1
29	158	1
85	34	1
466	64	1
1043	438	1
42	94	1
2284	2	1
2476	1225	1
1480	408	1
274	863	1
4	461	1
6	522	1
2509	1104	1
691	4	1
313	89	1
3383	1199	1
2396	3326	1
42	3661	-1
204	33	1
3588	0	1
289	48	1
121	116	1
206	397	1
0	2092	1
31	3589	1
600	84	1
95	93	1
66	1	1
1	1935	1
0	2766	1
193	711	1
11	1071	1
153	149	1
430	1551	1
1	237	1
243	5	1
153	15	1
328	136	1
2992	133	1
61	91	1
73	1016	1
140	750	1
582	506	1
59	175	1
47	16	1
96	315	1
134	63	1
149	225	1
2420	433	1
552	175	1
954	141	1
160	1139	1
33	982	1
32	29	1
709	15	1
13	19	1
155	176	1
1530	67	1
2	80	1
128	563	1
149	98	1
246	335	1
2929	15	1
677	929	1
877	176	1
2151	0	1
50	34	1
24	51	1
33	127	1
235	1	1
15	170	1
312	47	1
3572	136	1
783	3742	1
300	0	1
36	1	1
1907	3	1
2060	358	1
548	7	1
662	24	1
800	688	1
98	3	1
957	14	1
139	215	1
3775	127	1
16	165	1
457	973	1
588	156	1
122	662	1
16	19	1
5	1055	1
1648	2297	1
2637	21	1
47	679	1
729	19	1
382	129	1
611	510	1
91	94	1
3485	26	1
479	1106	1
172	50	1
0	2176	1
232	3427	-1
92	124	1
106	31	1
552	3251	1
52	84	1
257	189	1
679	47	1
2972	519	1
17	116	1
0	2146	1
7	701	-1
1005	1670	1
1053	2	1
3093	142	1
4	84	1
416	109	1
2769	8	1
16	175	1
222	465	1
253	88	1
674	194	1
905	2433	1
28	318	1
1282	8	1
724	2578	1
655	811	1
34	191	1
3482	226	1
3315	0	1
259	105	1
892	11	1
181	49	1
72	226	1
115	1042	1
607	339	1
739	59	1
130	1403	1
7	141	1
797	1752	1
0	2259	1
232	113	1
18	893	1
83	105	1
74	3572	1
202	77	1
32	2149	1
216	174	1
37	54	1
2174	107	1
1690	3777	-1
257	3731	1
26	66	1
67	883	1
442	13	1
6	203	1
121	797	1
312	1248	1
9	68	1
1283	17	1
1399	22	1
29	115	1
756	29	1
25	267	1
145	8	1
140	84	1
335	246	1
1635	3	1
3708	3759	1
285	3781	-1
0	1027	1
35	117	1
29	307	1
259	745	1
967	70	1
1322	3773	1
210	23	1
7	62	1
1458	2	1
254	263	1
3594	1777	1
1343	220	1
2239	165	1
490	3777	-1
187	14	-1
611	1637	1
178	21	1
797	1	1
484	31	1
487	971	1
1	381	1
74	1416	1
173	163	1
5	207	1
2380	127	1
66	158	1
592	284	1
98	502	1
306	57	1
991	41	1
1	174	1
839	41	1
1443	3742	1
177	31	1
347	306	1
1040	105	1
2	1173	1
515	728	1
1852	411	1
266	838	1
252	82	1
165	3766	1
268	324	1
3567	176	1
543	32	1
153	3464	1
78	2705	1
8	631	1
536	44	1
229	125	1
3776	6	-1
11	155	1
1	66	1
1793	39	1
5	1775	1
23	268	1
94	39	1
305	7	1
23	642	1
216	448	1
2040	653	1
1798	951	1
7	147	-1
803	0	1
86	3720	-1
341	327	1
49	2181	1
1690	3776	-1
271	215	1
36	167	1
681	731	1
1703	78	1
1962	56	1
1319	1499	1
78	313	1
81	42	1
58	11	1
3	34	1
56	159	1
1156	3773	1
17	273	1
106	15	1
132	134	1
121	16	1
504	234	1
176	3766	-1
533	15	1
1915	267	1
453	1591	1
254	21	1
2692	17	1
816	1185	1
41	862	1
160	259	1
39	2304	1
10	92	1
455	1825	1
28	3604	1
3744	6	1
132	3766	1
33	289	1
172	2372	1
382	714	1
9	1043	1
1146	34	1
76	160	1
10	24	1
223	534	1
662	122	1
16	1690	1
16	74	1
90	468	1
338	534	1
202	61	1
640	2	1
18	190	1
389	183	1
549	189	1
422	1107	1
1	4	1
13	2824	1
945	9	1
198	256	-1
497	14	1
83	137	1
23	14	1
95	124	1
195	2286	1
192	3510	-1
99	7	1
37	150	1
106	1419	1
29	26	1
284	592	1
1485	1630	1
23	373	1
1991	402	1
121	3743	-1
340	849	1
3742	1113	1
394	88	1
823	373	1
5	2291	1
238	727	1
1581	416	1
490	280	-1
20	1306	1
222	62	1
8	29	1
