26	3983	1
84	1354	1
1326	1317	1
1786	4798	-1
2196	1800	1
1010	879	1
3643	441	1
608	379	1
779	791	1
3838	2710	1
526	808	1
1764	1972	1
3488	3487	1
4092	2127	1
5411	4299	1
0	268	1
1764	1921	1
3412	1157	-1
1293	3271	-1
4092	2592	1
2228	2077	1
98	21	1
4564	4576	1
3910	4068	1
26	2940	1
1706	1787	1
896	493	1
1500	98	-1
1392	907	1
3904	3766	1
200	163	1
1764	5491	1
3779	4571	-1
5705	69	1
1890	1698	1
1846	506	1
132	2077	1
4274	851	1
520	798	1
501	45	1
28	261	1
3573	4080	1
1966	1875	1
2974	2570	1
2110	1998	1
323	1322	1
1687	2486	1
2354	3503	1
999	964	1
4759	4051	1
1530	1354	1
3350	3335	1
302	1685	1
1756	2223	1
5491	3751	1
4466	4900	1
1568	3470	1
0	402	1
3388	3295	1
4115	4545	1
185	2077	1
3743	3838	1
5119	4092	1
4545	5186	1
0	500	1
4284	4206	1
977	2050	1
4206	2257	1
10	575	1
3668	2338	-1
41	2347	1
0	1703	1
8	0	1
2125	3	1
167	242	1
1764	2905	1
472	470	1
2125	2627	-1
1944	4471	1
1522	580	1
500	745	1
2377	2380	1
2489	2488	1
3910	5319	1
4521	2570	1
623	1459	1
3322	3019	1
3838	2119	1
666	674	1
841	688	1
2020	4353	1
310	432	1
2580	2266	1
1981	1998	1
2790	98	-1
2816	2580	1
2338	4806	-1
5481	2974	1
4312	4182	1
2087	2300	1
5707	4413	1
3659	1786	1
1981	3188	1
4006	482	1
3229	2654	1
83	45	1
1764	3209	1
1689	4471	1
3506	3402	1
1884	1764	1
1718	3825	1
2077	4904	-1
2884	599	1
4246	4641	1
2146	3631	-1
4144	4153	1
3707	2587	1
24	5797	1
3549	1629	1
1306	26	1
5223	1310	1
2379	2377	1
2093	26	1
4413	3819	1
1382	734	1
1278	1121	1
0	1541	1
396	393	1
1907	2799	1
1647	2146	-1
68	899	1
861	701	1
1769	4657	-1
26	5441	1
2250	2277	1
2782	3705	1
3100	4801	1
153	105	1
3683	3681	1
167	163	1
3607	1877	1
4170	2720	1
1249	1587	1
3956	3523	1
3910	1756	1
2020	2530	-1
4611	4545	-1
1496	1240	1
182	45	1
1341	1349	1
1453	505	1
3894	3978	1
1804	264	1
1786	2822	1
864	4248	1
2434	659	1
1998	1310	-1
1011	1998	1
2128	2778	1
4123	5811	1
98	1853	1
3711	4576	-1
3552	3465	1
4210	4604	1
1522	1603	1
864	4196	1
840	6	1
2580	3438	1
1248	2077	1
4850	26	1
2042	2089	1
385	1310	1
594	1276	1
4494	2884	1
4507	3759	1
98	5	1
4589	4596	1
3838	3148	1
2925	4030	1
1643	3668	-1
176	364	1
1724	139	1
3826	3605	1
4092	4119	1
3503	2279	1
1512	4471	1
1185	987	1
3910	2884	1
3646	5473	1
264	2527	-1
3294	506	1
5660	26	1
1891	1765	1
29	199	1
5567	3751	1
5562	3728	1
344	436	1
1732	1745	1
1327	1341	1
3836	4063	1
2196	3297	1
4931	4866	1
589	0	1
4320	4334	1
365	437	1
3700	3019	1
4115	4045	1
3545	3097	1
4552	3825	1
41	1465	1
1121	1406	1
3154	3743	1
594	1310	1
3659	3579	1
554	387	1
282	1808	1
4741	41	1
6	1057	1
1610	782	1
5549	3354	1
2592	1231	1
2587	3648	1
1853	98	1
159	290	1
2146	1290	1
5347	4092	-1
1310	29	1
1950	1968	1
5595	5682	1
462	440	1
4366	3819	1
4122	165	-1
10	1541	1
986	791	1
2128	2660	1
1005	313	1
5651	5512	1
3523	2723	1
977	4285	1
2062	977	1
104	81	1
3356	5533	1
4897	4092	1
4316	4401	1
147	144	1
1078	1129	1
551	1522	1
3496	977	1
355	4583	-1
1354	1571	1
1012	452	1
66	1698	1
4439	4427	1
1631	1969	1
5175	2674	1
425	1344	1
734	1194	1
2884	2949	1
2503	2483	1
4506	2884	1
3275	4171	1
3062	2545	1
2916	4801	1
1786	441	1
1764	2512	-1
3841	5509	-1
4697	4230	1
2354	3705	1
1764	2691	-1
2183	6	1
1629	2505	1
5216	5202	1
1677	1422	1
1310	977	1
4138	3659	1
2196	4282	1
1981	2299	1
2819	346	-1
2587	3391	1
4929	4933	1
3819	3275	1
2876	2587	1
1341	1644	1
2077	4545	1
5333	2075	1
365	1109	1
2839	3430	1
84	204	1
3707	3705	1
483	648	1
834	684	1
3062	902	1
551	1293	1
243	6	1
3413	2605	1
1610	2738	1
3904	3903	1
3690	2953	1
3168	2669	1
176	159	1
1921	2007	1
729	874	1
2020	2268	1
4177	3453	1
3713	4585	-1
1484	1522	1
4949	4092	1
3659	2077	1
260	489	1
1830	506	1
2644	2664	1
452	2718	1
26	3339	1
323	1981	-1
208	158	1
3910	5245	1
176	24	1
1394	1567	1
412	1281	1
2915	26	1
299	343	1
1827	1835	1
614	628	1
2247	3282	1
1668	1293	1
26	1978	1
480	222	1
409	994	1
3062	4200	1
10	1494	1
4372	4647	-1
2735	2592	1
3573	3644	1
2876	2790	1
839	791	1
4604	4413	1
3116	1907	1
1893	1764	1
264	282	1
1011	2876	1
1277	594	1
1335	1348	1
2020	5355	1
5355	3275	1
3434	2077	1
2953	4312	1
1585	1981	1
30	3402	1
729	617	1
2737	2247	1
2580	4835	1
2016	2072	1
506	1474	1
3910	375	1
1226	3378	1
0	42	1
3379	1541	1
3407	3294	1
4403	3958	1
2338	4977	-1
4521	5414	1
1057	1800	1
1293	2587	1
4115	4714	1
2039	2047	1
1981	506	1
1773	551	1
26	4000	1
