6	3736	-1
349	1739	1
15	391	1
1945	25	1
95	2335	1
6	1309	1
152	1664	1
556	35	1
18	1030	1
94	1828	1
3096	914	1
120	437	1
9	136	1
20	2758	1
15	1285	1
500	22	1
823	3557	1
3122	60	1
0	2216	1
1258	73	1
448	1003	1
873	2203	1
919	181	1
2554	425	1
207	33	1
79	490	1
247	80	1
77	74	1
69	1766	1
347	6	1
566	15	1
106	512	1
1039	9	1
12	3607	-1
3452	174	1
1024	116	1
2398	150	1
130	124	1
323	1939	1
719	2	1
3729	3094	1
2026	1020	1
3576	257	-1
607	476	1
0	803	1
244	2379	1
21	14	1
3	1138	1
14	517	1
3781	59	1
2221	3766	1
2	104	1
176	486	1
278	351	1
646	187	1
155	8	1
57	245	1
286	28	1
7	700	1
124	190	1
158	41	1
8	39	1
797	486	1
438	1043	1
52	72	1
1158	784	-1
461	0	1
226	1882	1
95	94	1
3476	2077	1
1482	13	1
42	28	1
3253	431	1
12	2274	1
472	985	1
1037	359	1
1077	352	1
3781	201	1
1143	738	1
3	507	1
0	1197	1
10	3268	1
10	215	1
2971	40	1
271	215	1
1441	56	1
94	3728	1
24	9	1
1387	3563	1
96	11	1
10	77	1
359	3781	-1
2201	2272	1
9	2203	1
883	1353	1
318	3589	1
153	104	1
214	322	1
3351	57	1
325	171	1
54	282	1
17	49	1
5	197	1
827	413	1
467	3730	1
3739	618	1
1063	48	1
2850	65	1
173	774	-1
198	62	1
23	631	1
150	838	1
13	315	1
2335	3361	1
25	26	1
24	3687	1
0	2304	1
1256	217	1
41	42	1
1920	79	1
280	374	1
1	1379	1
1531	45	1
21	30	1
15	564	1
96	272	1
3564	179	1
508	999	1
124	2224	-1
108	222	1
2	2333	1
2	110	1
1952	323	1
1	1493	1
74	215	1
2091	78	1
1	50	1
89	505	1
1426	149	1
767	15	1
8	201	1
124	42	1
0	2366	1
17	454	1
3464	3708	-1
332	642	1
598	60	1
56	2106	1
2	1575	1
3742	89	1
278	12	1
29	596	1
108	721	1
9	2581	1
2768	1725	1
147	1400	1
1385	374	1
1509	145	1
2089	1803	1
145	30	1
23	142	1
116	2910	1
43	802	1
46	23	1
87	317	1
25	631	1
940	613	-1
317	227	1
786	347	1
183	1332	1
64	76	1
760	268	1
3776	3781	-1
6	51	1
667	379	1
144	3728	-1
811	1847	1
481	10	1
35	1579	1
3728	187	-1
6	1150	1
12	3240	1
116	257	1
475	1659	1
62	1094	1
270	112	1
16	1470	1
285	169	1
862	149	1
283	7	1
2720	681	1
152	1464	1
10	8	1
35	350	1
3421	0	1
3	806	1
325	129	1
2283	45	1
187	3728	-1
3567	176	1
0	506	1
82	176	1
15	2929	1
1759	0	1
21	357	1
3515	1172	1
1920	1269	1
15	1408	1
2	42	1
486	32	1
188	1	1
586	42	1
386	1120	1
176	3567	1
771	3	1
17	689	1
343	326	1
252	136	1
516	26	1
2052	2	1
2797	50	1
335	115	1
119	162	1
405	1110	1
2121	32	1
798	10	1
1	105	1
1726	231	1
1	69	1
2079	86	1
176	3021	1
597	34	1
327	216	1
2551	56	1
2281	0	1
530	1632	1
800	4	1
110	25	1
31	256	1
3730	15	1
905	278	1
340	1937	1
342	854	1
1439	76	1
276	347	1
3133	0	1
228	80	1
612	7	1
1471	78	1
3703	115	1
0	2792	1
1129	3728	1
8	2991	1
29	35	1
238	447	1
16	100	1
283	71	1
153	30	1
330	94	1
134	165	1
3778	82	1
1611	716	1
659	139	1
25	2	1
185	497	1
250	211	1
1044	94	1
189	65	1
410	2955	1
66	109	1
5	122	1
24	3718	1
50	671	1
44	3767	-1
5	4	1
432	124	1
7	1570	1
200	534	1
2	289	1
176	278	1
51	176	1
227	121	1
5	1460	1
527	320	1
321	282	1
1229	3	1
2040	105	1
24	2195	1
67	626	1
1551	430	1
2503	1231	1
3691	3595	1
14	3503	-1
2115	47	1
715	44	1
121	24	1
255	17	1
315	39	1
318	20	1
3781	1474	1
119	1070	1
82	966	1
11	58	1
198	266	1
141	1778	1
110	3779	-1
579	382	1
39	233	1
1627	39	1
23	228	1
459	768	1
11	35	1
50	2878	1
25	72	1
99	132	1
868	2122	1
128	297	1
330	25	1
7	9	1
1999	1221	1
211	1711	1
10	3692	1
507	1	1
152	857	1
430	860	1
33	127	1
6	144	1
14	5	1
204	236	1
812	747	-1
841	152	1
1049	60	1
12	3088	1
1868	3314	1
112	659	1
2335	3448	1
25	115	1
94	124	-1
7	1855	-1
76	39	1
2064	2659	1
88	518	1
87	460	1
1081	22	1
123	178	1
97	557	1
527	162	1
595	644	1
942	187	1
388	468	1
76	2666	1
37	529	1
28	1055	1
68	1484	1
210	271	1
461	291	1
3775	758	1
43	151	1
129	925	1
162	397	1
165	16	1
1981	182	1
580	211	1
162	57	1
105	188	1
1	680	1
738	77	1
4	1818	1
13	1136	1
3195	60	1
215	2073	1
1378	548	1
27	2601	1
57	4	1
68	203	1
2675	1463	1
20	98	1
31	2243	1
10	303	1
0	1707	1
16	1690	1
2	1362	1
800	953	1
375	2408	1
6	1056	1
493	72	1
1814	2	1
155	68	1
2323	0	1
8	69	1
94	2409	1
172	1836	1
5	1394	1
1130	43	1
18	124	1
0	3041	1
2304	0	1
758	1870	1
513	439	1
50	155	1
140	117	1
1984	506	1
1076	39	1
812	176	1
43	592	1
0	3147	1
75	1257	1
14	268	1
944	303	1
24	10	1
544	5	1
63	3408	1
314	198	1
176	264	1
382	616	1
615	574	1
114	1543	1
131	200	1
0	2946	1
2958	259	1
626	80	1
188	305	1
192	50	1
9	225	1
169	959	1
1650	216	1
26	198	1
612	17	1
110	3777	-1
378	39	1
3471	6	1
758	800	1
1170	6	1
540	910	1
3519	326	1
174	448	1
3690	1765	1
2036	75	1
166	1654	1
92	334	1
529	37	1
7	701	-1
149	46	1
12	2267	1
124	81	1
3471	3773	1
12	1522	1
43	445	1
1867	4	1
3781	41	1
0	2237	1
176	102	1
3713	3661	1
925	2068	1
1560	552	1
105	165	1
1098	108	1
113	14	1
16	543	1
515	47	1
58	30	1
37	276	1
1021	304	1
116	3603	-1
659	188	1
51	549	1
588	8	1
1105	441	1
1073	1903	1
343	479	1
0	275	1
2727	791	1
1845	11	1
3732	5	1
1133	175	-1
415	397	1
1685	2661	1
8	2759	1
1	1420	1
32	153	1
2289	2	1
457	7	1
130	139	1
158	14	1
87	295	1
229	497	1
865	108	1
1087	564	1
556	80	1
383	223	1
10	184	1
7	283	1
291	124	1
10	359	1
283	8	1
8	304	1
82	3677	1
3	10	1
1457	0	1
253	1121	1
2580	322	1
2	3610	1
33	117	1
732	3	1
61	1042	1
3703	1185	1
201	8	1
104	601	1
432	3719	-1
917	342	1
3607	3465	1
5	207	1
27	274	1
1	401	1
10	99	1
201	619	1
149	3782	-1
616	26	1
2260	0	1
182	32	1
167	3782	-1
14	158	1
195	207	1
75	41	1
0	895	1
849	47	1
434	1854	1
72	102	1
3	249	1
211	34	1
44	1082	1
287	1587	1
1810	122	1
196	176	1
304	25	1
6	3471	1
26	1126	1
1042	115	1
149	665	1
18	71	1
128	148	1
57	1382	1
84	4	1
660	327	1
59	672	1
750	11	1
98	2472	1
222	472	1
5	111	1
1581	57	1
88	123	1
513	27	1
18	7	1
2307	24	1
2705	78	1
15	1211	1
7	1517	1
1441	0	1
1378	10	1
151	1690	1
2374	127	1
3564	1073	1
3772	936	-1
250	2481	1
189	317	1
262	2579	1
11	156	1
771	419	1
32	176	1
3621	52	1
525	72	1
3132	773	1
12	658	1
2368	57	1
303	19	1
36	1631	1
232	63	1
69	189	1
5	1449	1
1073	278	1
11	3703	1
25	34	1
84	42	1
929	1125	1
94	104	1
0	471	1
441	224	1
1279	49	1
462	584	1
502	32	1
1529	45	1
207	2	1
74	265	1
7	20	1
14	1201	1
3008	4	1
5	1554	1
174	437	1
402	154	1
61	101	1
176	2310	1
10	965	1
117	9	1
187	195	1
12	1171	1
1303	942	1
84	6	1
154	72	1
3763	11	1
119	140	1
9	14	-1
2532	662	1
3779	3776	1
371	3256	1
216	367	1
633	1746	1
746	1516	1
1097	3767	1
611	1637	1
1685	2620	1
0	1569	1
184	1690	1
29	642	1
2236	54	1
2	10	1
26	141	1
17	1305	1
528	192	1
41	3704	1
139	69	1
1381	602	1
446	166	1
326	343	1
130	73	1
109	140	1
2934	176	1
173	94	1
1436	129	1
554	1034	1
2379	244	1
6	1515	1
7	3781	-1
636	308	1
862	180	1
1008	602	1
323	2582	1
1335	2	1
412	1154	1
660	403	1
7	3650	-1
14	8	1
8	14	1
982	35	1
1510	77	1
369	49	1
39	1223	1
191	103	1
8	32	1
303	10	1
1	181	1
91	4	1
1362	107	1
639	176	1
3551	225	1
21	72	1
5	1541	1
3782	3512	1
36	27	1
115	106	1
823	163	1
248	43	1
89	116	1
67	407	-1
2721	660	1
38	923	1
243	29	1
223	83	1
3250	114	1
2096	17	1
612	47	1
11	1071	1
119	1367	1
255	68	1
162	38	1
98	2018	1
726	993	1
2910	116	1
322	225	1
1528	12	1
18	261	1
812	3773	1
4	640	1
310	1095	1
176	331	1
3	530	1
1690	3464	1
10	68	1
