2166	1521	1
1232	1231	1
1512	2126	1
6	1656	1
529	616	1
3523	3912	1
497	0	1
2218	3124	-1
199	20	1
705	646	1
956	1176	1
887	867	1
163	182	1
2020	3751	1
26	4148	1
30	42	1
3621	3164	-1
163	401	1
45	447	1
1609	1571	1
10	3361	1
864	5186	1
4051	2338	1
3493	2587	1
1191	882	1
1251	165	1
4210	4548	1
2468	2433	1
1396	26	1
4092	2580	1
2876	2957	-1
2511	3055	1
3631	4973	1
1354	1585	1
444	749	1
4199	4295	1
26	1341	1
1764	1965	1
3388	3500	1
4284	4004	-1
5508	3800	1
4092	108	1
3648	3724	1
2338	2218	1
2146	2323	1
415	159	1
3555	4741	1
535	75	1
4413	3643	1
3584	3693	1
3910	2884	1
4092	4248	1
375	2264	1
4155	2119	1
411	35	1
4504	1998	1
521	350	1
565	881	1
42	212	1
896	1359	1
1921	2139	1
4834	4815	1
4444	5090	1
4056	4115	1
1853	41	1
2247	2570	1
885	900	1
2950	2875	1
4791	4792	1
48	45	1
506	1315	-1
4115	264	1
163	656	1
1647	1290	-1
2080	2070	1
1478	896	1
346	454	1
3252	3838	1
217	234	1
4749	2778	1
4115	4427	1
5538	5512	1
797	26	1
3759	4171	1
1866	3573	1
1037	1048	1
2065	2250	1
3946	3545	1
3555	3335	1
420	6	1
3497	4768	1
4371	3674	1
2570	4373	1
1870	2587	1
3278	2587	1
216	5514	1
1900	2077	1
2503	2483	1
269	217	1
5550	5411	1
4298	3331	1
5521	3631	1
592	575	1
5414	1310	-1
3	52	1
1486	1786	1
1679	1344	1
5402	4115	1
3725	2587	1
4097	2016	1
1763	736	1
4167	4135	1
347	589	1
1769	4643	-1
42	188	1
1354	2062	1
3825	2338	1
506	1484	1
1632	26	1
2821	1981	-1
2279	2125	1
862	861	1
2434	2451	1
1057	6	1
3838	4493	1
2727	2759	1
894	1853	1
1028	186	1
797	890	1
3456	4115	1
2077	5389	-1
1764	355	1
428	455	1
3093	3613	1
646	3777	1
1907	4238	1
3613	2218	1
1814	1853	1
2250	1786	1
4027	2580	1
216	365	1
3019	3447	1
1524	1742	1
123	30	1
3910	10	1
2062	1786	1
5545	5584	1
4829	1310	1
3910	4428	1
896	2152	1
3743	4256	1
264	45	1
2723	2672	1
3751	5496	1
4092	5617	-1
993	4697	1
4475	4474	1
1547	1344	1
4194	4316	1
3305	2070	1
880	1269	1
0	23	1
2817	1907	1
3684	3716	-1
1071	1137	1
3497	4913	1
4534	4316	1
379	480	1
2357	1629	1
4308	4092	1
3590	3682	1
4430	2884	1
1121	1216	1
1459	313	1
3407	3294	1
591	132	1
264	517	1
2117	5608	-1
2634	1853	1
5378	3832	-1
3434	26	1
1	98	1
2261	1248	1
0	4372	1
5615	5512	1
1011	5722	1
2147	2125	1
30	1457	1
3683	2902	1
3683	3710	-1
3356	5428	1
821	835	1
2686	1568	1
5135	5119	1
1522	1993	1
1310	2605	-1
2158	2126	1
3275	1998	1
3128	2387	1
3819	4045	1
3728	1293	1
3800	5205	1
361	347	1
3418	2140	1
943	729	1
2587	3156	1
1906	1764	1
1685	3819	1
98	5	1
1814	1732	1
2061	26	1
2020	1875	1
454	346	1
4978	4979	1
3429	4521	1
1981	2299	1
1276	1572	1
43	80	1
103	1685	1
2276	3164	1
1773	1293	1
688	0	1
1656	1655	1
4069	3659	1
1969	1631	1
3841	5509	-1
3032	1248	1
42	159	1
2146	290	1
5433	5222	1
1324	1344	1
379	739	1
4009	2570	1
1231	4115	1
455	279	1
1276	1631	1
888	264	1
2020	1970	-1
25	6	1
4132	41	1
803	954	1
3535	3800	1
4603	4738	1
1907	1920	1
4182	1624	1
2218	3271	-1
2580	3322	1
2016	1685	1
1354	3275	-1
4109	4206	1
2342	1998	1
332	485	1
3139	3079	1
2819	2055	-1
1875	2010	1
3378	5691	-1
2892	2338	1
4619	2884	1
4299	5	-1
1685	24	1
4428	3910	1
3501	2570	1
3751	3705	1
2940	26	1
3333	977	1
2077	4818	-1
264	66	1
26	1678	1
163	270	1
3593	3317	1
3962	3946	1
2587	240	1
4801	4698	1
3557	160	1
500	4741	1
1444	18	1
1629	2326	1
1469	1758	1
791	825	1
3802	5072	1
1012	2405	1
1204	2088	1
688	355	1
3213	2723	1
3744	3821	1
4344	4092	1
204	84	1
4092	4502	-1
2432	864	1
1204	2090	1
3121	2978	1
4235	4210	1
4092	4373	1
2884	3903	1
2420	4921	1
2580	4663	1
1277	3736	1
1540	3503	1
4092	165	-1
2218	2237	1
2077	1248	1
17	6	1
2486	2530	-1
811	95	1
4235	3275	1
2107	1853	1
3646	5443	1
701	791	1
964	999	1
3573	4171	1
1926	1918	1
2166	1354	1
3638	5314	1
308	195	1
3646	3631	1
42	300	1
35	3508	1
2765	5413	1
5398	5470	1
3718	4654	-1
1274	1940	1
1121	1183	1
441	432	-1
2077	2822	1
16	427	1
4502	4427	1
4650	2545	1
2819	1281	-1
4372	4592	-1
1798	2086	1
977	268	1
4471	599	1
91	883	1
1344	1486	1
1551	1582	1
1764	5386	-1
1485	3668	-1
1344	1337	-1
506	2150	1
5433	2570	1
428	5162	1
0	732	1
977	1764	1
4642	4806	1
2128	2602	1
1321	205	1
2020	1981	-1
2077	5287	-1
1011	1907	1
1248	1773	1
381	432	1
5496	2062	1
45	3032	1
3021	1907	1
354	476	1
240	121	1
2070	3212	1
432	372	1
637	27	1
4502	864	1
69	5707	1
4741	41	1
1445	1344	1
310	56	1
4747	4303	1
2266	2882	1
4188	2587	1
2632	2738	-1
3514	1176	1
4690	5429	1
532	675	1
3857	4419	1
3573	4168	-1
2587	2907	1
4516	3819	1
3134	2587	1
1521	1647	1
2314	1853	1
3565	3898	1
810	791	1
3053	1685	1
1907	2820	1
4423	4443	-1
2587	4315	1
1998	2902	-1
2077	5286	-1
