1111	987	1
864	1695	1
3751	2346	1
510	422	1
3684	3715	-1
2247	2886	1
4320	1321	-1
1946	2085	1
5166	5512	1
26	4881	1
3910	5377	-1
4128	26	1
138	1902	1
3588	2587	1
2903	1907	1
4044	864	1
739	701	1
2213	1344	-1
106	444	1
726	752	1
3573	4741	1
441	3728	1
84	647	1
2752	1981	1
1957	3523	1
1485	1310	1
26	5457	-1
2434	2839	1
864	688	1
228	5	1
2884	3378	1
3728	4092	1
864	1815	1
4127	5520	1
364	35	1
165	1467	1
2570	3631	1
2347	1459	1
1499	1306	1
4752	4311	1
217	21	1
2580	2369	1
1764	4687	-1
1725	10	1
2007	2146	1
2592	3565	1
4933	18	1
1552	1540	1
4646	4199	1
1981	3680	-1
1053	452	1
4574	4573	1
2347	3668	-1
264	2201	1
10	1541	1
3659	26	1
4442	3546	1
4596	1764	-1
4974	4967	1
1981	2387	1
2393	2394	1
736	209	1
4589	4596	1
4418	3670	1
26	2348	1
4199	1293	1
80	43	1
3404	1794	1
4444	5756	1
321	1804	1
1764	2084	1
4115	3631	1
3302	1764	1
557	523	1
1998	5416	-1
1786	2250	1
1160	2386	1
1998	864	-1
0	280	1
2580	3453	1
3062	4272	1
1023	1233	1
2723	3523	1
176	394	1
163	1260	1
1326	505	1
4092	1216	-1
1160	623	1
4153	4144	1
4316	4338	1
321	2203	1
1341	1519	1
3378	3592	1
3503	1998	1
365	353	1
3150	3272	1
1839	4230	1
569	230	1
1394	452	1
5705	2876	1
26	2476	1
2951	3464	1
2974	5529	1
3497	4129	1
2144	18	1
1786	3623	1
4084	3893	1
4253	1723	-1
28	261	1
769	701	1
1764	2020	-1
538	359	1
2518	2512	1
5793	3751	1
4521	4083	1
2839	1981	-1
4471	5111	-1
343	447	1
2338	3492	-1
3	1610	1
2756	2581	1
947	334	1
1679	2434	1
828	821	1
5439	3646	1
614	6	1
306	797	1
2587	3389	-1
1500	98	-1
3395	2077	1
428	688	1
4316	4515	1
4206	5427	1
2819	203	-1
3573	5093	1
4521	1685	1
2338	3525	1
497	734	1
1293	2405	1
608	462	1
2731	2592	1
805	1725	1
1293	4155	1
5692	1689	1
1728	1797	1
2884	4515	1
1998	2338	1
26	3385	1
782	729	1
2140	4073	1
1839	4092	1
978	855	1
2016	3150	1
217	288	1
1223	1121	1
3470	2354	1
4048	3438	1
2720	1610	-1
3062	368	1
1618	3	1
506	1907	1
5166	4115	1
3659	1186	1
864	1725	-1
2176	10	1
2679	2680	1
4604	4826	1
26	5548	1
444	646	1
385	5	-1
4437	4438	1
412	703	1
385	18	-1
1866	1549	1
2354	977	1
3062	3145	1
4373	3573	1
3838	1870	1
2396	26	1
4235	4783	1
427	423	1
894	1853	1
2020	2601	-1
1276	1087	1
2093	132	1
2247	1003	-1
5456	26	1
3680	2902	1
4171	864	1
1344	1685	1
594	2020	1
3910	4722	-1
4577	4587	1
3713	4589	-1
3813	2587	1
3711	4582	-1
1176	734	1
2100	2108	1
10	2974	1
348	110	1
1814	2094	1
1363	1303	1
2472	1290	-1
1354	1293	1
4604	2938	1
3593	3525	1
3040	5378	1
2570	2699	1
2146	2007	1
4978	4980	1
5443	1310	1
4514	2342	1
5471	2778	1
4045	4101	1
2110	2338	1
3638	5309	1
977	4431	1
1998	5844	1
2592	2678	1
323	1135	1
3593	3401	1
