35	4219	1
977	4038	1
2273	4801	1
2128	2925	1
2255	2384	-1
381	0	1
26	5767	1
1571	1240	1
4127	3643	1
2765	5429	1
3083	2587	1
593	1228	1
3379	4833	1
5536	5543	1
2119	3413	1
227	26	1
3713	4589	-1
230	1163	1
3040	30	1
3275	3643	1
1344	1357	1
5134	5832	1
1519	1859	1
977	4116	1
3523	3085	1
3191	5658	1
2778	1585	1
5433	3275	1
947	2002	1
2535	1685	1
2347	5476	-1
3643	3738	1
2778	3668	-1
69	1673	-1
269	1816	-1
4145	977	1
403	419	1
5603	3378	1
3683	3713	-1
761	338	1
98	1541	1
4479	2587	1
1844	1981	1
3643	4446	1
3454	4741	1
791	255	1
3223	1981	1
4133	1709	1
4665	4545	1
0	91	1
26	1383	1
26	5154	1
108	3837	1
1739	1571	1
1834	864	1
5797	2020	1
1277	3681	-1
1327	0	1
2241	2125	1
864	4329	1
2498	2496	-1
1764	2595	1
26	1297	1
3684	1293	-1
274	6	1
3106	815	1
1769	1293	1
5093	5053	1
1521	3705	1
1607	1725	1
1876	2433	1
2782	3573	1
3638	5190	1
240	1053	1
127	113	1
3910	5609	-1
1513	1690	1
519	691	1
3279	3294	1
5702	3631	1
3378	3825	1
1211	853	1
3972	3659	1
1206	89	1
1498	1344	1
769	701	1
1342	864	1
762	593	1
2084	5467	1
627	226	1
21	211	1
2621	2620	1
987	1111	1
1907	264	1
2247	2727	-1
3648	3956	1
1698	1814	1
1512	2218	1
5413	3800	1
1521	1610	1
623	232	1
5521	5502	1
3062	3859	1
1512	2437	1
117	10	1
2527	264	1
1940	1794	1
35	5812	1
1512	4471	1
3335	3350	1
1243	1210	1
4092	3814	1
1072	1063	1
2834	1521	1
435	426	1
26	4619	1
2602	1981	-1
3684	3710	-1
3573	18	1
4299	86	1
163	2114	1
1764	5377	-1
482	629	1
1907	2587	1
30	129	1
264	1344	1
1276	896	1
313	2399	1
3470	3728	1
1523	505	1
0	101	1
3659	4836	1
163	284	1
1522	41	1
2045	1981	1
3383	2839	1
462	233	1
17	15	1
5326	5321	1
3683	2876	1
4342	506	1
2077	5132	-1
3261	4443	-1
4115	4465	1
3579	3747	1
2587	977	1
2514	2513	1
4284	4092	1
24	41	1
1324	0	1
4364	3772	1
518	64	1
2338	5036	-1
1521	1600	1
6	625	1
26	3558	1
1764	2517	-1
1321	4320	-1
825	838	1
26	3158	1
1469	1765	1
4505	4535	1
2077	5083	-1
2486	2727	1
2236	2146	1
977	3247	1
3898	3743	1
1756	2512	-1
444	432	-1
6	318	1
4894	3638	1
5797	1998	1
4051	240	1
5134	5010	1
2587	264	1
4660	4656	1
1893	1764	1
3246	2338	1
2587	3516	1
5107	4471	-1
2587	3737	1
1360	1726	1
896	1561	1
1344	2317	-1
291	468	1
2587	4348	1
163	738	1
5223	1310	1
4704	2545	1
4741	4845	1
2699	3272	1
5093	5102	1
1306	864	1
190	727	1
3356	3573	1
5222	5378	1
506	2077	1
4230	4883	1
853	139	1
4521	4921	1
3356	3363	-1
4092	4045	1
313	2295	1
694	14	1
321	3918	1
1571	2692	1
2195	2227	1
56	1644	1
4092	2710	1
1444	1276	1
1728	483	1
5844	1998	1
1513	505	1
3850	2587	1
2587	3626	1
2822	1981	1
3444	2839	1
30	500	1
1804	2338	1
1505	1719	1
2968	2580	1
1521	3378	1
2077	5241	-1
760	1216	1
24	0	1
5532	2974	1
4599	2264	1
3062	3863	1
2273	4724	1
513	659	1
867	985	1
2338	3204	-1
3117	1853	1
2353	505	1
3266	3580	1
4206	4444	1
5615	5512	1
1981	1568	1
385	1160	1
584	3379	1
2587	41	1
4206	510	1
2876	5598	1
30	1278	1
2354	4337	1
2357	2355	1
4023	3659	1
1274	1121	1
157	44	1
3978	3894	1
2020	3728	1
1981	3306	-1
2166	1786	1
864	1541	1
3038	3032	1
3453	1321	1
1894	1698	1
4548	4427	1
3062	3753	1
393	364	1
1706	1354	-1
3743	4256	1
3593	3594	1
1120	480	1
3379	5134	1
482	1853	1
3	500	1
4206	1756	1
4433	26	1
4372	4583	-1
2338	1352	-1
69	3819	1
4268	4307	1
138	771	1
3681	3718	-1
2037	2056	1
1853	2371	1
4618	3573	1
2669	2587	1
42	203	1
1293	1482	1
4206	3649	1
4430	4092	1
2987	26	1
3555	3378	1
60	78	1
3032	268	1
1316	684	1
5162	4423	1
1341	1579	1
2644	2645	1
3715	4654	-1
4465	4741	1
1764	1500	1
896	647	1
26	3659	1
2587	1951	1
2570	2916	1
2166	1756	1
5413	3910	1
6	1057	1
1310	428	1
4525	4035	1
3755	3691	1
864	1673	1
3713	4564	-1
2268	1997	1
2819	557	-1
403	518	1
4437	2187	1
3573	4115	1
470	472	1
1230	3032	1
2635	2638	-1
3683	3718	-1
4742	4521	1
1918	1921	1
2125	2181	1
4698	864	1
688	841	1
4558	4983	1
4092	1456	1
1541	820	1
3154	2820	1
4230	5032	1
4372	1853	1
2587	3382	1
3331	4525	1
3474	2587	1
4196	4535	1
1015	1130	1
2520	2639	1
1444	1293	1
4092	4206	1
3032	300	1
96	6	1
1998	4760	1
4092	4188	1
217	239	1
1540	505	1
977	4090	1
3138	2592	1
4444	5862	1
10	3380	1
1051	1054	1
26	3696	1
2261	2016	1
2020	5845	1
2545	2839	1
3564	5692	1
2338	4018	1
977	3621	1
1786	659	1
745	1344	1
4663	4237	1
977	2570	1
4092	4894	-1
3910	5530	1
412	1281	1
3282	3975	1
185	422	1
4115	2762	1
1310	1275	-1
5389	5385	1
1725	264	1
10	1204	1
4230	4697	1
1764	1802	1
4115	5384	1
3062	4255	1
4279	841	1
3812	26	1
1344	153	1
4559	5215	1
5032	3751	1
4471	1310	1
5175	5184	1
24	2884	1
992	791	1
4401	4316	1
5134	3378	1
4092	2570	1
500	2060	1
2570	321	1
43	3	1
26	2476	1
669	4115	1
4423	5490	1
2125	2655	1
321	1275	1
896	688	1
3712	4611	-1
3898	4004	1
3294	3511	1
4576	4639	-1
1124	495	1
2196	4249	1
3829	26	1
5462	3800	1
979	719	1
2819	161	-1
2020	2615	-1
2342	1998	1
175	177	1
5062	26	1
2974	10	1
1341	1281	1
1226	1287	1
26	5374	1
505	1902	-1
2214	2176	1
5134	3523	1
1456	2009	1
1349	1341	1
864	507	1
4230	4321	1
5741	1998	1
551	1344	1
3573	3659	1
4481	977	1
3912	3938	1
896	1875	1
2255	864	1
1898	1698	1
2530	2546	1
3894	2587	1
