338	913	1
505	204	1
2251	32	1
48	3741	-1
374	14	1
36	167	1
173	163	1
1646	382	1
198	145	1
3748	1451	1
649	489	1
8	2121	1
665	396	1
36	30	1
47	9	1
412	94	1
186	10	1
1119	3617	1
797	176	1
368	3782	-1
182	1115	1
1065	3262	1
35	221	1
430	44	1
128	214	1
3107	37	1
85	232	1
97	113	1
369	42	-1
29	18	1
493	25	1
3778	1152	1
389	197	1
1012	1014	1
4	241	1
1631	1	1
6	2208	1
25	1034	1
193	797	-1
195	3782	-1
78	75	1
149	514	1
637	8	1
384	3742	1
618	1687	1
3	236	1
21	2309	1
303	359	1
142	23	1
371	10	1
1759	66	1
543	10	1
23	132	1
1882	3685	1
459	53	1
173	94	1
144	505	-1
606	22	1
450	7	1
1578	548	1
123	1168	1
1037	3464	1
25	3692	1
729	865	1
61	2313	1
172	2372	1
179	185	1
81	124	1
1121	253	1
151	152	1
144	107	1
1600	605	1
193	2982	1
13	37	1
950	316	1
28	122	1
140	2405	1
178	9	1
56	2105	1
152	841	1
9	167	1
87	163	1
2667	367	1
23	72	1
75	27	1
1291	271	-1
162	248	1
719	436	1
2	31	1
899	34	1
218	31	1
4	1155	1
317	144	1
95	490	-1
3451	711	1
957	91	1
717	719	1
714	921	1
7	330	-1
2260	0	1
46	254	1
22	43	1
1102	238	1
14	3502	-1
1759	0	1
3	385	1
601	4	1
109	368	1
0	682	1
1166	586	1
13	15	1
289	466	1
160	259	1
345	56	1
5	3765	-1
3190	29	1
1021	77	1
708	103	1
1455	22	1
137	565	1
776	10	1
416	110	1
225	180	1
156	3781	1
752	285	1
83	380	1
480	313	1
28	110	1
114	24	1
245	3427	1
65	97	1
41	3781	1
1464	152	1
182	3765	-1
1707	88	1
2853	54	1
3747	3	1
35	206	1
153	4	1
168	1002	1
20	579	1
21	801	1
102	412	1
514	149	1
32	1138	1
25	192	1
3725	19	1
917	9	1
53	73	1
3008	4	1
3464	3551	-1
244	31	1
3513	3738	1
402	76	1
35	3741	1
290	35	1
676	343	1
3773	2318	1
531	3578	1
91	92	1
258	478	1
74	8	1
102	39	1
33	1351	1
1225	1617	1
569	89	1
59	24	1
265	40	1
78	2103	1
2335	187	-1
303	944	1
10	319	1
20	200	1
0	3781	1
107	77	1
46	3782	-1
1917	271	1
280	765	-1
303	14	1
3730	563	1
154	326	1
187	199	1
187	240	1
1973	717	1
172	87	1
135	153	1
7	117	1
2494	715	1
0	2749	1
839	9	1
228	246	1
69	68	1
529	14	1
623	2645	1
25	1293	1
950	176	1
728	1710	1
2625	75	1
823	103	1
707	33	1
7	3648	-1
3464	3605	-1
360	13	1
2876	738	1
351	14	1
2689	17	1
4	46	1
181	777	1
37	3309	1
1047	82	1
318	3588	1
53	3742	-1
3742	56	1
0	890	1
1946	441	1
3572	74	1
1535	370	1
80	2	1
303	8	1
255	2789	1
181	235	1
3	520	1
487	60	1
123	642	1
27	579	1
189	54	1
5	430	1
105	327	1
986	418	1
264	392	1
23	948	1
139	69	1
155	3	1
869	10	1
18	33	1
6	3718	-1
3251	552	1
57	2368	1
707	3666	-1
3781	3602	-1
665	703	1
227	32	1
8	286	-1
2327	2	1
20	359	1
408	346	1
473	3781	-1
192	8	1
1042	127	1
453	1148	1
180	3	1
2008	609	1
2288	34	1
1097	3767	1
231	273	1
24	165	1
3	772	1
123	455	1
1060	0	1
9	186	1
2108	731	1
347	1706	1
116	369	1
1194	48	1
103	497	1
3602	90	1
9	174	1
75	239	1
10	1561	1
0	2743	1
53	465	1
2019	1114	1
672	183	1
2705	78	1
86	591	1
32	2931	1
2338	816	1
881	176	1
50	637	1
21	734	1
153	89	1
1111	3742	1
3773	1322	1
507	3767	-1
418	148	1
2695	75	1
114	1184	1
66	109	1
184	169	1
24	28	1
10	44	1
3780	3782	1
115	3782	-1
176	13	1
631	2	1
7	757	-1
410	285	1
145	3781	1
278	95	1
339	607	1
295	224	1
356	89	1
515	313	1
78	2653	1
8	546	1
378	1	1
371	35	1
2096	17	1
122	6	1
1050	72	1
135	122	1
14	2421	1
161	123	1
1565	26	1
271	2646	1
15	137	1
3	264	1
71	112	1
48	72	1
2199	17	1
934	71	1
63	3408	1
3743	682	1
528	0	1
21	0	1
210	3461	1
70	348	1
114	1543	1
556	80	1
144	94	-1
103	63	1
261	1185	1
167	995	1
71	1278	1
457	524	1
3742	149	-1
168	181	1
2096	88	1
2645	623	1
2711	1260	1
155	197	1
84	20	1
164	21	1
2	5	1
148	466	1
3687	101	1
1606	1915	1
3	531	1
7	779	-1
72	170	1
176	3777	-1
305	7	1
720	405	1
21	30	1
1116	27	1
3690	638	1
255	942	1
374	3769	-1
161	1321	1
74	466	1
124	42	1
149	3730	1
12	6	1
223	224	1
1531	45	1
74	197	1
0	112	1
0	2226	1
216	1993	1
405	249	1
46	76	1
