12	2354	1
152	481	1
118	270	1
9	264	1
360	3011	1
24	1491	1
802	694	1
3773	547	1
421	1919	1
3506	3618	1
7	3685	-1
34	1384	1
3724	1653	1
11	529	1
2378	35	1
447	1961	1
1359	6	1
187	199	1
10	259	1
20	265	1
309	35	1
25	11	1
71	23	1
20	578	1
2893	145	1
783	1450	1
128	842	1
0	873	1
21	134	1
5	3729	1
61	178	1
1770	19	1
774	3627	-1
11	190	1
318	77	1
475	139	1
961	965	1
81	124	1
2	753	1
464	373	1
106	192	1
116	345	1
177	1556	1
3232	0	1
82	3773	-1
94	1306	1
1464	0	1
47	34	1
14	278	1
3776	6	-1
430	492	-1
120	2207	1
62	3782	-1
719	3724	-1
646	613	1
1766	10	1
203	3575	1
253	3676	1
1	37	1
2481	250	1
105	279	1
131	2700	1
3730	714	1
175	3781	-1
112	501	1
160	0	1
65	10	1
170	72	1
165	411	1
3691	32	1
540	1259	1
3513	84	1
24	3743	1
20	84	1
85	232	1
24	800	1
153	3782	-1
18	32	1
24	3	1
48	3288	1
1	36	1
21	63	1
3238	183	1
3564	351	1
331	3085	1
646	203	-1
67	883	1
222	1	1
3773	457	1
84	164	1
71	829	1
3330	80	1
2263	169	1
12	67	-1
10	247	1
25	99	1
72	176	-1
54	16	1
2167	145	1
11	4	1
1128	2350	1
824	58	1
728	339	1
679	2111	1
42	155	1
3	2023	1
401	1114	1
18	2	1
24	25	1
222	3	1
0	2741	1
0	2755	1
685	9	1
885	11	1
701	35	1
112	153	1
380	250	1
975	129	1
1007	615	1
312	562	1
145	518	1
42	490	1
325	908	1
123	67	1
173	81	1
176	1309	1
58	335	1
67	177	1
632	169	1
119	1200	1
62	1	1
1127	13	1
1226	3579	-1
803	25	1
3371	2335	1
20	347	1
296	1211	1
432	4	1
2027	27	1
1	768	1
445	43	1
284	37	1
14	3426	1
1097	3549	1
69	105	1
466	289	1
584	35	1
1257	101	1
380	3	1
2254	640	1
114	117	1
641	176	1
33	648	1
290	84	1
2	3773	1
3567	392	1
140	3769	-1
1637	77	1
10	679	-1
175	1298	1
83	444	1
2139	39	1
257	135	1
119	2	1
322	719	1
1050	72	1
509	180	1
263	0	1
33	893	1
115	821	1
437	174	1
3025	0	1
94	665	1
119	3690	1
2	226	1
478	3	1
38	2069	1
188	42	1
2741	0	1
518	452	1
1031	889	1
6	155	1
39	869	1
127	1042	1
0	3374	1
3728	15	1
7	285	1
6	29	1
590	155	1
878	2	1
183	591	1
2848	797	1
549	141	1
2372	172	1
9	333	1
215	440	1
941	16	1
16	46	1
1502	797	1
3685	1882	1
88	2095	1
147	438	1
246	335	1
62	175	1
3742	2048	1
3742	385	1
125	1592	1
1174	44	1
236	166	1
7	3458	-1
2907	210	1
10	165	1
10	16	1
411	1	1
240	1879	1
94	241	1
136	2526	1
12	19	1
235	933	1
0	2118	1
4	3635	-1
289	396	1
465	147	1
1920	1	1
3755	134	1
447	1006	1
2284	1052	1
187	468	1
176	99	1
192	3510	-1
196	821	1
34	1	1
17	2246	1
286	965	1
1382	1830	1
3620	6	1
92	247	1
189	23	1
799	120	1
96	279	1
21	3733	-1
222	15	1
1426	131	1
16	254	1
862	78	1
58	1375	1
109	517	1
105	421	1
352	1101	1
574	848	1
35	221	1
643	3519	1
102	84	1
1038	802	1
558	363	1
309	10	1
1097	1	1
1000	572	1
139	46	1
269	236	1
336	652	1
1248	312	1
15	508	1
20	551	1
