2701	977	1
1519	1496	1
841	1293	1
903	902	1
1921	977	1
659	2365	1
4372	4586	-1
2570	2699	1
3378	3826	1
3659	3662	1
5846	5845	1
3710	4587	-1
977	4402	1
1	98	1
175	3820	1
1870	1607	1
977	1921	1
2070	1907	1
2328	2433	1
775	529	1
269	1275	1
1248	964	1
3308	585	1
2884	3910	1
3956	3648	1
4874	4873	1
3566	1925	1
3062	523	1
6	57	1
4596	4617	1
1403	1354	1
2953	3026	1
4316	3668	-1
45	59	1
2580	2749	1
4444	5748	-1
796	735	1
2146	1113	1
4323	1512	1
4122	5266	1
1344	1893	1
4110	1176	1
1519	226	1
313	2247	1
5314	5320	1
1842	1541	1
1647	1160	1
3278	1981	1
3335	3735	-1
3378	3637	1
2006	1800	-1
2942	4700	1
3378	5467	1
1998	1521	1
1541	3379	1
5378	2876	1
2349	2166	1
2587	441	1
4027	4325	1
1813	1500	1
339	282	1
1981	2055	1
2819	338	-1
346	589	1
1998	2042	1
3481	3489	1
4697	4252	1
2884	3628	1
3062	1805	1
2472	98	1
2139	2146	1
4571	3779	-1
115	113	1
453	3591	1
1718	1521	1
6	114	1
1764	4159	1
2503	2486	1
2230	1981	1
3378	5691	-1
2587	2446	1
4426	4027	1
1932	1931	1
3683	3714	-1
2778	4873	1
3662	3795	1
1685	321	1
4792	4891	1
4521	4798	1
2949	4171	1
26	3050	1
3038	2718	1
623	1585	1
851	5259	1
5001	1571	1
1501	1505	1
2876	4596	-1
1015	967	1
1341	1727	1
3577	3670	1
1981	176	1
313	310	1
2819	701	-1
1814	1344	1
4521	5269	1
4092	3759	1
2261	2125	1
180	335	1
453	163	1
2185	4115	1
24	285	1
4109	4115	1
95	1341	-1
1631	1839	1
284	165	1
5399	4115	1
500	2150	1
2077	3659	1
319	1687	1
6	96	1
4206	18	1
2519	2512	1
27	797	1
4008	3910	1
1668	0	1
3751	5525	1
1706	5	1
4171	1486	1
2016	2261	1
71	49	1
977	5632	-1
313	3503	1
510	412	1
987	1344	1
535	422	1
1291	864	1
5388	1310	1
2788	1981	1
4545	4942	1
3124	3245	1
4535	4196	1
2820	4027	1
1998	3032	-1
2093	11	1
3724	2077	1
2355	2150	1
1272	922	1
2573	1500	1
4219	35	1
1160	139	1
4094	108	1
794	455	1
2338	1965	1
4936	3040	1
1850	506	1
1981	2201	1
163	2007	1
3910	5363	1
2338	2062	1
2128	1876	1
2349	2279	1
2077	5280	-1
1522	1160	1
4550	26	1
2328	2428	-1
1260	1293	1
4574	4573	1
3631	2338	1
1807	1725	1
4115	1840	1
100	0	1
2790	2810	-1
1774	1707	1
4559	3573	1
1176	1567	1
1310	782	1
1898	1698	1
1603	1522	1
1275	1344	1
1012	882	1
4372	4611	-1
3848	2822	1
1354	1656	1
3371	2247	1
6	440	1
106	95	1
937	587	1
5411	3135	1
3523	5134	1
618	594	1
4056	3956	1
1907	1341	-1
3356	2587	1
4299	1344	-1
2635	2491	-1
3391	4559	1
3910	5253	1
1907	2775	1
5433	5467	1
5314	3888	1
896	1844	1
2125	1293	1
5480	26	1
1902	2250	1
1011	5345	1
5381	5489	1
1541	1469	1
634	422	1
617	881	1
3573	4264	-1
4833	5549	1
141	2587	1
