1574	1293	1
462	240	1
1711	1324	1
2195	1853	1
977	3156	1
88	92	1
5467	3378	1
17	13	1
2727	2247	1
3523	5512	1
3	415	1
3646	4629	1
4471	5036	-1
3564	4973	1
4956	4299	1
3684	3680	1
510	170	1
2247	2870	1
2338	2028	1
6	243	1
2654	1853	1
3674	4917	1
646	2802	1
1644	1640	1
1444	1602	-1
729	779	1
4559	4366	1
264	2433	1
5433	5512	1
2218	3490	-1
565	3691	1
2255	355	1
1629	1786	1
3718	4593	-1
4741	5166	1
497	1012	1
3623	4672	1
1469	1444	1
1718	4034	1
4039	321	1
255	183	1
1012	1875	1
5556	1310	1
1007	170	1
5562	3728	1
3032	1870	1
4413	4545	1
306	890	1
1290	2025	1
616	529	1
1761	1698	1
3627	2570	1
1764	30	1
3643	3580	1
2366	1907	1
26	2782	1
2592	3221	1
1826	1725	1
1769	1668	1
1369	1053	1
2361	2339	1
3716	4576	-1
3837	3802	1
3721	2218	-1
5063	26	1
1444	1801	1
4591	1521	-1
3378	35	1
2958	3590	1
1689	5432	1
1456	2181	1
674	666	1
1860	1862	1
3114	452	1
818	30	1
1374	1012	1
3826	4115	1
3646	5723	1
791	857	1
3062	5	1
2707	1981	1
4200	4027	1
1484	1293	1
1310	3366	1
864	2042	-1
1894	896	1
2587	4033	1
170	2449	1
454	0	1
2486	3038	1
45	864	1
26	2915	1
1998	3379	1
4515	4316	1
2718	2773	1
1571	26	1
26	4785	1
4521	4616	-1
4824	3378	1
2093	11	1
105	163	1
1610	1277	1
2485	506	1
646	810	1
217	308	1
4458	441	1
1382	734	1
3307	1764	1
355	4559	1
2043	2055	1
5413	505	1
3759	4293	1
3819	3623	1
1073	1051	1
2000	1644	1
3275	3646	-1
3857	4420	1
2884	1764	1
2365	2385	1
2279	18	1
1053	688	1
26	3109	1
4545	3649	1
3776	3773	1
4661	4658	-1
4427	5491	1
538	864	1
2464	2492	1
3062	3993	1
2007	290	1
664	1176	1
5419	4829	1
497	1344	1
4561	4557	-1
1002	610	1
1893	1764	1
3819	2587	1
483	319	1
2298	2264	1
139	475	1
3819	1685	1
1500	1486	1
3378	3926	1
507	646	1
1981	1585	1
302	175	1
3566	2587	1
3	52	1
1981	2150	1
977	2545	1
1512	4092	1
4444	2876	1
71	49	1
1321	2462	-1
3583	1521	1
3709	1764	1
3759	4405	1
316	0	1
27	452	1
1521	3275	1
4182	4278	1
2839	2218	-1
3424	3479	1
4604	4738	1
3379	5406	1
2093	1902	1
1907	2946	1
26	5797	1
1732	1469	1
3340	5512	1
2160	2116	1
2214	1629	1
1742	2587	1
3819	3523	1
4316	4494	1
4972	1428	1
6	229	1
1631	264	1
153	5570	-1
2839	3484	1
30	1354	1
473	472	1
466	1293	1
4545	4502	1
1814	2209	1
26	1978	1
736	1012	1
2042	2126	1
59	201	1
4027	3802	1
2077	5244	-1
4538	3331	1
5870	4123	1
857	786	1
3440	2587	1
4471	4658	-1
3566	176	1
1198	1225	1
920	1341	1
2964	2377	1
1907	3135	1
3378	3040	1
5432	98	-1
1981	3420	1
3518	2140	1
2819	1981	1
2778	2062	1
452	428	1
26	2985	1
2587	3378	1
4092	5133	-1
802	170	1
506	3958	-1
2302	1786	1
3847	3659	1
2247	3150	1
2587	4316	1
1853	2473	1
1354	1521	1
2778	1521	1
1764	2015	1
26	510	1
4997	4921	1
2245	2160	-1
4833	5515	1
107	0	1
3689	1907	1
4320	4327	1
3062	2783	1
2781	1981	1
5723	5479	1
3573	3691	1
4414	3643	1
2338	4213	1
3379	2744	-1
4427	3910	1
3668	3681	1
2205	1981	1
584	4458	1
2785	2669	1
1443	483	1
1910	864	1
106	313	1
4182	1231	1
2587	3968	1
637	909	1
814	646	1
69	5738	1
2746	1230	1
4279	4473	1
2209	1804	1
3075	2338	1
4260	2338	1
4507	3759	1
1344	1293	1
3093	3150	1
26	1872	1
3523	1718	1
2500	1629	1
1571	1586	1
1240	1974	1
4559	5745	1
1051	972	1
4717	3670	1
