4559	4829	1
3800	5388	1
1	163	1
160	146	1
2295	1521	1
947	2256	1
2580	3749	1
3631	5414	1
2884	3743	1
3564	4829	1
1240	1611	-1
2369	3201	1
2587	4955	1
1764	2570	1
2872	1907	1
1582	1551	1
387	401	1
2130	2399	1
3378	5134	1
1910	1853	1
269	1341	1
1640	6	1
841	1541	1
1354	1425	1
121	10	1
1276	1163	1
4123	1957	1
3751	4444	1
1238	594	1
26	3800	1
2570	3902	1
5433	3910	1
1	44	1
720	529	1
3499	3528	1
3841	3453	1
4684	2570	1
5472	5444	1
2279	2128	1
4104	4116	1
1500	2209	1
506	1647	1
264	2247	1
1309	428	1
4248	26	1
1541	1700	1
1053	867	1
1541	1611	1
2542	2020	-1
1394	1746	1
1725	1953	1
5624	5459	-1
4641	3378	1
243	388	1
864	1843	1
4768	5224	1
2941	3391	1
1998	5797	1
176	313	1
3643	4248	1
3800	5516	1
1249	688	1
4574	4556	1
1698	1850	1
1769	3503	1
3674	5025	-1
4724	4727	1
4381	4200	1
582	510	1
5646	2526	1
4279	2016	1
4314	3643	1
3623	1685	1
4451	4396	1
3819	5471	1
5638	5134	1
3308	2587	1
2433	4911	1
3062	2768	1
60	0	1
3167	3052	1
10	2460	1
1640	1810	1
1814	1459	1
2347	500	1
2111	2580	1
1144	760	1
483	673	1
1800	1867	1
420	399	1
1764	4579	-1
3711	4643	-1
1521	4264	-1
4206	5433	1
316	163	1
551	2218	1
180	80	1
1057	453	1
1965	1293	1
1121	734	1
4115	3674	1
2315	2247	1
1756	313	1
3040	3160	1
3659	4117	1
2026	195	1
4562	2545	1
340	105	1
2362	1945	1
139	1726	1
1310	5550	1
4502	507	1
3150	3625	1
3573	4618	-1
500	585	1
4123	5834	1
4759	4051	1
2050	1764	1
4115	2843	1
3643	4415	-1
2254	5319	1
2626	1160	1
2020	2118	1
3062	3869	1
3838	1853	1
3681	3714	-1
1870	1814	1
44	253	1
2884	4373	1
2247	2150	1
1690	1685	1
3638	2839	-1
1628	3659	1
2605	2943	1
2077	2722	1
2413	3759	1
4933	4521	1
3819	1293	1
2807	2755	1
2087	1815	1
5156	4936	1
176	5328	1
4807	4808	1
1483	1321	1
2266	2150	1
3681	3713	-1
3564	5703	1
2273	4929	1
1853	3117	1
2627	1500	1
159	461	1
5003	26	1
3356	5603	1
272	3378	1
3776	4092	1
3126	2587	1
1786	3156	1
1500	2128	1
2279	2388	1
2423	2377	1
3093	3302	1
9	16	1
2953	3794	1
3085	3878	1
529	1128	1
3341	26	1
2328	2674	1
1204	2090	1
2720	3593	1
864	5227	1
2472	5	1
1764	3248	1
2146	3683	-1
2801	264	1
1764	1541	1
81	75	1
3062	4622	1
3379	4807	1
882	1191	1
1981	2172	1
3212	2070	1
1354	1910	-1
3825	441	-1
2778	2876	1
3015	2953	1
2273	3214	1
1568	1341	1
2077	4246	-1
2886	1981	1
26	4466	1
1711	1324	1
1603	26	1
2538	2654	1
2338	5119	1
2626	1764	1
2559	2725	1
2146	3680	-1
964	963	1
506	1588	1
1204	1948	1
1764	4935	-1
1876	2505	1
1293	1792	1
1354	2145	1
4583	4661	-1
1668	551	1
592	589	1
3573	4171	1
233	106	1
1500	1530	1
5053	4473	1
258	259	1
5532	5609	1
26	1490	1
2949	4559	1
1921	505	1
3261	4590	-1
3825	4092	1
216	103	1
5064	1689	1
3470	2938	1
2575	2573	1
2218	3189	-1
3686	3687	1
2605	2587	1
2300	2262	1
3724	2432	1
4092	3738	1
127	45	1
444	646	1
1310	2605	-1
1444	1341	1
2592	2726	1
4521	4726	1
234	2065	1
4153	4144	1
3472	4147	1
3683	3710	-1
1773	264	1
5	240	1
4381	4417	1
89	1206	1
1293	4161	1
1786	3659	1
6	692	1
1800	1902	1
45	1541	1
454	346	1
1275	3681	-1
526	808	1
4466	4496	1
882	841	1
2974	4427	1
3668	1764	-1
56	16	1
2077	3283	1
3250	3150	1
1576	3313	1
375	4433	1
452	1051	1
1226	1965	1
3759	4175	1
565	881	1
167	6	1
173	170	1
2166	2677	1
10	575	1
688	1521	1
611	177	1
217	337	1
217	319	1
428	427	-1
2698	4115	1
2477	2139	1
1764	2573	-1
2320	2741	1
4348	2587	1
4427	4206	1
3331	4298	1
2587	3826	1
1756	2154	1
2820	3282	1
313	2587	1
2511	859	1
3838	4334	1
3659	216	1
1853	98	1
4545	4267	1
1169	1159	1
6	37	1
726	495	1
2613	2614	1
4591	4589	1
3718	4592	-1
2669	323	1
3381	2570	1
858	691	1
4559	3356	1
2799	2904	1
3032	960	1
2137	2110	1
1354	2530	-1
2584	1764	1
505	2139	-1
4171	4502	1
2250	2297	1
6	245	1
1844	506	1
4161	4960	1
1522	551	1
2472	3646	-1
3062	4129	1
2328	3801	1
0	17	1
896	1935	1
1276	594	1
240	347	1
4619	5705	1
2725	2733	1
1277	2602	1
4375	26	1
1321	2564	-1
2727	2803	1
2128	1876	1
5378	4833	1
2635	2576	-1
719	1043	1
441	1786	1
977	4145	1
5850	30	1
3154	3128	1
1981	2128	1
1549	1512	1
1275	1541	1
4545	2500	1
1459	4079	1
2723	3117	1
313	2247	1
2587	3167	1
2677	2738	1
2834	4774	1
4027	1594	1
4617	864	-1
1926	1918	1
3910	2269	1
6	552	1
3646	3631	1
163	119	1
257	11	1
3117	1981	1
4798	4559	1
3942	3751	1
507	310	1
2213	1987	-1
3365	977	1
2020	2423	1
506	3515	1
4578	4611	1
912	945	1
1981	2037	1
4170	3848	1
255	177	1
1981	2765	1
2247	2032	-1
285	138	1
2254	4936	1
347	361	1
1089	1121	1
2511	2848	1
691	737	1
4182	5854	1
1354	153	1
306	1374	1
3995	2328	1
3391	2941	1
5046	4521	1
5039	864	1
1651	1486	1
537	1059	1
95	130	1
1668	1983	1
4500	1725	1
45	260	1
1057	412	1
2884	4312	1
1541	1524	1
2996	5511	1
2919	2587	1
452	1786	1
52	626	1
1354	815	1
3506	2348	1
2502	10	1
2077	5075	-1
4377	3282	1
214	13	1
343	6	1
1966	1176	1
2314	2349	1
2844	2845	1
4611	4545	-1
4783	4792	1
2433	2459	1
2247	2884	1
3257	2269	1
240	462	1
98	230	1
977	3659	1
1012	481	1
864	1710	-1
4092	4293	-1
960	961	1
4643	1764	-1
3060	2538	1
2320	2125	1
254	6	1
987	1126	1
782	1814	1
5736	1310	1
2587	4085	1
3573	4444	1
4521	3429	1
2337	2065	1
3391	4604	1
1853	3072	1
2884	4154	1
4979	4975	1
659	2677	1
5797	26	1
1876	1981	1
2953	3049	1
368	347	1
2020	3719	-1
2218	2324	1
4921	5026	1
98	3372	-1
5168	2264	1
2587	3376	1
2166	2150	1
145	1814	1
3718	4588	-1
355	1240	1
3825	2587	1
5776	4123	1
1310	1800	-1
4768	5494	-1
452	2718	1
26	5810	1
2778	1293	1
3908	4042	1
1827	1826	1
0	376	1
5222	3751	1
2257	506	1
428	240	1
1249	428	1
0	820	1
4128	3659	1
937	919	1
26	4278	1
3593	2720	1
4092	5010	-1
1859	1629	1
14	45	1
5411	5413	1
821	691	1
2338	2884	-1
1240	6	1
1160	2150	1
894	791	1
882	967	1
4373	4092	1
3947	3951	1
3838	4545	1
4092	4308	1
310	0	1
662	567	1
4430	1998	1
3755	2587	1
1725	1927	1
4642	4492	1
2020	3428	1
617	881	1
125	124	1
2181	2187	1
4206	1997	1
