313	454	1
4471	4658	-1
3577	3771	1
4545	4034	1
3924	5177	1
2587	3548	1
718	163	1
176	5378	1
4578	4577	1
5550	5680	1
95	6	1
860	761	1
65	30	1
376	921	1
4596	864	-1
2247	3150	1
312	256	1
896	1459	1
1121	1406	1
2735	2592	1
1756	1970	-1
791	917	-1
497	1519	1
5413	5643	1
2320	2293	1
4413	5797	1
2587	3949	1
1998	5394	-1
1354	385	1
4115	1505	1
864	406	1
1983	1764	1
118	95	1
3668	1624	1
1850	1667	1
3104	2587	1
701	966	1
864	2164	1
4829	4115	1
2381	4219	1
3389	2511	1
2442	2450	1
2279	41	1
5512	4427	1
2732	4182	1
964	1007	1
3549	272	1
3379	3743	1
1275	1571	1
2968	2580	1
97	6	1
1521	1853	1
1592	1630	1
83	2477	1
2449	2321	1
3372	10	1
3643	1870	1
4206	4801	1
2370	2432	1
168	222	1
2580	2953	1
1629	2218	1
75	1447	1
1626	1628	1
1541	1559	1
2469	2349	1
2117	5608	-1
234	3580	1
4891	2587	1
1921	1970	1
3643	4267	1
3712	4587	-1
3527	2196	1
3503	4092	1
4083	4168	-1
2270	6	1
153	2020	1
26	5440	1
5339	3910	1
5419	5430	1
1853	506	1
691	706	1
422	434	1
5046	4559	1
2254	5319	1
2247	2533	1
2677	2587	1
2269	1804	1
1461	2154	1
2539	2432	1
998	972	1
4545	4375	1
2110	18	-1
1344	2620	-1
1435	83	1
739	701	1
810	589	1
4217	1585	1
5550	5652	1
1576	977	1
587	1354	1
4434	4443	-1
429	216	1
3826	2916	1
3573	5512	1
1998	4760	1
2778	2839	-1
2705	0	1
977	2150	1
3959	3946	1
1764	2635	1
1764	3023	1
1540	1998	1
2201	1576	1
5496	4115	1
1680	1341	1
26	5257	1
4768	5224	1
2077	5248	-1
623	2884	1
84	1012	1
29	32	1
4741	5203	1
5539	5413	1
1354	4961	1
0	738	1
1998	1624	1
3555	3580	1
3339	1981	1
3646	5588	1
2119	4330	1
734	106	1
3523	3751	1
2592	3345	1
4588	1764	-1
494	461	1
1344	385	1
3710	4564	-1
45	30	1
1572	3344	1
1352	2587	1
3508	4028	1
1981	2522	1
1769	10	1
163	448	1
3899	2006	1
3294	2387	1
26	3842	-1
2146	3681	-1
1144	3372	1
4604	3638	1
2247	2925	1
3128	3163	-1
17	0	1
646	806	1
4471	26	1
2938	1629	1
387	483	1
1485	3848	1
2338	2949	-1
565	587	1
2318	188	1
2570	3546	1
4122	2793	1
121	412	1
1354	1870	1
3378	35	1
4427	3555	1
2247	2413	1
1685	4872	1
3664	1585	1
2146	3135	1
2204	1970	-1
1311	1276	1
2332	2269	1
217	294	1
1610	1831	1
867	876	1
2812	2710	1
4666	4687	1
4474	3378	1
1030	1021	1
3944	3964	1
441	2909	-1
3011	2979	1
68	890	1
1456	1689	1
2555	2587	1
486	106	1
1764	2011	1
1756	2512	-1
3515	2587	1
1424	1326	1
3705	3426	1
1568	2587	1
3926	3957	1
2254	165	1
4366	4206	1
3415	2781	1
4299	21	1
4465	5512	1
4663	2328	1
2793	2580	1
1321	3684	-1
26	2429	1
1154	1121	1
2602	0	1
4140	2079	1
2356	141	1
3062	3856	1
2545	2654	1
441	6	1
2247	163	1
1907	3430	-1
2884	1521	1
2587	2723	1
2127	4471	1
4783	4809	-1
2093	2198	1
415	1	1
3705	4246	1
493	526	1
4509	2587	1
3714	4596	-1
3826	3470	1
26	3087	1
609	943	-1
2077	2301	1
4823	4396	1
95	118	1
69	3378	1
73	97	1
4488	1786	1
4381	4200	1
1310	1522	-1
2276	1981	1
3182	977	1
163	106	1
5309	5328	1
4316	4109	1
3739	2739	-1
1733	2486	1
537	183	1
5819	4123	1
2350	1698	1
4465	3819	1
1284	1303	1
2819	422	-1
2083	4235	1
2338	1981	-1
2212	1354	1
2749	1706	1
4021	4114	1
552	6	1
2935	1907	1
26	1306	1
3717	4578	-1
209	159	1
2328	2433	1
0	221	1
864	1315	-1
3759	4392	1
1981	2765	1
4116	3659	1
4471	3926	1
3717	4617	-1
2577	1764	-1
1054	867	1
397	261	1
4185	3372	-1
1764	3838	1
4264	2062	1
365	673	1
3722	3648	1
3584	3918	1
1560	1435	1
4545	1293	1
1216	688	1
3738	4206	1
4787	2884	1
1202	1121	1
163	313	1
1890	1764	1
839	791	1
987	1185	1
6	167	1
1965	3826	1
1354	1910	-1
2077	5057	-1
5595	5682	1
98	4206	1
4092	5617	-1
4933	1907	1
269	625	1
1944	1853	1
187	726	1
4104	3910	1
264	1725	1
2901	3150	1
1998	2125	1
2079	3372	1
3341	4150	1
444	490	1
4404	4535	1
406	2033	1
741	743	1
1814	1459	1
656	106	1
3646	5427	1
3631	3573	1
4556	4574	1
5162	5202	1
4698	4994	1
894	1870	1
853	310	1
896	2151	1
1733	1698	1
1276	26	1
1341	124	1
128	205	1
1144	1090	1
3711	1970	-1
1981	2284	1
1056	1055	1
1276	482	1
2755	2807	1
4444	5763	-1
1144	4266	1
2247	4712	-1
45	147	1
3751	4444	1
209	353	1
3631	5413	1
1568	264	1
684	6	1
3204	2605	-1
429	497	1
3623	2218	1
3974	3659	1
5122	5123	1
1764	1850	1
3168	4228	1
3378	2592	-1
1254	1269	1
3659	1833	1
1585	3580	1
3177	2587	1
1011	2876	1
3020	453	1
245	42	1
3646	5388	1
482	6	1
497	277	1
11	2093	1
1540	3668	-1
3573	4115	1
507	4938	1
2702	2738	1
1456	1981	1
5289	5186	1
260	45	1
4316	4477	-1
4404	4431	1
1519	1605	1
1500	2626	1
1500	1496	1
4509	2511	1
2165	1698	1
26	2915	1
