9	0	1
1258	98	1
1196	0	1
36	313	1
11	286	1
563	1	1
455	1153	1
1	3578	1
71	180	1
2316	21	1
288	228	1
1513	490	1
806	204	1
77	510	1
1435	0	1
89	3750	-1
492	171	1
84	249	1
158	14	1
4	26	1
1	646	1
12	111	1
10	2790	1
0	8	1
2373	825	1
242	958	1
3728	562	1
2665	1697	1
477	2559	1
3210	0	1
60	3080	1
693	347	1
48	1197	1
262	49	1
141	1038	1
274	2668	1
9	3773	-1
556	26	1
724	2578	1
21	3781	-1
17	867	1
11	102	1
349	175	1
618	1659	1
11	1209	1
0	2998	1
9	66	1
79	3782	-1
903	102	1
16	144	1
280	103	1
3710	337	1
39	97	1
120	2117	1
158	112	-1
145	9	1
96	114	1
0	2891	1
114	1342	1
12	434	1
3225	57	1
0	2251	1
461	91	1
3696	251	1
12	2287	1
335	246	1
254	1726	1
314	11	1
287	140	1
1928	1975	1
455	1334	1
2	3782	-1
1395	14	1
78	2748	1
34	69	-1
3762	176	-1
409	2937	1
3766	2221	1
797	622	1
3253	0	1
15	508	1
3742	382	1
257	1534	1
760	2404	1
41	21	1
3464	352	-1
31	7	1
236	204	1
32	361	1
151	215	1
1073	280	1
2671	78	1
67	60	1
3743	6	1
9	1761	1
117	57	1
303	345	1
3776	3778	1
128	1607	1
765	113	1
703	95	1
865	383	1
481	10	1
7	371	-1
2518	9	1
0	3112	1
5	1559	1
79	3776	-1
549	32	1
94	427	1
63	268	1
584	462	1
797	1504	1
125	1592	1
263	592	1
1367	12	1
12	32	1
579	20	1
241	55	1
3731	257	1
3728	68	1
31	306	1
39	1	1
1239	326	1
395	21	1
3738	164	1
89	144	1
676	343	1
103	496	1
21	2254	1
3757	84	-1
7	3560	-1
2127	8	1
978	60	1
27	930	1
119	4	1
3	379	1
94	3464	1
240	1821	1
224	259	1
471	1651	1
25	631	1
7	241	-1
8	16	1
39	1477	1
701	26	1
75	239	1
81	72	1
212	762	1
3584	474	1
93	280	1
3768	61	1
1163	518	1
868	254	1
1385	163	1
534	223	1
1313	738	1
3610	94	1
412	171	1
1929	1934	1
548	106	1
1127	13	1
112	1	1
47	201	1
624	0	1
7	1570	1
57	285	1
47	541	1
41	16	1
3780	3776	1
29	206	1
176	195	1
2258	3768	1
33	2368	1
204	236	1
487	10	1
15	780	1
154	621	1
1278	47	1
24	165	1
764	705	1
114	3568	1
145	518	1
694	157	1
3742	1662	1
292	504	1
77	473	1
685	51	1
2260	126	1
477	2602	1
3742	1115	1
2666	76	1
3781	938	1
107	187	1
2688	1085	1
3765	137	1
875	490	1
161	227	1
505	116	1
2368	33	1
89	218	1
7	3455	-1
87	3506	-1
821	1579	1
116	1316	1
1010	783	1
710	15	1
1976	1	1
1709	2715	1
42	3782	-1
1	53	1
3766	99	1
88	159	1
3566	870	1
3178	94	1
452	213	1
259	66	1
129	2548	1
388	303	1
1751	68	1
11	529	1
98	1618	1
254	1284	1
346	797	1
32	25	1
586	1166	1
63	113	1
880	177	1
660	1970	1
171	492	1
1	401	1
1879	86	1
189	266	1
809	5	1
25	241	1
441	1217	1
155	176	1
7	591	-1
16	202	1
56	356	1
215	74	1
85	1890	1
1308	6	1
6	3176	1
1359	11	1
584	3588	1
11	289	1
99	3679	1
72	459	1
2818	8	1
612	21	1
3513	164	1
1693	2100	1
2096	88	1
0	492	1
258	873	1
317	655	1
7	1253	1
4	7	1
598	60	1
3343	57	1
107	108	1
37	2966	1
51	6	1
151	43	1
375	3738	1
144	50	1
69	189	1
96	918	1
