1834	2	1	0
176	3	1	0
1792	213	1	0
2852	34	1	0
32	552	1	0
4	694	1	0
201	2003	1	0
50	3770	-1	0
99	3679	1	0
3714	61	1	0
776	9	1	0
561	9	1	0
39	769	1	0
536	62	1	0
374	117	1	0
89	2037	1	0
1080	14	1	0
1262	32	1	0
1513	490	1	0
2096	88	1	0
29	3519	-1	0
6	1281	1	0
119	243	1	0
128	842	1	0
89	505	1	0
280	2434	1	0
2106	56	1	0
10	161	1	0
2335	2292	-1	0
6	69	1	0
1172	35	1	0
217	802	1	0
52	137	1	0
1343	3781	1	0
639	2830	1	0
169	3782	-1	0
2339	430	1	0
10	170	1	0
11	215	1	0
25	87	1	0
585	1282	1	0
103	1595	1	0
96	30	1	0
707	18	1	0
252	21	1	0
28	1148	1	0
368	21	1	0
171	25	1	0
66	1289	1	0
36	3	1	0
1924	15	1	0
590	69	1	0
254	0	1	0
314	173	1	0
3149	60	1	0
15	99	1	0
112	77	1	0
789	37	-1	0
237	1	1	0
60	971	1	0
68	1317	1	0
252	2735	1	0
84	164	1	0
1721	116	-1	0
611	1668	1	0
198	15	1	0
613	3698	-1	0
79	1133	1	0
0	1128	1	1
1752	78	1	0
107	2841	1	0
177	1529	1	0
1282	8	1	0
1661	152	1	0
168	201	1	0
1704	131	1	0
389	183	1	0
14	1905	1	0
207	290	1	0
334	3703	-1	0
681	1700	1	0
144	1	1	0
2304	39	1	0
2178	10	1	0
718	44	1	0
627	788	1	0
1534	11	1	0
3297	0	1	0
1084	3	1	0
2939	1763	1	0
57	584	1	0
792	37	1	0
565	137	1	0
953	284	1	0
94	3471	1	0
276	2193	1	0
19	16	1	0
21	65	1	0
612	21	1	0
408	254	1	0
682	0	1	0
250	211	1	0
285	3769	-1	0
1081	26	-1	0
75	1940	1	0
1542	7	-1	0
0	3102	1	1
327	138	1	0
68	622	1	0
182	573	1	0
3	22	1	0
823	3593	-1	0
247	80	1	0
552	3248	1	0
97	952	1	0
95	3424	1	0
295	330	1	0
32	2967	1	0
954	51	1	0
461	162	1	0
124	703	1	0
588	2153	1	0
3590	394	1	0
108	147	1	0
347	6	1	0
315	1302	1	0
1543	1490	1	0
734	223	1	0
800	4	1	0
2339	15	1	0
255	631	1	0
79	554	1	0
69	490	-1	0
35	176	1	0
134	16	1	0
10	12	1	0
1375	371	1	0
21	486	1	0
1071	148	1	0
1328	3782	-1	0
548	5	1	0
3781	451	1	0
684	21	1	0
3	1090	1	0
693	10	1	0
1859	493	1	0
31	795	-1	0
9	1761	1	0
2368	114	1	0
24	40	1	0
1123	3552	1	0
1325	1327	1	0
217	993	1	0
481	32	1	0
522	248	1	0
2027	27	1	0
1925	419	1	0
44	182	1	0
67	4	1	0
18	1573	1	0
44	3767	-1	0
38	74	1	0
6	213	1	0
169	1960	1	0
555	275	1	0
253	1121	1	0
1321	18	1	0
218	2	1	0
1294	21	1	0
6	2888	1	0
797	956	1	0
107	381	1	0
1368	74	-1	0
3168	154	1	0
84	290	1	0
899	280	1	0
243	332	1	0
1081	81	-1	0
197	3705	-1	0
1418	1623	1	0
64	3	1	0
1268	621	1	0
159	944	1	0
3782	94	-1	0
534	200	1	0
1550	176	1	0
587	169	1	0
1073	1903	1	0
0	1364	1	0
401	120	1	0
47	1715	1	0
2568	475	1	0
2416	823	1	0
144	736	1	0
132	3593	1	0
216	1650	1	0
0	1874	1	0
1209	297	1	0
2509	138	1	0
10	20	1	0
32	24	1	0
943	304	1	0
1092	608	1	0
612	47	1	0
443	98	1	0
118	147	1	0
160	1312	1	0
0	295	1	1
2121	8	1	0
982	35	1	0
68	1759	1	0
612	365	1	0
258	86	1	0
15	2929	1	0
0	1707	1	0
12	883	1	0
56	159	1	0
3117	0	1	0
249	2522	1	0
39	89	1	0
264	3	1	0
153	11	1	0
8	3743	-1	0
115	10	1	0
366	73	1	0
165	1153	1	0
23	109	1	0
870	13	1	0
308	291	1	0
10	46	1	0
827	413	1	0
1854	205	1	0
823	54	-1	0
7	228	-1	0
1562	65	-1	0
5	132	1	0
218	801	1	0
18	94	1	0
1224	153	-1	0
78	385	1	0
25	215	1	0
189	12	1	0
159	56	1	0
2	1174	1	0
242	698	1	0
3710	337	1	0
392	264	1	0
107	2175	1	0
254	1739	1	0
94	187	1	0
291	33	1	0
210	3770	-1	0
3708	3608	1	0
61	1780	1	0
120	500	1	0
3109	642	1	0
113	85	1	0
58	119	1	0
116	89	1	0
3775	758	1	0
148	564	1	0
201	1010	1	0
0	2951	1	0
1179	6	1	0
962	42	-1	0
2335	221	-1	0
29	26	1	0
50	1313	1	0
1240	49	1	0
914	1406	1	0
56	629	1	0
39	451	1	0
1741	0	1	0
1142	8	1	0
269	47	1	0
475	43	1	0
35	982	1	0
287	184	1	0
3644	3736	-1	0
353	1	1	0
11	1845	1	0
5	3095	1	0
143	385	1	0
1481	13	1	0
57	571	1	0
57	3225	1	0
345	145	1	0
93	34	1	0
30	176	-1	0
3622	5	1	0
163	374	1	0
287	2368	1	0
91	82	1	0
2745	0	1	0
1237	57	1	0
128	536	1	0
8	132	1	0
254	129	1	0
560	3	1	0
82	91	1	0
2	2297	1	0
1200	64	-1	0
527	117	1	0
25	31	1	0
1313	116	1	0
2748	78	1	0
925	148	1	0
10	326	1	0
112	2	1	0
854	7	1	0
339	920	1	0
518	2898	1	0
1277	287	1	0
758	1064	1	0
112	1606	1	0
991	528	1	0
244	25	1	0
255	37	1	0
1682	154	1	0
3476	2077	1	0
65	1645	1	0
61	1784	1	0
171	412	1	0
157	127	1	0
24	486	1	0
18	550	1	0
221	28	1	0
73	1647	1	0
291	127	1	0
3506	10	1	0
3493	268	1	0
658	5	-1	0
636	57	1	0
1428	22	1	0
147	1994	1	0
30	218	1	0
160	1493	1	0
3781	2111	1	0
359	52	1	0
390	11	1	0
1679	35	-1	0
80	466	1	0
46	30	1	0
345	17	1	0
20	359	1	0
33	982	1	0
119	2	1	0
433	4	1	0
78	791	1	0
2144	8	1	0
259	116	1	0
111	395	1	0
1690	3777	-1	0
256	2915	1	0
404	568	1	0
15	980	1	0
87	26	1	0
