628	32	1	0
968	55	1	0
91	1149	1	0
299	2032	1	0
9	839	1	0
650	983	1	0
3464	108	-1	0
515	313	1	0
2487	1	1	0
8	1486	1	0
422	1107	1	0
300	284	1	0
50	3758	-1	0
21	1637	1	0
646	1	1	0
3464	3608	-1	0
47	89	1	0
91	57	1	0
90	17	1	0
461	0	1	0
174	41	1	0
176	1164	1	0
1457	25	1	0
617	76	-1	0
680	3781	1	0
2922	6	1	0
1468	102	-1	0
130	790	1	0
405	49	1	0
977	3782	-1	0
2416	14	1	0
116	3603	-1	0
1356	307	1	0
410	10	1	0
3464	642	1	0
3764	331	1	0
32	18	1	0
1077	22	1	0
913	676	1	0
39	91	1	0
823	760	1	0
78	383	1	0
134	109	1	0
204	2	1	0
2	885	1	0
2928	392	1	0
215	1615	1	0
467	404	1	0
584	3782	-1	0
801	176	1	0
0	1042	1	0
265	2	1	0
0	2304	1	0
37	1046	1	0
1415	81	1	0
514	2076	1	0
2269	12	1	0
105	165	1	0
1652	223	1	0
1798	951	1	0
3755	196	1	0
57	10	-1	0
683	156	1	0
7	845	1	0
279	243	1	0
165	3695	-1	0
1605	0	1	0
2736	2116	1	0
96	279	1	0
343	326	1	0
423	86	1	0
3781	1474	1	0
1695	1095	1	0
183	3238	1	0
2349	2233	1	0
700	49	1	0
3464	134	1	0
3780	3782	1	0
1493	68	1	0
9	51	1	0
180	381	1	0
68	486	1	0
153	424	1	0
216	108	1	0
305	451	1	0
123	1168	1	0
2267	12	1	0
2862	68	1	0
80	1569	1	0
2252	228	1	0
718	44	1	0
401	437	1	0
98	841	1	0
1190	35	1	0
292	438	1	0
1291	271	-1	0
21	423	1	0
37	1727	1	0
797	1029	1	0
151	21	1	0
18	127	1	0
1744	51	1	0
10	490	1	0
62	874	1	0
5	52	1	0
3453	1654	1	0
0	1490	1	0
162	114	1	0
0	2275	1	0
3464	3743	-1	0
83	403	1	0
1046	79	1	0
4	825	1	1
370	79	1	0
61	257	1	0
751	492	1	0
1732	219	1	0
96	918	1	0
162	102	1	0
395	123	1	0
73	1647	1	0
993	577	1	0
263	182	1	0
513	225	1	0
168	1002	1	0
171	2341	1	0
198	1819	1	0
418	530	1	0
862	3593	1	0
776	166	1	0
3564	3513	1	0
2266	12	1	0
1528	8	1	0
148	69	1	0
58	1375	1	0
625	36	1	0
1343	95	-1	0
15	2555	1	0
3696	3758	-1	0
1041	19	-1	0
7	1501	-1	0
117	213	1	0
1518	0	1	0
1404	849	1	0
33	57	1	0
1201	603	1	0
151	147	1	0
218	153	1	0
1713	176	1	0
1218	82	-1	0
113	1	1	0
28	94	1	0
245	2335	1	0
4	96	1	0
1095	310	1	0
252	82	1	0
13	21	1	0
176	189	1	0
1821	431	1	0
944	13	1	0
921	235	1	0
86	18	1	0
1438	3781	-1	0
103	2431	1	0
14	3504	1	0
893	33	1	0
350	431	1	0
644	3164	1	0
8	141	1	0
144	3743	-1	0
1424	31	-1	0
3780	3779	1	0
1583	46	1	0
198	2	1	0
1171	45	1	0
303	175	1	0
967	70	1	0
2	171	-1	0
2335	25	-1	0
291	117	1	0
444	356	1	0
129	1436	1	0
106	5	1	0
278	69	1	0
453	1148	1	0
112	0	1	0
329	0	1	0
151	233	1	0
531	1118	1	0
797	2883	1	0
0	291	1	1
76	39	1	0
96	1	1	0
3	83	1	1
3766	132	1	0
67	1802	1	0
2	1058	1	0
115	246	1	0
20	27	1	0
1483	50	1	0
383	540	1	0
25	2	1	0
57	124	1	0
68	1758	1	0
1142	63	-1	0
2047	3739	-1	0
153	18	1	0
8	41	1	0
877	3466	1	0
2660	327	1	0
3117	0	1	0
5	189	1	0
10	77	1	0
181	1	1	0
1734	3	1	0
79	2990	1	0
506	582	1	0
646	187	1	0
4	261	1	0
29	10	1	0
856	129	1	0
114	218	1	0
551	10	1	0
29	30	1	0
204	21	1	0
709	768	1	0
800	3782	-1	0
1082	83	1	0
195	187	1	0
3188	0	1	0
284	454	1	0
20	361	1	0
721	192	1	0
8	122	1	0
1244	72	-1	0
79	597	1	0
107	797	1	0
3057	672	1	0
114	2368	1	0
35	11	1	0
221	1585	1	0
704	1850	1	0
43	5	1	0
1311	105	-1	0
949	14	-1	0
115	5	1	0
1528	95	1	0
1264	42	1	0
610	1103	1	0
448	53	1	0
21	2078	1	0
1119	1266	1	0
914	238	1	0
18	96	1	0
8	294	1	0
13	1138	1	0
1145	30	1	0
1335	24	1	0
371	143	1	0
1922	711	1	0
1161	40	1	0
739	59	1	0
1562	114	-1	0
0	1723	1	0
0	461	1	0
268	79	1	0
3773	3464	-1	0
117	374	1	0
10	294	1	0
11	32	1	0
1530	45	1	0
1779	68	1	0
12	3179	1	0
1582	27	-1	0
33	35	1	0
965	14	1	0
237	221	1	0
1347	881	1	0
461	426	1	0
53	101	1	0
67	1050	1	0
49	256	1	0
76	160	1	0
2930	116	1	0
2558	0	1	0
12	1807	1	0
1481	37	1	0
739	276	1	0
142	1356	1	0
1451	19	1	0
2335	3576	-1	0
7	451	-1	0
363	373	1	0
110	6	1	0
196	458	1	0
687	54	1	0
130	89	1	0
1349	31	1	0
31	106	1	0
202	61	1	0
475	2568	1	0
1617	1225	1	0
148	236	1	0
1669	38	1	0
0	1338	1	0
11	81	1	0
484	25	1	0
628	939	1	0
645	87	1	0
445	3	1	0
120	15	1	0
1038	490	1	0
298	47	1	0
24	89	1	0
95	2415	1	0
1164	24	1	0
487	60	1	0
624	438	1	0
3318	0	1	0
227	28	1	0
1079	30	1	0
36	139	1	0
35	556	1	0
3769	140	1	0
331	427	1	0
889	412	1	0
251	3730	1	0
2397	3182	1	0
32	407	1	0
18	665	1	0
262	2009	1	0
8	174	1	0
6	94	1	0
3742	782	1	0
255	37	1	0
616	127	1	0
1705	123	-1	0
1752	29	-1	0
48	72	1	0
149	472	1	0
330	3512	1	0
7	3652	-1	0
144	3469	-1	0
201	1650	1	0
1854	459	1	0
8	3746	-1	0
1095	1695	1	0
982	35	1	0
190	3383	1	0
1690	286	-1	0
107	381	1	0
814	11	1	0
13	46	1	0
4	1193	1	1
261	71	1	0
29	40	1	0
20	2485	1	0
25	329	1	0
1734	83	1	0
1060	11	1	0
14	3571	-1	0
1272	78	1	0
284	805	1	0
153	221	1	0
2013	3550	1	0
2539	1621	1	0
271	425	1	0
66	21	1	0
10	82	1	0
3761	803	1	0
91	1575	1	0
715	1629	1	0
747	20	1	0
3775	35	1	0
182	166	1	0
41	2154	1	0
457	524	1	0
921	3686	1	0
375	3513	1	0
20	1296	1	0
26	1054	1	0
538	851	1	0
45	1273	1	0
189	266	1	0
71	218	1	0
1280	44	-1	0
719	397	1	0
647	57	1	0
352	98	1	0
401	248	1	0
1744	1292	1	0
50	1313	1	0
681	2107	1	0
2960	17	1	0
515	1290	1	0
1161	123	1	0
77	784	1	0
35	121	1	0
89	2	1	0
3690	638	1	0
3250	114	1	0
39	1400	1	0
626	288	1	0
102	3464	1	0
221	3769	1	0
335	35	1	0
3144	6	1	0
885	26	1	0
7	1	1	0
1251	1810	1	0
613	1881	1	0
187	164	1	0
2397	60	1	0
231	120	1	0
94	103	1	0
2335	103	1	0
5	162	1	0
660	1970	1	0
48	3775	-1	0
954	2	1	0
512	1977	1	0
3458	0	1	0
81	4	1	0
98	2472	1	0
288	6	1	0
854	42	1	0
1478	3781	1	0
192	149	1	0
5	1068	1	1
17	944	1	0
143	371	1	0
460	56	1	0
416	110	1	0
8	132	1	0
18	496	1	0
176	3762	-1	0
38	129	1	0
7	3674	-1	0
2373	825	1	0
77	112	1	0
22	847	1	0
349	800	1	0
1366	2	1	0
1229	133	1	0
497	229	1	0
171	3782	-1	0
18	7	1	0
3606	32	1	0
965	69	1	0
881	87	1	0
831	95	1	0
1035	876	1	0
499	128	1	0
1181	704	1	0
813	45	-1	0
23	21	1	0
15	39	1	0
14	3740	-1	0
173	0	1	0
37	410	1	0
484	148	1	0
113	69	1	0
121	176	1	0
1200	165	1	0
6	295	1	0
21	40	1	0
12	3727	-1	0
73	17	1	0
731	47	1	0
104	288	1	0
156	932	1	0
1	120	1	0
2101	0	1	0
81	173	1	0
922	447	1	0
248	9	1	0
128	1417	1	0
470	176	-1	0
734	223	1	0
1419	34	1	0
347	6	1	0
0	2869	1	0
3141	0	1	0
547	13	1	0
640	957	1	0
7	224	-1	0
777	2011	1	0
60	4	1	0
2980	6	1	0
289	33	1	0
1690	384	1	0
830	66	1	0
1717	39	1	0
84	2368	1	0
726	993	1	0
2173	797	1	0
361	16	1	0
156	203	1	0
54	16	1	0
1005	1010	1	0
1868	1867	1	0
2904	142	1	0
79	875	1	0
266	59	1	0
88	2268	1	0
6	3769	-1	0
141	2228	1	0
160	0	1	0
448	174	1	0
654	365	1	0
603	833	1	0
245	417	1	0
0	1301	1	1
86	191	1	0
791	2723	1	0
1549	2	1	0
184	197	1	0
10	315	1	0
3742	1649	1	0
21	3761	-1	0
309	10	1	0
400	216	1	0
1315	33	1	0
24	243	1	0
124	11	1	0
61	50	1	0
191	125	1	0
1045	3604	1	0
7	3665	-1	0
3691	3556	1	0
33	415	1	0
1507	102	1	0
3500	1387	1	0
1562	84	-1	0
3772	6	-1	0
791	1471	1	0
1867	3271	1	0
32	1761	1	0
200	23	1	0
301	3222	1	0
1703	2691	1	0
1690	16	1	0
391	189	1	0
155	50	1	0
82	72	1	0
175	59	1	0
5	544	1	0
7	146	-1	0
249	15	1	0
407	5	1	0
1378	423	1	0
689	215	-1	0
833	114	1	0
706	396	1	0
3142	0	1	0
48	42	1	0
6	496	1	1
1525	330	1	0
1291	107	1	0
94	10	1	0
263	10	1	0
102	55	1	0
1126	1	1	0
809	66	-1	0
2335	3361	1	0
1796	28	1	0
2584	27	1	0
7	135	1	0
1721	23	-1	0
752	55	1	0
1602	1	1	0
3285	195	1	0
3696	251	1	0
6	190	1	1
1045	183	1	0
323	2582	1	0
220	6	1	0
742	133	1	0
21	560	1	0
15	22	1	0
11	457	1	0
63	268	1	0
535	1236	1	0
823	3375	1	0
25	3694	1	0
0	332	1	0
238	1463	1	0
6	1308	1	0
5	1156	1	0
500	1101	1	0
9	913	1	0
8	32	1	0
155	1323	1	0
94	2329	1	0
1190	115	1	0
1679	66	-1	0
110	58	1	0
3133	616	1	0
34	191	1	0
26	176	1	0
337	3710	1	0
237	713	1	0
162	58	1	0
2080	1102	1	0
141	16	1	0
61	165	1	0
296	1220	1	0
1287	9	1	0
554	171	1	0
138	717	1	0
23	31	1	0
25	228	1	0
152	2247	1	0
243	1180	1	0
799	120	1	0
1256	2586	1	0
116	2198	1	0
80	626	1	0
1533	71	1	0
171	213	1	0
99	7	1	0
102	903	1	0
64	56	1	0
2	1833	1	0
0	2813	1	0
490	219	1	0
1427	77	1	0
15	2076	1	0
69	31	1	0
57	3756	-1	0
1151	6	1	0
1372	4	1	0
64	243	1	0
32	319	1	0
34	3562	-1	0
292	118	1	0
296	90	1	0
7	2407	1	0
9	2786	1	0
102	72	1	0
9	101	1	0
638	797	1	0
121	24	1	0
2169	120	1	0
2301	114	1	0
77	318	1	0
878	882	1	0
330	395	1	0
3464	753	1	0
128	1218	1	0
18	3372	1	0
2	878	1	0
3776	25	-1	0
89	68	1	0
315	23	1	0
102	101	1	0
92	91	1	0
2374	127	1	0
3736	414	1	0
913	338	1	0
1007	676	1	0
8	682	1	0
734	32	1	0
24	3081	1	0
1039	1163	1	0
189	31	1	0
0	2779	1	0
20	61	1	0
6	3662	-1	0
2341	0	1	0
2247	152	1	0
1588	29	1	0
1207	10	-1	0
