5	590	1	0
5	917	1	0
6	2870	1	1
7	203	-1	0
7	387	1	1
7	549	1	0
7	734	1	1
7	1070	1	0
7	1209	-1	1
7	2578	1	1
8	0	1	1
9	2845	1	0
12	2250	1	0
13	0	1	1
13	1305	1	1
13	1341	1	1
14	131	1	1
15	0	1	0
16	1296	1	0
19	337	1	0
19	979	1	0
19	1257	1	0
19	1323	1	0
20	496	1	0
20	2079	1	0
24	524	1	0
27	0	1	1
29	517	1	0
29	917	1	0
29	966	1	0
30	819	1	0
36	495	1	0
36	1840	1	0
36	1845	1	0
37	1487	1	0
38	977	1	0
39	583	1	0
42	204	1	0
42	268	1	0
42	333	1	0
42	518	1	0
42	548	1	0
42	966	1	0
42	1004	1	1
42	1007	1	0
42	1148	1	0
42	1346	1	0
42	1454	1	1
44	59	1	0
44	1687	1	1
44	1743	-1	0
45	1563	1	0
45	1667	1	0
45	1693	1	0
45	1696	1	0
45	1708	1	1
45	1731	-1	0
45	1737	-1	0
47	1429	1	0
48	0	1	0
48	70	1	0
48	503	1	1
48	516	1	0
48	528	1	1
48	532	1	0
48	552	1	0
48	593	1	0
48	603	1	1
48	617	1	0
48	623	1	1
48	644	1	1
49	120	1	0
49	497	1	1
49	512	1	0
50	55	1	1
50	80	1	1
50	523	1	0
50	2167	1	0
52	268	1	1
52	426	-1	0
52	1251	1	0
52	1394	1	0
52	1395	1	0
52	1400	1	0
52	1425	1	0
52	1427	1	0
54	0	1	0
54	643	1	0
54	1917	1	0
54	2711	1	0
61	0	1	0
61	594	1	0
61	917	1	0
63	592	-1	0
66	0	1	0
67	807	1	0
69	486	1	0
69	533	1	0
69	554	1	0
69	655	1	0
69	1241	1	0
69	1799	1	0
71	549	1	0
73	560	1	0
74	270	1	0
74	496	1	0
78	0	1	0
78	773	1	0
78	1264	1	0
79	573	1	0
79	773	1	0
80	677	1	0
81	966	1	0
82	51	1	0
82	1383	1	0
82	2824	1	0
84	772	1	0
85	576	-1	0
93	574	1	0
93	583	1	0
93	969	1	0
95	65	1	0
105	755	1	0
109	956	1	0
110	545	1	0
114	581	1	0
116	968	1	0
120	990	1	0
122	816	1	0
128	548	1	0
128	826	-1	0
132	0	1	0
132	403	1	0
132	511	1	0
132	3726	1	0
134	100	1	0
134	351	1	0
134	612	1	0
134	1334	1	0
134	1342	1	0
134	1354	1	0
134	1357	1	0
135	2441	1	0
136	413	1	0
138	410	1	0
138	504	1	0
138	511	1	0
138	521	1	0
138	600	1	0
138	990	1	0
138	1241	1	0
138	1549	-1	0
138	1743	1	0
138	1866	1	0
139	22	1	0
139	55	1	0
139	129	1	0
139	1126	1	0
142	21	-1	0
144	2298	1	0
147	0	1	0
148	0	1	0
148	481	1	0
148	512	1	0
148	517	1	0
148	607	1	0
148	646	1	0
148	699	1	0
148	836	1	0
148	875	1	0
148	879	1	0
148	934	1	0
153	623	1	0
153	656	1	0
158	0	1	0
160	158	1	0
167	512	-1	0
168	3	1	0
173	12	1	0
173	56	1	0
173	127	1	0
173	523	1	0
173	660	1	0
173	755	1	0
173	1297	1	0
177	0	1	0
177	2900	1	0
178	1638	-1	0
184	306	1	0
184	583	1	0
184	749	1	0
188	990	1	0
194	92	1	0
194	1220	1	0
194	2024	1	0
197	652	1	0
197	789	1	0
198	0	1	0
201	0	1	0
202	495	-1	0
202	542	1	0
203	841	1	0
213	56	1	0
213	612	-1	0
220	504	1	0
220	795	1	0
224	277	1	0
225	1607	1	0
227	15	1	0
232	0	1	0
232	1297	-1	0
235	562	1	0
242	583	1	0
243	688	1	0
250	508	-1	0
250	516	1	0
252	0	1	0
254	819	1	0
255	956	1	0
256	982	1	0
256	1197	-1	0
256	2398	1	0
257	545	1	0
257	2669	1	0
259	1241	1	0
260	427	1	0
260	825	1	0
260	3176	1	0
261	58	1	0
261	1176	1	0
262	0	1	0
263	818	1	0
263	2388	1	0
263	2499	1	0
268	328	1	0
268	734	1	0
268	1346	1	0
270	328	1	0
270	2050	1	0
275	248	1	0
275	287	1	0
275	486	1	0
275	518	1	0
275	825	1	0
275	984	1	0
275	1121	-1	0
275	1856	-1	0
275	1944	1	0
275	2008	1	0
280	12	1	0
280	332	1	0
283	508	1	0
283	783	1	0
283	1999	1	0
285	599	-1	0
295	592	1	0
301	503	1	0
302	4	1	0
302	1157	1	0
304	237	1	0
304	278	1	0
304	319	1	0
304	2675	1	0
307	591	1	0
315	841	1	0
319	1241	1	0
325	583	1	0
329	541	1	0
331	290	1	0
332	657	-1	0
336	480	1	0
341	3400	1	0
348	486	1	0
348	529	1	0
348	947	1	0
348	1116	1	0
349	0	1	0
350	990	1	0
354	579	1	0
354	2425	1	0
355	1420	1	0
358	551	1	0
359	554	1	0
362	396	1	0
371	527	1	0
372	583	1	0
372	2486	1	0
373	241	1	0
380	70	1	0
384	2456	1	0
393	533	1	0
397	291	1	0
397	508	1	0
398	31	1	0
398	39	1	0
398	63	1	0
398	90	1	0
398	92	1	0
398	93	1	0
398	139	1	0
398	146	1	0
398	158	1	0
398	173	1	0
398	296	1	0
398	317	1	0
398	329	1	0
398	345	1	0
398	351	1	0
398	354	1	0
398	385	1	0
398	390	1	0
398	391	1	0
398	400	1	0
398	461	1	0
398	485	1	0
400	1503	1	0
400	2876	1	0
401	659	1	0
402	589	1	0
406	1242	1	0
407	16	1	0
407	491	1	0
407	2633	1	0
408	1372	1	0
408	2214	1	0
408	2380	1	0
410	657	1	0
410	2430	1	0
411	420	1	0
411	1247	1	0
412	535	-1	0
412	977	-1	0
415	375	1	0
415	495	1	0
415	524	1	0
415	1184	1	0
415	1372	1	0
415	1801	1	0
415	2247	1	0
417	486	1	0
417	506	1	0
417	2951	1	0
418	486	1	0
420	504	1	0
422	12	1	0
422	656	1	0
422	2140	1	0
425	499	1	0
425	1381	1	0
426	3243	1	0
427	27	1	0
427	274	1	0
427	504	1	0
427	676	1	0
427	785	1	0
427	812	1	0
427	1070	1	0
427	2064	1	0
427	2164	-1	0
427	2912	1	0
427	2919	1	0
428	590	1	0
428	749	1	0
428	1113	1	0
428	1688	1	0
429	550	1	0
429	678	1	0
429	840	1	0
429	2163	-1	0
430	499	1	0
430	818	1	0
430	860	1	0
431	492	1	0
432	917	1	0
433	525	1	0
434	46	1	0
434	524	1	0
434	908	1	0
434	990	1	0
434	993	-1	0
434	1230	1	0
434	1232	1	0
434	1237	1	0
434	1240	1	0
434	1257	-1	0
434	1258	-1	0
434	1270	-1	0
434	1291	-1	0
434	1311	-1	0
438	486	1	0
438	491	1	0
440	541	1	0
440	583	1	0
440	594	1	0
442	447	1	0
442	480	1	0
442	2487	1	0
442	2492	1	0
442	2494	1	0
443	519	1	0
443	558	1	0
443	1383	-1	0
443	1804	1	0
444	498	1	0
444	531	1	0
444	1051	1	0
444	2118	1	0
445	4	1	0
446	2945	1	0
448	421	-1	0
449	486	1	0
449	660	1	0
449	819	1	0
450	157	1	0
450	337	1	0
450	746	1	0
450	772	1	0
450	1851	1	0
450	1855	1	0
450	1856	1	0
450	1857	1	0
450	1859	1	0
451	577	1	0
451	591	1	0
451	592	1	0
451	679	1	0
451	717	-1	0
451	1123	1	0
451	1157	1	0
451	1194	-1	0
453	2172	1	0
453	2645	1	0
455	1607	1	0
455	2606	1	0
457	19	1	0
457	250	1	0
457	819	1	0
457	2432	1	0
458	4	-1	0
458	572	1	0
458	773	-1	0
458	801	1	0
458	1404	1	0
458	1448	1	0
460	306	1	0
460	1163	1	0
463	494	1	0
464	644	1	0
465	2042	1	0
466	4	1	0
466	1247	1	0
466	2174	1	0
466	2182	1	0
470	1122	1	0
471	58	1	0
471	250	1	0
471	1713	1	0
471	2847	1	0
471	3711	1	0
472	1015	1	0
472	1612	-1	0
473	250	1	0
473	1499	1	0
474	27	1	0
474	59	1	0
474	590	1	0
476	60	1	0
476	237	-1	0
476	322	1	0
476	671	1	0
476	1044	1	0
476	1297	1	0
476	3507	1	0
476	3511	1	0
476	3513	1	0
477	4	1	0
479	2267	1	0
480	2174	1	0
481	858	1	0
482	1255	1	0
484	65	1	0
484	842	1	0
490	3263	1	0
491	1638	1	0
491	2622	1	0
494	789	1	0
495	1653	1	0
496	660	1	0
496	979	1	0
497	46	1	0
497	204	1	0
497	531	1	0
497	788	-1	0
497	841	-1	0
497	1197	-1	0
497	1209	-1	0
497	2157	1	0
499	486	1	0
499	504	1	0
499	542	1	0
499	660	1	0
499	956	1	0
499	961	1	0
499	991	1	0
499	993	1	0
499	1034	-1	0
499	1036	-1	0
502	917	1	0
503	145	1	0
503	960	1	0
503	1850	1	0
503	2569	-1	0
504	522	1	0
504	638	1	0
506	606	1	0
506	1326	1	0
506	1601	1	0
507	1297	1	0
508	819	1	0
509	988	1	0
511	80	1	0
511	224	1	0
511	491	1	0
511	511	1	0
511	518	1	0
511	1953	1	0
512	917	1	0
512	1383	1	0
514	396	-1	0
514	548	1	0
514	579	1	0
514	599	1	0
514	1122	1	0
514	1638	1	0
516	69	1	0
518	494	1	0
522	277	1	0
522	1121	1	0
522	2774	1	0
523	706	1	0
523	1423	1	0
524	1808	1	0
525	3333	1	0
527	1879	1	0
527	1981	1	0
530	46	1	0
531	841	-1	0
531	860	1	0
531	1095	1	0
531	1326	1	0
531	1328	1	0
535	495	-1	0
536	1424	1	0
540	512	1	0
542	879	1	0
542	2298	1	0
545	608	1	0
546	422	1	0
546	480	1	0
546	583	1	0
546	646	1	0
546	879	1	0
546	1874	1	0
547	789	1	0
549	576	1	0
550	2218	1	0
554	523	-1	0
556	486	1	0
556	3183	1	0
561	990	1	0
562	209	1	0
562	819	1	0
562	1116	1	0
564	163	-1	0
565	841	1	0
565	962	1	0
565	1502	1	0
567	403	1	0
567	700	1	0
567	772	1	0
567	1059	1	0
567	1060	1	0
567	1084	1	0
567	1094	1	0
571	396	-1	0
571	508	1	0
571	583	1	0
571	587	1	0
571	731	1	0
572	2064	1	0
575	653	1	0
575	807	1	0
575	1068	1	0
575	2285	1	0
576	583	1	0
577	2030	1	0
578	141	1	0
578	655	1	0
580	841	-1	0
582	545	1	0
585	956	1	0
585	984	1	0
587	3595	1	0
588	277	1	0
588	755	1	0
588	1415	1	0
588	2033	1	0
591	772	1	0
592	119	1	0
592	709	1	0
593	545	1	0
593	583	1	0
597	653	1	0
600	92	1	0
600	141	1	0
600	1046	1	0
600	1249	1	0
600	2068	1	0
604	1296	1	0
605	511	1	0
605	971	1	0
608	2058	1	0
609	755	1	0
609	1220	1	0
613	860	-1	0
614	524	1	0
614	594	1	0
614	3708	1	0
614	3709	1	0
617	306	1	0
617	1119	1	0
619	1259	1	0
623	535	1	0
623	646	-1	0
625	655	1	0
626	746	1	0
626	801	1	0
626	958	1	0
626	1527	1	0
626	1548	1	0
626	1600	1	0
627	250	1	0
627	646	-1	0
627	790	1	0
628	583	1	0
628	1448	1	0
629	583	1	0
630	523	-1	0
632	306	1	0
632	576	1	0
632	679	1	0
636	165	1	0
636	989	1	0
636	1000	1	0
636	1850	1	0
642	1961	-1	0
650	1379	1	0
651	3428	1	0
654	23	1	0
656	979	1	0
657	670	1	0
657	1402	1	0
660	494	1	0
662	1638	1	0
667	504	1	0
667	917	1	0
670	576	1	0
671	582	1	0
673	971	1	0
673	1248	1	0
675	4	1	0
675	120	1	0
675	806	1	0
675	960	1	0
675	970	1	0
675	989	1	0
675	990	1	0
675	1222	1	0
675	1301	1	0
675	1360	1	0
675	1522	1	0
678	772	1	0
680	583	1	0
682	1296	1	0
683	652	1	0
683	1393	1	0
684	2188	-1	0
685	524	1	0
687	583	1	0
689	552	1	0
690	657	1	0
690	962	1	0
693	516	-1	0
694	1137	1	0
696	650	1	0
699	519	1	0
699	584	1	0
702	1883	1	0
710	277	1	0
714	581	1	0
715	462	1	0
716	241	1	0
716	533	1	0
716	551	1	0
716	2609	1	0
717	1155	1	0
720	583	1	0
721	679	1	0
723	495	1	0
724	653	1	0
728	1095	1	0
729	535	1	0
729	652	1	0
729	990	1	0
735	268	1	0
736	60	1	0
736	399	1	0
736	505	1	0
736	508	1	0
736	535	1	0
736	650	-1	0
736	663	1	0
736	679	1	0
736	750	1	0
736	914	1	0
736	2014	1	0
736	2050	1	0
737	88	1	0
737	205	1	0
737	689	1	0
737	758	1	0
737	773	1	0
737	788	1	0
738	520	1	0
740	1326	1	0
740	1328	1	0
741	896	1	0
741	2148	1	0
742	2957	1	0
743	70	1	0
748	860	1	0
750	70	1	0
750	516	1	0
750	816	1	0
750	878	1	0
750	955	1	0
750	1757	1	0
750	1764	1	0
750	1770	1	0
750	1782	1	0
755	579	1	0
756	16	1	0
756	845	1	0
759	70	1	0
764	2265	1	0
768	621	1	0
771	494	1	0
771	942	1	0
771	2167	1	0
771	2514	1	0
771	2516	1	0
777	966	1	0
783	755	-1	0
783	1241	1	0
784	523	-1	0
784	773	1	0
786	1796	1	0
786	2037	1	0
790	3078	1	0
794	3375	1	0
797	15	1	0
803	806	1	0
