0	128	1	1
0	174	1	1
0	633	1	0
0	1520	1	0
0	1687	1	0
0	1972	1	0
1	2	1	0
1	79	1	1
1	88	1	0
1	100	1	0
1	174	1	0
1	179	1	0
1	256	1	1
1	295	1	0
1	314	1	0
1	342	1	0
1	368	1	0
1	388	1	0
1	486	1	1
1	580	1	0
1	721	1	0
1	1192	1	0
1	1399	1	0
1	1637	1	0
1	1750	-1	0
1	3200	1	1
1	3409	1	0
1	4146	1	0
1	5546	1	0
2	487	1	0
2	538	1	0
2	1205	1	0
2	1606	1	0
3	33	1	0
3	171	1	0
3	406	1	0
3	486	1	0
3	595	1	0
3	679	1	0
3	1318	1	0
3	1530	1	1
3	1537	1	1
3	1750	-1	1
3	1905	1	0
3	1917	1	0
3	2154	1	1
3	2212	1	0
3	2801	-1	1
3	2860	1	0
3	3065	1	0
3	3336	1	1
3	3495	1	1
3	4097	1	0
4	0	1	0
4	6	1	0
4	7	1	1
4	39	1	0
4	65	1	0
4	73	1	0
4	92	1	1
4	107	1	0
4	136	1	1
4	162	1	1
4	202	1	1
4	256	1	0
4	337	1	0
4	413	1	1
4	418	1	1
4	467	1	0
4	470	1	0
4	588	1	0
4	603	1	1
4	833	1	0
4	839	1	0
4	907	1	0
4	1148	1	0
4	1379	1	0
4	1504	1	0
4	1607	1	0
4	1984	1	0
4	2738	1	0
4	2943	1	1
4	5301	1	0
5	92	1	1
5	693	1	1
6	24	1	0
6	567	1	1
7	1225	1	0
7	3620	-1	0
7	3636	-1	1
9	14	1	0
9	1334	-1	0
11	30	1	1
11	92	1	1
11	174	1	0
11	201	1	0
11	344	1	0
11	1117	1	0
12	14	1	1
13	11	1	0
15	17	1	0
15	38	1	0
15	42	1	1
15	65	1	0
15	199	1	0
15	496	1	0
15	1056	1	0
15	1288	1	0
15	1290	1	1
15	1405	1	0
15	1432	1	0
15	1496	1	0
15	1504	1	0
15	1564	1	0
15	1571	1	0
15	1594	1	1
15	1619	1	0
15	1642	1	0
15	1643	1	0
15	1745	1	0
15	1834	1	0
15	1902	1	1
15	2065	1	0
15	2126	1	1
15	2230	1	1
15	2241	1	0
15	2395	1	0
15	2567	1	0
15	2596	1	0
15	2619	1	0
15	2694	1	0
15	2728	1	0
15	2739	1	0
15	2823	1	0
15	2877	1	1
15	2922	1	0
15	2947	1	0
15	2993	1	0
15	2997	1	0
15	3016	1	0
15	3024	1	0
15	3056	1	0
15	3109	1	0
15	3148	1	0
15	3150	1	0
15	3168	1	1
15	3319	1	1
15	3363	1	1
15	3404	1	0
15	3479	1	1
15	3617	1	1
15	3618	1	0
15	3648	1	0
15	3702	1	0
15	3745	1	0
15	3755	1	1
15	3774	1	1
15	3834	1	0
15	3846	1	0
15	3864	1	0
15	3870	1	0
15	3913	1	0
15	3945	1	0
15	3970	-1	0
15	4089	1	0
15	4201	1	1
15	4224	1	0
15	4284	1	0
15	4448	1	0
15	4453	1	1
15	4485	1	1
15	4520	1	1
15	4681	1	1
15	4741	1	1
15	4752	1	0
15	4801	1	0
15	4894	1	0
15	5130	1	0
15	5131	1	0
15	5433	1	0
15	5458	1	0
15	5546	1	0
15	5603	1	0
15	5661	1	0
15	5695	1	0
15	5731	1	0
15	5736	1	1
15	5737	1	0
15	5740	1	0
16	51	1	0
16	438	1	0
16	785	1	0
16	1174	1	0
20	42	1	0
20	79	1	0
20	100	1	0
20	196	1	0
21	28	1	1
22	959	-1	0
22	1530	-1	0
24	59	1	0
24	1934	1	0
24	3456	1	1
25	262	-1	0
26	14	1	0
26	32	1	0
27	15	1	0
29	8	1	1
29	62	1	0
29	209	1	0
29	486	1	0
29	995	1	0
29	1328	1	0
29	1520	1	0
29	1679	1	0
29	2552	1	0
29	4211	1	0
30	937	1	0
30	1559	1	0
31	74	1	0
33	79	1	1
34	2659	1	0
34	2834	1	0
35	57	1	0
37	42	1	1
38	262	-1	0
40	8	1	0
42	132	1	0
42	153	1	0
42	173	1	0
42	185	1	0
42	206	1	0
43	12	1	1
43	467	1	0
43	1399	1	1
43	1934	1	1
43	4614	1	0
44	8	1	1
44	15	1	1
44	34	1	1
44	53	1	0
44	81	1	0
44	121	1	1
44	490	1	1
44	583	1	0
44	1049	1	0
45	39	1	0
45	1803	-1	0
47	42	1	1
47	203	1	1
48	1637	1	0
49	1229	-1	0
49	3620	1	0
50	8	1	1
50	73	1	0
50	306	1	1
50	3866	1	1
53	2106	1	0
54	2	1	0
55	348	1	0
55	1395	1	1
56	1935	-1	1
56	2310	1	0
56	3843	1	1
56	5449	1	0
57	1520	1	0
59	42	1	1
62	15	1	0
62	730	1	0
62	4053	-1	0
63	48	1	0
63	105	1	0
63	343	1	0
64	88	1	0
68	15	1	0
70	2071	1	0
74	5375	1	0
75	1803	1	0
76	2	1	0
76	16	1	0
76	208	1	0
78	88	1	0
79	135	1	0
81	34	1	0
82	15	1	0
82	45	1	0
82	92	1	0
82	128	1	0
82	3843	1	0
82	4176	1	0
84	142	1	0
84	157	1	0
84	159	-1	0
84	1268	1	0
84	1399	1	0
84	1745	1	0
84	2160	1	0
84	2552	-1	0
84	2593	-1	0
84	3500	1	0
84	4146	1	0
85	99	1	0
86	15	1	0
86	75	1	0
89	2801	1	0
90	34	1	0
91	88	1	0
93	39	1	0
93	55	1	0
93	75	1	0
93	128	1	0
95	8	1	0
95	135	1	0
95	486	1	0
95	606	1	0
97	3687	1	0
97	3785	1	0
97	4029	1	0
99	56	1	0
99	4171	1	0
100	106	1	0
100	133	-1	0
100	397	1	0
100	1315	1	0
103	121	1	0
104	1520	-1	0
104	3589	1	0
104	3591	-1	0
105	17	1	0
115	114	1	0
116	0	1	0
117	2659	1	0
118	1973	1	0
119	1999	-1	0
119	4047	-1	0
119	4146	-1	0
120	91	1	0
120	276	1	0
120	314	1	0
120	431	1	0
120	647	1	0
120	2918	1	0
123	724	-1	0
123	3610	-1	0
125	135	1	0
125	331	1	0
125	992	1	0
125	1705	1	0
130	17	1	0
130	571	1	0
133	1719	1	0
134	154	1	0
137	92	-1	0
137	292	-1	0
137	4409	1	0
138	36	1	0
138	1584	1	0
141	1559	1	0
141	2801	1	0
143	92	1	0
143	844	1	0
146	496	1	0
146	1229	-1	0
147	1637	1	0
150	88	1	0
150	403	1	0
150	510	1	0
152	52	1	0
152	101	1	0
152	143	1	0
152	188	1	0
152	222	1	0
152	278	1	0
152	474	1	0
152	730	1	0
152	734	1	0
152	874	1	0
152	1566	1	0
152	1948	-1	0
152	2122	1	0
152	3947	1	0
153	99	1	0
157	15	1	0
158	157	1	0
158	2212	1	0
158	2659	-1	0
159	88	1	0
161	157	1	0
161	1268	1	0
161	1807	1	0
161	2260	1	0
161	3580	1	0
161	4708	1	0
162	3763	1	0
163	247	1	0
164	52	1	0
165	318	1	0
165	767	1	0
165	769	1	0
165	850	1	0
165	1017	1	0
165	1069	1	0
165	1352	1	0
166	52	1	0
167	190	1	0
169	329	1	0
171	677	-1	0
172	1347	1	0
175	6	1	0
175	15	1	0
176	15	1	0
176	247	1	0
176	579	1	0
178	292	1	0
178	854	1	0
178	3620	1	0
179	1504	1	0
180	23	1	0
181	15	1	0
181	161	1	0
182	203	1	0
182	789	-1	0
183	52	1	0
184	15	1	0
184	1262	1	0
184	1315	-1	0
184	1689	1	0
184	2235	1	0
184	3589	-1	0
185	91	1	0
188	2227	-1	0
190	39	1	0
191	194	1	0
192	52	1	0
193	192	1	0
194	797	1	0
195	497	-1	0
196	48	-1	0
196	64	1	0
197	8	1	0
197	52	1	0
197	157	1	0
199	108	1	0
199	161	1	0
200	11	1	0
202	707	1	0
203	463	1	0
205	15	1	0
205	470	1	0
206	59	-1	0
207	169	1	0
208	313	1	0
209	48	1	0
210	15	1	0
212	578	1	0
213	68	1	0
214	73	1	0
214	2121	1	0
216	15	1	0
216	731	1	0
216	3635	-1	0
219	48	1	0
219	161	1	0
219	331	1	0
219	578	1	0
219	582	1	0
220	879	-1	0
221	684	1	0
222	11	1	0
222	369	1	0
222	423	1	0
222	2555	1	0
222	4904	1	0
222	5185	1	0
224	329	1	0
228	6	1	0
228	168	1	0
228	191	1	0
228	220	1	0
228	266	1	0
228	285	1	0
228	291	1	0
228	297	1	0
228	357	1	0
228	416	1	0
228	471	1	0
231	854	-1	0
231	4479	-1	0
234	1334	1	0
234	1934	1	0
236	538	1	0
236	810	1	0
236	925	1	0
238	27	1	0
240	48	1	0
242	109	1	0
242	326	1	0
242	648	1	0
242	1530	1	0
242	1731	1	0
242	1983	1	0
242	2053	1	0
243	15	1	0
243	249	1	0
244	1161	1	0
244	4070	-1	0
245	92	1	0
245	236	1	0
247	1009	1	0
247	1088	-1	0
247	1566	1	0
247	1780	1	0
248	236	1	0
249	724	-1	0
250	222	1	0
253	486	1	0
253	597	1	0
256	26	1	0
257	8	1	0
259	17	-1	0
259	854	-1	0
259	879	1	0
259	4495	1	0
260	169	1	0
261	1161	1	0
261	1268	-1	0
261	4495	1	0
264	1305	-1	0
265	677	1	0
265	1803	-1	0
268	789	-1	0
271	59	1	0
273	580	1	0
275	14	1	0
276	12	1	0
276	169	1	0
276	539	1	0
276	1268	1	0
276	1511	1	0
276	2174	1	0
276	2365	1	0
276	3474	1	0
276	3707	1	0
276	4212	1	0
281	174	1	0
282	2552	1	0
282	2659	-1	0
284	131	1	0
284	143	1	0
286	52	1	0
286	2227	-1	0
286	2295	1	0
288	34	1	0
289	1973	-1	0
289	2555	1	0
292	346	-1	0
293	15	1	0
293	136	1	0
296	292	1	0
297	157	-1	0
297	263	1	0
297	496	-1	0
297	1589	-1	0
298	199	1	0
298	319	1	0
298	458	1	0
298	1051	1	0
299	388	1	0
299	1205	1	0
299	2212	1	0
301	580	1	0
301	667	1	0
303	262	1	0
303	431	1	0
303	675	1	0
303	1299	1	0
306	497	1	0
307	92	-1	0
307	153	1	0
309	326	1	0
310	327	1	0
310	328	1	0
315	937	-1	0
315	1739	-1	0
316	313	1	0
319	241	1	0
319	360	1	0
320	536	1	0
320	614	1	0
325	19	1	0
327	52	1	0
327	833	1	0
329	584	1	0
331	403	1	0
333	1399	1	0
333	3325	1	0
334	580	1	0
336	1504	1	0
337	153	1	0
337	457	1	0
337	498	1	0
338	228	1	0
341	170	1	0
341	3612	1	0
342	3843	-1	0
343	1619	1	0
343	3866	-1	0
345	677	-1	0
345	1773	1	0
346	263	1	0
348	468	1	0
350	168	1	0
353	8	1	0
353	80	1	0
353	1158	1	0
357	3	1	0
358	15	1	0
358	1161	-1	0
359	30	1	0
360	115	1	0
360	1216	1	0
362	725	1	0
363	633	1	0
366	369	1	0
366	408	1	0
369	503	1	0
372	6	1	0
372	397	1	0
373	247	1	0
373	457	1	0
373	671	1	0
373	679	1	0
373	1350	1	0
374	4176	1	0
376	502	1	0
376	526	1	0
376	570	1	0
377	340	1	0
379	2350	1	0
382	12	-1	0
382	1399	1	0
382	1504	1	0
383	0	1	0
388	842	1	0
389	2350	-1	0
390	497	1	0
390	3677	1	0
390	4289	1	0
390	4336	1	0
392	1679	1	0
393	1003	1	0
394	52	1	0
397	349	1	0
398	1506	1	0
398	2672	1	0
399	126	1	0
399	1839	1	0
399	3268	1	0
400	364	1	0
402	168	1	0
402	272	1	0
402	326	1	0
402	397	1	0
402	538	1	0
404	545	1	0
405	729	1	0
409	505	1	0
410	48	1	0
410	494	1	0
412	256	1	0
415	348	1	0
416	2195	-1	0
416	3782	1	0
419	15	-1	0
420	453	1	0
421	454	1	0
423	582	1	0
426	354	1	0
429	506	1	0
430	997	1	0
431	15	1	0
431	18	1	0
431	1347	1	0
434	423	1	0
435	10	1	0
436	1637	1	0
436	1973	1	0
438	107	1	0
440	227	1	0
440	314	1	0
441	468	1	0
442	580	1	0
442	581	1	0
442	677	1	0
442	829	1	0
442	954	1	0
442	1435	1	0
442	1520	1	0
442	1589	1	0
443	496	-1	0
444	677	1	0
445	292	1	0
445	433	1	0
445	645	1	0
446	394	1	0
447	48	1	0
447	292	1	0
447	2509	1	0
448	3885	1	0
449	754	1	0
453	364	1	0
453	497	1	0
456	11	1	0
456	1589	1	0
456	2003	1	0
456	2318	1	0
456	4708	1	0
459	3887	1	0
461	937	-1	0
468	1570	1	0
468	3111	1	0
470	3610	-1	0
471	481	1	0
472	8	1	0
472	532	1	0
473	432	1	0
473	833	1	0
474	655	1	0
476	27	1	0
476	1706	-1	0
476	3866	1	0
477	522	1	0
481	397	-1	0
481	3610	1	0
482	39	1	0
482	1147	1	0
482	1268	1	0
484	3	-1	0
484	92	1	0
484	1934	1	0
484	2216	1	0
484	3843	1	0
484	4146	1	0
484	4798	1	0
484	5028	-1	0
484	5324	1	0
484	5443	-1	0
485	1739	1	0
485	5116	-1	0
486	468	1	0
486	3819	1	0
489	1803	-1	0
491	14	-1	0
497	789	1	0
498	1773	-1	0
499	1983	-1	0
502	2074	1	0
505	2552	-1	0
505	4539	1	0
506	468	1	0
507	855	1	0
508	528	1	0
509	36	-1	0
509	227	1	0
509	474	1	0
509	585	1	0
509	1161	1	0
509	1295	1	0
509	1368	1	0
509	1497	1	0
509	1583	1	0
509	1589	1	0
509	1869	1	0
509	1926	1	0
509	2003	1	0
509	2089	1	0
509	2151	1	0
509	2450	1	0
509	2661	1	0
509	3465	1	0
509	3620	-1	0
509	4822	1	0
509	4918	1	0
510	2509	-1	0
510	2543	1	0
510	3698	1	0
512	1289	-1	0
512	2227	-1	0
512	4146	-1	0
515	1147	1	0
515	1780	1	0
516	789	1	0
517	1888	-1	0
517	3843	-1	0
