0	0	1	0
0	977	-1	0
6	12	1	1
6	1811	1	1
7	502	1	0
7	819	1	1
7	977	1	0
7	984	1	0
7	2222	1	0
10	399	1	1
10	2543	1	1
10	2550	1	1
12	910	1	0
12	1467	1	0
15	13	-1	0
15	524	-1	0
15	657	1	0
19	504	1	1
19	845	1	0
19	2531	1	0
19	2534	1	0
27	0	1	1
29	503	1	1
29	592	1	1
29	1865	1	0
29	1870	-1	0
31	0	1	0
34	1335	1	0
35	0	1	1
36	298	1	0
36	1818	1	1
37	410	1	0
37	2306	1	1
39	583	1	0
39	959	1	0
41	1209	1	0
42	55	1	0
42	612	1	0
42	704	-1	0
42	900	1	0
42	1324	-1	0
42	1456	1	0
42	1463	1	0
42	1493	-1	0
44	59	1	0
44	552	-1	0
44	1654	1	0
45	22	1	0
45	72	-1	0
45	518	-1	0
45	552	1	1
45	1696	1	0
45	1702	1	0
45	1707	1	1
45	1729	1	0
45	1748	-1	0
46	0	1	1
47	387	1	0
47	643	1	1
47	832	1	0
48	329	1	0
48	534	1	1
48	585	1	0
48	596	1	0
48	635	1	0
48	645	-1	0
49	541	1	1
49	587	1	0
49	1806	1	1
50	69	1	0
50	599	1	1
51	755	1	0
52	142	1	1
52	268	1	1
52	412	1	0
52	558	1	1
52	876	1	0
52	1044	1	0
52	1242	1	0
52	1386	1	0
52	1409	1	0
52	1410	1	0
52	1431	1	0
54	486	1	0
54	1636	1	0
54	1654	1	0
56	545	1	0
57	583	1	0
59	1850	1	0
60	606	1	0
63	516	-1	0
69	0	1	0
69	540	1	0
69	1487	1	0
69	1804	1	0
71	12	1	0
71	45	1	0
71	1836	1	0
71	2090	1	0
72	1429	-1	0
73	70	1	0
78	575	1	0
78	989	1	0
78	2321	1	0
78	2324	1	0
79	577	1	0
79	2365	1	0
79	2593	1	0
82	51	1	0
82	1297	1	0
82	2823	1	0
85	562	-1	0
89	277	1	0
89	1607	1	0
92	550	1	0
93	30	1	0
96	12	1	0
98	0	1	0
103	2496	1	0
104	0	1	0
108	261	1	0
110	15	1	0
112	518	1	0
113	16	-1	0
113	550	-1	0
114	508	1	0
116	653	1	0
120	4	1	0
120	594	1	0
128	512	1	0
128	976	1	0
128	1305	1	0
132	511	1	0
132	541	1	0
132	846	1	0
132	851	1	0
132	867	1	0
132	1614	1	0
132	2214	1	0
133	13	1	0
134	504	1	0
134	1066	1	0
134	1332	1	0
135	56	1	0
136	447	1	0
137	339	1	0
138	16	1	0
138	60	1	0
138	203	1	0
138	410	1	0
138	518	1	0
138	662	-1	0
138	959	1	0
138	1059	1	0
138	1889	1	0
138	1896	1	0
138	1907	1	0
145	0	1	0
148	579	1	0
148	851	1	0
148	857	1	0
148	858	1	0
148	872	1	0
148	875	1	0
148	885	1	0
148	941	1	0
148	952	1	0
152	0	1	0
153	656	1	0
153	826	-1	0
159	0	1	0
161	0	1	0
161	13	1	0
166	962	1	0
170	663	1	0
173	663	1	0
173	2554	1	0
177	3290	1	0
184	421	1	0
184	957	1	0
185	677	1	0
188	583	1	0
188	1364	1	0
193	523	-1	0
194	584	1	0
194	2331	1	0
197	421	1	0
197	1059	1	0
199	30	1	0
202	495	-1	0
202	755	1	0
204	277	1	0
207	1121	1	0
210	660	-1	0
220	688	-1	0
220	841	-1	0
230	21	1	0
230	1059	1	0
233	0	1	0
234	760	1	0
237	92	1	0
237	127	1	0
237	3016	1	0
238	1511	1	0
239	91	1	0
243	260	1	0
243	594	1	0
243	1944	1	0
248	1107	1	0
250	516	1	0
250	860	-1	0
254	653	1	0
256	1560	1	0
257	158	1	0
257	688	1	0
258	262	1	0
258	1220	1	0
259	0	1	0
260	306	1	0
260	773	-1	0
260	825	1	0
