0	128	1	1
0	959	1	0
0	1520	1	0
1	0	1	0
1	21	1	0
1	24	1	0
1	27	1	1
1	28	1	0
1	39	1	0
1	46	1	1
1	52	1	0
1	56	1	0
1	57	-1	0
1	59	1	1
1	171	1	1
1	186	1	0
1	451	1	1
1	467	1	0
1	489	1	0
1	539	1	0
1	1644	1	0
1	1739	1	0
1	1790	1	1
1	1839	1	0
1	1881	1	0
1	1972	1	0
1	2371	1	0
1	2552	1	1
1	5305	1	1
2	3	1	1
2	17	1	0
2	41	1	1
2	467	1	1
3	21	1	0
3	261	1	0
3	290	1	1
3	460	1	0
3	542	1	0
3	555	1	0
3	693	1	1
3	1318	1	0
3	1486	1	0
3	1504	1	1
3	1589	1	0
3	1859	1	0
3	1969	1	1
3	2237	1	0
3	2555	1	1
3	3303	1	0
3	3515	1	1
3	5766	1	0
4	1	1	1
4	49	1	0
4	83	1	1
4	91	1	0
4	100	1	0
4	112	1	1
4	151	1	0
4	191	1	1
4	203	1	0
4	243	1	0
4	313	1	0
4	356	1	0
4	377	1	0
4	407	1	0
4	413	1	1
4	418	1	1
4	518	1	1
4	660	1	0
4	740	1	1
4	833	1	0
4	1043	1	0
4	1098	1	0
4	1148	1	0
4	1362	1	0
4	1607	1	0
4	1643	1	1
4	2315	1	0
5	3	1	0
5	8	1	0
5	176	1	0
5	584	1	0
5	679	1	0
6	27	1	0
6	445	1	0
7	56	1	0
7	3620	-1	0
8	11	1	0
9	752	1	0
11	313	1	1
11	468	1	0
15	15	1	0
15	17	1	0
15	43	1	0
15	538	1	0
15	724	1	1
15	822	1	1
15	1249	1	0
15	1290	1	1
15	1313	1	0
15	1334	1	0
15	1411	1	0
15	1433	1	0
15	1497	1	0
15	1507	1	0
15	1559	1	0
15	1597	1	0
15	1598	1	0
15	1707	1	0
15	1732	1	0
15	1855	1	0
15	1863	1	0
15	1891	1	0
15	1902	1	1
15	1919	1	1
15	2001	-1	0
15	2011	1	0
15	2044	1	1
15	2052	1	0
15	2105	1	0
15	2146	1	0
15	2189	1	1
15	2226	1	0
15	2257	1	0
15	2414	1	0
15	2571	1	0
15	2670	1	0
15	2688	1	0
15	2874	1	1
15	3024	1	0
15	3058	1	0
15	3093	1	0
15	3096	1	0
15	3108	1	0
15	3197	1	1
15	3213	1	0
15	3327	1	0
15	3382	1	0
15	3503	1	1
15	3559	1	0
