0	22	1	0
0	153	1	0
0	879	1	1
0	1399	1	0
0	1973	1	0
1	0	1	0
1	1	1	1
1	5	1	1
1	11	1	1
1	37	1	1
1	78	1	1
1	82	1	1
1	88	1	0
1	157	1	0
1	171	1	1
1	351	1	0
1	430	1	1
1	538	1	0
1	728	1	0
1	810	1	1
1	1706	-1	0
1	3589	1	0
1	5773	1	0
2	11	1	1
2	789	-1	0
2	854	1	0
2	1193	1	0
2	2268	1	0
2	2382	1	0
2	3615	1	0
2	4724	1	0
2	5377	1	0
3	11	-1	0
3	14	1	1
3	92	1	0
3	155	1	0
3	232	1	0
3	290	1	1
3	460	1	0
3	554	1	1
3	595	1	0
3	739	1	0
3	987	1	1
3	1361	1	0
3	1530	1	1
3	1575	1	1
3	1905	1	0
3	2008	1	0
3	2154	1	1
3	2470	1	0
3	2695	1	0
3	2801	-1	1
3	3277	1	0
3	3500	1	1
3	4156	1	0
4	10	1	1
4	33	1	0
4	34	1	1
4	35	1	0
4	36	1	0
4	51	1	0
4	62	1	0
4	65	1	0
4	82	1	1
4	88	1	0
4	151	1	0
4	155	1	0
4	169	1	0
4	212	1	0
4	223	1	0
4	249	1	1
4	273	1	0
4	301	1	0
4	325	1	0
4	533	1	1
4	573	1	0
4	598	1	0
4	674	1	0
4	833	1	0
4	975	1	1
4	997	1	0
4	1362	1	0
4	1504	1	0
4	1839	1	1
4	2120	1	1
4	2298	1	0
5	7	1	0
5	52	1	0
5	57	1	0
5	88	1	0
5	132	1	1
6	109	1	0
6	567	1	1
8	11	1	0
9	879	1	0
11	8	1	0
11	126	1	0
15	318	1	1
15	322	1	0
15	811	1	0
15	1161	1	1
15	1237	1	0
15	1249	1	0
15	1355	1	0
15	1363	1	0
15	1364	1	0
15	1389	1	0
15	1399	1	0
15	1412	1	0
15	1428	1	1
15	1453	1	0
15	1501	1	0
15	1526	1	1
15	1540	1	0
15	1573	1	0
15	1633	1	0
15	1723	1	1
15	1942	1	0
15	2001	-1	0
15	2011	1	0
15	2065	1	0
15	2258	1	0
15	2324	1	0
15	2346	1	0
15	2365	1	0
15	2414	1	0
15	2440	1	1
15	2516	-1	0
15	2665	1	1
15	2737	1	0
15	2769	1	1
15	2868	1	0
15	2869	1	1
15	2899	1	0
15	2997	1	0
15	3081	1	1
15	3154	1	1
15	3185	1	0
15	3205	1	1
15	3278	1	0
15	3319	1	1
15	3358	1	0
15	3379	1	0
15	3680	1	1
15	3689	1	0
15	3845	1	0
15	3856	1	0
15	3916	1	0
15	3975	1	1
15	3984	1	0
15	4071	1	1
15	4196	1	0
15	4285	1	0
