0	15	1	0
0	153	1	0
0	220	1	0
0	879	1	1
0	1399	1	0
0	2121	1	0
1	1	1	1
1	17	1	0
1	22	1	0
1	55	1	0
1	218	1	0
1	249	1	0
1	514	1	0
1	650	1	1
1	1455	1	0
1	1685	1	0
1	1750	-1	0
1	1780	1	1
1	1972	1	0
1	1983	1	0
1	2383	-1	1
1	2552	1	1
1	5773	1	0
2	1147	1	0
2	2268	1	0
3	0	1	0
3	11	-1	0
3	92	1	0
3	556	-1	0
3	569	1	0
3	584	1	1
3	1167	1	0
3	1172	1	0
3	1268	1	1
3	1289	1	0
3	1589	1	0
3	1803	1	1
3	1944	1	1
3	1999	1	0
3	2058	1	1
3	2093	1	0
3	2427	1	0
3	2707	1	0
3	2936	1	0
3	3065	1	0
3	3303	1	0
3	3500	1	1
3	4378	1	1
4	1	1	1
4	11	1	0
4	21	1	0
4	33	1	0
4	40	1	0
4	55	1	1
4	82	1	1
4	85	1	0
4	101	1	1
4	139	1	1
4	202	1	1
4	226	1	0
4	238	1	0
4	249	1	1
4	391	1	0
4	420	1	0
4	433	1	1
4	489	1	1
4	660	1	0
4	890	1	1
4	983	1	0
4	1269	1	0
4	1399	1	0
4	2031	1	0
4	2108	1	0
4	5300	1	0
5	15	1	1
5	112	1	0
5	122	1	1
6	725	1	0
7	7	1	1
7	8	1	0
7	959	1	1
9	1922	1	1
11	52	1	0
11	57	1	0
11	201	1	0
12	14	1	1
14	17	1	1
15	16	1	0
15	141	1	1
15	318	1	1
15	363	1	1
15	386	1	1
15	783	1	0
15	842	1	0
15	917	1	0
15	937	1	0
15	1249	1	0
15	1423	1	1
15	1451	1	1
15	1488	1	0
15	1597	1	0
15	1598	1	0
15	1723	1	1
15	1745	1	0
15	1777	1	1
15	1812	1	0
15	1902	1	1
15	1910	1	0
15	1931	1	1
15	2003	1	0
15	2298	1	1
15	2317	1	0
15	2382	1	0
15	2410	1	0
15	2471	1	0
15	2629	1	1
15	2665	1	1
15	2771	1	1
15	2807	1	0
15	2871	1	1
15	2880	1	1
15	2953	1	0
15	2992	1	0
15	3150	1	0
15	3152	1	0
15	3167	1	0
15	3205	1	1
15	3587	1	1
15	3588	1	0
15	3702	1	0
15	3745	1	0
15	3845	1	0
15	3846	1	0
15	3958	1	0
15	4224	1	0
15	4274	1	0
15	4330	1	0
15	4486	1	1
15	4555	1	0
15	4753	1	0
15	4922	1	0
15	4924	1	0
15	5109	1	0
15	5369	1	1
15	5410	1	0
15	5602	1	1
15	5680	1	0
15	5700	1	0
15	5741	1	1
15	5747	1	0
16	206	1	0
16	1879	1	1
16	3323	1	0
18	8	1	0
18	677	1	0
18	1679	-1	0
20	6	1	1
20	79	1	0
21	91	1	1
23	15	1	1
24	8	1	1
24	380	1	0
24	5007	1	0
24	5770	1	1
28	57	1	1
29	1267	1	0
29	1399	1	0
29	1457	1	0
29	1530	1	0
29	3016	1	1
29	3313	1	0
29	4441	1	0
34	1780	1	0
35	16	1	1
37	182	1	1
41	15	1	0
42	132	1	0
42	182	1	1
42	213	1	0
42	265	1	1
43	15	1	0
43	467	1	0
43	502	1	0
43	1860	1	0
43	1934	1	1
44	3	1	0
44	203	1	1
44	226	1	0
44	331	1	0
44	427	1	0
44	498	1	0
44	671	1	0
44	937	1	0
44	1038	1	0
44	3444	1	0
45	15	-1	0
47	33	1	1
47	105	1	0
47	157	1	1
47	256	1	0
47	265	1	0
48	2834	1	0
49	34	1	0
50	17	1	0
50	52	1	1
50	73	1	0
50	959	1	0
50	1347	1	1
50	2220	1	1
54	2	1	0
54	64	1	0
55	1395	1	1
56	77	1	0
56	1983	1	0
56	3325	1	0
57	384	1	0
57	1520	1	0
61	268	-1	0
62	48	1	0
62	157	1	0
63	105	1	0
63	343	1	0
63	1320	1	0
66	56	1	0
69	81	1	0
70	50	1	0
70	52	1	0
70	176	1	0
73	15	1	0
74	27	1	0
74	50	1	0
74	5375	1	0
74	5414	1	0
75	262	1	0
76	11	1	0
76	77	1	0
76	87	1	0
76	329	1	0
76	1634	1	0
79	0	1	0
79	93	1	0
79	98	1	0
79	105	1	0
79	112	1	0
79	801	1	0
79	1334	-1	0
81	4409	1	0
81	5116	-1	0
82	45	1	0
82	92	1	0
82	626	1	0
82	677	1	0
82	1291	1	0
82	1347	1	0
82	3962	1	0
83	15	1	0
84	0	1	0
