0	22	1	0
6	1811	1	1
7	0	1	0
7	204	1	0
7	306	1	1
7	503	1	1
7	511	1	0
7	575	1	0
7	783	1	0
7	968	1	0
7	1549	-1	0
7	2164	-1	0
7	2222	1	0
7	2577	1	0
10	491	1	0
10	2543	1	1
10	2549	1	0
12	303	1	0
12	524	1	0
12	1467	1	0
13	1424	1	0
14	91	1	0
14	962	1	0
19	141	1	0
19	1637	1	0
20	492	1	1
20	533	1	0
21	3155	1	0
22	2560	1	1
23	0	1	1
24	0	1	0
28	0	1	0
29	433	1	1
29	491	1	0
32	100	1	1
36	421	1	0
36	916	1	0
36	990	1	0
36	1815	1	0
36	1823	1	0
37	13	1	0
37	16	1	1
37	861	1	0
37	2301	1	1
38	41	1	1
38	660	1	1
38	962	1	0
42	254	1	0
42	447	1	1
42	486	1	0
42	533	1	0
42	546	1	0
42	578	1	1
42	649	-1	0
42	679	1	0
42	747	1	0
42	917	1	0
42	987	1	0
42	1346	1	0
42	1383	1	0
42	1479	1	1
42	1487	1	0
44	1721	1	0
44	2066	1	0
44	2067	-1	1
45	1429	1	0
45	1636	1	0
45	1650	1	0
45	1675	1	0
45	1695	1	1
45	1712	1	0
45	1721	1	0
45	1734	-1	0
48	16	1	0
48	69	1	0
48	329	1	0
48	492	1	0
48	516	1	0
48	534	1	1
48	535	1	0
48	541	1	0
48	545	1	1
48	571	1	0
48	587	1	1
48	594	1	0
48	601	1	0
48	611	1	0
48	617	1	0
49	421	1	0
49	541	1	1
49	583	1	0
49	586	1	0
50	653	1	0
52	33	1	1
52	46	1	0
52	502	1	1
52	548	1	0
52	1394	1	0
52	1412	1	0
52	1414	1	0
52	1443	1	0
52	1446	-1	0
54	1059	1	0
54	1640	1	0
61	785	1	0
62	0	1	0
63	956	1	0
65	755	1	0
66	1880	1	0
67	574	1	0
68	1193	1	0
69	480	1	0
69	541	1	0
69	589	1	0
69	840	1	0
69	1326	1	0
71	406	1	0
71	2101	1	0
73	520	1	0
78	306	1	0
78	594	1	0
78	679	1	0
78	917	1	0
78	977	1	0
78	2320	1	0
78	2321	1	0
80	677	1	0
81	796	1	0
87	421	1	0
90	1515	1	0
92	13	-1	0
95	2691	1	0
96	2851	1	0
98	16	1	0
100	1850	1	0
108	533	1	0
109	504	1	0
114	364	1	0
114	785	1	0
114	2796	1	0
116	968	1	0
121	860	-1	0
122	592	1	0
126	650	1	0
128	1305	1	0
128	1402	1	0
130	599	1	0
130	1487	1	0
130	3084	1	0
132	512	1	0
134	277	1	0
134	512	1	0
134	518	1	0
134	552	1	0
134	553	1	0
134	1138	1	0
134	1197	-1	0
134	1305	1	0
134	1364	1	0
138	70	1	0
138	494	1	0
138	523	1	0
138	600	1	0
138	739	1	0
138	1345	1	0
138	1892	1	0
139	129	1	0
143	0	1	0
148	377	1	0
148	529	1	0
148	564	1	0
148	865	1	0
148	877	1	0
148	893	1	0
148	911	1	0
148	931	1	0
148	944	1	0
152	772	1	0
153	656	1	0
154	0	1	0
163	1241	1	0
168	3	1	0
171	339	-1	0
172	185	1	0
176	1379	-1	0
179	396	-1	0
179	977	-1	0
184	772	1	0
191	657	1	0
193	1638	1	0
199	579	-1	0
202	579	1	0
202	594	-1	0
203	260	1	0
203	1402	1	0
205	825	1	0
207	277	1	0
209	590	1	0
210	550	-1	0
220	1025	1	0
228	583	1	0
235	508	1	0
237	968	1	0
