4	491	-1	0
4	495	1	0
6	1575	1	0
7	255	1	0
7	259	1	0
7	480	1	1
7	502	1	0
7	652	1	0
7	999	1	0
7	1130	1	0
10	1843	1	1
10	1877	1	0
10	2545	1	0
13	412	1	1
14	657	1	0
15	545	-1	0
15	650	1	0
16	550	1	0
16	773	-1	0
17	663	1	0
17	789	1	0
18	59	1	0
19	224	1	0
19	1248	1	0
19	2060	1	0
19	2063	1	0
19	2533	1	0
20	410	1	0
20	833	1	0
21	210	1	0
29	541	1	1
29	651	-1	0
29	653	1	0
36	23	1	0
36	120	1	0
36	1811	1	1
36	1813	1	1
36	1828	1	1
36	1829	1	0
36	1832	1	0
37	612	1	0
38	1324	-1	0
39	3	1	0
39	131	1	0
41	990	1	0
42	27	1	0
42	308	1	0
42	555	1	0
42	612	1	0
42	787	1	0
42	841	-1	1
42	1452	1	0
42	1465	1	0
45	306	1	1
45	454	1	0
45	504	-1	1
45	514	-1	0
45	541	-1	1
45	1514	1	1
45	1651	1	1
45	1671	1	0
45	1691	1	0
45	1694	1	0
45	1744	-1	0
47	540	1	0
47	1148	1	0
48	16	1	0
48	521	1	0
48	585	1	0
48	591	1	0
48	603	1	1
48	606	1	0
48	613	1	0
48	648	-1	0
49	56	1	1
49	1261	1	1
49	1549	-1	0
50	494	1	0
50	495	1	1
50	550	1	1
52	268	1	1
52	275	1	1
52	278	1	1
52	491	1	0
52	502	1	1
52	712	1	1
52	911	1	1
52	1395	1	0
52	1404	1	0
52	1410	1	0
52	1423	1	0
52	1424	1	0
54	2478	1	0
55	91	-1	0
55	447	1	0
59	582	1	0
59	1850	1	0
61	826	-1	0
61	917	1	0
63	592	-1	0
67	3183	1	0
69	504	1	0
69	531	1	0
69	900	1	0
69	966	1	0
69	1263	1	0
69	1795	1	0
69	1798	1	0
69	1806	1	0
71	66	1	0
71	2104	1	0
73	895	1	0
78	574	1	0
78	1036	-1	0
78	1819	1	0
79	250	1	0
79	486	1	0
79	679	1	0
79	1640	1	0
81	56	1	0
82	0	1	0
82	1424	1	0
83	131	1	0
88	1220	1	0
89	1121	-1	0
91	1249	1	0
92	339	1	0
95	475	1	0
95	2630	1	0
96	2020	1	0
98	0	1	0
99	583	1	0
99	2559	1	0
109	13	1	0
112	58	1	0
112	508	1	0
116	785	1	0
116	841	1	0
117	0	1	0
117	964	1	0
121	0	1	0
121	533	-1	0
122	163	1	0
122	226	1	0
122	833	1	0
128	548	1	0
128	656	1	0
130	425	1	0
130	650	1	0
130	919	1	0
132	4	1	0
132	554	1	0
132	851	1	0
132	1245	1	0
132	1326	1	0
132	1607	1	0
133	12	1	0
133	403	1	0
134	0	1	0
134	55	1	0
134	120	1	0
134	420	1	0
134	577	1	0
134	760	1	0
134	946	1	0
134	1121	-1	0
134	1328	1	0
134	1351	1	0
134	1356	1	0
134	1369	1	0
134	1377	-1	0
135	60	1	0
135	491	1	0
135	581	1	0
135	1360	1	0
135	2442	1	0
136	413	1	0
136	472	1	0
137	339	1	0
137	1877	-1	0
