0	8	1	0
0	153	1	0
0	1334	-1	0
1	9	1	0
1	44	1	0
1	148	1	0
1	174	1	0
1	176	1	0
1	196	1	1
1	213	1	0
1	232	1	0
1	366	1	0
1	430	1	1
1	496	1	0
1	520	1	0
1	539	1	0
1	728	1	0
1	810	1	1
1	1192	1	0
1	1229	1	0
1	1589	1	0
1	1972	1	0
1	2552	1	1
1	5305	1	1
2	236	1	0
2	489	1	0
2	789	-1	0
2	1790	1	0
2	2212	1	1
3	14	1	1
3	34	1	0
3	171	1	0
3	497	1	1
3	542	1	0
3	633	1	1
3	693	1	1
3	700	1	0
3	987	1	1
3	1482	1	0
3	1689	1	1
3	1727	1	1
3	1944	1	1
3	1999	1	0
3	2063	1	0
3	2145	1	0
3	2330	1	1
3	2523	1	0
3	2759	1	0
3	2860	1	0
3	3591	1	1
3	4118	1	0
4	18	1	0
4	49	1	0
4	202	1	1
4	245	1	0
4	309	1	0
4	313	1	0
4	337	1	0
4	356	1	0
4	375	1	0
4	432	1	1
4	486	1	0
4	491	1	0
4	592	1	0
4	603	1	1
4	613	1	0
4	671	1	0
4	785	1	0
4	1043	1	0
4	1504	1	0
4	2943	1	1
5	75	1	0
5	99	1	0
5	122	1	1
5	457	1	0
5	597	1	1
5	3268	1	0
6	237	1	0
7	56	1	0
7	105	1	0
7	959	1	1
8	3	1	0
9	2077	1	1
11	92	1	1
13	11	1	0
15	105	1	0
15	197	1	0
15	386	1	1
15	1313	1	0
15	1423	1	1
15	1488	1	0
15	1504	1	0
15	1544	1	0
15	1614	1	1
15	1633	1	0
15	1680	1	0
15	1733	1	0
15	1752	1	1
15	1773	1	0
15	1800	1	0
15	1872	1	0
15	1893	1	0
15	1937	1	1
15	2001	-1	0
15	2105	1	0
15	2178	1	1
15	2222	1	0
15	2295	1	1
15	2345	1	0
15	2365	1	0
15	2378	1	1
15	2388	1	0
15	2489	1	0
15	2504	1	0
15	2629	1	1
15	2680	1	0
15	2701	1	0
15	2739	1	0
15	2742	1	1
15	2807	1	0
15	2835	1	0
15	2922	1	0
15	2935	1	0
15	2947	1	0
15	3168	1	1
15	3213	1	0
15	3285	1	1
15	3287	1	1
15	3336	1	0
15	3388	1	0
15	3403	1	0
15	3587	1	1
15	3610	1	0
15	3782	1	0
15	3813	1	0
15	4074	1	0
15	4300	1	0
15	4337	1	1
15	4520	1	1
15	4801	1	0
15	4894	1	0
15	4903	1	1
15	4970	1	0
15	5012	1	1
15	5116	1	0
15	5130	1	0
15	5288	1	0
15	5425	-1	0
15	5433	1	0
15	5602	1	1
15	5689	1	1
15	5690	1	0
15	5718	1	0
15	5767	1	1
15	5772	1	0
15	5776	1	0
15	5780	1	1
15	5782	1	0
15	5783	1	1
16	1174	1	0
16	1762	1	0
16	1772	1	0
17	50	1	0
17	253	1	0
18	292	-1	0
18	1161	1	0
20	42	1	0
21	8	1	0
21	22	1	1
21	926	1	0
24	4159	1	1
24	5134	1	0
24	5770	1	1
24	5816	1	1
25	4146	-1	0
26	362	1	0
28	0	1	0
29	15	1	1
29	53	1	0
29	119	1	0
29	122	1	1
29	997	1	0
29	1373	1	0
29	1980	1	0
29	5827	1	1
30	937	1	0
30	4467	1	0
34	1780	1	0
34	2834	1	0
37	88	1	1
38	14	-1	0
38	14	-1	0
39	8	1	0
41	116	1	0
42	73	1	1
42	157	1	1
42	185	1	0
42	206	1	0
42	207	1	1
42	209	1	1
42	213	1	0
42	221	1	1
42	291	1	0
43	101	1	1
43	180	1	0
43	292	1	0
43	2545	1	1
43	5116	1	0
44	53	1	0
44	77	1	0
44	518	1	1
44	1083	-1	0
44	1289	1	1
44	3224	1	1
44	3515	-1	0
47	19	1	0
47	203	1	1
49	34	1	0
49	2003	-1	0
50	34	1	1
50	131	1	1
50	145	1	0
50	997	1	0
50	1414	1	1
50	4176	1	0
52	15	1	1
56	1477	1	1
56	1589	1	0
56	4033	-1	0
57	122	1	0
62	730	1	0
63	159	1	0
64	6	1	0
64	1108	1	0
65	1530	-1	0
67	15	1	0
70	8	1	0
70	1466	1	0
74	8	1	0
74	42	1	0
74	1166	1	0
74	1952	-1	0
74	5735	1	0
75	8	1	0
75	3782	-1	0
76	16	1	0
76	37	1	0
79	47	1	0
79	91	1	0
79	124	1	0
81	677	-1	0
82	45	1	0
82	126	1	0
82	128	1	0
82	1147	1	0
82	1347	1	0
84	328	-1	0
84	343	-1	0
84	937	1	0
84	1493	-1	0
84	1530	1	0
84	2023	-1	0
84	2227	1	0
84	2544	1	0
84	2552	-1	0
85	0	1	0
86	15	1	0
86	88	1	0
89	3866	1	0
90	2698	-1	0
91	88	1	0
93	27	1	0
93	722	1	0
94	34	1	0
95	157	1	0
95	595	1	0
95	600	1	0
95	728	1	0
97	3785	1	0
97	3830	1	0
99	37	1	0
100	374	1	0
101	463	1	0
104	1268	1	0
105	88	1	0
107	88	1	0
109	59	1	0
110	671	1	0
111	131	1	0
113	354	1	0
114	2532	1	0
115	134	1	0
115	478	1	0
117	1773	1	0
118	2543	-1	0
119	1999	-1	0
120	8	1	0
120	224	1	0
120	285	1	0
120	601	1	0
120	2074	1	0
123	724	-1	0
124	8	1	0
125	456	1	0
129	138	1	0
130	52	1	0
130	540	1	0
130	550	1	0
130	551	1	0
131	292	-1	0
131	1161	-1	0
133	1973	1	0
136	428	1	0
137	1268	-1	0
137	1973	-1	0
138	8	1	0
138	15	1	0
138	169	1	0
138	1793	1	0
138	1934	1	0
138	5324	1	0
140	59	1	0
143	844	1	0
147	34	-1	0
147	1706	-1	0
147	2227	-1	0
147	2350	1	0
148	59	1	0
150	19	1	0
150	241	1	0
150	343	1	0
150	558	1	0
150	905	1	0
152	108	1	0
152	166	1	0
152	433	1	0
152	662	1	0
152	874	1	0
152	890	1	0
152	1115	1	0
152	1148	1	0
152	1839	1	0
152	2024	1	0
152	2227	1	0
152	2671	1	0
152	3952	1	0
152	4327	1	0
154	153	1	0
154	157	1	0
154	260	1	0
158	52	1	0
158	157	1	0
158	2212	1	0
159	88	1	0
160	1637	1	0
161	203	1	0
161	937	-1	0
161	1520	1	0
161	2555	1	0
161	5561	1	0
162	1222	1	0
164	1161	-1	0
165	850	1	0
167	211	1	0
167	307	1	0
169	869	1	0
175	6	1	0
176	247	1	0
176	920	1	0
178	157	1	0
178	1803	-1	0
180	290	1	0
181	157	1	0
182	203	1	0
184	15	1	0
184	55	1	0
184	1425	1	0
186	52	1	0
187	39	1	0
188	2212	1	0
188	3698	1	0
189	423	1	0
189	2244	1	0
192	52	1	0
193	57	1	0
193	122	1	0
193	327	1	0
194	97	1	0
194	638	1	0
194	1161	1	0
196	1289	1	0
197	196	1	0
201	210	1	0
203	463	1	0
205	8	1	0
205	105	1	0
205	290	1	0
205	1072	1	0
211	8	1	0
212	381	1	0
212	652	1	0
214	8	1	0
214	19	1	0
215	136	1	0
215	388	1	0
216	576	1	0
216	691	1	0
216	724	1	0
216	959	1	0
216	1180	1	0
217	1589	1	0
218	39	-1	0
219	136	1	0
219	331	1	0
219	531	1	0
222	1038	1	0
224	349	1	0
224	460	1	0
226	92	-1	0
226	397	-1	0
226	1934	1	0
226	3698	1	0
227	157	1	0
227	260	1	0
228	172	1	0
228	194	1	0
228	216	1	0
228	234	1	0
228	305	1	0
228	324	1	0
228	378	1	0
228	407	1	0
228	474	1	0
228	541	1	0
229	2532	1	0
230	209	1	0
230	272	1	0
230	749	1	0
231	854	-1	0
232	157	1	0
233	209	1	0
234	1161	-1	0
236	243	1	0
238	479	1	0
239	252	1	0
241	1347	-1	0
242	57	1	0
242	141	1	0
242	393	1	0
242	508	1	0
242	795	1	0
242	879	1	0
242	997	1	0
242	1268	1	0
242	1719	1	0
242	1790	1	0
242	2196	1	0
242	2212	1	0
242	2227	1	0
242	2232	1	0
242	2244	1	0
243	52	1	0
245	92	1	0
247	8	1	0
247	126	1	0
247	1009	1	0
247	1100	1	0
247	1447	1	0
247	1805	-1	0
247	1973	1	0
250	57	1	0
253	48	1	0
253	486	1	0
257	369	1	0
259	879	1	0
262	97	1	0
265	19	1	0
265	937	-1	0
266	262	-1	0
268	4047	-1	0
269	1689	-1	0
270	8	1	0
271	59	1	0
273	218	1	0
273	403	1	0
273	842	1	0
274	593	1	0
276	169	1	0
276	937	1	0
276	1511	1	0
276	2212	1	0
276	2365	1	0
276	3336	1	0
276	4212	1	0
277	92	1	0
279	8	1	0
279	59	1	0
281	52	1	0
281	468	1	0
282	937	-1	0
283	1289	-1	0
283	1780	-1	0
284	180	1	0
284	292	1	0
285	157	1	0
289	2023	1	0
289	3620	-1	0
294	39	1	0
294	273	1	0
294	2227	1	0
294	2555	1	0
294	4467	1	0
297	1147	-1	0
298	199	1	0
299	30	1	0
300	2834	-1	0
301	318	1	0
301	432	1	0
305	24	1	0
305	174	1	0
305	204	1	0
305	323	1	0
306	497	1	0
309	414	1	0
310	168	1	0
310	434	1	0
310	4561	1	0
311	463	1	0
313	488	1	0
315	3698	1	0
316	36	1	0
316	313	1	0
320	287	1	0
320	340	1	0
320	352	1	0
320	499	1	0
320	536	1	0
322	101	1	0
322	318	1	0
322	1504	1	0
326	252	1	0
327	833	1	0
327	2659	1	0
329	59	1	0
333	3610	1	0
334	398	-1	0
334	543	1	0
336	1559	-1	0
341	271	1	0
342	157	1	0
342	364	1	0
342	1229	1	0
343	833	1	0
343	4495	-1	0
345	1773	1	0
347	284	1	0
348	937	-1	0
348	1520	1	0
349	15	1	0
350	385	1	0
352	1399	1	0
352	2759	1	0
353	1455	1	0
353	2017	1	0
353	4047	1	0
360	232	1	0
360	468	1	0
360	502	1	0
360	693	1	0
360	879	1	0
360	997	1	0
361	30	1	0
361	383	1	0
361	1868	1	0
363	314	1	0
363	637	1	0
363	658	1	0
372	6	1	0
372	398	1	0
373	317	1	0
373	355	1	0
373	496	1	0
373	677	1	0
373	1155	1	0
373	1304	1	0
373	1305	1	0
373	1366	1	0
374	486	1	0
374	869	1	0
376	620	1	0
378	345	1	0
381	15	1	0
381	1839	-1	0
382	12	-1	0
382	1305	1	0
384	406	1	0
386	468	1	0
388	633	1	0
389	496	-1	0
390	403	-1	0
390	2227	1	0
390	2555	1	0
390	3220	-1	0
390	3515	1	0
390	3636	-1	0
390	3770	-1	0
390	4342	-1	0
393	101	1	0
393	633	1	0
394	39	-1	0
394	52	1	0
397	349	1	0
398	662	1	0
399	1839	1	0
400	403	-1	0
402	397	1	0
402	782	1	0
403	119	1	0
403	463	1	0
404	97	1	0
405	76	1	0
409	247	1	0
410	122	1	0
410	455	1	0
412	1780	1	0
413	1131	1	0
416	448	1	0
416	3843	1	0
419	1147	-1	0
425	17	1	0
426	354	1	0
428	1108	-1	0
428	2555	-1	0
429	507	1	0
430	19	1	0
431	36	1	0
431	706	1	0
431	1108	1	0
431	1206	1	0
431	1493	1	0
436	262	1	0
436	1973	1	0
438	107	1	0
438	427	1	0
439	99	1	0
439	155	1	0
439	879	1	0
441	468	1	0
442	621	1	0
442	854	1	0
442	1161	1	0
442	1334	1	0
443	3782	-1	0
445	292	1	0
445	1111	1	0
446	473	1	0
446	726	1	0
447	92	-1	0
447	724	-1	0
448	331	1	0
449	15	1	0
450	39	-1	0
450	2063	-1	0
453	48	1	0
453	505	1	0
453	937	1	0
455	463	1	0
456	162	1	0
456	262	1	0
456	399	1	0
456	677	1	0
456	4712	1	0
458	3698	-1	0
463	153	1	0
465	397	1	0
468	2711	1	0
469	521	1	0
470	486	-1	0
470	3591	-1	0
471	481	1	0
471	497	1	0
474	2690	-1	0
476	1367	1	0
476	2162	1	0
479	486	1	0
479	4539	1	0
480	1042	1	0
481	8	1	0
481	39	1	0
482	486	1	0
483	532	1	0
484	3326	1	0
484	3591	1	0
484	4146	1	0
484	4774	1	0
489	1347	-1	0
491	14	-1	0
491	724	1	0
491	1619	-1	0
494	585	1	0
495	515	1	0
496	1520	-1	0
498	48	-1	0
498	1637	1	0
499	136	1	0
500	3620	1	0
501	2555	-1	0
501	2834	-1	0
502	48	1	0
503	833	1	0
504	17	1	0
505	12	1	0
507	609	1	0
507	997	1	0
508	232	1	0
509	292	1	0
509	585	1	0
509	997	1	0
509	1161	1	0
509	1408	1	0
509	1463	1	0
509	1887	1	0
509	2128	1	0
509	2154	1	0
509	2387	1	0
509	2450	1	0
509	2499	1	0
509	2600	1	0
509	2665	1	0
509	3325	1	0
509	3782	1	0
509	3866	1	0
509	3885	-1	0
509	4409	1	0
510	2543	1	0
511	468	1	0
512	2212	-1	0
516	789	1	0
516	854	1	0
517	39	1	0
522	468	1	0
523	39	1	0
523	555	1	0
523	1520	1	0
523	1780	1	0
523	1836	1	0
523	2552	1	0
523	2709	1	0
527	817	1	0
527	920	1	0
529	774	-1	0
530	126	1	0
530	354	1	0
531	292	-1	0
533	399	1	0
533	418	1	0
533	497	1	0
533	673	1	0
533	724	1	0
533	743	1	0
533	1210	1	0
533	1399	1	0
533	1531	1	0
534	505	1	0
535	694	1	0
536	1748	1	0
536	4519	-1	0
536	4521	-1	0
536	4526	-1	0
536	4527	-1	0
537	107	1	0
546	12	1	0
546	4708	1	0
547	157	1	0
548	667	1	0
549	400	1	0
552	0	1	0
552	633	1	0
552	789	1	0
554	15	1	0
555	354	1	0
557	101	1	0
558	363	1	0
558	1494	1	0
560	497	-1	0
560	1530	-1	0
560	2003	-1	0
561	1011	1	0
561	1305	1	0
561	1368	1	0
568	600	1	0
569	34	-1	0
569	538	1	0
569	4708	-1	0
571	595	1	0
574	854	-1	0
574	4539	-1	0
575	204	1	0
578	309	1	0
579	388	1	0
579	898	-1	0
579	1173	1	0
581	668	1	0
584	463	1	0
584	789	1	0
584	799	1	0
584	1269	1	0
584	3698	1	0
584	3721	1	0
584	3739	1	0
586	580	1	0
590	677	-1	0
591	641	1	0
594	1803	-1	0
601	755	1	0
603	1108	1	0
603	1108	-1	0
607	397	1	0
607	726	1	0
611	633	1	0
612	2465	1	0
612	4925	1	0
613	618	-1	0
614	2552	-1	0
617	1318	1	0
618	2555	-1	0
619	486	1	0
621	115	1	0
625	729	1	0
625	1205	1	0
625	1449	1	0
625	1689	1	0
625	1758	1	0
625	2227	1	0
625	3103	1	0
626	655	1	0
627	789	-1	0
627	1934	1	0
628	580	1	0
629	432	1	0
629	1679	1	0
629	1773	1	0
629	3417	1	0
630	671	1	0
632	2543	-1	0
632	4070	-1	0
637	397	1	0
638	349	1	0
638	967	1	0
640	126	1	0
640	337	1	0
640	468	1	0
640	789	1	0
642	17	1	0
642	381	1	0
645	1108	1	0
645	4146	1	0
645	5116	1	0
648	1504	-1	0
649	381	1	0
651	92	-1	0
651	1780	-1	0
652	483	1	0
653	497	-1	0
653	4708	-1	0
654	677	-1	0
656	92	1	0
656	1334	1	0
657	1679	1	0
657	1706	1	0
657	4047	-1	0
658	169	1	0
658	2759	-1	0
658	3866	1	0
659	1305	-1	0
660	1268	-1	0
661	595	1	0
662	1334	-1	0
665	1076	1	0
667	247	1	0
667	814	1	0
668	1520	1	0
669	92	1	0
671	486	1	0
671	1297	1	0
671	1376	1	0
671	1392	1	0
671	1428	1	0
671	1451	1	0
671	1488	1	0
671	1511	1	0
673	6	1	0
673	997	1	0
675	290	1	0
675	976	-1	0
678	17	-1	0
678	879	-1	0
681	1399	1	0
684	959	1	0
688	633	1	0
689	92	1	0
689	778	1	0
690	2227	1	0
693	879	1	0
695	1347	-1	0
696	6	1	0
696	909	1	0
696	1021	1	0
699	2350	-1	0
700	834	1	0
703	655	1	0
704	2063	-1	0
705	497	-1	0
706	3591	1	0
709	48	-1	0
710	671	1	0
710	1330	1	0
711	1289	-1	0
715	719	1	0
718	719	1	0
718	1876	1	0
719	8	1	0
719	4047	1	0
722	773	1	0
728	59	1	0
728	292	1	0
730	816	1	0
731	511	1	0
732	662	1	0
732	724	1	0
732	788	1	0
732	830	1	0
732	846	1	0
732	899	1	0
733	959	1	0
735	3325	-1	0
736	635	1	0
740	15	-1	0
741	488	1	0
741	580	1	0
741	936	1	0
742	59	1	0
742	1520	1	0
742	3589	1	0
744	88	1	0
744	3610	-1	0
745	364	1	0
747	633	1	0
747	2414	-1	0
749	34	1	0
749	1999	-1	0
750	1289	1	0
752	39	1	0
752	682	1	0
752	746	1	0
752	819	1	0
757	789	1	0
757	829	1	0
758	633	1	0
759	14	-1	0
759	2659	1	0
760	36	-1	0
763	285	1	0
763	2127	-1	0
766	671	1	0
771	789	1	0
772	498	1	0
772	997	1	0
772	1155	1	0
772	3620	-1	0
772	3885	1	0
777	256	1	0
779	66	1	0
779	677	-1	0
779	959	1	0
780	292	-1	0
781	132	1	0
781	867	1	0
781	980	1	0
784	1983	1	0
784	3626	1	0
785	430	1	0
785	677	1	0
785	1973	-1	0
787	789	1	0
788	468	1	0
790	14	1	0
790	757	1	0
790	794	1	0
790	895	1	0
790	960	1	0
790	967	1	0
790	985	1	0
790	1012	1	0
790	1225	1	0
790	1674	1	0
792	861	1	0
795	8	-1	0
795	2212	1	0
798	2350	1	0
798	2532	1	0
800	1637	-1	0
800	1948	-1	0
800	4979	1	0
800	5496	1	0
801	157	-1	0
801	854	-1	0
802	854	1	0
802	962	1	0
803	3591	1	0
803	4495	-1	0
804	866	1	0
804	1346	1	0
807	397	1	0
807	833	1	0
807	866	1	0
808	719	1	0
808	926	1	0
809	719	1	0
810	527	1	0
810	854	1	0
810	1049	1	0
811	937	1	0
811	1347	1	0
812	64	1	0
813	879	1	0
815	224	1	0
816	502	1	0
816	1006	1	0
816	1192	1	0
816	1278	1	0
816	1350	1	0
816	1375	1	0
816	1858	1	0
816	2132	1	0
817	851	1	0
817	887	1	0
818	157	-1	0
818	854	-1	0
818	1637	-1	0
818	2350	-1	0
818	3589	1	0
822	879	1	0
822	1052	1	0
822	1179	1	0
825	39	-1	0
828	157	1	0
830	2543	1	0
831	4047	1	0
833	854	1	0
834	1773	-1	0
839	3623	1	0
841	2509	1	0
844	1853	1	0
845	59	-1	0
845	256	1	0
845	937	1	0
847	1780	1	0
847	1888	1	0
848	363	1	0
850	1229	1	0
852	916	1	0
854	578	1	0
854	725	1	0
854	898	-1	0
856	892	1	0
862	1101	1	0
862	2388	1	0
862	3945	1	0
862	5168	1	0
