0	262	1	0
0	807	1	0
0	1687	1	0
1	10	1	0
1	93	1	1
1	95	1	0
1	169	1	0
1	232	1	0
1	410	1	1
1	585	1	0
1	2195	1	0
1	2248	1	0
1	3200	1	1
1	3784	1	0
2	26	1	1
2	145	1	0
2	1921	1	0
2	2893	1	1
3	457	1	0
3	486	1	0
3	489	1	1
3	584	1	1
3	1167	1	0
3	1172	1	0
3	1486	1	0
3	1849	1	0
3	1859	1	0
3	1934	1	1
3	2190	-1	0
3	2193	1	0
3	3327	1	0
4	92	1	1
4	202	1	1
4	246	1	0
4	785	1	0
4	983	1	0
4	1044	1	0
4	1229	1	0
4	1289	1	0
4	1643	1	1
5	121	1	0
5	584	1	0
5	679	1	0
6	725	1	0
9	577	1	1
11	174	1	0
11	733	1	1
15	42	1	1
15	273	1	0
15	386	1	1
15	1079	1	1
15	1571	1	0
15	1763	1	1
15	1892	1	0
15	1910	1	0
15	1941	1	0
15	1988	1	0
15	2003	1	0
15	2110	1	0
15	2230	1	1
15	2366	1	0
15	2395	1	0
15	2491	1	0
15	2674	1	0
15	2676	1	0
15	2729	1	1
15	2730	1	1
15	2871	1	1
15	3035	1	1
15	3241	1	1
15	3320	1	1
15	3388	1	0
15	3479	1	1
15	3560	1	0
15	4065	1	0
15	4109	-1	0
15	4413	1	0
15	4754	1	0
15	4921	1	0
15	4923	1	0
15	5306	1	0
15	5554	1	1
15	5747	1	0
15	5750	1	0
15	5849	1	1
16	2012	1	0
16	3323	1	0
17	97	1	0
17	190	1	0
20	25	1	0
21	632	1	1
21	926	1	0
29	119	1	0
29	1980	1	0
29	3344	1	0
29	4479	1	1
32	2212	-1	0
33	39	1	0
33	157	1	0
37	2707	1	1
39	66	1	0
42	61	1	0
42	193	1	1
42	257	1	0
43	75	1	0
43	292	1	0
43	4070	1	0
44	270	1	0
44	331	1	0
44	1083	-1	0
44	3610	1	0
45	15	1	0
46	18	1	0
46	72	1	0
47	19	1	0
47	152	1	1
48	2003	-1	0
48	3591	-1	0
49	1739	-1	0
50	52	1	1
50	349	1	1
51	52	1	1
53	4539	-1	0
54	34	1	0
55	883	1	0
56	11	-1	0
56	59	1	0
56	1983	1	0
56	5675	1	0
59	430	1	0
60	24	1	0
63	100	1	0
63	1368	1	0
66	65	1	1
74	50	1	0
76	78	1	0
78	80	1	0
78	88	1	0
82	3325	1	0
82	3843	1	0
86	1517	-1	0
89	4467	1	0
90	93	1	0
91	8	1	0
95	692	1	0
97	3610	1	0
97	4047	1	0
100	79	1	0
100	218	1	0
100	1315	1	0
105	0	1	0
106	75	1	0
108	3843	1	0
110	671	1	0
117	3782	1	0
118	1347	1	0
120	263	1	0
120	2106	1	0
125	101	1	0
129	132	1	0
130	230	1	0
133	65	1	0
138	1589	1	0
138	1793	1	0
138	3325	1	0
138	5437	1	0
143	100	1	0
148	52	1	0
150	292	1	0
150	317	1	0
151	150	1	0
152	24	1	0
152	169	1	0
152	262	1	0
152	656	1	0
152	4327	1	0
161	1634	1	0
161	2063	1	0
161	3995	1	0
162	1222	1	0
163	247	1	0
164	52	1	0
165	318	1	0
165	1061	1	0
165	1110	1	0
165	1352	1	0
165	2315	1	0
172	48	-1	0
172	854	-1	0
177	107	1	0
178	292	1	0
180	290	1	0
180	2031	1	0
185	79	1	0
187	2063	1	0
193	725	1	0
194	52	1	0
195	1268	1	0
196	937	-1	0
199	247	1	0
208	155	1	0
209	126	1	0
209	226	1	0
216	1155	1	0
217	1504	1	0
217	2912	-1	0
218	4479	1	0
219	179	1	0
222	115	1	0
222	4146	1	0
223	259	1	0
226	937	1	0
226	3698	1	0
228	172	1	0
228	180	1	0
228	218	1	0
228	231	1	0
228	233	1	0
228	316	1	0
228	325	1	0
228	378	1	0
228	459	1	0
228	462	1	0
228	501	1	0
232	1147	1	0
234	2227	1	0
237	221	1	0
242	48	1	0
242	273	1	0
242	2196	1	0
242	2225	1	0
244	2543	1	0
247	209	1	0
247	374	1	0
247	486	1	0
247	833	1	0
247	1100	1	0
247	1334	1	0
259	677	-1	0
261	1268	-1	0
264	1679	1	0
269	1147	-1	0
271	48	1	0
273	292	1	0
273	403	1	0
273	677	1	0
274	299	1	0
275	14	1	0
276	1268	1	0
276	1589	1	0
276	2227	1	0
276	2235	1	0
276	2555	1	0
276	4451	1	0
277	2350	1	0
285	157	1	0
289	379	1	0
292	101	1	0
294	39	1	0
297	157	-1	0
298	48	1	0
301	15	1	0
309	287	1	0
310	17	1	0
310	1679	1	0
311	179	1	0
311	314	1	0
312	863	1	0
313	580	1	0
332	313	1	0
332	337	1	0
333	59	-1	0
