1	34	-1	0
2	122	1	0
3	486	-1	0
4	1424	1	0
5	0	1	1
6	1628	1	0
7	255	1	0
7	266	1	1
7	652	1	0
7	717	1	0
7	773	1	1
7	791	1	1
7	825	1	1
7	1070	1	0
7	1209	-1	1
7	1458	1	1
7	1459	-1	0
7	1851	1	0
7	1944	1	1
7	2531	1	1
7	2583	1	1
8	2900	1	0
10	259	1	0
10	1379	-1	0
10	2551	1	0
11	977	-1	0
12	910	1	0
12	1179	1	0
12	1424	1	0
12	2050	1	0
12	2366	1	1
12	2467	1	1
13	598	1	0
13	3088	1	1
14	131	1	1
16	504	1	0
17	0	1	1
18	15	1	0
19	337	1	0
19	769	1	0
19	990	1	0
19	1317	-1	0
20	0	1	0
20	59	1	0
21	144	1	1
21	583	1	0
21	3155	1	0
25	0	1	0
25	679	1	0
27	1424	-1	0
29	594	1	1
29	1249	1	0
29	1866	1	0
30	0	1	1
33	508	-1	0
34	13	1	1
36	120	1	0
36	155	1	0
36	298	1	0
36	506	1	0
36	916	1	0
36	1038	1	0
36	1821	1	0
36	1832	1	0
36	1838	1	0
36	1839	1	1
37	861	1	0
37	927	1	0
37	1487	1	0
37	2291	1	0
37	2293	1	0
37	2304	1	1
38	0	1	0
38	98	1	0
38	623	1	0
38	700	1	1
38	785	1	1
39	131	1	0
39	576	1	0
39	677	1	1
41	276	1	1
41	679	1	0
41	990	1	0
42	59	1	0
42	355	1	0
42	447	1	1
42	486	1	0
42	503	1	0
42	518	1	0
42	548	1	0
42	553	1	0
42	572	1	1
42	590	1	1
42	656	1	0
42	789	1	1
42	806	1	0
42	810	1	0
42	900	1	0
42	962	1	0
42	966	1	0
42	976	1	0
42	989	1	0
42	1291	1	1
42	1297	1	0
42	1396	1	0
42	1449	1	0
42	1463	1	0
42	1470	1	0
42	1473	1	1
42	1492	-1	0
44	541	-1	1
45	72	-1	0
45	91	1	0
45	266	1	0
45	502	-1	0
45	522	1	0
45	552	1	1
45	990	1	1
45	1128	-1	1
45	1634	1	1
45	1654	1	0
45	1655	1	0
45	1668	1	0
45	1670	1	0
45	1671	1	0
45	1678	1	0
45	1698	1	0
45	1722	1	0
45	1727	1	0
45	1728	1	0
45	1741	-1	1
45	1745	-1	1
47	540	1	0
47	565	1	0
48	329	1	0
48	480	1	0
48	497	1	0
48	511	1	1
48	512	1	0
48	543	1	1
48	560	1	0
48	566	1	0
48	572	1	0
48	583	1	1
48	601	1	0
48	604	1	0
48	605	1	1
48	609	1	1
48	648	-1	0
48	649	-1	0
49	56	1	1
49	486	1	0
49	532	1	0
49	841	1	0
50	16	1	0
50	426	1	0
50	523	1	0
50	562	1	0
50	977	1	0
52	41	1	1
52	209	1	0
52	278	1	1
52	412	1	0
52	819	1	1
52	917	1	1
52	962	1	0
52	988	1	0
52	1059	1	1
52	1387	1	1
52	1390	1	0
52	1391	1	0
52	1394	1	0
52	1410	1	0
52	1420	1	0
52	1430	1	0
52	1432	1	0
52	1433	1	0
52	1438	1	0
54	1634	1	0
54	1686	1	0
54	2712	1	0
55	91	-1	0
55	447	1	0
55	772	1	0
57	583	1	0
57	734	1	0
58	583	1	0
59	524	1	0
60	3081	1	0
61	259	1	0
65	91	1	0
65	679	-1	0
67	574	1	0
68	1193	1	0
69	46	1	0
69	387	1	0
69	503	1	0
69	588	1	0
69	1477	1	0
69	1600	1	0
69	1728	1	0
69	1766	1	0
69	1793	1	0
69	1803	1	0
70	0	1	0
71	73	1	0
71	555	1	0
71	2107	1	0
71	2110	-1	0
72	396	-1	0
73	461	1	0
73	486	1	0
73	518	1	0
73	2497	1	0
74	0	1	0
78	72	-1	0
78	145	1	0
78	652	-1	0
78	961	1	0
78	1029	-1	0
78	1032	-1	0
78	1155	1	0
78	1961	1	0
78	2153	1	0
78	2313	1	0
78	2328	-1	0
79	486	1	0
79	679	1	0
79	1635	1	0
79	2593	1	0
81	56	1	0
81	1662	1	0
82	16	1	0
82	51	1	0
82	2819	1	0
83	3	1	0
85	576	-1	0
87	0	1	0
88	36	1	0
89	0	1	0
91	652	1	0
91	3314	1	0
93	695	1	0
95	579	1	0
95	831	1	0
95	1841	1	0
95	2402	1	0
95	2692	1	0
96	0	1	0
96	12	1	0
96	237	1	0
96	2849	1	0
99	583	1	0
101	755	1	0
103	21	1	0
105	1301	1	0
107	3367	1	0
108	883	1	0
108	2417	1	0
109	0	1	0
109	46	1	0
110	594	1	0
112	250	1	0
114	306	1	0
114	552	1	0
114	611	1	0
114	1424	1	0
114	1467	1	0
116	119	1	0
116	250	1	0
116	688	1	0
116	841	1	0
116	1220	1	0
116	1402	1	0
118	1265	1	0
120	327	1	0
120	594	1	0
120	990	1	0
120	1424	1	0
120	3090	1	0
121	511	1	0
122	323	1	0
122	685	1	0
122	841	1	0
124	494	-1	0
125	662	1	0
128	709	1	0
128	1961	1	0
128	2866	1	0
129	548	1	0
130	518	1	0
130	599	1	0
130	607	1	0
130	612	1	0
130	650	1	0
131	0	1	0
131	237	1	0
132	403	1	0
132	553	1	0
132	608	1	0
132	840	1	0
132	1396	1	0
132	1728	1	0
132	2557	-1	0
133	56	1	0
134	410	1	0
134	414	1	0
134	550	1	0
134	650	-1	0
134	1121	-1	0
134	1122	1	0
134	1305	1	0
134	1335	1	0
134	1345	1	0
134	1347	1	0
134	1351	1	0
134	1353	1	0
134	1378	-1	0
135	491	1	0
135	1297	1	0
135	1429	1	0
135	1804	1	0
135	2217	1	0
135	2441	1	0
136	486	1	0
136	1040	1	0
137	1877	-1	0
138	13	1	0
138	16	1	0
138	59	1	0
138	306	1	0
138	523	1	0
138	548	1	0
138	656	1	0
138	750	1	0
138	1468	1	0
138	1902	1	0
139	99	1	0
139	1220	1	0
139	1870	-1	0
141	63	1	0
142	574	1	0
143	579	1	0
148	64	1	0
148	72	1	0
148	486	1	0
148	511	1	0
148	517	1	0
148	606	1	0
148	613	1	0
148	836	1	0
148	849	1	0
148	850	1	0
148	873	1	0
148	874	1	0
148	877	1	0
148	884	1	0
148	890	1	0
148	892	1	0
148	907	1	0
148	916	1	0
148	923	1	0
148	926	1	0
148	931	1	0
148	932	1	0
148	939	1	0
148	954	-1	0
149	0	1	0
149	946	1	0
151	0	1	0
151	1607	1	0
153	789	1	0
153	1916	1	0
153	3068	1	0
155	21	1	0
155	574	-1	0
155	1402	-1	0
156	1638	1	0
159	962	1	0
161	32	1	0
161	339	1	0
161	583	1	0
162	773	1	0
163	0	1	0
163	562	-1	0
163	1241	1	0
166	2680	1	0
167	652	-1	0
169	250	-1	0
169	495	-1	0
169	533	1	0
170	0	1	0
170	679	1	0
173	523	1	0
173	830	1	0
173	962	1	0
173	1295	1	0
173	2554	1	0
176	0	1	0
177	219	1	0
178	447	1	0
178	552	-1	0
184	585	1	0
188	583	1	0
188	677	1	0
189	545	-1	0
191	262	1	0
191	917	1	0
194	308	1	0
194	576	1	0
194	713	1	0
196	524	1	0
196	3339	1	0
198	652	1	0
201	962	1	0
202	1059	1	0
203	841	1	0
206	3063	1	0
206	3362	1	0
207	1121	1	0
210	524	-1	0
213	70	-1	0
213	612	-1	0
214	180	1	0
215	789	1	0
218	1297	-1	0
219	0	1	0
219	447	1	0
219	819	1	0
220	688	-1	0
221	0	1	0
223	0	1	0
223	841	1	0
224	0	1	0
224	699	1	0
224	1251	1	0
227	977	-1	0
230	0	1	0
231	594	1	0
231	657	-1	0
232	860	-1	0
233	0	1	0
237	0	1	0
237	92	1	0
237	582	-1	0
238	2967	1	0
240	956	1	0
242	684	1	0
243	176	1	0
243	527	1	0
243	562	1	0
243	590	1	0
243	688	1	0
243	825	1	0
243	1860	1	0
243	1944	1	0
243	2703	1	0
250	12	-1	0
250	917	-1	0
252	590	1	0
255	958	1	0
256	290	1	0
256	826	-1	0
256	956	1	0
256	2397	1	0
257	34	1	0
257	144	1	0
257	224	1	0
257	704	1	0
257	826	-1	0
257	2665	1	0
259	0	1	0
260	552	-1	0
260	1197	-1	0
261	16	1	0
261	581	1	0
261	740	1	0
261	2938	-1	0
263	825	1	0
263	2401	1	0
263	2499	1	0
265	0	1	0
265	523	1	0
266	656	1	0
266	716	1	0
267	19	1	0
267	531	1	0
268	576	1	0
268	582	1	0
268	2387	1	0
270	841	1	0
270	975	1	0
272	480	-1	0
272	592	1	0
273	387	1	0
275	209	-1	0
275	250	1	0
275	262	1	0
275	480	1	0
275	504	1	0
275	617	1	0
275	771	1	0
275	807	1	0
275	845	1	0
275	977	1	0
275	990	1	0
275	1070	1	0
275	1196	-1	0
276	306	1	0
276	628	1	0
276	1154	1	0
276	1568	1	0
278	70	1	0
278	511	-1	0
278	1877	1	0
278	1877	-1	0
279	63	1	0
279	956	1	0
280	332	1	0
281	644	1	0
281	2385	1	0
281	2466	1	0
282	990	1	0
283	204	1	0
283	1155	1	0
283	2005	1	0
285	518	-1	0
285	599	-1	0
285	860	1	0
286	387	1	0
288	841	-1	0
289	650	1	0
296	278	1	0
296	319	1	0
297	0	1	0
300	4	1	0
302	0	1	0
302	1468	1	0
304	486	1	0
304	1134	1	0
304	1743	1	0
306	3616	1	0
308	0	1	0
309	58	1	0
309	1607	-1	0
310	0	1	0
313	1059	-1	0
314	1349	1	0
316	255	1	0
317	498	1	0
318	59	-1	0
318	755	-1	0
319	70	1	0
321	494	-1	0
321	542	-1	0
322	339	1	0
323	16	1	0
323	410	1	0
323	533	1	0
323	646	1	0
324	612	1	0
325	583	1	0
328	491	1	0
330	0	1	0
332	592	1	0
334	486	-1	0
336	277	1	0
337	0	1	0
340	652	-1	0
341	396	-1	0
341	819	1	0
342	262	-1	0
344	755	1	0
347	0	1	0
348	412	1	0
348	518	1	0
348	541	1	0
348	1360	1	0
348	1384	1	0
350	56	1	0
351	0	1	0
354	0	1	0
354	437	1	0
354	685	1	0
354	2424	1	0
354	2428	1	0
355	60	1	0
355	533	1	0
355	1295	1	0
359	1263	1	0
359	1344	1	0
361	583	1	0
362	396	1	0
362	486	1	0
363	508	1	0
365	2036	1	0
372	0	1	0
372	4	1	0
372	531	1	0
372	590	1	0
372	679	1	0
372	859	1	0
372	1424	1	0
372	1429	1	0
372	2305	1	0
373	277	1	0
374	0	1	0
375	16	-1	0
377	0	1	0
377	2125	1	0
381	592	1	0
381	688	-1	0
383	2460	1	0
384	1900	1	0
384	2447	1	0
384	2454	1	0
388	1393	1	0
388	2951	1	0
388	3468	1	0
390	421	1	0
390	860	1	0
393	533	1	0
394	62	1	0
395	579	1	0
395	990	1	0
396	508	1	0
396	508	-1	0
396	516	1	0
398	1	1	0
398	3	1	0
398	12	1	0
398	24	1	0
