0	0	1	0
0	16	1	0
3	0	1	1
3	120	1	0
4	495	1	0
4	1487	1	0
5	917	1	0
6	1911	1	0
7	502	1	0
7	813	1	1
7	1084	1	0
7	1131	1	0
10	827	1	0
10	2545	1	0
12	1297	1	1
12	2797	1	1
13	56	1	1
13	63	1	1
13	536	1	0
15	0	1	0
15	13	-1	0
15	582	-1	0
17	116	1	0
19	989	1	0
19	1248	1	0
19	2532	1	0
20	1059	1	0
20	1959	1	0
20	2078	1	0
20	2080	1	0
20	2085	-1	1
21	652	1	0
26	0	1	0
28	1211	1	1
29	1864	1	0
30	4	1	0
31	0	1	0
31	2105	1	0
32	100	1	1
32	772	1	0
36	235	1	1
36	1827	1	0
37	23	1	0
38	163	1	1
38	660	1	1
38	677	1	0
38	1448	-1	1
41	917	1	1
41	1402	1	1
42	511	1	0
42	512	1	0
42	594	1	0
42	917	1	0
42	1059	1	0
42	1346	1	0
42	1465	1	0
42	1472	1	0
42	1474	1	1
42	1478	1	0
42	1479	1	1
43	414	1	0
45	396	-1	0
45	454	1	0
45	486	1	0
45	554	1	1
45	1639	1	0
45	1656	1	1
45	1663	1	0
45	1676	1	0
45	1681	1	0
45	1686	1	0
45	1689	1	0
45	1691	1	0
45	1696	1	0
45	1697	1	1
45	1716	1	1
45	1726	1	0
47	0	1	0
47	496	1	0
47	640	1	0
48	12	1	0
48	492	1	0
48	495	1	0
48	503	1	1
48	514	1	0
48	539	1	0
48	554	1	0
48	570	1	0
48	574	1	1
48	582	1	0
48	611	1	0
48	613	1	0
48	627	1	0
48	646	-1	0
49	2653	1	0
50	579	1	1
50	624	1	0
50	2167	1	0
52	92	1	0
52	575	1	0
52	674	1	0
52	1403	1	0
52	1419	1	0
52	1426	1	0
60	0	1	0
60	1507	1	0
61	1944	1	0
63	653	-1	0
65	594	1	0
65	1297	1	0
66	1297	1	0
67	1813	1	0
68	726	1	0
69	428	1	0
69	519	1	0
69	552	1	0
69	584	1	0
69	1795	1	0
71	0	1	0
71	22	1	0
71	56	1	0
71	298	1	0
71	512	1	0
71	549	1	0
71	1743	1	0
71	1911	-1	0
71	2087	1	0
71	2089	1	0
71	2095	1	0
71	2099	1	0
71	2108	1	0
73	496	1	0
78	250	1	0
78	480	1	0
78	511	1	0
78	518	1	0
78	917	1	0
78	1402	1	0
78	2058	1	0
78	2319	1	0
79	4	-1	0
81	552	1	0
82	0	1	0
84	713	1	0
87	2684	1	0
88	1431	1	0
94	0	1	0
98	16	1	0
99	679	1	0
99	2559	1	0
101	118	1	0
109	504	1	0
112	518	1	0
113	533	1	0
113	550	-1	0
114	322	1	0
118	1246	1	0
119	512	1	0
120	0	1	0
120	4	1	0
120	524	1	0
120	1210	-1	0
122	224	1	0
122	1409	1	0
124	516	1	0
125	1393	1	0
127	4	1	0
128	524	1	0
128	1424	1	0
128	2259	1	0
130	46	1	0
130	1296	1	0
130	3083	1	0
132	554	1	0
132	2250	1	0
134	523	1	0
134	553	1	0
134	555	1	0
134	750	1	0
134	1350	1	0
134	1375	-1	0
136	559	1	0
136	602	1	0
136	606	1	0
138	339	1	0
138	480	1	0
138	931	1	0
138	1121	-1	0
138	1241	1	0
138	1903	1	0
138	1904	1	0
139	163	1	0
139	558	1	0
139	600	1	0
139	677	1	0
139	1487	1	0
139	2549	1	0
139	2862	1	0
144	870	1	0
144	3396	1	0
145	3323	1	0
148	557	1	0
148	862	1	0
148	903	1	0
148	906	1	0
148	919	1	0
148	944	1	0
151	545	1	0
152	772	1	0
153	700	1	0
157	0	1	0
158	0	1	0
160	250	1	0
160	480	1	0
171	339	-1	0
173	421	1	0
176	13	1	0
176	550	-1	0
177	144	1	0
179	396	-1	0
179	1638	-1	0
180	677	1	0
181	0	1	0
185	677	1	0
189	277	1	0
190	0	1	0
190	583	1	0
192	0	1	0
193	550	1	0
193	1638	1	0
197	789	1	0
198	523	1	0
202	0	1	0
206	677	1	0
206	772	1	0
207	652	-1	0
209	486	1	0
210	16	1	0
210	387	1	0
210	494	-1	0
210	504	1	0
214	1	1	0
215	0	1	0
218	0	1	0
219	545	-1	0
220	306	1	0
220	989	1	0
224	1044	1	0
227	495	-1	0
230	841	1	0
237	105	1	0
237	576	1	0
239	550	-1	0
243	806	1	0
243	812	1	0
244	1379	1	0
248	0	1	0
251	3585	1	0
253	674	1	0
253	716	1	0
253	917	1	0
257	2040	1	0
257	2668	1	0
260	13	1	0
260	574	1	0
260	1074	1	0
260	1334	1	0
261	58	1	0
261	810	1	0
261	819	1	0
261	2935	1	0
262	990	1	0
263	279	1	0
263	1203	-1	0
268	16	1	0
268	523	1	0
268	548	1	0
268	785	1	0
268	1608	1	0
272	511	1	0
272	518	-1	0
275	503	1	0
275	511	1	0
275	524	1	0
275	580	1	0
275	654	1	0
275	671	1	0
275	785	1	0
275	1944	1	0
276	1552	1	0
276	2563	1	0
283	4	1	0
283	21	1	0
283	670	1	0
285	562	1	0
286	19	1	0
286	3145	1	0
287	277	-1	0
288	819	1	0
296	536	1	0
301	0	1	0
304	2670	1	0
309	512	1	0
310	508	-1	0
315	0	1	0
324	16	-1	0
331	13	1	0
332	657	-1	0
334	524	-1	0
337	541	1	0
339	524	-1	0
341	990	1	0
344	653	1	0
344	765	1	0
344	990	1	0
345	541	1	0
348	454	1	0
348	464	1	0
348	999	1	0
348	2078	1	0
348	2144	1	0
348	2147	1	0
350	990	1	0
354	2423	1	0
357	60	1	0
372	592	1	0
372	2447	1	0
373	542	-1	0
375	70	-1	0
380	550	1	0
380	1973	1	0
381	480	-1	0
382	0	1	0
382	21	1	0
383	678	1	0
385	3693	1	0
386	0	1	0
388	16	1	0
394	475	1	0
396	262	1	0
398	13	1	0
398	39	1	0
398	74	1	0
398	78	1	0
398	109	1	0
398	110	1	0
398	189	1	0
398	227	1	0
398	254	1	0
398	268	1	0
398	273	1	0
398	286	1	0
398	287	1	0
398	290	1	0
398	306	1	0
398	324	1	0
398	340	1	0
398	342	1	0
398	346	1	0
398	439	1	0
398	441	1	0
398	463	1	0
398	475	1	0
399	984	1	0
401	206	1	0
401	841	-1	0
401	984	1	0
401	3057	1	0
402	1241	1	0
402	1301	1	0
404	15	1	0
404	507	1	0
404	854	1	0
404	896	1	0
405	512	1	0
406	16	1	0
406	396	-1	0
406	533	1	0
406	806	1	0
406	841	1	0
406	900	1	0
406	1242	1	0
407	22	1	0
407	2220	1	0
408	1059	1	0
410	1010	1	0
411	56	1	0
411	553	1	0
411	755	1	0
411	1416	1	0
411	2598	1	0
411	2599	-1	0
414	1690	1	0
415	56	1	0
415	535	1	0
416	769	1	0
416	2935	1	0
418	1254	1	0
419	939	1	0
419	1931	1	0
420	518	1	0
420	2632	1	0
420	2634	1	0
420	2637	1	0
420	2638	1	0
421	497	1	0
422	12	1	0
422	731	1	0
422	1092	1	0
422	1809	1	0
425	496	1	0
425	1381	1	0
426	1025	-1	0
427	594	1	0
427	655	1	0
427	656	1	0
427	740	1	0
427	820	1	0
427	900	1	0
427	1190	-1	0
427	1238	1	0
427	1621	1	0
428	938	1	0
428	1421	1	0
429	513	1	0
429	533	1	0
429	1059	1	0
430	70	1	0
430	1430	1	0
430	1916	1	0
430	1928	1	0
431	505	1	0
431	571	1	0
432	58	1	0
432	1171	1	0
434	239	1	0
434	812	1	0
434	1092	-1	0
434	1216	1	0
434	1266	-1	0
434	1276	-1	0
434	1280	-1	0
434	1282	-1	0
434	1283	-1	0
434	1284	-1	0
434	1286	-1	0
434	1293	-1	0
434	1301	-1	0
435	583	1	0
435	1052	1	0
436	4	1	0
436	480	1	0
436	946	1	0
437	70	1	0
440	212	1	0
440	523	1	0
440	541	1	0
440	594	1	0
440	2631	1	0
442	2475	1	0
442	2481	1	0
442	2493	1	0
443	489	-1	0
443	955	-1	0
443	1804	1	0
444	4	1	0
444	58	1	0
445	518	1	0
445	616	1	0
446	868	1	0
447	895	1	0
447	1212	1	0
447	2644	1	0
449	548	1	0
449	657	1	0
449	731	1	0
449	1334	1	0
450	508	1	0
450	585	1	0
450	977	1	0
450	1402	1	0
450	1852	1	0
451	274	1	0
451	582	1	0
451	820	1	0
451	1146	1	0
452	266	1	0
452	555	1	0
454	486	1	0
457	593	1	0
457	2432	1	0
458	522	1	0
458	1375	-1	0
458	1503	-1	0
458	1850	1	0
460	16	1	0
461	59	1	0
461	426	1	0
461	653	1	0
462	56	1	0
463	2423	1	0
465	535	1	0
466	495	1	0
466	599	1	0
466	1444	1	0
466	1492	1	0
466	2082	1	0
466	2172	1	0
466	2175	1	0
469	1640	1	0
469	3120	1	0
470	841	-1	0
471	268	-1	0
471	1653	1	0
472	486	1	0
472	731	-1	0
472	1052	-1	0
473	545	1	0
473	558	1	0
474	278	1	0
474	590	1	0
476	486	1	0
476	3424	1	0
476	3508	1	0
477	523	1	0
478	492	1	0
479	486	1	0
479	559	1	0
479	2210	1	0
480	477	1	0
480	875	1	0
480	1920	1	0
481	66	1	0
481	494	1	0
482	70	1	0
482	621	1	0
484	555	1	0
484	989	1	0
485	508	1	0
485	529	1	0
487	3630	1	0
491	1638	1	0
492	421	-1	0
492	1429	1	0
494	70	1	0
496	41	1	0
497	142	1	0
497	268	1	0
497	649	-1	0
497	1447	1	0
497	2163	-1	0
499	4	-1	0
499	60	-1	0
499	682	1	0
499	699	1	0
499	952	1	0
499	1012	1	0
499	1013	1	0
499	1024	-1	0
501	3387	1	0
502	358	1	0
503	1137	1	0
503	2571	-1	0
504	522	1	0
504	533	1	0
504	548	1	0
505	486	1	0
506	917	1	0
506	1263	1	0
509	555	1	0
509	1824	1	0
509	2631	1	0
511	508	1	0
511	511	1	0
511	574	1	0
514	599	1	0
515	4	1	0
516	630	1	0
517	541	1	0
518	494	1	0
519	454	1	0
522	1148	1	0
522	1914	1	0
523	677	1	0
524	63	1	0
524	473	1	0
529	486	1	0
531	70	1	0
531	396	-1	0
531	486	1	0
531	512	1	0
531	1606	1	0
532	599	1	0
537	1435	1	0
538	486	1	0
539	622	1	0
540	22	1	0
543	1051	1	0
546	590	1	0
546	740	1	0
546	1155	1	0
546	1172	1	0
546	1246	1	0
548	163	-1	0
550	1757	1	0
550	2501	1	0
552	486	1	0
554	91	1	0
554	660	-1	0
555	846	1	0
557	486	1	0
558	2167	1	0
562	583	1	0
564	306	-1	0
565	700	1	0
565	785	1	0
566	652	1	0
566	688	-1	0
567	812	1	0
567	1077	1	0
567	1091	1	0
