1	78	1	1
1	132	1	1
1	186	1	0
1	420	1	1
1	489	1	0
1	772	1	0
1	937	-1	0
1	1078	1	0
1	1685	1	0
1	2195	1	0
1	4409	1	0
1	5773	1	0
2	1233	-1	0
2	1520	1	0
2	1790	1	0
3	18	1	0
3	39	1	0
3	154	1	0
3	833	1	0
3	2468	1	0
3	2859	1	1
3	3200	1	0
3	3866	1	1
3	5572	-1	0
4	45	1	0
4	52	1	1
4	89	1	0
4	117	1	1
4	143	1	0
4	171	1	1
4	218	1	0
4	486	1	0
4	518	1	1
4	602	1	0
4	1292	1	0
4	2136	1	0
6	0	1	0
6	50	1	0
6	109	1	0
9	1806	1	1
11	262	1	0
13	10	1	0
15	143	1	0
15	1079	1	1
15	1147	1	1
15	1161	1	1
15	1472	1	0
15	1477	1	0
15	1492	1	0
15	1585	1	0
15	1661	1	1
15	1733	1	0
15	1859	1	0
15	1890	1	0
15	1942	1	0
15	1967	1	1
15	2044	1	1
15	2365	1	0
15	2399	1	1
15	2644	1	0
15	2674	1	0
15	2824	1	0
15	2953	1	0
15	3010	1	0
15	3318	1	1
15	3327	1	0
15	3403	1	0
15	3586	1	1
15	3823	1	1
15	3914	1	0
15	4608	1	0
15	4724	1	0
15	4903	1	1
15	5017	1	0
15	5425	-1	0
15	5461	1	0
15	5565	1	0
15	5611	1	1
15	5814	1	1
15	5832	1	0
16	190	1	1
16	1390	1	0
17	24	1	0
17	626	1	0
20	0	1	0
21	22	1	1
22	879	-1	0
24	4109	1	0
24	5770	1	1
26	268	1	0
28	15	1	0
29	43	1	1
29	52	1	1
29	103	1	0
29	118	1	1
29	489	1	1
29	1267	1	0
29	2646	1	0
30	3325	1	0
30	4467	1	0
31	7	1	0
32	677	-1	0
34	1108	-1	0
36	1973	1	0
36	2543	1	0
39	34	1	0
41	88	1	0
42	19	1	0
42	127	1	0
42	150	1	1
42	216	1	1
42	223	1	0
42	257	1	0
43	937	-1	0
43	1351	1	0
43	2834	1	0
44	265	1	0
44	430	1	0
47	245	1	0
50	39	1	0
50	483	1	1
50	661	1	0
50	863	1	0
50	4349	1	0
52	34	1	0
54	1559	1	1
56	43	1	0
56	2803	1	0
56	3698	1	0
57	250	1	0
63	15	1	1
63	159	1	0
68	37	1	0
68	1130	1	1
70	52	1	0
70	1634	1	0
76	6	1	0
76	11	1	0
79	84	1	0
82	4110	1	0
84	196	1	0
84	232	1	0
84	1347	1	0
84	2576	-1	0
84	3194	-1	0
85	8	1	0
86	321	1	0
87	15	1	0
94	15	1	0
94	52	1	0
95	15	1	0
95	236	1	0
97	51	1	0
98	137	1	0
100	810	1	0
104	937	1	0
108	1803	-1	0
109	59	1	0
115	134	1	0
120	26	1	0
120	285	1	0
124	595	1	0
125	36	1	0
132	100	1	0
133	18	1	0
133	65	1	0
133	665	1	0
133	1671	1	0
135	157	1	0
137	1973	-1	0
137	2834	-1	0
138	39	1	0
141	34	-1	0
141	157	-1	0
