0	79	1	1
1	97	1	1
1	3200	1	1
1	4047	1	0
2	8	1	0
2	18	1	1
2	1205	1	0
2	1606	1	0
3	4	1	0
3	33	1	0
3	457	1	0
3	1168	1	0
3	1229	-1	1
3	1803	1	1
3	1839	1	0
3	2427	1	0
3	2695	1	0
3	3268	1	1
3	3417	1	0
4	86	1	0
4	206	1	0
4	224	1	0
4	284	1	1
4	301	1	0
4	349	1	1
4	474	1	1
4	569	1	0
4	902	1	1
4	1168	1	0
4	2738	1	0
5	11	1	0
5	121	1	0
5	153	1	0
5	196	1	0
5	604	1	0
6	261	1	0
7	2746	1	0
7	3633	-1	0
11	92	1	1
12	14	1	1
14	15	1	0
15	609	1	0
15	771	1	1
15	1192	1	0
15	1367	1	0
15	1544	1	0
15	1590	1	0
15	1595	1	1
15	1615	1	0
15	1680	1	0
15	1910	1	0
15	1912	1	0
15	2053	1	0
15	2311	1	0
15	2399	1	1
15	2445	1	0
15	2471	1	0
15	2596	1	0
15	2694	1	0
15	3033	1	0
15	3206	1	1
15	3297	1	0
15	3505	1	0
15	3616	1	0
15	3617	1	1
15	3698	1	0
15	3700	1	1
15	3899	1	0
15	3994	1	1
15	4062	1	1
15	4149	1	1
15	4231	1	0
15	4300	1	0
15	4603	1	0
15	4727	1	0
15	4740	1	0
15	4754	1	0
15	4921	1	0
15	5017	1	0
15	5288	1	0
15	5410	1	0
15	5695	1	0
15	5776	1	0
15	5852	-1	1
20	100	1	0
21	215	1	1
22	4146	-1	0
24	19	1	0
24	5799	1	0
25	36	-1	0
29	17	1	0
29	184	1	1
29	305	1	1
29	725	1	1
29	1737	1	0
29	1934	1	1
30	397	1	0
34	1108	-1	0
42	168	1	1
42	173	1	0
43	48	1	0
43	959	1	0
43	1520	1	1
44	141	1	1
50	145	1	0
50	400	1	0
50	437	1	1
50	1414	1	1
56	1589	1	0
56	2756	1	0
56	3843	1	1
57	109	1	0
58	2	1	1
63	120	1	1
64	539	1	0
64	614	1	0
65	1803	1	0
67	10	1	0
70	129	1	0
70	2127	1	0
74	57	-1	0
76	6	1	0
76	329	1	0
82	36	1	0
84	1225	-1	0
84	1315	1	0
84	1399	1	0
84	1839	1	0
84	2576	-1	0
86	68	1	0
89	1305	-1	0
90	15	1	0
93	55	1	0
94	8	1	0
95	340	1	0
97	3785	1	0
99	57	1	0
99	256	1	0
100	1559	1	0
109	59	1	0
110	3417	1	0
115	48	1	0
116	0	1	0
119	2834	-1	0
120	582	1	0
120	3110	1	0
123	34	1	0
123	3610	-1	0
125	12	1	0
125	994	1	0
125	1128	1	0
131	397	1	0
133	1803	1	0
135	175	1	0
136	428	1	0
141	1934	1	0
