0	826	-1	0
0	977	-1	0
1	688	1	0
3	486	-1	0
3	579	1	0
4	91	1	0
4	583	-1	0
5	0	1	1
6	21	1	0
6	1911	1	0
7	204	1	0
7	308	1	0
7	656	-1	0
7	791	1	1
7	810	1	0
7	1070	1	0
7	1157	1	1
7	1907	1	1
7	2045	1	0
7	2573	1	0
9	962	1	0
10	61	1	0
10	399	1	1
10	1429	1	0
10	1774	1	1
10	1986	1	1
10	2547	1	0
11	1402	-1	0
12	16	1	1
12	329	1	0
12	1179	1	0
13	56	1	1
13	598	1	0
13	1335	1	1
13	1945	1	0
14	3212	1	0
15	13	-1	0
15	819	-1	0
17	0	1	1
18	1059	-1	0
19	142	1	0
19	582	1	0
19	600	1	0
19	2534	1	0
20	72	1	0
20	1379	-1	0
21	28	1	1
21	32	1	0
21	35	1	0
21	972	1	0
24	524	1	0
25	956	1	0
27	30	-1	0
27	677	1	0
28	0	1	0
29	0	1	1
29	457	1	1
29	486	1	0
29	511	1	0
33	15	1	0
33	58	1	0
33	789	-1	0
36	4	1	0
36	237	1	0
36	506	1	0
36	1821	1	0
36	1824	1	1
36	1827	1	0
37	16	1	1
37	368	1	1
37	419	1	1
37	513	1	0
37	861	1	0
37	927	1	0
37	1844	1	0
37	2293	1	0
37	2297	1	1
37	2302	1	0
37	2304	1	1
38	0	1	0
38	41	1	1
38	1503	1	0
39	576	1	0
41	0	1	1
41	917	1	1
42	22	1	0
42	30	1	1
42	396	1	0
42	504	1	1
42	551	1	0
42	572	1	1
42	657	1	1
42	686	1	0
42	750	1	0
42	830	1	1
42	851	1	0
42	917	1	0
42	962	1	0
42	1220	1	0
42	1459	1	0
42	1461	1	0
42	1462	1	0
42	1468	1	0
42	1481	1	0
42	1489	-1	1
42	1496	-1	0
43	22	1	1
43	1257	1	0
44	59	1	0
44	573	1	0
44	1635	1	1
45	27	1	0
45	250	1	1
45	1252	-1	1
45	1503	1	1
45	1634	1	1
45	1635	1	1
45	1646	1	0
45	1652	1	0
45	1663	1	0
45	1666	1	0
45	1676	1	0
45	1682	1	0
45	1701	1	1
45	1710	1	1
45	1722	1	0
45	1730	1	0
47	58	1	0
47	565	1	0
47	897	1	1
47	1429	1	0
48	4	-1	0
48	56	1	0
48	502	1	1
48	547	1	1
48	554	1	0
48	565	1	0
