0	1972	1	0
0	1973	1	0
1	15	1	0
1	39	1	0
1	264	1	0
1	410	1	1
1	488	1	0
1	833	1	1
1	1637	1	0
1	1706	-1	0
2	0	1	0
2	8	1	0
2	467	1	1
3	40	1	1
3	154	1	0
3	467	1	0
3	633	1	1
3	679	1	0
3	1168	1	0
3	1689	1	1
3	1853	1	0
3	1876	1	1
3	2189	1	0
3	3066	1	1
3	3277	1	0
4	6	1	0
4	18	1	0
4	62	1	0
4	155	1	0
4	157	1	0
4	243	1	0
4	256	1	0
4	570	1	1
4	702	1	1
4	902	1	1
4	1221	-1	0
4	1643	1	1
5	3	1	0
5	584	1	0
5	604	1	0
6	2127	1	0
11	256	1	0
11	777	1	0
13	4070	1	1
15	54	1	0
15	105	1	0
15	219	1	0
15	389	1	0
15	1056	1	0
15	1192	1	0
15	1364	1	0
15	1404	1	0
15	1405	1	0
15	1464	1	0
15	1511	1	1
15	1544	1	0
15	1559	1	0
15	1642	1	0
15	1741	1	0
15	1822	1	1
15	1863	1	0
15	1866	1	1
15	1890	1	0
15	2103	1	1
15	2177	1	0
15	2396	1	0
15	2460	1	1
15	2489	1	0
15	2596	1	0
15	2659	1	0
15	2688	1	0
15	2899	1	0
15	2944	1	1
15	3090	1	0
15	3186	1	0
15	3213	1	0
15	3278	1	0
15	3823	1	1
15	3934	1	0
15	4076	1	0
15	4894	1	0
15	5012	1	1
15	5142	1	0
15	5344	1	1
15	5352	1	0
15	5737	1	0
15	5752	1	0
15	5775	1	0
15	5818	1	1
15	5832	1	0
16	23	1	1
16	1559	1	0
16	1698	1	0
20	18	1	1
20	348	1	1
22	4047	1	0
24	65	1	0
25	677	-1	0
29	88	1	0
29	118	1	1
29	995	1	0
29	1446	1	0
29	1934	1	1
31	0	1	0
36	789	-1	0
40	75	1	0
42	19	1	0
42	207	1	1
42	238	1	0
43	143	1	0
43	1455	1	0
43	4084	1	0
43	4708	1	0
44	81	1	0
44	145	1	1
44	189	1	0
44	256	1	1
44	339	1	1
44	855	1	0
45	39	1	0
47	238	1	1
50	39	1	0
50	146	1	0
50	1414	1	1
52	15	1	1
54	39	1	0
56	43	1	0
56	4215	1	0
56	5675	1	0
57	677	1	0
57	1405	1	0
59	262	1	0
63	56	1	0
63	159	1	0
63	192	1	0
64	14	1	1
64	539	1	0
65	486	1	0
65	1803	1	0
70	65	1	0
74	3340	-1	0
75	1161	1	0
75	3782	-1	0
76	23	1	0
76	290	1	0
79	136	1	0
80	4047	1	0
81	2003	1	0
84	91	1	0
84	159	-1	0
84	168	1	0
84	677	1	0
84	1896	-1	0
84	2593	-1	0
84	2835	1	0
84	5441	-1	0
86	8	1	0
88	8	1	0
90	157	1	0
90	193	1	0
93	75	1	0
95	475	1	0
95	486	1	0
95	582	1	0
95	1185	1	0
96	8	1	0
96	157	1	0
96	1689	-1	0
97	3785	1	0
100	39	1	0
103	121	1	0
107	34	1	0
108	3843	1	0
110	2268	1	0
114	4708	1	0
116	176	1	0
116	441	1	0
118	2509	-1	0
120	1725	1	0
120	3110	1	0
123	15	1	0
124	671	1	0
127	8	1	0
127	2555	1	0
129	138	1	0
130	530	1	0
131	1161	-1	0
132	100	1	0
135	174	1	0
136	19	1	0
137	4409	1	0
138	15	1	0
138	157	1	0
138	5324	1	0
138	5845	1	0
141	39	-1	0
141	92	-1	0
142	59	1	0
148	140	1	0
149	478	1	0
150	15	1	0
150	126	1	0
152	88	1	0
152	143	1	0
152	161	1	0
152	188	1	0
152	224	1	0
152	2005	1	0
155	580	1	0
157	687	1	0
162	2659	1	0
165	502	1	0
165	1015	1	0
167	297	1	0
172	1347	1	0
172	2350	-1	0
172	2555	1	0
178	854	1	0
179	1252	1	0
183	1839	1	0
183	2687	1	0
192	196	1	0
193	274	1	0
193	722	1	0
195	1689	1	0
195	2509	1	0
196	4146	-1	0
205	363	1	0
206	39	1	0
208	313	1	0
216	17	1	0
216	231	1	0
216	388	1	0
216	691	1	0
217	2912	-1	0
219	582	1	0
219	711	1	0
220	52	1	0
222	423	1	0
222	502	1	0
222	937	1	0
222	1793	-1	0
222	2936	1	0
222	3782	1	0
224	1505	1	0
228	208	1	0
228	227	1	0
228	233	1	0
228	316	1	0
228	342	1	0
