0	826	-1	0
1	542	-1	0
1	1094	1	1
4	1487	1	0
5	590	1	0
7	387	1	1
7	583	1	0
7	717	1	0
7	773	1	1
7	946	1	0
7	1197	-1	1
7	2585	-1	0
9	962	1	0
10	1044	1	1
10	1148	1	0
10	1429	1	0
10	1808	1	1
10	1843	1	1
12	650	-1	1
12	656	1	0
12	988	1	1
13	495	1	1
13	1424	1	0
13	1496	-1	0
13	2086	1	0
14	131	1	1
14	677	1	1
16	241	1	0
17	789	1	0
17	987	1	0
18	504	-1	0
18	964	1	0
19	3	1	0
19	480	1	1
19	785	1	1
19	1025	-1	0
19	1515	1	0
20	22	1	0
20	70	1	0
20	72	1	0
20	579	1	0
20	1599	1	0
20	2077	1	0
20	2078	1	0
21	35	1	0
21	583	1	0
26	491	1	0
27	30	-1	0
27	656	1	0
27	677	1	0
29	66	1	1
29	504	1	0
29	511	1	0
29	840	1	1
29	841	-1	0
29	893	1	1
29	1328	1	0
29	1482	1	0
29	1869	1	1
30	1429	-1	0
32	393	1	0
32	772	1	0
33	15	1	0
33	508	-1	0
33	545	1	0
33	789	-1	0
36	235	1	1
36	837	1	1
36	851	1	0
36	917	1	0
36	1792	1	0
36	1813	1	1
36	1826	1	0
36	1830	1	0
36	1831	1	0
36	1833	1	0
36	1838	1	0
37	16	1	1
37	368	1	1
38	163	1	1
38	623	1	0
38	785	1	1
39	131	1	0
39	545	1	0
41	245	1	0
41	679	1	0
41	740	1	1
42	60	1	0
42	70	1	0
42	241	1	0
42	422	1	1
42	427	1	0
42	503	1	0
42	508	1	0
42	518	1	0
42	535	1	1
42	583	1	0
42	594	1	0
42	897	1	0
42	917	1	0
42	1110	1	1
42	1148	1	0
42	1297	1	0
42	1447	1	0
42	1452	1	0
42	1473	1	1
42	1480	1	0
42	1481	1	0
42	1484	1	0
42	1490	-1	1
44	0	1	1
45	277	1	0
45	491	1	1
45	537	1	0
45	554	1	1
45	651	-1	0
45	840	1	0
45	1007	-1	1
45	1330	1	0
45	1549	-1	0
45	1640	1	1
45	1644	1	0
45	1661	1	1
45	1667	1	0
45	1677	1	0
45	1683	1	0
45	1689	1	0
45	1693	1	0
45	1704	1	0
45	1708	1	1
45	1717	1	0
45	1725	1	0
45	1743	-1	0
47	410	1	0
47	540	1	0
47	1330	1	0
48	12	1	0
48	396	-1	1
48	491	1	0
48	495	1	0
48	504	1	0
48	507	1	0
48	518	1	0
48	528	1	1
48	557	1	0
48	566	1	0
48	579	1	0
48	599	1	0
48	603	1	1
48	604	1	0
48	611	1	0
48	612	1	1
48	613	1	0
48	620	1	0
48	633	1	1
48	638	1	1
48	640	1	1
49	120	1	0
49	1297	1	1
50	66	1	0
50	640	1	0
50	895	1	1
50	2168	1	0
52	99	1	0
52	480	1	1
52	518	1	0
52	543	1	0
52	593	1	0
52	652	1	0
52	738	1	0
52	780	1	0
52	801	1	1
52	841	-1	0
52	921	1	1
52	1384	1	0
52	1385	1	0
52	1393	1	0
52	1401	1	0
52	1428	1	0
52	1444	1	0
52	1446	-1	0
53	657	1	0
54	0	1	0
54	646	-1	0
54	1637	1	0
54	1640	1	0
54	1642	1	0
54	1745	-1	0
60	291	1	0
61	337	1	0
62	841	1	0
63	0	1	0
63	533	1	0
63	650	1	0
64	781	1	0
65	91	1	0
65	594	1	0
66	2216	1	0
66	3325	1	0
67	290	1	0
67	574	1	0
67	1813	1	0
69	165	1	0
69	531	1	0
69	966	1	0
69	1326	1	0
69	1389	1	0
69	1728	1	0
69	1750	1	0
69	1796	1	0
69	1806	1	0
69	1808	1	0
71	0	1	0
71	22	1	0
71	63	1	0
71	1383	1	0
71	2020	1	0
71	2104	1	0
71	2106	1	0
72	396	-1	0
73	496	1	0
73	520	1	0
73	895	1	0
74	0	1	0
75	545	1	0
76	541	1	0
76	550	-1	0
78	9	1	0
78	28	1	0
78	72	-1	0
78	83	1	0
78	113	1	0
78	141	1	0
78	237	1	0
78	250	1	0
78	504	1	0
78	545	1	0
78	576	1	0
78	585	1	0
78	677	1	0
78	977	1	0
78	984	1	0
78	1036	-1	0
78	1052	-1	0
78	1264	1	0
78	1850	1	0
78	2259	1	0
78	2274	1	0
78	2316	1	0
78	2318	1	0
79	59	1	0
79	79	1	0
79	504	1	0
79	576	1	0
79	1653	1	0
80	0	1	0
81	59	1	0
81	796	1	0
81	826	-1	0
81	2972	1	0
82	524	1	0
82	1044	1	0
82	2825	1	0
84	0	1	0
85	523	1	0
88	1220	1	0
88	1431	1	0
91	3314	1	0
92	495	-1	0
93	12	1	0
95	475	1	0
95	1841	1	0
95	2498	1	0
96	2851	1	0
102	0	1	0
102	583	1	0
104	583	1	0
109	0	1	0
109	13	1	0
110	504	1	0
110	594	1	0
112	0	1	0
112	58	1	0
113	16	-1	0
114	306	1	0
114	541	1	0
116	296	1	0
120	327	1	0
120	990	1	0
121	511	1	0
125	339	1	0
125	403	1	0
127	4	1	0
128	0	1	0
128	15	1	0
128	70	1	0
128	396	1	0
128	552	1	0
128	574	1	0
128	709	1	0
128	716	1	0
128	1424	1	0
130	428	1	0
130	511	1	0
130	1372	1	0
130	3037	1	0
132	60	1	0
132	100	1	0
132	437	1	0
132	840	1	0
132	1326	1	0
132	1372	1	0
132	1990	1	0
133	403	1	0
133	1480	1	0
134	70	1	0
134	100	1	0
134	407	1	0
134	414	1	0
134	420	1	0
134	426	1	0
134	518	1	0
134	577	1	0
134	760	1	0
134	840	1	0
134	900	1	0
134	990	1	0
134	1334	1	0
134	1345	1	0
134	1368	1	0
134	1374	-1	0
135	59	1	0
135	60	1	0
135	63	1	0
135	512	1	0
135	541	1	0
135	552	1	0
135	938	1	0
136	490	1	0
136	928	1	0
137	21	1	0
137	688	1	0
138	396	-1	0
138	495	1	0
138	504	1	0
138	1209	-1	0
138	1242	1	0
138	1493	-1	0
138	1549	-1	0
138	1743	1	0
138	1891	1	0
138	1898	1	0
138	1904	1	0
139	22	1	0
139	99	1	0
139	1104	1	0
139	1220	1	0
139	1445	1	0
139	1638	1	0
141	0	1	0
143	0	1	0
144	13	1	0
145	2210	1	0
148	72	1	0
148	492	1	0
148	494	1	0
148	504	1	0
148	507	1	0
148	540	1	0
148	560	1	0
148	646	1	0
148	827	1	0
148	832	1	0
148	841	1	0
148	844	1	0
148	854	1	0
148	879	1	0
148	905	1	0
148	911	1	0
148	924	1	0
148	927	1	0
148	929	1	0
148	954	-1	0
151	58	1	0
151	599	-1	0
152	91	1	0
152	504	1	0
152	579	1	0
153	70	1	0
153	73	1	0
153	306	1	0
154	2574	1	0
156	1640	1	0
161	32	1	0
161	583	1	0
162	773	1	0
163	579	1	0
163	755	-1	0
163	1241	1	0
167	518	-1	0
167	652	-1	0
168	3	1	0
169	339	-1	0
169	495	-1	0
171	480	-1	0
172	185	1	0
173	583	1	0
174	1204	-1	0
176	0	1	0
176	524	-1	0
176	583	1	0
176	1402	1	0
179	421	1	0
179	657	-1	0
183	576	1	0
189	0	1	0
190	585	1	0
191	1301	1	0
194	337	1	0
194	421	1	0
194	801	1	0
194	1064	1	0
194	2058	1	0
195	314	1	0
198	1424	1	0
201	962	1	0
203	1402	1	0
208	190	1	0
210	550	-1	0
212	785	1	0
213	56	1	0
213	447	1	0
214	180	1	0
220	4	-1	0
220	2903	-1	0
224	630	1	0
224	699	1	0
227	495	-1	0
230	259	1	0
230	1323	1	0
231	410	1	0
231	545	-1	0
232	447	1	0
235	772	1	0
236	0	1	0
237	504	-1	0
237	785	1	0
237	1505	1	0
237	1509	1	0
238	0	1	0
238	155	1	0
238	389	1	0
238	2969	1	0
238	2970	1	0
239	410	-1	0
242	583	1	0
242	684	1	0
243	660	1	0
243	1402	1	0
244	0	1	0
244	16	1	0
244	652	1	0
245	0	1	0
250	12	-1	0
251	3695	1	0
253	674	1	0
253	1402	1	0
253	1833	1	0
254	339	-1	0
254	819	1	0
256	982	1	0
256	1570	1	0
256	2163	-1	0
256	2164	-1	0
257	792	1	0
257	1402	1	0
257	1453	1	0
258	679	1	0
259	579	-1	0
260	807	1	0
260	1375	-1	0
260	1743	1	0
260	2366	1	0
260	2881	1	0
260	3211	1	0
261	646	-1	0
261	810	1	0
261	826	-1	0
261	2163	-1	0
262	990	1	0
263	1209	1	0
263	1402	1	0
264	482	1	0
267	956	1	0
268	70	1	0
268	486	1	0
268	531	1	0
268	592	1	0
268	787	1	0
268	1608	1	0
270	975	1	0
274	957	-1	0
275	20	1	0
275	135	1	0
275	248	1	0
275	250	1	0
275	396	-1	0
275	545	1	0
275	577	1	0
275	660	1	0
275	785	1	0
275	791	-1	0
275	801	1	0
275	825	1	0
275	1070	1	0
275	1132	1	0
275	1940	1	0
276	628	1	0
276	2201	1	0
276	2342	1	0
276	2932	1	0
278	0	1	0
278	1877	1	0
279	387	1	0
279	1379	-1	0
280	12	1	0
280	1816	1	0
281	13	1	0
281	303	1	0
282	990	1	0
283	16	1	0
283	59	1	0
283	670	1	0
283	2001	1	0
283	2003	1	0
285	0	1	0
285	562	1	0
285	592	-1	0
285	656	-1	0
286	0	1	0
286	2020	1	0
287	15	-1	0
287	653	-1	0
288	533	-1	0
290	1297	1	0
292	387	1	0
293	2005	1	0
299	3426	1	0
302	4	1	0
304	2675	1	0
305	342	1	0
306	1424	1	0
307	591	1	0
308	2324	1	0
309	512	1	0
311	699	1	0
312	0	1	0
313	612	-1	0
314	594	1	0
315	841	1	0
316	523	1	0
318	512	1	0
318	677	-1	0
319	4	1	0
319	351	1	0
319	1372	1	0
324	590	-1	0
325	679	-1	0
326	250	-1	0
326	480	1	0
328	339	1	0
332	1429	-1	0
336	480	1	0
337	16	1	0
339	1296	1	0
341	275	1	0
341	486	1	0
342	0	1	0
342	977	1	0
343	0	1	0
343	1297	-1	0
344	399	1	0
347	0	1	0
347	56	1	0
347	553	1	0
347	1121	1	0
348	512	1	0
348	788	1	0
348	1384	1	0
348	1519	1	0
348	1750	1	0
349	0	1	0
349	56	1	0
350	0	1	0
354	28	1	0
354	521	1	0
354	1333	1	0
354	2425	1	0
355	3097	1	0
356	0	1	0
356	15	1	0
356	504	1	0
357	46	1	0
358	1435	1	0
359	0	1	0
359	1263	1	0
360	512	1	0
361	652	1	0
363	1241	1	0
369	542	-1	0
369	1487	1	0
372	224	1	0
372	525	1	0
372	1973	1	0
375	70	-1	0
375	677	1	0
376	1730	1	0
377	12	1	0
377	1148	1	0
379	73	1	0
380	0	1	0
380	70	1	0
380	1331	1	0
383	0	1	0
384	480	1	0
384	2443	1	0
384	2452	1	0
384	2455	1	0
385	0	1	0
385	2453	1	0
386	2695	1	0
388	0	1	0
389	46	1	0
389	339	-1	0
389	511	-1	0
390	421	1	0
390	861	1	0
390	1384	1	0
393	2227	1	0
393	3372	1	0
395	574	1	0
396	0	-1	0
396	508	-1	0
398	22	1	0
398	60	1	0
398	69	1	0
398	76	1	0
398	87	1	0
398	90	1	0
398	91	1	0
398	115	1	0
398	121	1	0
398	128	1	0
398	146	1	0
398	165	1	0
398	167	1	0
398	171	1	0
398	175	1	0
398	179	1	0
398	183	1	0
398	187	1	0
398	215	1	0
398	217	1	0
398	218	1	0
398	240	1	0
398	260	1	0
398	268	1	0
398	277	1	0
398	286	1	0
398	298	1	0
398	302	1	0
398	305	1	0
398	306	1	0
398	318	1	0
398	325	1	0
398	326	1	0
398	331	1	0
398	341	1	0
398	344	1	0
398	361	1	0
398	363	1	0
398	365	1	0
398	366	1	0
398	385	1	0
398	396	1	0
398	422	1	0
398	442	1	0
398	458	1	0
398	464	1	0
398	470	1	0
398	472	1	0
398	478	1	0
398	482	1	0
399	486	1	0
400	1503	1	0
401	486	1	0
401	841	-1	0
402	630	1	0
402	1301	1	0
404	396	-1	0
405	491	1	0
405	512	1	0
405	518	1	0
406	22	1	0
406	56	1	0
406	337	1	0
406	1243	1	0
406	1247	1	0
406	1383	1	0
406	1903	1	0
407	518	1	0
407	1424	1	0
407	2869	1	0
408	917	1	0
409	1749	1	0
411	486	1	0
411	504	1	0
411	1247	1	0
411	2597	1	0
411	2599	-1	0
412	277	1	0
412	1297	-1	0
414	521	1	0
414	633	1	0
414	1004	1	0
414	1971	1	0
414	2889	1	0
415	16	1	0
415	262	1	0
415	2244	1	0
415	2246	1	0
415	2251	1	0
417	990	1	0
418	16	1	0
418	1299	1	0
418	2164	-1	0
419	1934	1	0
420	58	1	0
420	486	1	0
420	710	1	0
420	1126	1	0
420	1333	1	0
421	12	1	0
421	565	1	0
421	2076	1	0
421	2557	1	0
422	58	1	0
422	353	1	0
422	491	1	0
422	1809	1	0
422	1892	1	0
422	1913	1	0
422	2134	1	0
422	2142	1	0
424	1917	1	0
424	2277	1	0
425	602	1	0
425	638	1	0
425	947	1	0
426	1025	-1	0
426	1506	1	0
426	2680	1	0
427	95	1	0
427	262	1	0
427	508	1	0
427	589	1	0
427	592	1	0
427	649	-1	0
427	686	1	0
427	800	1	0
427	1130	1	0
427	1134	1	0
427	1162	1	0
427	1975	1	0
427	2710	1	0
427	2916	1	0
427	2917	1	0
427	2925	1	0
427	2927	1	0
427	2928	1	0
427	2929	-1	0
428	511	1	0
428	663	1	0
428	938	1	0
428	1113	1	0
428	1201	1	0
428	1751	1	0
429	59	-1	0
429	502	1	0
429	527	1	0
429	557	1	0
429	1197	-1	0
430	543	1	0
430	1780	1	0
430	1920	1	0
430	1930	1	0
431	492	1	0
432	58	1	0
432	59	1	0
434	120	1	0
434	486	1	0
434	548	1	0
434	562	1	0
434	583	1	0
434	589	1	0
434	631	-1	0
434	653	1	0
434	740	1	0
434	769	1	0
434	969	-1	0
434	1024	1	0
434	1092	-1	0
434	1222	1	0
434	1228	1	0
434	1232	1	0
434	1246	1	0
434	1255	-1	0
434	1256	-1	0
434	1261	-1	0
434	1265	-1	0
434	1274	-1	0
434	1285	-1	0
434	1286	-1	0
434	1301	-1	0
434	1322	-1	0
434	1324	-1	0
