0	63	1	0
3	511	1	0
3	583	-1	0
4	1424	1	0
6	2870	1	1
7	203	-1	0
7	734	1	1
7	841	-1	0
7	959	1	0
7	1170	1	0
7	1426	1	0
7	1547	1	0
7	1907	1	1
7	2045	1	0
7	2058	-1	0
7	2581	1	1
8	2900	1	0
10	61	1	0
10	1379	-1	0
12	142	1	1
12	1424	1	0
13	55	1	0
13	406	1	1
15	650	1	0
15	819	-1	0
16	504	1	0
16	1429	-1	0
17	116	1	0
18	59	1	0
18	826	1	0
19	268	-1	1
19	486	1	0
19	769	1	0
19	1641	1	0
20	495	1	0
20	502	1	0
20	590	1	1
20	593	1	0
20	2081	1	1
21	3154	1	1
24	592	1	0
26	491	1	0
27	583	1	0
27	592	-1	0
27	657	-1	0
29	553	1	0
29	1822	1	0
29	1868	1	0
32	3359	1	0
33	0	1	1
36	155	1	0
36	420	1	1
36	851	1	0
36	1820	1	0
36	1830	1	0
36	1836	1	0
36	1844	1	1
37	368	1	1
37	419	1	1
37	427	1	0
37	1171	1	0
37	1409	1	1
37	1846	1	1
37	1916	1	0
37	2105	1	0
37	2292	1	1
37	2307	1	0
38	0	1	0
38	574	1	0
38	788	1	1
41	241	1	0
41	262	1	0
41	276	1	1
41	917	1	1
42	22	1	0
42	70	1	0
42	91	1	1
42	421	1	0
42	502	1	0
42	585	1	0
42	654	1	0
42	656	1	0
42	749	1	0
42	750	1	0
42	830	1	1
42	841	-1	1
42	851	1	0
42	1007	1	0
42	1448	1	0
42	1450	1	1
42	1455	1	0
42	1475	1	0
42	1482	1	1
42	1485	1	1
44	1640	1	0
44	1641	1	1
45	16	-1	0
45	56	1	0
45	396	-1	0
45	491	1	1
45	495	1	0
45	496	1	0
45	499	-1	0
45	514	-1	0
45	553	1	1
45	651	-1	0
45	1503	1	1
45	1512	1	0
45	1563	1	0
45	1639	1	0
45	1651	1	1
45	1668	1	0
45	1708	1	1
45	1711	1	1
45	1713	1	0
45	1716	1	1
45	1741	-1	1
47	410	1	0
