0	16	1	0
1	714	-1	0
3	56	1	0
4	917	-1	0
4	1424	1	0
7	204	1	0
7	277	1	0
7	308	1	0
7	495	1	0
7	508	1	0
7	575	1	0
7	717	1	0
7	1084	1	0
7	1459	-1	0
7	1851	1	0
7	1907	1	1
7	2222	1	0
7	2576	1	0
7	2584	-1	1
10	241	1	1
10	2547	1	0
10	2552	-1	0
11	1402	-1	0
12	1179	1	0
12	1417	1	1
12	1424	1	0
13	12	1	1
13	406	1	1
13	2086	1	0
14	41	1	1
14	3212	1	0
15	819	-1	0
16	826	1	0
17	663	1	0
19	91	1	0
19	480	1	1
19	524	1	0
19	578	1	0
19	785	1	1
19	2533	1	0
20	22	1	0
20	612	1	0
20	2082	1	1
21	10	1	0
21	116	1	0
21	697	1	0
22	0	1	0
24	592	1	0
27	1424	-1	0
29	387	1	0
29	592	1	1
29	830	1	0
29	1059	1	0
29	1328	1	0
29	1822	1	0
30	4	1	0
30	773	-1	0
32	2417	1	0
33	15	1	0
36	155	1	0
36	339	1	0
36	421	1	0
36	455	1	0
36	496	1	0
36	1818	1	1
36	1830	1	0
36	1831	1	0
36	1832	1	0
37	482	1	1
37	861	1	0
37	864	1	1
37	2298	1	0
37	2299	1	0
37	2304	1	1
38	119	1	0
38	789	1	0
38	2678	1	0
39	576	1	0
39	766	1	0
40	1814	1	1
41	276	1	1
41	508	1	0
41	679	1	0
41	841	1	1
42	0	1	0
42	91	1	1
42	334	1	0
42	427	1	0
42	486	1	0
42	508	1	0
42	523	1	1
42	552	1	0
42	574	1	0
42	578	1	1
42	582	-1	0
42	590	1	1
42	651	-1	0
42	787	1	0
42	917	1	0
42	957	1	0
42	1059	1	0
42	1450	1	1
42	1466	1	0
42	1473	1	1
42	1478	1	0
44	1506	1	1
44	1637	1	0
45	545	-1	1
45	739	1	0
45	990	1	1
45	1404	1	0
45	1648	1	1
45	1654	1	0
45	1657	1	0
45	1665	1	1
45	1666	1	0
45	1670	1	0
45	1671	1	0
45	1682	1	0
45	1716	1	1
45	1718	1	0
45	1722	1	0
45	1723	1	0
45	1734	-1	0
45	1740	-1	0
45	1746	-1	1
45	1748	-1	0
46	70	1	1
47	491	1	0
47	640	1	0
47	646	1	1
47	2515	1	1
48	56	1	0
48	412	1	1
48	479	1	1
48	491	1	0
48	492	1	0
48	501	1	0
48	511	1	1
48	538	1	1
48	561	1	1
48	566	1	0
48	583	1	1
48	594	1	0
48	597	1	0
48	601	1	0
48	608	1	0
48	635	1	0
48	641	1	0
48	642	1	1
48	648	-1	0
49	56	1	1
49	70	1	0
49	306	1	0
49	396	-1	0
49	565	1	1
49	622	1	0
50	0	1	0
50	426	1	0
50	564	1	0
50	731	1	1
50	977	1	0
52	0	1	0
52	21	1	0
52	55	1	1
52	64	1	0
52	303	1	1
52	409	1	0
52	410	1	0
52	546	1	0
52	583	1	0
52	592	1	0
52	650	-1	1
52	801	1	1
52	840	1	0
52	962	1	0
52	1044	1	0
52	1296	1	0
52	1360	1	1
52	1389	1	1
52	1404	1	0
52	1411	1	0
52	1423	1	0
52	1432	1	0
54	74	1	0
54	1636	1	0
54	1638	1	0
55	0	1	0
56	545	1	0
60	291	1	0
60	606	1	0
60	2284	1	0
61	337	1	0
61	717	1	0
61	785	1	0
63	21	1	0
63	541	-1	0
63	650	1	0
63	653	-1	0
64	781	1	0
65	594	1	0
66	2305	1	0
66	3324	1	0
68	726	1	0
69	59	1	0
69	387	1	0
69	530	1	0
69	541	1	0
69	550	1	0
69	553	1	0
69	557	1	0
69	584	1	0
69	586	1	0
69	1328	1	0
69	1491	1	0
69	1766	1	0
69	1802	1	0
71	23	1	0
71	320	1	0
71	1836	1	0
71	2088	1	0
71	2108	1	0
72	58	1	0
72	512	1	0
72	1429	-1	0
73	70	1	0
73	520	1	0
73	855	1	0
73	2497	1	0
74	0	1	0
74	646	1	0
74	3418	1	0
75	0	1	0
76	0	1	0
77	0	1	0
78	4	-1	0
78	72	-1	0
78	86	1	0
78	91	1	0
78	102	1	0
78	120	1	0
78	237	1	0
78	537	1	0
78	577	1	0
78	789	1	0
78	845	1	0
78	1033	-1	0
78	1034	-1	0
78	1402	1	0
78	2058	1	0
78	2078	1	0
78	2224	1	0
78	2328	-1	0
79	26	1	0
79	79	1	0
79	486	1	0
79	1850	1	0
79	2588	1	0
79	2591	1	0
80	92	1	0
81	0	1	0
81	59	1	0
81	2972	1	0
82	592	1	0
82	816	1	0
84	0	1	0
85	772	-1	0
85	1424	1	0
87	41	1	0
87	131	1	0
87	421	1	0
87	2684	1	0
88	1220	1	0
88	1431	1	0
89	548	-1	0
90	0	1	0
92	339	1	0
93	591	1	0
95	387	1	0
95	643	1	0
95	2689	1	0
95	2694	1	0
96	0	1	0
96	134	1	0
96	2846	1	0
96	2850	1	0
97	0	1	0
98	0	1	0
101	0	1	0
101	34	1	0
101	1743	1	0
104	259	1	0
104	717	1	0
105	583	1	0
106	0	1	0
106	789	1	0
108	387	1	0
108	2417	1	0
108	2420	1	0
108	2421	1	0
110	545	-1	0
112	241	1	0
112	518	1	0
114	322	1	0
114	425	1	0
114	611	1	0
114	1341	1	0
116	296	1	0
116	653	1	0
116	2699	1	0
118	923	1	0
121	657	1	0
122	2005	1	0
124	646	1	0
124	772	1	0
125	524	1	0
125	1424	1	0
126	650	1	0
128	15	1	0
128	58	1	0
128	298	1	0
128	552	1	0
128	1068	1	0
128	1402	1	0
130	0	1	0
131	0	1	0
132	437	1	0
132	523	1	0
132	1344	1	0
132	1356	1	0
132	1372	1	0
132	1612	1	0
132	2467	1	0
133	63	1	0
134	13	1	0
134	23	1	0
134	403	1	0
134	426	1	0
134	495	1	0
134	551	1	0
134	660	1	0
134	731	1	0
134	1184	1	0
134	1255	1	0
134	1328	1	0
134	1335	1	0
134	1340	1	0
134	1343	1	0
134	1346	1	0
134	1352	1	0
134	1368	1	0
134	1378	-1	0
135	541	1	0
136	16	1	0
136	56	1	0
136	558	1	0
136	1917	1	0
137	1877	-1	0
138	13	1	0
138	55	1	0
138	339	1	0
138	426	1	0
138	522	1	0
138	548	1	0
138	574	1	0
138	589	1	0
138	1121	-1	0
138	1148	1	0
138	1203	-1	0
138	1481	1	0
139	893	1	0
139	1366	1	0
139	1487	1	0
139	1870	-1	0
139	2549	1	0
141	63	1	0
143	494	1	0
144	482	1	0
145	529	1	0
145	837	1	0
148	79	1	0
148	465	1	0
148	491	1	0
148	504	1	0
148	505	1	0
148	516	1	0
148	533	1	0
148	547	1	0
148	579	1	0
148	633	1	0
148	635	1	0
148	828	1	0
148	838	1	0
148	846	1	0
148	864	1	0
148	866	1	0
148	881	1	0
148	887	1	0
148	889	1	0
148	895	1	0
148	905	1	0
148	941	1	0
148	944	1	0
148	953	-1	0
149	521	1	0
149	1791	1	0
152	91	1	0
153	306	1	0
155	1402	-1	0
156	1506	1	0
156	1640	1	0
159	1850	1	0
163	579	1	0
164	1449	1	0
167	652	-1	0
169	0	1	0
169	250	-1	0
170	0	1	0
173	41	1	0
173	421	1	0
173	504	1	0
173	2459	1	0
175	0	1	0
176	13	1	0
176	512	-1	0
176	550	-1	0
177	26	1	0
177	135	1	0
179	421	1	0
182	0	1	0
184	92	1	0
188	120	1	0
188	755	1	0
189	277	1	0
191	789	1	0
191	1602	-1	0
191	3064	1	0
192	523	1	0
192	2324	1	0
193	13	1	0
193	1638	1	0
194	524	1	0
194	958	1	0
195	314	1	0
199	0	1	0
199	660	1	0
202	592	1	0
202	594	-1	0
207	163	-1	0
207	826	1	0
209	590	1	0
210	387	1	0
213	990	-1	0
213	1424	-1	0
218	0	1	0
218	535	1	0
218	590	-1	0
220	250	1	0
220	977	1	0
222	0	1	0
223	0	1	0
223	583	1	0
224	255	1	0
224	524	1	0
224	841	1	0
227	599	-1	0
228	658	1	0
230	21	1	0
230	2044	1	0
231	860	-1	0
232	518	-1	0
232	860	-1	0
234	583	1	0
235	241	1	0
235	508	1	0
235	772	1	0
235	841	1	0
235	1126	1	0
237	1504	1	0
237	3015	1	0
238	0	1	0
238	650	-1	0
238	2884	1	0
238	2968	1	0
239	504	-1	0
240	290	1	0
240	542	1	0
242	2459	1	0
243	523	1	0
243	807	1	0
243	1172	1	0
243	1376	1	0
243	1944	1	0
243	2366	1	0
244	70	1	0
244	1379	1	0
250	0	1	0
250	579	-1	0
251	59	1	0
252	4	1	0
253	353	1	0
253	652	1	0
254	772	-1	0
255	958	1	0
256	1254	1	0
256	1376	-1	0
256	1531	1	0
256	1570	1	0
256	2205	1	0
256	2396	1	0
257	158	1	0
257	204	1	0
257	657	1	0
257	987	1	0
257	1402	1	0
259	579	-1	0
260	396	-1	0
260	507	1	0
260	552	-1	0
260	582	1	0
260	773	-1	0
260	1059	1	0
260	1447	1	0
260	1686	1	0
260	1743	1	0
260	1814	1	0
260	2849	1	0
260	3139	1	0
260	3211	1	0
261	250	1	0
261	540	1	0
266	0	1	0
267	0	1	0
267	956	1	0
268	23	1	0
268	56	1	0
268	1424	1	0
268	1608	1	0
268	2259	1	0
268	2389	1	0
270	542	1	0
270	686	1	0
270	1424	1	0
270	1955	1	0
271	824	1	0
272	480	-1	0
273	0	1	0
275	285	1	0
275	504	1	0
275	579	1	0
275	583	1	0
275	791	-1	0
275	1059	1	0
275	1172	1	0
275	2014	1	0
275	2022	-1	0
276	971	1	0
276	1578	1	0
277	306	1	0
277	2501	1	0
278	583	-1	0
279	1487	1	0
281	332	1	0
281	591	1	0
281	712	1	0
281	754	1	0
281	2020	1	0
