0	959	1	0
0	1399	1	0
1	11	1	1
1	15	1	0
1	40	1	0
1	198	1	0
1	519	1	0
1	1305	1	0
1	1315	1	0
1	2383	-1	1
1	2399	1	0
1	3409	1	0
1	4047	1	0
2	27	1	0
2	90	1	1
2	1147	1	0
2	1305	1	0
3	562	1	0
3	568	1	0
3	1476	1	0
3	1790	1	0
3	1860	1	0
3	1917	1	0
3	2707	1	0
3	4378	1	1
4	0	1	0
4	32	1	0
4	86	1	0
4	89	1	0
4	159	1	0
4	256	1	0
4	393	1	0
4	433	1	1
4	702	1	1
4	740	1	1
4	1112	1	0
4	1168	1	0
5	196	1	0
5	1315	1	0
6	3	1	1
6	261	1	0
7	3103	1	0
8	12	1	1
11	161	1	1
13	4070	1	1
14	17	1	1
15	292	1	1
15	677	1	1
15	937	1	0
15	1397	1	0
15	1434	1	1
15	1463	1	0
15	1556	1	0
15	1591	1	1
15	1723	1	1
15	1747	1	0
15	1881	1	1
15	1909	1	0
15	1916	1	0
15	1978	1	0
15	2240	1	0
15	2516	-1	0
15	2560	1	0
15	2619	1	0
15	2727	1	0
15	2730	1	1
15	2745	1	0
15	2908	1	1
15	3013	1	1
15	3059	1	0
15	3297	1	0
15	3319	1	1
15	3327	1	0
15	3404	1	0
15	3915	1	0
15	3930	1	1
15	4201	1	1
15	4418	1	0
15	4553	1	1
15	4608	1	0
15	4753	1	0
15	4770	1	0
15	4850	1	1
15	4898	1	0
15	4922	1	0
15	5509	1	0
15	5603	1	0
15	5624	1	0
15	5662	1	0
15	5834	1	0
16	1776	1	0
17	25	1	0
17	1334	1	0
18	677	1	0
21	7	1	1
24	65	1	0
24	380	1	0
28	17	1	0
29	8	1	1
29	59	1	0
29	118	1	1
29	1268	1	1
29	1365	1	0
29	1446	1	0
29	3313	1	0
34	1637	1	0
35	39	1	0
37	386	1	1
38	15	1	0
42	40	1	0
42	160	1	1
42	172	1	0
43	959	1	0
43	1934	1	1
44	99	1	1
44	189	1	0
44	313	1	0
44	331	1	0
44	1086	-1	1
45	3591	1	0
47	105	1	0
48	48	1	0
50	76	1	0
50	88	1	1
59	262	1	0
59	3620	1	0
61	93	1	0
63	105	1	0
65	15	-1	0
72	12	1	0
74	2212	1	0
76	8	1	0
79	16	1	0
79	135	1	0
79	1334	-1	0
81	1399	-1	0
81	2003	1	0
82	10	1	0
82	626	1	0
82	1242	1	0
84	2093	-1	0
84	2860	-1	0
84	3500	1	0
84	5819	1	0
90	23	1	0
94	8	1	0
95	227	1	0
95	236	1	0
95	769	1	0
96	4146	1	0
97	4029	1	0
100	88	1	0
100	1399	1	0
105	121	1	0
111	101	1	0
113	34	1	0
115	91	1	0
115	336	1	0
116	2	1	0
120	227	1	0
120	2078	1	0
120	2212	1	0
125	101	1	0
125	1128	1	0
131	4467	-1	0
133	665	1	0
136	409	1	0
137	92	-1	0
141	3866	1	0
144	52	1	0
145	132	1	0
149	17	1	0
149	57	1	0
149	572	1	0
150	649	1	0
152	97	1	0
152	130	1	0
152	256	1	0
152	483	1	0
152	959	1	0
152	1970	1	0
152	2122	1	0
152	2711	1	0
152	3263	1	0
154	186	1	0
155	15	1	0
156	48	-1	0
156	497	-1	0
161	221	1	0
161	1773	1	0
161	2121	1	0
163	247	1	0
164	1559	1	0
164	2759	1	0
165	767	1	0
165	1110	1	0
165	1328	1	0
165	2232	1	0
168	26	1	0
170	1065	1	0
172	292	1	0
172	4409	1	0
175	338	1	0
176	218	1	0
177	157	1	0
178	1773	-1	0
179	1504	1	0
183	2780	1	0
188	2350	1	0
189	854	1	0
191	200	1	0
193	15	1	0
193	722	1	0
193	756	1	0
195	1268	1	0
196	1305	1	0
197	157	1	0
199	161	1	0
199	355	1	0
199	1674	1	0
205	601	1	0
213	717	1	0
214	73	1	0
214	1979	1	0
214	2049	1	0
215	470	1	0
216	17	1	0
216	19	1	0
216	329	1	0
216	1119	1	0
219	716	1	0
220	292	-1	0
222	423	1	0
222	4363	1	0
222	4401	1	0
223	101	1	0
223	258	1	0
224	126	1	0
228	177	1	0
228	191	1	0
228	247	1	0
230	691	1	0
232	2509	1	0
234	3698	1	0
236	815	1	0
236	925	1	0
242	15	1	0
242	771	1	0
242	1347	1	0
242	1706	1	0
242	1727	1	0
242	1731	1	0
242	1969	1	0
242	2859	1	0
244	496	-1	0
244	2659	-1	0
245	1334	1	0
245	1589	-1	0
246	161	1	0
247	1320	1	0
249	8	1	0
249	486	1	0
255	14	1	0
257	99	1	0
259	203	1	0
259	1559	-1	0
261	2759	-1	0
265	959	-1	0
265	1803	-1	0
268	262	-1	0
270	580	1	0
272	1634	1	0
273	580	1	0
273	595	1	0
274	623	1	0
276	93	1	0
276	397	1	0
276	2003	1	0
276	3474	1	0
276	4047	1	0
290	157	1	0
298	352	1	0
299	126	1	0
309	287	1	0
309	340	1	0
310	327	1	0
314	337	1	0
315	1739	-1	0
315	1773	1	0
315	2212	-1	0
320	1094	1	0
327	3610	-1	0
334	119	1	0
334	442	1	0
336	4539	1	0
337	153	1	0
339	336	1	0
341	913	1	0
342	1839	-1	0
342	1999	1	0
343	2212	1	0
345	2659	-1	0
350	878	1	0
350	880	1	0
353	105	1	0
360	609	1	0
363	719	1	0
366	408	1	0
373	457	1	0
373	512	1	0
373	671	1	0
377	340	1	0
378	724	1	0
382	1559	1	0
386	411	1	0
390	4289	1	0
393	373	-1	0
393	1001	1	0
394	1305	-1	0
394	4495	1	0
397	869	1	0
398	1043	1	0
398	2350	1	0
399	937	1	0
401	157	1	0
403	747	1	0
406	2049	1	0
407	482	1	0
410	2162	1	0
415	213	1	0
416	52	1	0
423	481	1	0
429	853	1	0
431	91	1	0
432	1147	1	0
442	581	1	0
442	1832	1	0
443	8	1	0
443	252	1	0
445	645	1	0
446	218	1	0
446	802	1	0
453	538	1	0
456	2063	1	0
456	2212	1	0
456	3866	1	0
456	4409	1	0
458	959	1	0
462	486	1	0
474	522	1	0
475	524	1	0
478	1803	-1	0
481	4146	1	0
482	39	1	0
482	1147	1	0
482	4539	1	0
484	1773	1	0
484	1793	1	0
484	2552	1	0
485	3866	1	0
492	314	1	0
495	687	1	0
496	546	1	0
498	4495	-1	0
500	1780	1	0
505	48	-1	0
507	881	1	0
509	1310	-1	0
509	1368	1	0
509	1458	1	0
509	1464	1	0
509	1589	1	0
509	2151	1	0
509	2212	1	0
509	2310	1	0
509	2498	1	0
509	3077	1	0
509	3444	1	0
512	1399	1	0
520	724	1	0
520	1387	1	0
523	1828	1	0
526	1108	1	0
526	2834	-1	0
527	1198	1	0
529	155	1	0
529	502	1	0
531	1504	1	0
533	1075	1	0
533	1257	-1	0
535	505	1	0
537	1227	1	0
537	1335	1	0
538	4708	-1	0
544	713	1	0
547	976	-1	0
552	17	1	0
552	873	1	0
556	1520	1	0
559	4479	-1	0
561	467	1	0
563	47	1	0
570	764	1	0
572	2543	-1	0
574	1706	1	0
579	753	1	0
579	863	1	0
579	1191	1	0
582	36	1	0
584	418	1	0
584	519	1	0
584	695	1	0
584	811	1	0
588	91	1	0
589	52	1	0
590	1706	1	0
594	4708	-1	0
595	17	1	0
596	2555	1	0
600	499	1	0
602	39	1	0
603	937	-1	0
607	489	1	0
609	14	1	0
612	1506	1	0
614	2659	-1	0
615	1780	1	0
615	2063	-1	0
619	879	1	0
621	397	1	0
621	729	1	0
625	825	1	0
625	879	1	0
625	959	1	0
625	1108	1	0
627	1780	-1	0
628	1017	1	0
629	489	1	0
629	874	-1	0
631	486	1	0
636	679	1	0
637	1559	1	0
638	789	1	0
643	1268	-1	0
645	2315	1	0
651	36	-1	0
655	59	1	0
655	467	1	0
655	1132	1	0
656	3698	-1	0
656	3843	-1	0
