22	1706	-1	0
230	209	1	0
565	1108	1	0
2192	2365	1	0
888	4064	1	0
122	4495	-1	0
3988	4378	1	0
801	262	-1	0
4641	5116	1	0
3188	497	-1	0
810	601	1	0
152	52	1	0
4134	4708	1	0
3224	3623	1	0
841	886	1	0
831	1803	-1	0
292	346	-1	0
4089	593	1	0
772	585	1	0
2669	4545	1	0
313	423	1	0
3573	3782	1	0
4473	1305	1	0
920	1681	1	0
999	833	1	0
3984	4534	1	0
3035	3474	1	0
29	486	1	0
1307	262	1	0
29	1511	1	1
673	1185	1	0
3003	4558	1	0
2091	1788	1	0
909	1082	1	0
2082	4864	1	0
428	2532	1	0
456	252	1	0
2082	420	1	0
4661	5192	1	0
632	789	-1	0
47	19	1	0
2696	4659	1	0
476	64	1	0
95	486	1	0
2536	1872	1	0
4458	5191	1	0
88	8	1	0
1557	3534	1	0
3949	4418	1	0
1573	1747	1	0
2171	2340	1	0
394	4539	-1	0
4221	2295	1	0
546	136	1	0
1640	1899	1	0
1771	4514	-1	0
4500	3626	1	0
2611	4047	1	0
1246	59	1	0
24	5836	1	0
530	318	1	0
732	846	1	0
1124	2986	1	0
1600	2875	1	0
373	427	1	0
2303	2310	1	0
748	36	1	0
4262	1420	1	0
1918	2195	1	0
3	65	1	1
3308	1856	1	0
1429	959	1	0
484	2572	1	0
3130	937	1	0
2759	3643	1	0
4405	57	-1	0
4	174	1	0
2396	5332	1	0
931	822	1	0
1963	2189	-1	0
2273	2003	-1	0
3803	4256	1	0
645	577	1	0
390	3515	1	0
1877	57	-1	0
3848	1679	1	0
3937	4146	1	0
3566	4307	1	0
1614	2108	1	0
3231	3668	-1	0
98	137	1	0
76	16	1	0
632	1108	-1	0
2695	959	1	0
1580	1589	1	0
971	431	1	0
790	633	1	0
4665	5612	1	0
2480	1979	1	0
1474	2195	1	0
699	12	1	0
807	968	1	0
4089	3417	1	0
113	271	1	0
2834	5233	1	0
1796	2349	1	0
20	14	1	0
1796	2270	1	0
3209	1839	1	0
629	858	1	0
671	1488	1	0
2030	1982	1	0
3590	4195	1	0
2920	2801	1	0
1110	14	1	0
2042	3866	1	0
693	2106	-1	0
217	2227	-1	0
807	833	1	0
1102	1108	1	0
3799	2227	1	0
3918	4459	-1	0
1796	2399	1	0
98	341	1	0
2067	488	1	0
1337	77	1	0
2712	2560	1	0
3988	4702	1	0
1222	1405	1	0
2669	1449	1	0
2690	431	1	0
4011	4559	-1	0
1377	1530	1	0
3189	937	1	0
164	4708	-1	0
215	580	1	0
3245	4289	1	0
3011	5037	1	0
3209	3826	1	0
1993	3301	-1	0
4116	4047	-1	0
1875	3515	-1	0
1144	3467	1	0
2776	1589	1	0
1202	1252	1	0
3203	4146	1	0
1671	1973	1	0
233	101	1	0
1257	1320	1	0
184	718	1	0
538	2227	1	0
2303	2385	1	0
294	3620	-1	0
4174	658	1	0
521	1108	-1	0
802	252	1	0
784	3090	1	0
888	3602	1	0
2622	3409	1	0
2396	1282	-1	0
3491	3830	1	0
673	34	1	0
2082	2800	1	0
425	17	1	0
15	2240	1	0
3140	3575	1	0
911	985	1	0
3255	4514	-1	0
830	4495	-1	0
3354	3409	1	0
2179	1690	1	0
3866	57	-1	0
1173	570	1	0
3251	4507	-1	0
1890	2161	1	0
1292	1347	1	0
3974	4479	-1	0
410	3090	1	0
3209	116	1	0
3988	1342	1	0
3773	4047	1	0
2184	2016	1	0
671	1237	1	0
2874	1973	-1	0
2739	3452	1	0
3227	3668	-1	0
661	595	1	0
484	1305	1	0
669	8	1	0
3585	4289	1	0
164	3620	1	0
1819	3326	-1	0
1901	2074	1	0
82	1147	1	0
165	318	1	0
1558	1690	1	0
4537	5283	1	0
3950	4047	1	0
470	516	1	0
2731	3782	1	0
933	1520	1	0
1817	1973	1	0
1914	126	1	0
1447	1315	1	0
2337	1780	1	0
1296	1473	1	0
4521	2735	1	0
2167	2315	1	0
2173	1969	1	0
1319	287	1	0
1561	1974	1	0
3833	39	1	0
4	90	1	0
1246	1999	1	0
1450	3655	1	0
1671	468	1	0
446	726	1	0
3363	4428	1	0
278	4047	-1	0
3254	4574	-1	0
2426	2682	1	0
1835	1679	1	0
2995	3677	1	0
4473	2735	1	0
843	719	1	0
4416	929	1	0
933	1239	1	0
3209	4064	1	0
2303	1687	1	0
4473	5136	1	0
419	14	-1	0
3188	1584	1	0
43	14	1	1
927	2923	1	0
2388	2772	1	0
1138	724	1	0
3416	3832	1	0
1886	2053	1	0
3308	3614	1	0
870	2199	1	0
74	5401	1	0
2198	1520	1	0
3900	100	1	0
3126	4467	1	0
3736	3224	1	0
2773	2063	1	0
1811	1780	1	0
4728	1983	1	0
3188	3885	1	0
403	870	1	0
888	4289	1	0
1183	381	1	0
4108	181	1	0
2029	1361	1	0
3716	4070	1	0
2396	2555	1	0
2082	2834	1	0
70	50	1	0
1936	1289	1	0
3072	497	1	0
1662	109	1	0
2443	2316	1	0
1474	1268	1	0
100	374	1	0
222	1793	-1	0
2409	2222	1	0
1207	1108	1	0
4579	4401	1	0
3937	3597	1	0
1390	1305	-1	0
1399	2817	1	0
2155	4695	1	0
4405	5313	1	0
870	1823	1	0
3468	2107	1	0
4430	2298	1	0
3431	1934	1	0
2082	3615	-1	0
3665	3591	1	0
3	2063	1	0
1877	4491	-1	0
2	2212	1	0
3008	39	1	0
574	1347	-1	0
1249	397	1	0
3314	12	1	0
2776	3136	1	0
3841	4380	1	0
3655	2509	1	0
910	1018	-1	0
3176	4185	1	0
222	5183	1	0
139	2555	1	0
1296	1579	1	0
3583	937	1	0
1723	1859	1	0
871	2227	1	0
1590	725	1	0
3866	5210	-1	0
3937	3782	1	0
1914	1454	1	0
1210	5362	1	0
1931	5384	1	0
3239	2555	1	0
41	116	1	1
1210	1935	-1	0
965	913	1	0
79	105	1	0
1287	959	1	0
1490	1520	1	0
3216	474	-1	0
2696	3922	1	0
612	17	1	0
3439	4890	1	0
3647	4236	1	0
1425	1513	1	0
393	580	1	0
951	1022	1	0
2392	1566	1	0
1573	1706	1	0
2369	1948	1	0
1198	1084	-1	0
2303	3021	1	0
1246	4159	1	0
1618	1850	1	0
1465	1520	1	0
1044	833	1	0
657	4409	1	0
1180	1768	1	0
3977	1589	-1	0
1210	5485	1	0
1336	34	1	0
3928	937	1	0
1586	8	1	0
70	2920	1	0
141	2552	-1	0
1071	2726	1	0
2373	3529	1	0
3189	3672	1	0
3566	4418	1	0
4097	4720	1	0
3558	3416	1	0
286	1530	1	0
744	486	-1	0
195	1773	-1	0
1922	679	1	0
2396	2285	1	0
3072	2285	1	0
2488	3373	1	0
4382	4539	1	0
390	3373	1	0
1319	483	1	0
3866	5023	-1	0
161	228	1	0
870	1773	1	0
1819	2480	-1	0
1796	2150	1	0
1819	2926	-1	0
2	1839	1	1
1993	2106	1	0
2359	2623	1	0
2303	3874	1	0
2042	180	1	0
4717	5758	1	0
15	1651	1	0
1071	2126	1	0
2132	3329	1	0
2064	2003	1	0
807	954	1	0
2104	2145	1	0
3347	4614	1	0
1586	1621	1	0
3140	2680	1	0
1537	1531	1	0
1223	3776	1	0
3077	2555	1	0
3254	4530	-1	0
2073	1529	1	0
1992	256	1	0
3890	3843	1	0
1915	2555	1	0
29	53	1	1
2491	2397	1	0
1877	5566	1	0
1685	17	1	0
2641	3326	1	0
15	5776	1	0
1922	97	1	0
3227	3664	-1	0
4007	2016	1	0
1	1944	1	0
2867	1973	1	0
2314	1995	1	0
3468	3014	-1	0
1450	1520	1	0
4751	4070	1	0
4747	5324	1	0
2887	3414	1	0
456	2195	1	0
517	468	-1	0
222	4349	1	0
2396	2840	1	0
1175	1155	1	0
640	467	1	0
818	2552	-1	0
1060	4002	1	0
3354	3782	1	0
2045	2555	1	0
2145	1934	1	0
229	1619	-1	0
