968	2042	1	0
1123	593	1	0
524	56	1	0
3015	2332	1	0
1036	2033	-1	0
451	1023	-1	0
848	497	1	0
1144	277	1	0
398	3	1	0
434	1247	1	0
1572	58	1	0
261	734	1	0
457	486	1	0
867	2351	1	0
398	334	1	0
434	969	-1	0
1013	399	1	0
2889	1336	1	0
537	513	1	0
546	1511	1	0
575	2287	1	0
642	623	1	0
690	3133	1	0
79	1714	1	0
2116	1886	1	0
1629	2701	1	0
2720	831	1	0
491	773	1	0
145	3322	1	0
741	2218	1	0
407	1424	1	0
2016	964	1	0
1882	628	1	0
609	677	1	0
667	623	1	0
1655	2577	1	0
356	1121	-1	0
1816	1487	1	0
546	1873	1	0
737	797	1	0
278	387	1	0
2522	2501	1	0
846	477	1	0
2834	2554	1	0
736	265	1	0
979	1774	-1	0
404	1923	1	0
617	1119	1	0
1088	897	1	0
964	533	-1	0
1499	513	1	0
428	120	1	0
2261	1982	1	0
812	508	1	0
250	504	1	0
348	879	1	0
363	1424	1	0
771	1212	1	0
524	548	1	0
270	841	1	0
2173	1251	1	0
1524	3295	1	0
128	15	1	0
52	1246	1	0
348	3	1	0
1297	542	1	0
627	841	-1	0
989	580	1	0
71	2093	1	0
811	518	1	0
30	241	-1	0
48	422	1	0
275	703	-1	0
357	58	1	0
473	979	1	0
52	55	1	1
2113	550	1	0
1687	2550	1	0
632	824	1	0
567	492	1	0
1695	1393	1	0
2546	846	1	0
1671	2228	1	0
2693	2076	1	0
52	142	1	0
645	755	1	0
1498	3397	1	0
52	921	1	0
524	522	1	0
128	716	1	0
2060	3672	1	0
655	550	-1	0
675	1502	1	0
659	1379	-1	0
1482	2995	1	0
398	31	1	0
614	308	1	0
837	508	-1	0
534	891	1	0
2224	355	1	0
464	520	1	0
471	1642	1	0
329	0	1	0
45	1656	1	1
521	464	1	0
1214	1411	1	0
398	252	1	0
657	1402	1	0
1186	367	1	0
3131	2555	1	0
572	783	1	0
2509	2939	1	0
1518	12	1	0
243	805	1	0
13	1305	1	0
1087	518	-1	0
1916	1135	1	0
398	243	1	0
675	806	1	0
2381	591	1	0
411	576	1	0
55	494	-1	0
2189	21	1	0
36	1812	1	1
1914	1607	1	0
2974	2560	1	0
2177	1680	1	0
427	355	1	0
4	447	-1	0
690	546	1	0
1186	2406	1	0
879	594	1	0
174	1377	-1	0
911	576	1	0
81	1638	1	0
471	1679	1	0
296	12	1	0
539	521	1	0
2649	2158	1	0
431	492	1	0
400	1695	1	0
148	892	1	0
1158	1257	1	0
1706	679	1	0
630	59	1	0
121	1402	1	0
585	677	1	0
434	1305	-1	0
1654	55	1	0
556	1804	1	0
931	519	1	0
891	180	1	0
348	1443	-1	0
108	387	1	0
398	120	1	0
2107	1366	1	0
478	1491	1	0
50	579	1	0
566	657	1	0
1942	250	1	0
1435	496	1	0
2535	1977	1	0
1124	1264	1	0
1575	224	1	0
2662	1879	1	0
891	1209	-1	0
1393	27	1	0
2849	678	1	0
42	987	1	1
220	1155	1	0
715	1487	1	0
1190	2221	-1	0
499	1037	-1	0
1491	553	1	0
78	102	1	0
488	496	1	0
852	494	1	0
19	2060	1	0
449	492	1	0
7	2165	-1	0
963	241	-1	0
1757	13	1	0
474	1209	1	0
451	583	1	0
398	447	1	0
1374	2237	1	0
546	1044	1	0
716	579	1	0
3026	628	1	0
671	1141	1	0
1140	1038	1	0
311	699	1	0
1821	1797	1	0
288	533	1	0
398	203	1	0
1102	608	1	0
605	576	1	0
138	1743	1	0
636	2223	1	0
54	1059	1	0
717	581	1	0
692	659	1	0
3285	1203	1	0
231	841	1	0
737	764	1	0
471	3626	1	0
683	755	1	0
422	976	1	0
148	925	1	0
397	508	1	0
271	590	1	0
1050	1253	1	0
1016	508	1	0
134	511	1	0
326	63	-1	0
294	339	1	0
78	990	1	0
710	663	1	0
567	576	1	0
993	548	1	0
2855	1364	1	0
982	541	-1	0
862	119	1	0
287	46	-1	0
2872	3611	1	0
1371	2501	1	0
1876	45	1	0
445	1379	-1	0
434	592	-1	0
522	502	1	0
419	939	1	0
514	1458	1	0
736	483	1	0
697	518	1	0
2269	2428	1	0
1298	964	1	0
2221	3106	1	0
591	21	1	0
471	3118	1	0
592	816	1	0
497	1197	-1	0
979	1490	-1	0
2425	513	1	0
406	277	1	0
916	92	1	0
47	640	1	0
76	480	1	0
42	1470	1	0
78	72	-1	0
947	2601	1	0
416	540	1	0
2163	715	1	0
632	1059	1	0
230	1323	1	0
871	755	1	0
689	486	1	0
499	79	1	0
427	686	1	0
78	2322	1	0
1241	552	1	0
2175	582	1	0
415	1414	1	0
2919	1467	1	0
179	583	1	0
460	399	1	0
268	393	1	0
904	4	1	0
1087	508	1	0
1997	2680	1	0
642	2001	1	0
2203	2413	1	0
1140	458	1	0
862	576	1	0
2138	1487	1	0
1670	3113	1	0
257	1453	1	0
979	1435	-1	0
543	623	1	0
263	2916	1	0
1866	976	1	0
1725	660	1	0
434	608	1	0
1603	2886	1	0
1737	582	1	0
82	816	1	0
727	1127	1	0
191	185	1	0
480	2217	1	0
2297	339	1	0
608	845	1	0
139	760	1	0
69	1429	1	0
92	12	1	0
72	524	1	0
52	1432	1	0
461	806	1	0
1827	897	1	0
406	337	1	0
737	687	1	0
72	1877	1	0
112	841	1	0
1110	396	1	0
3285	1206	1	0
1043	306	1	0
47	387	1	1
702	1241	1	0
1028	2501	1	0
36	1846	1	0
188	2062	1	0
144	2298	1	0
937	653	1	0
1150	16	1	0
736	320	1	0
348	2147	1	0
503	1850	1	0
872	4	1	0
979	516	-1	0
497	542	1	0
1438	2457	1	0
668	22	-1	0
451	679	1	0
736	1148	1	0
1829	66	1	0
932	1025	1	0
1062	807	1	0
750	1760	1	0
36	1826	1	0
89	688	-1	0
1866	851	1	0
2687	769	1	0
1365	480	1	0
513	917	1	0
737	208	1	0
48	631	1	1
572	2060	1	0
502	2192	1	0
380	120	1	0
42	262	1	0
68	726	1	0
109	612	-1	0
575	671	1	0
153	3067	1	0
275	191	1	0
469	3119	1	0
42	1482	1	0
148	827	1	0
2099	2554	1	0
567	250	1	0
469	59	1	0
1962	1262	1	0
496	660	1	0
1438	452	1	0
45	522	1	0
110	241	-1	0
450	785	1	0
2249	1506	1	0
1245	59	1	0
1721	422	1	0
1129	2411	1	0
614	3752	-1	0
642	3	1	0
342	46	1	0
434	231	1	0
471	497	-1	0
471	1705	1	0
406	2257	1	0
699	657	1	0
453	559	1	0
626	958	1	0
626	1260	1	0
628	599	1	0
1676	1877	1	0
341	0	1	0
188	1515	1	0
3159	2210	1	0
313	533	1	0
751	2079	1	0
2200	3031	1	0
398	174	1	0
2623	3046	1	0
719	679	-1	0
989	977	1	0
681	4	1	0
531	579	1	0
135	917	1	0
496	486	1	0
12	0	1	1
379	237	1	0
458	1194	1	0
984	2703	1	0
145	536	1	0
398	8	1	0
779	30	1	0
2028	623	1	0
91	0	1	0
1374	2235	1	0
1704	291	1	0
52	557	1	1
1710	679	1	0
1894	631	1	0
1701	306	1	0
1681	1487	1	0
864	917	-1	0
138	1909	1	0
689	583	1	0
663	700	1	0
160	480	1	0
7	917	1	0
504	1415	-1	0
224	760	1	0
3033	3498	-1	0
466	490	-1	0
419	1934	1	0
7	813	1	0
1301	1538	1	0
138	266	1	0
516	486	1	0
499	523	1	0
1947	1051	1	0
134	1367	1	0
1172	1586	1	0
408	593	1	0
451	1135	1	0
422	535	1	0
729	1327	1	0
497	1242	1	0
1396	1635	1	0
1261	3437	1	0
600	1000	1	0
1195	555	1	0
2446	876	1	0
67	826	-1	0
398	157	1	0
497	990	1	0
1728	30	1	0
856	32	1	0
415	56	1	0
634	2314	1	0
1186	349	1	0
2723	881	1	0
48	555	1	1
1374	497	1	0
1926	622	1	0
1144	2758	1	0
629	582	1	0
39	576	1	0
1260	616	1	0
3197	3649	1	0
497	1375	-1	0
504	56	1	0
567	1090	1	0
455	922	1	0
897	576	1	0
604	562	-1	0
2832	1827	1	0
738	2272	1	0
100	1850	1	0
1229	1402	1	0
675	1400	1	0
398	425	1	0
1256	22	1	0
196	772	1	0
18	13	-1	0
81	56	1	0
953	977	1	0
401	1943	1	0
661	524	1	0
2632	34	1	0
773	536	1	0
1457	1068	1	0
2308	536	1	0
694	717	1	0
439	1175	1	0
723	15	1	0
1102	1346	1	0
1439	1634	1	0
2609	3637	1	0
1630	250	1	0
642	671	1	0
347	0	1	0
10	2548	1	1
815	1328	1	0
984	1943	1	0
253	653	1	0
411	2216	1	0
2374	717	-1	0
2950	3081	1	0
398	165	1	0
478	1121	1	0
567	1088	1	0
444	2112	1	0
899	1084	1	0
49	512	1	1
912	1487	1	0
475	355	1	0
1754	911	1	0
632	970	1	0
1387	355	1	0
260	1916	1	0
614	3737	1	0
136	602	1	0
89	262	-1	0
42	1481	1	1
712	542	-1	0
870	576	1	0
275	480	1	0
3076	824	-1	0
1063	2164	1	0
856	660	1	0
886	410	1	0
575	1384	1	0
275	717	1	0
27	1424	-1	0
2623	3053	1	0
477	2993	1	0
737	150	1	0
987	524	1	0
1902	925	1	0
737	826	-1	0
675	106	1	0
1190	2135	1	0
628	1515	1	0
1923	1607	1	0
3259	396	1	0
886	1053	1	0
510	522	1	0
188	1502	1	0
469	1640	1	0
1076	16	1	0
737	757	1	0
19	600	1	0
449	56	1	0
2431	155	1	0
48	636	1	0
372	2378	-1	0
275	533	1	0
1471	3142	1	0
1249	562	1	0
498	4	-1	0
308	2324	1	0
1252	3424	1	0
148	560	1	0
657	241	-1	0
883	4	-1	0
957	1097	1	0
427	2925	1	0
979	1566	-1	0
2980	1449	1	0
567	1097	1	0
2480	587	1	0
3258	396	1	0
1013	1415	-1	0
183	0	1	0
963	1330	1	0
318	1241	-1	0
404	579	1	0
1560	1809	-1	0
194	576	1	0
574	3278	1	0
716	533	1	0
710	755	1	0
511	911	1	0
1301	1548	1	0
941	70	1	0
1569	2820	1	0
500	30	1	0
1378	489	-1	0
434	1023	1	0
520	486	1	0
2767	3224	1	0
443	553	1	0
942	16	1	0
148	949	1	0
2001	1383	1	0
743	339	1	0
220	250	1	0
398	311	1	0
566	1049	1	0
477	1371	-1	0
1570	58	1	0
15	13	1	0
398	283	1	0
1923	410	1	0
1501	1051	1	0
864	2329	1	0
89	0	1	0
1267	709	1	0
134	1247	1	0
570	142	1	0
624	769	1	0
2221	2789	1	0
29	571	1	0
52	1242	1	0
1363	541	1	0
133	100	1	0
475	787	1	0
499	974	1	0
402	911	1	0
69	1805	1	0
2089	959	1	0
15	956	-1	0
1595	954	1	0
1556	480	1	0
546	531	1	0
289	0	1	0
690	158	1	0
427	1059	1	0
1949	2274	1	0
108	2402	1	0
790	2217	1	0
1415	2939	1	0
481	3004	1	0
145	532	1	0
1664	926	1	0
756	1459	-1	0
48	538	1	1
398	132	1	0
929	917	-1	0
1754	1059	1	0
42	1485	1	0
45	1326	-1	1
2604	630	1	0
995	688	-1	0
73	516	1	0
148	876	1	0
128	16	1	0
1317	91	1	0
445	1859	1	0
237	259	1	0
420	58	1	0
576	120	1	0
2009	1020	1	0
874	1146	1	0
2055	994	1	0
1541	1509	1	0
434	784	1	0
398	323	1	0
1141	91	1	0
440	653	1	0
155	511	1	0
482	480	1	0
826	2179	1	0
466	2182	1	0
417	486	1	0
458	654	1	0
729	583	1	0
444	531	1	0
1595	2298	1	0
151	0	1	0
450	1857	1	0
398	9	1	0
1664	2111	1	0
449	524	1	0
466	733	1	0
531	486	1	0
398	356	1	0
743	494	1	0
623	495	1	0
1268	28	1	0
2198	3609	1	0
78	113	1	0
1391	518	1	0
602	679	-1	0
278	518	1	0
1821	1487	1	0
799	477	1	0
675	1062	1	0
458	1402	1	0
114	322	1	0
1379	3615	1	0
1595	2742	1	0
1643	574	1	0
1920	2123	1	0
885	1509	1	0
845	521	1	0
134	900	1	0
283	665	1	0
818	1429	1	0
1417	91	1	0
2084	3168	1	0
588	545	1	0
891	659	1	0
1693	2126	1	0
434	1240	1	0
491	1213	1	0
511	1477	1	0
507	1973	1	0
2114	550	1	0
1487	2707	1	0
398	128	1	0
48	621	1	1
1736	652	1	0
1856	1772	1	0
2357	531	1	0
3023	1449	1	0
671	58	1	0
451	1117	1	0
48	585	1	0
1894	2428	1	0
1350	260	1	0
2011	964	1	0
404	70	1	0
1503	1817	1	0
504	2023	-1	0
132	2250	1	0
656	1515	1	0
609	1010	1	0
737	778	1	0
576	574	1	0
410	1255	1	0
1580	612	1	0
29	1865	1	0
944	653	1	0
571	1049	1	0
148	910	1	0
3152	1001	1	0
2711	3081	1	0
867	290	1	0
838	4	-1	0
707	590	1	0
846	120	1	0
570	1260	1	0
702	574	1	0
1243	686	1	0
1663	464	1	0
1910	1742	1	0
471	1737	-1	0
1208	1964	1	0
620	3414	1	0
434	1216	1	0
476	1163	1	0
786	2982	1	0
2050	277	1	0
71	555	1	0
1832	548	1	0
42	454	1	0
1067	508	1	0
657	1376	1	0
2208	250	1	0
684	37	1	0
2108	2112	1	0
266	656	1	0
771	2167	1	0
1473	860	1	0
504	2815	1	0
1600	1913	1	0
750	533	1	0
404	901	1	0
135	1331	1	0
429	590	1	0
1501	558	1	0
7	736	1	0
2790	1916	1	0
628	15	1	0
896	163	1	0
192	523	1	0
667	163	1	0
257	704	1	0
523	2172	1	0
1148	1900	1	0
524	1900	1	0
484	1415	1	0
810	70	1	0
522	990	1	0
836	0	1	0
600	631	1	0
310	1638	1	0
653	217	1	0
497	2152	1	0
219	59	1	0
1789	2501	1	0
73	587	1	0
726	2559	1	0
361	1296	-1	0
311	917	1	0
1072	1690	1	0
2544	1921	1	0
135	1297	1	0
535	486	1	0
283	574	1	0
429	989	1	0
983	1635	1	0
572	158	1	0
947	2622	1	0
310	1424	-1	0
210	962	1	0
52	1419	1	0
49	612	1	0
843	70	1	0
737	668	1	0
188	713	1	0
1254	58	1	0
78	250	1	0
519	454	1	0
382	1973	1	0
466	412	1	0
651	3428	1	0
497	657	1	0
398	39	1	0
2597	2983	1	0
538	688	-1	0
736	2043	1	0
135	508	1	0
311	0	1	0
1086	1200	-1	0
1695	1987	1	0
1414	1713	1	0
1198	2459	1	0
1338	542	1	0
1702	325	1	0
263	2388	1	0
138	1203	-1	0
963	1335	1	0
411	1393	1	0
1190	2207	1	0
2544	1784	1	0
321	527	1	0
478	1004	1	0
2507	1655	1	0
401	200	1	0
737	30	1	0
967	535	1	0
38	788	1	0
1060	524	-1	0
736	413	1	0
1442	3301	1	0
377	1297	1	0
1150	685	1	0
398	457	1	0
1782	633	1	0
481	2127	1	0
2151	1487	1	0
588	653	1	0
427	826	-1	0
355	502	1	0
2010	964	1	0
52	1410	1	0
148	834	1	0
148	492	1	0
883	410	-1	0
805	2512	1	0
871	917	1	0
632	657	1	0
434	575	-1	0
1781	640	1	0
577	1941	1	0
509	1074	1	0
148	421	1	0
1026	21	1	0
398	12	1	0
1219	551	1	0
1093	508	1	0
1687	2980	1	0
1597	3551	1	0
499	962	1	0
42	881	1	0
1998	2223	-1	0
2216	91	1	0
50	2082	1	0
626	1595	1	0
498	1163	-1	0
1596	3532	1	0
230	259	1	0
1192	2149	1	0
430	499	1	0
1894	1492	1	0
539	926	1	0
836	535	1	0
511	523	1	0
478	830	1	0
52	527	1	0
484	653	1	0
372	592	1	0
401	2165	-1	0
2960	62	1	0
1259	1730	1	0
1369	1327	1	0
42	308	1	0
837	917	1	0
567	562	1	0
932	1502	1	0
526	486	1	0
1663	1232	1	0
257	4	1	0
499	725	1	0
403	3703	-1	0
896	46	1	0
2251	3719	1	0
550	521	1	0
768	927	1	0
1360	1464	1	0
860	576	1	0
1047	591	1	0
400	977	1	0
411	2594	1	0
398	42	1	0
457	815	1	0
567	1089	1	0
626	1598	1	0
445	524	1	0
450	973	1	0
2876	3419	1	0
799	70	1	0
1970	1913	1	0
2202	814	1	0
2758	3218	1	0
358	288	1	0
1674	3306	1	0
918	2794	1	0
1137	1630	1	0
567	1092	1	0
7	1209	-1	1
2613	611	1	0
511	726	1	0
20	1051	1	1
507	1904	1	0
281	525	1	0
71	840	1	0
2547	859	1	0
882	277	1	0
784	677	1	0
36	1842	1	0
283	508	1	0
304	278	1	0
404	495	1	0
242	19	1	0
1102	46	1	0
1077	699	1	0
497	1749	1	0
135	1973	1	0
422	902	1	0
983	495	1	0
665	3296	1	0
456	580	1	0
79	1503	1	0
2172	1038	1	0
398	161	1	0
737	690	1	0
424	2682	1	0
667	1337	1	0
1932	548	1	0
797	745	1	0
52	686	1	0
940	22	-1	0
260	2366	1	0
189	1297	1	0
1148	714	1	0
2312	1125	1	0
440	486	1	0
422	23	1	0
864	713	1	0
521	2218	1	0
353	12	1	0
2737	1033	1	0
564	0	-1	0
1627	3735	1	0
1140	2457	1	0
1102	1344	1	0
139	2863	1	0
450	585	1	0
514	268	-1	0
12	656	1	0
135	582	1	0
896	562	1	0
546	1114	1	0
2197	3297	1	0
1197	879	1	0
426	3243	1	0
45	1739	-1	0
1561	351	1	0
511	333	1	0
148	912	1	0
134	1339	1	0
497	2158	1	0
2263	498	1	0
128	1615	1	0
1227	1043	1	0
451	1195	-1	0
444	946	1	0
443	841	1	0
1622	841	1	0
457	755	1	0
1211	1379	1	0
1217	306	1	0
467	772	1	0
503	576	1	0
1228	1857	1	0
466	2174	1	0
2426	1412	1	0
398	172	1	0
168	119	1	0
1716	241	1	0
461	1074	1	0
67	686	1	0
1129	60	1	0
502	1411	1	0
2724	925	1	0
138	518	1	0
1897	1429	1	0
411	755	1	0
280	2020	1	0
2569	558	1	0
47	1750	1	0
519	4	1	0
715	785	1	0
314	0	1	0
48	572	1	0
1847	842	1	0
1186	16	1	0
2488	2165	1	0
268	1155	1	0
95	2419	1	0
1179	841	1	0
737	664	1	0
1	961	1	0
491	1735	1	0
138	1901	1	0
240	542	1	0
906	3677	1	0
451	1175	1	0
48	511	1	0
1326	542	1	0
885	1402	1	0
507	990	1	0
466	1104	1	0
999	524	1	0
474	1007	1	0
140	3612	1	0
1868	497	1	0
2460	1686	1	0
1958	658	1	0
1789	2498	1	0
841	70	1	0
497	1447	1	0
194	804	1	0
600	1519	1	0
750	954	1	0
76	58	-1	0
497	120	1	0
675	1137	1	0
390	1384	1	0
1387	396	1	0
857	1941	1	0
13	495	1	0
47	646	1	0
550	1327	1	0
751	2747	1	0
458	819	1	0
7	306	1	1
5	649	1	0
42	1467	1	0
623	15	1	0
17	973	1	0
1402	2623	1	0
3226	3680	1	0
1013	16	1	0
37	2293	1	0
571	1024	-1	0
344	765	1	0
3278	2165	1	0
1005	524	1	0
479	555	1	0
1864	2869	1	0
1789	296	1	0
1740	548	1	0
1402	1637	1	0
348	23	1	0
396	582	1	0
213	1296	-1	0
690	585	1	0
67	502	1	0
1113	56	1	0
282	16	1	0
1200	16	1	0
675	652	1	0
516	642	1	0
1325	542	1	0
359	22	1	0
1022	3361	1	0
230	21	1	0
474	772	1	0
1731	1429	1	0
816	1255	1	0
894	1250	1	0
517	56	1	0
451	1158	1	0
600	654	1	0
3011	916	1	0
84	0	1	0
1436	59	1	0
381	545	-1	0
2523	2696	1	0
504	2813	1	0
1214	303	1	0
398	206	1	0
737	737	1	0
2699	858	1	0
717	841	-1	0
2854	3232	1	0
1115	3322	1	0
794	1104	1	0
2535	1773	1	0
1364	375	1	0
736	750	1	0
184	772	1	0
1301	1578	1	0
421	633	1	0
52	99	1	0
257	1402	1	0
569	1458	1	0
1823	495	1	0
3164	62	1	0
1399	2965	1	0
1097	533	1	0
1325	260	1	0
826	63	1	0
1595	1919	1	0
567	255	1	0
702	1638	1	0
524	63	1	0
446	480	1	0
276	1036	1	0
670	1146	1	0
450	750	1	0
1704	574	1	0
1524	3722	1	0
1395	2529	-1	0
379	441	1	0
1004	524	1	0
79	700	1	0
270	339	1	0
1789	2091	1	0
1031	241	1	0
626	1242	-1	0
7	734	1	0
69	1232	1	0
1943	412	1	0
1395	1506	1	0
195	314	1	0
948	688	1	0
1467	925	1	0
2064	352	1	0
139	4	1	0
42	524	1	1
1644	224	1	0
1543	545	1	0
307	591	1	0
1227	657	1	0
369	579	-1	0
366	1730	1	0
1162	16	1	0
711	695	1	0
3081	3625	1	0
446	2947	1	0
1695	1051	1	0
52	1386	1	0
1129	3271	1	0
1364	3083	1	0
2428	2844	1	0
398	394	1	0
349	1808	1	0
402	783	1	0
137	512	-1	0
1270	755	1	0
487	3630	1	0
443	612	1	0
2816	746	1	0
120	990	1	0
52	64	1	0
1022	679	1	0
384	2444	1	0
882	1242	1	0
1246	1607	1	0
1649	536	1	0
846	1148	1	0
2066	1424	1	0
396	491	-1	0
42	1452	1	0
45	646	-1	1
114	337	1	0
156	1640	1	0
259	491	1	0
38	656	1	1
484	525	1	0
20	1059	1	1
45	1663	1	0
2870	2778	1	0
1630	502	1	0
304	358	1	0
238	436	1	0
562	2565	1	0
1393	552	1	0
824	550	1	0
581	1104	1	0
410	486	1	0
544	486	1	0
507	876	1	0
365	0	1	0
239	594	1	0
243	825	1	0
627	576	1	0
517	4	1	0
95	1841	1	0
1664	1379	-1	0
1469	934	1	0
1538	3638	1	0
941	977	1	0
2599	2272	1	0
710	1523	1	0
7	999	1	0
12	2467	1	1
457	807	1	0
824	494	1	0
1069	755	1	0
847	504	-1	0
1476	532	1	0
1186	1173	1	0
129	511	-1	0
3100	318	1	0
117	91	-1	0
711	583	1	0
358	58	1	0
2901	1309	1	0
1595	521	1	0
398	413	1	0
1545	545	1	0
2649	586	1	0
2549	1748	1	0
52	1412	1	0
574	653	1	0
105	755	1	0
741	1880	1	0
602	583	1	0
1141	1638	1	0
737	807	1	0
1197	1905	1	0
225	527	-1	0
882	508	1	0
132	1891	1	0
837	494	1	0
721	826	-1	0
571	523	1	0
406	2259	1	0
78	544	1	0
474	13	1	0
130	428	1	0
986	541	1	0
944	812	1	0
626	1304	1	0
2105	464	1	0
244	306	-1	0
499	787	1	0
963	946	-1	0
571	1383	1	0
1251	4	1	0
1225	4	1	0
451	785	1	0
464	494	1	0
785	677	1	0
572	2059	1	0
681	480	1	0
463	486	1	0
719	583	1	0
348	1487	1	0
1747	990	1	0
815	1127	1	0
1351	542	1	0
2229	490	1	0
1735	677	1	0
518	3252	1	0
771	942	1	0
1888	956	1	0
479	2267	1	0
1112	56	1	0
348	819	1	0
483	860	1	0
52	59	-1	0
398	105	1	0
1442	3302	1	0
1434	1816	1	0
2609	3043	1	0
484	306	1	0
958	578	1	0
50	564	1	0
375	396	-1	0
171	4	-1	0
193	512	-1	0
497	2017	1	0
138	1886	1	0
2163	919	1	0
514	1135	1	0
1175	3555	1	0
1695	1994	1	0
1179	16	1	0
45	1720	1	0
283	145	1	0
1050	495	1	0
442	486	1	0
178	70	-1	0
712	518	1	0
418	16	1	0
434	427	-1	0
1273	755	1	0
580	990	-1	0
1747	2758	1	0
717	1155	1	0
723	550	1	0
864	657	1	0
71	56	1	0
6	1911	1	0
2354	531	1	0
3201	1379	1	0
472	1013	1	0
1362	387	1	0
1100	535	1	0
458	159	1	0
782	70	1	0
432	1640	-1	0
1541	1285	-1	0
1747	2148	1	0
1902	1429	1	0
118	0	1	0
2322	2940	1	0
775	16	1	0
398	281	1	0
2706	538	1	0
41	679	1	0
2408	100	1	0
1001	524	1	0
96	2848	1	0
947	785	1	0
260	58	1	0
1564	533	1	0
1327	2933	1	0
48	583	1	0
407	511	1	0
275	181	-1	0
1670	1877	1	0
783	1487	-1	0
1102	1630	1	0
1861	15	1	0
583	70	1	0
785	70	1	0
710	226	1	0
499	1016	1	0
137	0	1	0
114	352	1	0
450	1018	1	0
764	2438	1	0
2903	216	1	0
514	396	-1	0
449	277	1	0
848	480	1	0
18	1296	-1	0
2608	3043	1	0
524	1901	1	0
14	3212	1	1
67	1912	-1	0
1367	541	1	0
55	63	1	0
451	1128	1	0
1548	977	1	0
310	1487	-1	0
655	576	1	0
1976	1373	1	0
722	2042	1	0
805	559	1	0
466	1973	1	0
1717	1424	-1	0
1146	1777	1	0
275	653	1	0
1394	250	1	0
675	960	1	0
498	1026	-1	0
55	0	1	0
1724	2153	1	0
29	387	1	1
1509	1004	-1	0
237	1509	1	0
594	766	1	0
788	1440	1	0
896	1961	1	0
899	1968	1	0
606	545	1	0
2148	1822	1	0
799	2748	1	0
740	1248	1	0
422	533	1	0
2608	3054	1	0
576	583	1	0
509	1190	1	0
42	1457	1	1
2984	3247	1	0
476	323	1	0
482	621	1	0
1620	527	1	0
422	69	1	0
805	447	1	0
451	686	1	0
355	59	1	0
42	91	1	0
138	1468	1	0
2225	593	1	0
750	480	1	0
511	224	1	0
602	21	-1	0
408	1789	1	0
1856	574	1	0
886	2173	1	0
507	2458	1	0
