1903	126	1	0
2108	36	1	0
1879	1955	1	0
2303	2908	1	0
3178	2227	1	0
3439	2298	1	0
3824	4479	1	0
105	292	1	0
3832	4377	-1	0
3287	3014	1	0
1993	1042	-1	0
3516	2532	1	0
2399	2509	1	0
15	1489	1	1
63	105	1	0
831	497	-1	0
1573	1750	1	0
2355	4843	1	0
933	1574	1	0
888	2003	1	0
3285	633	1	0
2481	1973	1	0
152	486	1	0
15	1488	1	0
244	1803	1	0
4769	4061	1	0
178	256	-1	0
2794	2352	1	0
3033	3525	1	0
353	105	1	0
484	5439	1	0
3392	3844	1	0
2303	3843	1	0
769	3620	-1	0
4454	5301	1	0
3003	65	1	0
3	65	1	1
2696	4653	1	0
193	48	1	0
1337	1504	1	0
165	318	1	0
1110	881	1	0
3348	2195	1	0
2303	2834	1	0
1527	1905	1	0
3660	4018	1	0
4489	5353	1	0
566	730	1	0
3829	4539	1	0
228	308	1	0
4053	4310	1	0
659	1999	1	0
154	121	1	0
2082	4692	-1	0
4420	5077	-1	0
3848	5738	-1	0
2396	3995	-1	0
1455	1598	1	0
1558	1505	1	0
412	262	-1	0
1356	39	1	0
3837	3165	1	0
1618	2540	-1	0
306	4479	1	0
1295	39	1	0
4187	3325	1	0
3124	265	1	0
2090	256	1	0
32	39	1	1
50	65	1	0
4733	5726	1	0
3866	4761	1	0
1248	2020	1	0
1439	1935	1	0
3778	79	1	0
2276	4560	1	0
1060	2486	-1	0
355	363	1	0
1103	996	1	0
36	724	1	0
1815	2232	1	0
3241	2063	1	0
3566	3770	1	0
294	1679	1	0
1527	1706	-1	0
15	1055	1	0
1261	2986	1	0
376	1067	1	0
1939	2063	1	0
1474	263	-1	0
4806	39	1	0
1669	3768	1	0
1346	1318	1	0
694	789	1	0
3507	3782	1	0
922	998	1	0
1771	4552	-1	0
15	3755	1	0
3170	2661	1	0
660	2801	1	0
2234	1493	-1	0
196	1229	-1	0
220	397	1	0
3056	2285	1	0
266	1780	1	0
2567	3982	1	0
3610	3515	1	0
1681	1529	1	0
1819	1884	1	0
1222	483	1	0
1796	2106	1	0
1060	48	1	0
3511	4802	1	0
3566	3747	1	0
4567	4070	1	0
313	648	1	0
790	1012	1	0
1586	1657	1	0
870	1936	1	0
4588	5522	1	0
415	348	1	0
2303	2244	1	0
1397	1773	1	0
1819	4061	1	0
2771	3005	1	0
1296	14	1	0
15	3491	1	0
1146	430	1	0
2314	2875	1	0
2536	3763	1	0
1877	326	1	0
4517	5358	1	0
461	1147	1	0
3064	4313	1	0
1631	2063	1	0
1618	4745	-1	0
161	157	1	0
2471	4097	1	0
43	467	1	0
1693	1973	1	0
1210	2162	1	0
1494	1318	1	0
561	1108	1	0
247	1780	1	0
360	380	1	0
1614	4539	1	0
389	1559	-1	0
159	162	1	0
1697	2008	1	0
59	1559	-1	0
3	562	1	0
3165	3103	1	0
146	3782	-1	0
1537	2107	1	0
2082	3243	1	0
2680	4047	1	0
274	5116	1	0
2162	3089	1	0
3468	5338	-1	0
11	313	1	1
2445	1973	1	0
776	4495	-1	0
2696	2954	1	0
3749	4495	1	0
2782	4167	1	0
489	3325	1	0
3352	2560	1	0
3859	1499	1	0
130	88	1	0
3912	292	1	0
15	5695	1	0
2629	1888	1	0
337	498	1	0
2004	5220	1	0
123	3866	-1	0
3967	3843	-1	0
509	2476	1	0
1763	36	1	0
1044	1047	1	0
90	23	1	0
2057	2238	1	0
15	3774	1	1
558	1494	1	0
3566	3698	1	0
1803	2023	1	0
803	854	1	0
4552	3698	1	0
2999	4495	1	0
3057	5230	1	0
844	1187	1	0
1723	3523	1	0
346	57	1	0
1539	1603	1	0
1080	1176	1	0
1819	2020	1	0
48	1780	1	0
15	1290	1	0
4063	39	1	0
530	329	1	0
1618	2504	1	0
2303	2310	1	0
2511	2589	-1	0
523	2709	1	0
3254	4565	-1	0
1615	17	1	0
222	1422	1	0
2082	3521	1	0
163	633	1	0
1877	8	1	0
1697	39	1	0
2777	3120	1	0
2391	1941	1	0
3564	3771	1	0
3436	3591	1	0
2717	2189	1	0
644	3620	-1	0
1377	2552	1	0
481	59	-1	0
178	1399	1	0
1618	3063	-1	0
1175	1717	1	0
624	318	1	0
842	1070	1	0
3248	4525	-1	0
3209	3912	1	0
4267	4950	1	0
610	1424	1	0
3566	4444	-1	0
2871	474	1	0
1211	1347	1	0
2846	2162	1	0
2518	1973	1	0
1	33	1	1
230	209	1	0
3751	1981	1	0
152	4798	1	0
1713	3325	1	0
1763	2555	1	0
3846	39	1	0
3468	5273	1	0
4419	5236	1	0
967	739	1	0
50	157	1	0
1128	1289	1	0
2567	4476	1	0
3249	4580	-1	0
3585	4176	1	0
3209	48	1	0
3727	92	1	0
3354	1888	1	0
1474	2063	1	0
2696	4659	1	0
429	500	1	0
76	52	1	0
1194	1779	1	0
1948	39	1	0
4532	5577	1	0
780	468	-1	0
481	3620	1	0
4485	4467	1	0
375	400	1	0
3090	1438	1	0
1	1347	1	0
1618	1348	1	0
3768	4047	1	0
1877	4532	-1	0
