1064	1750	1	0
668	962	1	0
755	1750	1	0
2845	2511	1	0
768	929	1	0
1148	2615	1	0
1061	807	1	0
1595	943	1	0
418	1375	-1	0
148	935	1	0
48	508	1	1
1730	1256	1	0
511	70	1	0
518	514	1	0
280	55	1	0
1759	1121	1	0
457	250	1	0
7	1506	1	0
1680	2077	1	0
357	46	1	0
1291	772	1	0
21	576	1	1
569	250	1	0
116	682	1	0
398	187	1	0
958	815	1	0
95	2419	1	0
427	2710	1	0
42	508	1	0
275	102	1	0
220	574	1	0
514	523	1	0
398	157	1	0
2666	2598	1	0
2394	518	1	0
2525	1713	1	0
846	2860	1	0
983	573	1	0
685	650	-1	0
173	158	1	0
914	956	1	0
425	486	1	0
177	10	1	0
619	841	1	0
2636	80	1	0
993	524	1	0
309	917	1	0
134	1336	1	0
2230	521	1	0
1912	1607	1	0
2047	929	1	0
934	1053	1	0
38	623	1	0
420	354	1	0
1140	1877	1	0
1843	480	1	0
276	971	1	0
52	712	1	0
1480	512	1	0
578	653	1	0
717	1263	1	0
883	495	-1	0
1036	1261	1	0
380	22	1	0
220	788	1	0
2578	41	1	0
93	16	1	0
905	677	1	0
1809	599	1	0
976	807	1	0
406	16	1	0
823	16	1	0
114	1059	1	0
2420	513	1	0
475	1184	1	0
242	2264	1	0
681	56	1	0
3056	3253	1	0
398	285	1	0
133	13	1	0
173	682	1	0
667	512	1	0
1076	518	1	0
793	1296	-1	0
42	22	1	1
750	1040	1	0
223	841	1	0
1442	1607	1	0
506	2467	1	0
283	545	1	0
128	1248	1	0
600	772	1	0
372	1429	1	0
2309	3178	1	0
447	2267	1	0
243	1167	1	0
1378	489	-1	0
524	579	1	0
1301	2190	1	0
1418	1636	1	0
904	1084	1	0
995	524	1	0
694	1137	1	0
283	841	-1	0
116	968	1	0
1197	2174	1	0
191	1301	1	0
1644	917	1	0
436	538	1	0
2858	65	1	0
567	15	1	0
372	592	1	0
737	667	1	0
556	3183	1	0
166	0	1	0
2241	1393	1	0
116	119	1	0
398	346	1	0
983	1643	1	0
449	788	1	0
408	508	1	0
1784	491	1	0
1872	612	1	0
1095	783	1	0
1076	590	1	0
485	209	1	0
398	394	1	0
918	577	1	0
426	2680	1	0
499	752	1	0
1095	841	1	0
499	789	1	0
1086	508	1	0
2118	2459	1	0
407	490	-1	0
334	63	-1	0
1959	2830	1	0
479	599	1	0
398	162	1	0
16	4	1	0
109	652	-1	0
987	612	1	0
42	1007	1	1
50	2167	1	1
1148	2513	1	0
143	579	1	0
1684	650	1	0
71	536	1	0
667	977	1	0
457	19	1	0
1981	977	1	0
78	1509	1	0
415	2245	1	0
1398	2593	1	0
96	2533	1	0
427	486	1	0
1369	1327	1	0
2114	2856	1	0
735	120	1	0
473	163	1	0
1040	512	1	0
52	1433	1	0
1180	4	1	0
1031	755	1	0
275	546	1	0
138	1750	1	0
335	1297	-1	0
2084	3171	1	0
2107	2374	1	0
390	2486	1	0
337	16	1	0
2179	185	1	0
736	358	1	0
2400	1904	1	0
1427	754	1	0
37	12	1	1
451	868	1	0
45	266	1	0
13	387	1	1
2464	268	1	0
1137	1110	1	0
451	1174	1	0
117	956	-1	0
148	937	1	0
127	4	1	0
134	55	1	0
874	204	1	0
2827	3642	1	0
952	819	1	0
953	4	-1	0
1482	2998	1	0
420	622	1	0
1156	131	1	0
1529	2171	1	0
378	457	1	0
1529	12	1	0
451	1198	-1	0
737	807	1	0
243	58	1	0
750	1763	1	0
2242	3338	1	0
2191	21	1	0
398	78	1	0
2167	2172	1	0
656	3	1	0
14	755	1	0
872	142	1	0
620	583	1	0
1301	342	1	0
251	3585	1	0
736	2041	1	0
248	841	1	0
1087	306	1	0
48	596	1	0
2453	2681	1	0
1795	387	1	0
52	646	1	0
78	91	1	0
138	1181	1	0
572	583	1	0
575	1092	1	0
498	2262	-1	0
193	523	1	0
2400	2455	1	0
1159	2120	1	0
750	1766	1	0
3193	886	1	0
2167	860	1	0
989	1853	1	0
737	820	1	0
61	0	1	0
750	1761	1	0
471	537	1	0
33	523	-1	0
625	241	1	0
451	1157	1	0
1121	531	1	0
1100	1827	-1	0
812	2466	1	0
243	594	1	0
428	541	1	0
52	1430	1	0
48	510	1	0
1499	1331	1	0
386	3008	1	0
1190	2215	1	0
1064	521	1	0
737	26	1	0
395	990	1	0
1064	503	-1	0
451	295	1	0
692	2164	-1	0
602	660	-1	0
969	590	1	0
699	962	1	0
1860	15	1	0
114	306	1	0
268	785	1	0
7	504	1	0
1280	700	1	0
2864	2216	1	0
476	778	1	0
1719	2606	1	0
156	0	1	0
1402	1682	1	0
470	59	1	0
243	244	1	0
498	1409	1	0
567	513	1	0
148	562	1	0
10	458	1	1
2088	2267	1	0
842	1754	1	0
1254	4	1	0
689	21	-1	0
89	656	-1	0
155	56	-1	0
1197	2491	1	0
658	524	1	0
737	163	1	0
1484	2275	1	0
545	608	1	0
2040	612	1	0
1766	2050	1	0
384	1051	1	0
145	3323	1	0
434	730	1	0
502	58	-1	0
499	966	1	0
425	579	1	0
2626	746	1	0
869	1043	1	0
3018	695	1	0
471	91	1	0
59	582	1	0
522	2356	1	0
2823	1379	-1	0
1301	253	1	0
509	542	1	0
268	660	1	0
1174	2844	1	0
260	1686	1	0
750	895	1	0
132	1245	1	0
1129	3270	1	0
153	656	1	0
19	0	1	1
409	1066	1	0
148	866	1	0
71	2097	1	0
139	480	1	0
457	755	1	0
474	278	1	0
1275	1724	1	0
640	583	1	0
492	962	-1	0
344	755	1	0
357	58	1	0
569	660	1	0
1827	828	1	0
2573	584	1	0
741	2239	1	0
37	235	1	0
348	58	1	0
480	2217	1	0
3122	3618	1	0
434	1215	1	0
134	846	1	0
83	1429	1	0
52	528	1	0
491	1698	1	0
323	545	-1	0
275	174	1	0
148	954	-1	0
2789	1916	1	0
1418	13	1	0
2221	2083	1	0
499	988	1	0
736	657	1	0
503	946	-1	0
2931	3103	1	0
2194	830	1	0
255	1525	1	0
1687	2980	1	0
450	755	1	0
1965	1814	1	0
152	772	1	0
1471	2217	1	0
1102	914	1	0
835	1246	1	0
372	806	1	0
1948	1461	1	0
275	2015	1	0
387	1750	1	0
566	577	1	0
1733	2948	1	0
771	942	1	0
2229	2640	-1	0
947	1657	1	0
1399	1636	1	0
855	844	1	0
1948	2498	1	0
440	783	1	0
2732	960	1	0
750	497	1	0
173	579	1	0
73	3017	1	0
983	59	1	0
209	241	1	0
398	231	1	0
2192	21	1	0
1048	1184	1	0
434	16	1	0
874	755	1	0
3183	3044	1	0
1432	1636	1	0
477	59	1	0
2774	858	1	0
103	2496	1	0
19	141	1	0
571	1975	-1	0
69	1170	1	0
1829	2172	1	0
272	688	1	0
899	592	1	0
253	0	1	0
1235	2874	1	0
480	520	1	0
48	387	1	1
116	524	1	0
598	583	1	0
82	2827	1	0
867	2354	1	0
750	784	1	0
503	841	-1	0
412	512	1	0
592	537	1	0
491	1637	1	0
2100	860	1	0
509	504	1	0
279	410	1	0
567	1084	1	0
1117	3354	1	0
138	1247	1	0
507	454	1	0
675	722	1	0
127	0	1	0
457	523	1	0
698	508	1	0
71	2087	1	0
427	276	1	0
3262	2033	1	0
442	2496	1	0
287	653	-1	0
750	1772	1	0
275	654	1	0
699	938	1	0
422	550	1	0
69	622	1	0
793	516	-1	0
479	549	1	0
571	511	1	0
571	1476	1	0
873	781	1	0
1374	2230	1	0
425	1379	-1	0
1043	2033	1	0
476	3424	1	0
1663	3129	1	0
120	990	1	0
2549	846	1	0
356	0	1	0
737	716	1	0
2837	927	1	0
1088	508	1	0
600	98	1	0
729	1742	1	0
481	2594	1	0
52	492	1	0
52	80	1	0
124	656	1	0
359	1326	1	0
81	1326	-1	0
1502	512	-1	0
45	1643	1	0
243	176	1	0
210	962	1	0
42	1263	1	1
1548	1515	1	0
857	2040	1	0
400	816	1	0
134	1181	1	0
1366	541	1	0
664	504	1	0
3052	650	1	0
2309	2501	1	0
68	59	1	0
2111	2026	1	0
531	24	1	0
1620	1181	1	0
148	579	1	0
213	1379	-1	0
2163	715	1	0
810	250	1	0
692	1850	1	0
52	1257	1	0
427	308	1	0
485	819	1	0
2197	2228	1	0
1882	544	1	0
29	1866	1	0
18	755	-1	0
398	289	1	0
2205	585	1	0
1506	475	1	0
96	134	1	0
736	1607	1	0
242	508	1	0
2220	91	1	0
511	1860	1	0
974	819	1	0
348	891	1	0
496	1512	1	0
1013	2187	-1	0
1277	1147	-1	0
450	746	1	0
256	2205	1	0
750	1759	1	0
281	4	1	0
887	772	1	0
114	0	1	0
465	640	1	0
999	818	1	0
567	665	1	0
1849	1930	1	0
2047	1379	1	0
967	454	1	0
721	826	-1	0
1861	557	1	0
511	911	1	0
811	22	1	0
45	1667	1	0
427	548	1	0
2008	946	-1	0
203	260	1	0
496	789	1	0
451	1114	1	0
911	576	1	0
19	1025	-1	0
588	598	1	0
1195	497	1	0
133	100	1	0
1406	1506	1	0
642	201	-1	0
427	2172	1	0
1229	523	1	0
1207	812	1	0
883	789	-1	0
737	814	1	0
404	563	1	0
125	650	1	0
428	535	1	0
737	674	1	0
514	553	1	0
130	4	1	0
270	4	1	0
569	1458	1	0
451	1160	1	0
636	518	1	0
3118	2437	1	0
736	917	1	0
434	1286	-1	0
514	524	1	0
627	2540	1	0
1900	1429	1	0
434	1267	-1	0
1396	1635	1	0
965	653	1	0
1360	574	1	0
514	533	1	0
148	886	1	0
445	2842	1	0
132	1722	1	0
846	1148	1	0
1162	1429	1	0
1393	1719	1	0
2628	1872	1	0
1759	536	1	0
985	533	1	0
1393	13	1	0
559	3283	1	0
416	540	1	0
2256	555	-1	0
49	612	1	0
2177	1680	1	0
749	2081	1	0
2870	2778	1	0
257	677	1	0
499	523	1	0
600	1003	1	0
275	545	1	0
737	774	1	0
37	2295	1	0
1595	626	1	0
138	1743	1	0
963	498	1	0
377	1148	1	0
1072	508	1	0
406	486	1	0
398	483	1	0
511	1468	1	0
42	1480	1	0
903	785	1	0
45	1689	1	0
10	16	1	0
1557	1044	1	0
1680	507	1	0
794	2178	1	0
806	16	1	0
48	479	1	0
1225	4	1	0
453	486	1	0
496	523	1	0
382	21	1	0
398	363	1	0
546	864	1	0
283	810	1	0
790	2217	1	0
2632	34	1	0
119	512	1	0
79	1686	1	0
636	2222	1	0
2790	1216	1	0
926	508	1	0
1333	542	1	0
565	652	1	0
507	464	1	0
1043	1477	1	0
1003	1372	1	0
918	2795	-1	0
2039	1492	1	0
1813	1769	1	0
1558	387	1	0
2311	740	1	0
737	770	1	0
348	1750	1	0
768	70	1	0
675	762	1	0
497	1165	1	0
1521	12	1	0
1622	1459	1	0
442	2481	1	0
499	1014	1	0
2871	1438	1	0
42	16	1	1
457	41	1	0
2018	964	1	0
1541	1288	-1	0
341	486	1	0
496	524	1	0
865	656	1	0
443	535	1	0
904	663	1	0
897	977	-1	0
411	893	1	0
1189	3081	1	0
1148	1900	1	0
42	1324	-1	0
120	3090	1	0
42	1459	1	1
685	990	-1	0
1247	4	1	0
723	550	1	0
990	788	1	0
729	608	1	0
2728	2267	1	0
627	652	1	0
2551	783	1	0
436	1125	1	0
479	516	1	0
367	2967	1	0
1564	3446	1	0
267	542	1	0
375	533	1	0
2549	3034	1	0
179	583	1	0
1359	339	1	0
61	508	1	0
197	1059	1	0
1113	249	1	0
619	677	1	0
947	518	-1	0
1842	561	1	0
2401	100	1	0
134	512	1	0
2362	2375	1	0
1229	1402	1	0
276	956	1	0
552	3348	1	0
2530	237	1	0
710	726	1	0
626	1534	1	0
499	769	1	0
2001	1328	1	0
1394	1506	1	0
136	559	1	0
1406	1655	1	0
1189	1429	1	0
32	3359	1	0
499	699	1	0
965	524	1	0
37	1487	1	0
7	387	1	1
194	92	1	0
122	833	1	0
2373	2077	1	0
1280	549	1	0
1415	59	1	0
800	559	1	0
1102	56	1	0
450	1637	-1	0
1646	917	1	0
434	1217	1	0
138	1481	1	0
484	1774	1	0
427	56	1	0
135	938	1	0
434	1137	1	0
1511	12	1	0
45	1694	1	0
443	1378	-1	0
402	250	1	0
503	145	1	0
870	120	-1	0
1432	1512	1	0
1731	3420	1	0
2119	908	1	0
19	2145	1	1
2295	3042	1	0
1144	533	1	0
421	2556	1	0
285	21	1	0
2592	1435	1	0
557	838	1	0
1115	457	1	0
78	486	1	0
1186	2401	1	0
496	2899	1	0
95	2402	1	0
1190	830	1	0
42	1457	1	1
471	1642	1	0
736	250	1	0
2870	1409	1	0
52	652	1	1
1393	27	1	0
2312	1125	1	0
132	12	1	0
496	4	1	0
2178	1250	1	0
129	0	1	0
45	1696	1	0
170	663	1	0
1541	545	1	0
1753	657	1	0
820	1409	1	0
148	517	1	0
491	1653	1	0
449	550	1	0
184	957	1	0
2419	60	1	0
177	127	1	0
447	24	1	0
615	653	1	0
503	163	1	0
2331	1220	1	0
192	738	1	0
2934	1807	1	0
451	1189	-1	0
502	2896	1	0
2166	1878	1	0
997	16	1	0
716	1190	1	0
632	70	1	0
632	1259	1	0
461	527	1	0
96	387	1	0
208	704	1	0
398	224	1	0
572	785	1	0
2178	663	1	0
992	3431	1	0
747	773	-1	0
667	1972	1	0
584	581	1	0
567	841	-1	0
1197	1905	1	0
1217	1352	-1	0
1706	679	1	0
2107	2112	1	0
1136	3129	1	0
963	1137	1	0
1970	475	1	0
228	658	1	0
134	1184	1	0
1201	2683	1	0
1182	650	1	0
2562	1804	1	0
2497	584	1	0
625	1953	-1	0
384	1487	1	0
1883	2337	1	0
354	437	1	0
451	504	1	0
275	114	1	0
1023	524	1	0
729	1327	1	0
1663	2268	1	0
635	714	1	0
519	555	1	0
1053	651	1	0
451	1206	-1	0
419	939	1	0
1186	2404	1	0
747	841	1	0
52	1241	1	0
1415	1653	1	0
2613	3587	1	0
2325	290	1	0
442	56	1	0
42	307	1	1
138	662	-1	0
36	536	1	1
