1060	2212	1	0
2143	36	1	0
3218	3636	1	0
3958	4568	-1	0
1914	2200	1	0
759	1347	-1	0
205	470	1	0
1877	1619	1	0
496	1780	1	0
2759	4043	1	0
1618	4146	1	0
1	329	1	0
863	256	1	0
1614	4421	1	0
3866	3745	1	0
3216	3655	1	0
2413	2860	1	0
5	584	1	0
294	1619	1	0
3057	2569	-1	0
3873	4425	1	0
1390	1597	1	0
4188	5384	1	0
3736	4146	1	0
1233	2607	-1	0
202	52	1	0
3928	4944	1	0
1998	2268	1	0
3979	4532	1	0
1174	2895	1	0
3355	1575	1	0
84	4109	-1	0
1098	2072	1	0
1714	1689	1	0
1450	78	1	0
870	3964	1	0
2	394	1	0
4579	5533	1	0
32	3589	-1	0
79	16	1	0
1704	17	1	0
4160	959	1	0
1300	1403	1	0
1615	937	1	0
3361	3325	1	0
2918	181	1	0
4070	4824	1	0
1763	3610	1	0
531	1983	-1	0
15	3355	1	0
3876	3287	1	0
2419	4326	1	0
3497	2912	1	0
1339	1750	-1	0
2082	2381	1	0
2082	3604	1	0
462	364	1	0
1694	1888	1	0
1618	1935	1	0
1627	1905	-1	0
2095	2195	1	0
3934	4018	1	0
238	251	1	0
1557	5628	-1	0
4351	2235	1	0
2102	489	1	0
2804	3120	1	0
772	852	1	0
398	290	1	0
3	430	1	1
43	502	1	0
747	1859	1	0
2297	3409	1	0
2082	3231	1	0
2696	2954	1	0
1614	1973	-1	0
1450	4527	-1	0
2641	5494	1	0
299	8	1	0
70	224	1	0
2378	2640	1	0
1372	3249	1	0
2297	4586	1	0
2420	1449	1	0
3308	3717	1	0
1189	440	1	0
2388	2699	1	0
3606	3707	1	0
777	633	1	0
3705	3885	1	0
15	1355	1	0
3497	3712	1	0
864	1289	1	0
242	2227	1	0
523	1758	1	0
3616	181	1	0
2221	1679	1	0
2396	3401	1	0
1338	1973	1	0
676	997	1	0
222	3615	1	0
236	538	1	0
146	4047	-1	0
3273	3620	-1	0
3585	3407	1	0
222	397	1	0
446	824	1	0
228	180	1	0
4100	4047	1	0
594	1268	-1	0
1471	1334	1	0
310	833	1	0
4	53	1	0
3521	3651	1	0
15	2727	1	0
4200	4861	1	0
390	3635	-1	0
15	2105	1	0
15	5131	1	1
318	1803	1	0
3255	4524	-1	0
950	1030	1	0
3189	4339	1	0
1866	2962	-1	0
1949	2371	1	0
74	3	-1	0
247	1100	1	0
2021	1612	1	0
2977	1793	1	0
586	580	1	0
2784	1839	1	0
30	15	-1	0
2696	3800	1	0
274	593	1	0
1246	2567	1	0
1175	1267	1	0
125	314	1	0
2215	1531	1	0
3203	4289	1	0
4357	5171	1	0
1914	2063	1	0
15	4231	1	1
515	59	-1	0
1678	468	1	0
3515	4018	1	0
2270	2801	1	0
3164	4146	1	0
798	2759	-1	0
1586	3620	-1	0
4015	4573	1	0
1439	1674	1	0
3596	4289	1	0
1814	1780	1	0
392	2834	-1	0
8	3	1	0
2028	5324	1	0
538	15	1	0
1798	1889	1	0
14	15	1	0
785	2552	-1	0
2742	1347	1	0
790	1205	1	0
1796	2197	1	0
386	468	1	0
3256	4512	-1	0
262	57	1	0
869	3698	1	0
3439	3889	1	0
4091	1934	1	0
3596	1477	1	0
3866	674	1	0
3266	5524	1	0
1	201	1	1
15	5121	1	0
4009	1780	-1	0
1803	1289	1	0
1949	1986	1	0
2695	2976	1	0
242	1793	1	0
1771	4507	-1	0
870	4887	-1	0
2484	2756	1	0
905	384	1	0
4134	4861	1	0
627	497	1	0
4111	39	1	0
650	400	1	0
3230	3661	-1	0
1697	1711	1	0
2396	2212	1	0
4435	2555	1	0
3195	3515	1	0
2995	5163	1	0
3632	3782	1	0
510	262	1	0
1346	4409	1	0
1877	5152	-1	0
3081	2532	1	0
1071	1362	1	0
2584	3771	1	0
2771	3168	1	0
1390	1979	1	0
188	497	-1	0
3327	2134	1	0
3622	3820	1	0
584	770	1	0
2589	2227	1	0
2696	2215	1	0
2082	1493	-1	0
120	2003	1	0
2082	2532	1	0
299	1268	1	0
2527	2227	1	0
1246	4931	1	0
2308	3768	1	0
383	14	1	0
3980	4552	1	0
3	232	1	0
2010	2003	1	0
1616	24	1	0
4138	4737	1	0
2696	4666	1	0
1527	4539	1	0
3566	489	1	0
671	729	1	0
1803	3633	-1	0
1618	2261	1	0
1803	17	1	0
4171	2532	1	0
26	271	1	0
2337	406	-1	0
4224	4865	1	0
3566	3385	-1	0
2511	601	-1	0
154	260	1	0
920	2875	1	0
1618	2727	1	0
3921	5015	1	0
3494	4051	1	0
3566	3610	1	0
3617	4074	1	0
2388	1679	1	0
3632	4250	1	0
2935	17	1	0
4228	5018	-1	0
1517	2106	1	0
2282	1780	1	0
2388	1632	1	0
133	1530	1	0
1734	1935	-1	0
373	3620	-1	0
2480	2273	1	0
456	2936	1	0
468	3494	1	0
863	3745	1	0
1103	1108	1	0
2396	576	1	0
862	3945	1	0
3727	2569	-1	0
2953	2061	1	0
4039	2317	1	0
136	97	1	0
41	52	1	0
888	3620	-1	0
3780	12	1	0
4485	2295	1	0
1296	2606	-1	0
732	993	1	0
2297	2298	1	0
1618	4900	-1	0
3277	2555	1	0
2889	1289	1	0
787	1042	1	0
1689	3589	1	0
866	2801	1	0
2622	3036	1	0
3668	2061	1	0
4357	5776	1	0
2420	1758	1	0
2337	2591	1	0
1993	2235	1	0
1877	5114	-1	0
633	601	1	0
1654	1621	1	0
3057	496	1	0
954	1022	1	0
3251	4518	-1	0
2951	3866	1	0
3937	4925	1	0
3218	3667	-1	0
1389	724	1	0
1989	17	1	0
2829	3177	1	0
548	598	1	0
4605	5520	1	0
29	1305	1	0
2575	2392	1	0
4385	3602	1	0
520	1387	1	0
50	349	1	0
314	290	1	0
1067	1053	1	0
4517	4146	-1	0
3678	2555	1	0
4	17	1	0
3259	39	1	0
1	388	1	0
2742	3079	1	0
3948	3207	1	0
3680	4527	-1	0
4588	2532	1	0
4116	4047	-1	0
400	679	1	0
1204	1410	1	0
537	586	1	0
4299	4215	1	0
1819	3635	-1	0
2497	256	1	0
1429	3103	1	0
1216	1323	1	0
946	430	1	0
84	1493	-1	0
4670	5324	1	0
2852	2552	1	0
152	101	1	0
3068	2555	1	0
1233	0	1	0
4578	5482	1	0
4	496	1	0
1724	1947	-1	0
42	223	1	0
2303	3341	1	0
149	15	1	0
3003	4407	1	0
3347	4278	1	0
3988	1679	1	0
2179	2356	1	0
1618	1603	1	0
4142	4767	1	0
22	3843	-1	0
1464	2078	1	0
2598	2555	1	0
1858	2519	1	0
533	1630	1	0
3205	4008	1	0
3544	2552	1	0
1796	3091	1	0
2014	2016	1	0
15	3463	1	0
3438	116	1	0
3145	3525	1	0
561	381	1	0
217	1347	1	0
561	11	1	0
2102	4467	1	0
2642	3856	1	0
413	1289	1	0
2543	209	-1	0
2502	5413	1	0
3176	3610	1	0
4525	4798	1	0
4512	3759	1	0
4458	4409	1	0
3363	4486	1	0
391	382	1	0
2600	2543	1	0
730	786	1	0
667	682	1	0
671	1559	1	0
4420	5183	1	0
733	256	1	0
1296	1438	1	0
1662	181	1	0
398	1043	1	0
3307	3716	1	0
1796	2084	1	0
423	441	1	0
2314	4495	1	0
3257	4500	-1	0
1388	1504	1	0
439	478	1	0
2622	3891	1	0
4166	5645	1	0
2622	4047	1	0
1399	1553	1	0
913	2003	1	0
2108	4197	1	0
1803	5074	-1	0
750	48	1	0
3189	4481	1	0
509	1931	1	0
4521	5362	1	0
2255	1506	1	0
3153	3106	1	0
1180	1505	1	0
2303	3380	1	0
15	8	1	0
3642	4132	1	0
870	4048	1	0
5	693	1	1
1738	4300	1	0
332	318	1	0
2023	2555	1	0
870	2227	1	0
3029	374	1	0
3842	4496	1	0
1527	2555	1	0
3123	1888	1	0
4091	4215	1	0
2042	4365	1	0
4396	39	1	0
3866	5210	-1	0
1210	4980	-1	0
1464	1318	1	0
920	92	1	0
2862	4536	1	0
2132	3139	1	0
2696	4630	1	0
381	3745	-1	0
4162	4708	1	0
3209	2555	1	0
1527	1706	-1	0
3347	4190	1	0
1993	1042	-1	0
1223	4393	1	0
2962	1780	1	0
2570	1637	1	0
781	1108	1	0
1956	4999	1	0
2211	1282	-1	0
2	41	1	1
520	997	1	0
3585	59	1	0
1047	1132	1	0
2303	2410	1	0
1993	3258	-1	0
1044	1213	1	0
3721	2100	1	0
2583	39	1	0
2986	2801	1	0
3198	39	1	0
3150	3231	1	0
1877	5249	-1	0
4672	5622	1	0
596	2555	1	0
1	2235	1	0
116	196	1	0
2082	2875	1	0
1614	959	1	0
1956	4904	1	0
646	2759	1	0
1450	262	1	0
3529	4047	1	0
1357	1839	1	0
2073	1529	1	0
2767	2555	1	0
2773	3130	1	0
3944	2834	1	0
3071	3888	1	0
2457	2581	-1	0
4493	4870	1	0
146	2509	-1	0
2953	3416	1	0
667	814	1	0
801	1334	1	0
660	4409	1	0
3566	4070	1	0
3826	3589	1	0
2894	2912	1	0
3209	3972	1	0
2571	1839	1	0
3533	4119	1	0
15	4480	1	0
4601	5461	1	0
2303	3485	1	0
544	833	1	0
3252	4519	-1	0
870	3745	1	0
84	4255	-1	0
784	4479	1	0
1848	2045	1	0
1929	4009	1	0
680	157	1	0
3979	4479	-1	0
1458	4232	1	0
3974	4552	1	0
1342	1454	1	0
1916	2059	1	0
2155	4070	1	0
683	2567	1	0
3189	2350	1	0
870	1999	1	0
79	59	1	0
1694	4033	1	0
3581	5333	1	0
1916	12	1	0
202	8	1	0
607	397	1	0
1963	2093	1	0
1231	1328	1	0
2336	2397	1	0
378	3698	-1	0
2098	2555	1	0
3347	3770	1	0
3189	1905	1	0
2364	2649	-1	0
2481	92	-1	0
130	529	1	0
1071	2307	1	0
4511	5313	1	0
276	256	1	0
42	149	1	1
4517	5726	1	0
15	2913	1	0
1798	1529	1	0
3249	3633	-1	0
15	1892	1	0
3652	1773	1	0
825	1289	1	0
1450	143	1	0
3586	5484	1	0
484	5443	-1	0
2712	3051	1	0
1314	1973	1	0
199	97	1	0
594	2003	-1	0
754	825	1	0
3176	169	1	0
1296	1955	-1	0
1174	1739	1	0
1558	1876	1	0
1	1666	1	1
242	771	1	0
15	2737	1	0
2211	1490	1	0
1697	2148	1	0
1390	11	1	0
43	937	-1	1
4231	4070	1	0
4564	2759	1	0
3436	2834	1	0
2279	2049	1	0
456	400	1	0
1558	1976	1	0
5	159	-1	0
2543	2063	1	0
3209	3903	1	0
393	262	1	0
1614	2474	-1	0
2673	1934	1	0
3988	3110	1	0
1510	1739	1	0
1378	24	1	0
888	677	-1	0
1761	1192	1	0
3106	17	1	0
4011	1289	1	0
1877	3202	1	0
3855	3224	1	0
2704	2801	1	0
3165	2532	1	0
2457	2875	1	0
2696	3103	1	0
1204	1513	1	0
1723	2971	1	0
4403	5246	-1	0
3	1342	1	0
176	528	1	0
3507	1267	1	0
2221	1671	1	0
4430	2298	1	0
1450	1229	1	0
1367	1780	1	0
4542	3534	1	0
3660	4387	1	0
3527	3596	1	0
3250	4528	-1	0
4650	5581	1	0
3468	2107	1	0
1458	4123	1	0
1314	262	1	0
3948	5335	1	0
2068	1888	1	0
348	2227	-1	0
4	36	1	0
3	937	1	1
29	3313	1	0
2221	4363	1	0
3759	3715	1	0
1174	2003	1	0
3188	4207	1	0
3599	1689	-1	0
1819	2552	1	0
1537	1691	1	0
4257	39	1	0
3140	306	1	0
870	1823	1	0
870	1778	1	0
3855	3591	1	0
89	3610	-1	0
4194	4207	1	0
4490	3578	1	0
539	535	1	0
84	1869	1	0
1796	3171	1	0
4106	5788	1	0
4106	1983	1	0
2457	2535	-1	0
1474	1268	1	0
800	4979	1	0
276	2227	1	0
2543	1664	1	0
4302	4848	1	0
1489	1999	1	0
2511	1320	-1	0
3827	3763	1	0
4587	39	1	0
2717	4865	1	0
3209	2848	1	0
2802	2240	-1	0
1803	1267	1	0
2928	2555	1	0
3814	4274	1	0
1176	3683	-1	0
2776	3062	1	0
1418	1161	1	0
1237	1147	1	0
3727	3745	1	0
701	1088	-1	0
133	1908	-1	0
3189	36	1	0
3468	1898	1	0
790	985	1	0
294	1773	1	0
1346	3446	1	0
2488	5437	1	0
3032	3972	1	0
3	406	1	0
1493	1511	1	0
199	48	1	0
1614	4188	1	0
506	153	1	0
3996	3843	1	0
300	34	1	0
2303	2556	1	0
3585	4416	1	0
508	381	1	0
270	336	1	0
4243	2397	1	0
831	4539	-1	0
232	397	1	0
1618	2820	1	0
3566	3231	1	0
3603	3416	1	0
1771	4519	-1	0
671	1511	1	0
2303	4256	1	0
3272	3824	1	0
120	2918	1	0
2242	1773	1	0
337	168	1	0
2028	937	1	0
965	1008	1	0
1771	193	1	0
4537	5417	-1	0
4220	4866	1	0
95	423	1	0
1188	856	1	0
4484	2414	-1	0
2610	1773	1	0
1022	959	1	0
0	1315	1	0
3506	3758	1	0
15	2769	1	1
1098	1334	1	0
227	260	1	0
3297	3698	1	0
1926	4255	1	0
33	15	1	1
597	101	1	0
1527	3866	1	0
1071	393	1	0
3027	2912	1	0
