1515	516	1	0
138	15	1	0
689	512	-1	0
1137	3415	1	0
2924	2045	1	0
894	1856	1	0
1002	662	1	0
1573	495	1	0
1569	1442	1	0
874	545	1	0
412	582	-1	0
606	860	1	0
947	1141	1	0
449	576	1	0
998	841	1	0
1909	536	1	0
993	785	1	0
1217	306	1	0
69	503	1	0
348	576	1	0
1141	1334	-1	0
2008	964	1	0
507	512	1	0
346	0	1	0
2116	1750	1	0
427	1686	1	0
358	12	1	0
567	976	1	0
1367	545	1	0
719	583	1	0
2508	1745	1	0
424	2681	1	0
237	259	1	0
1945	410	1	0
52	412	1	0
148	852	1	0
546	1059	1	0
2061	610	1	0
42	1452	1	0
509	594	1	0
2463	1241	1	0
38	545	1	0
849	46	-1	0
428	1113	1	0
2909	481	1	0
1399	1686	1	0
112	250	1	0
47	1750	1	0
71	378	1	0
1841	830	1	0
504	4	1	0
415	1138	1	0
3158	2210	1	0
880	631	1	0
113	0	1	0
401	688	1	0
73	69	1	0
442	2483	1	0
605	576	1	0
2954	2497	1	0
983	1651	1	0
2436	796	1	0
1970	436	1	0
721	677	1	0
571	396	-1	0
1858	15	1	0
406	590	1	0
567	965	1	0
1189	2448	1	0
398	125	1	0
999	590	1	0
413	679	1	0
567	1088	1	0
283	2002	1	0
398	139	1	0
3122	3576	1	0
3106	2081	1	0
1190	1620	1	0
584	583	1	0
504	473	1	0
1132	56	1	0
1671	21	1	0
7	734	1	0
975	4	1	0
117	679	-1	0
1949	1883	1	0
1103	631	1	0
856	523	1	0
1393	552	1	0
1321	866	-1	0
398	445	1	0
1011	677	1	0
565	4	1	0
1861	1405	1	0
220	2903	-1	0
427	2920	1	0
427	1621	1	0
1158	652	1	0
600	4	1	0
2957	1501	1	0
546	548	1	0
783	646	1	0
1394	250	1	0
992	695	1	0
2167	859	1	0
874	145	1	0
771	929	1	0
2847	1142	1	0
1924	1742	1	0
844	3635	1	0
422	593	1	0
449	1301	1	0
69	4	1	0
979	2210	-1	0
736	552	1	0
3083	1704	1	0
1428	1506	1	0
52	1388	1	0
2263	498	1	0
626	1125	1	0
862	540	1	0
1058	524	-1	0
71	339	1	0
184	576	1	0
546	1172	1	0
3031	3632	1	0
1738	2162	1	0
466	2176	1	0
758	70	1	0
1362	387	1	0
1635	590	1	0
1243	3382	1	0
1735	990	1	0
2410	1262	1	0
641	542	-1	0
77	0	1	0
600	2070	1	0
422	583	1	0
668	1424	-1	0
48	601	1	0
