76	7	1	0
3309	2713	-1	0
2303	3674	1	0
1175	1473	1	0
1726	39	1	0
15	5736	1	1
2388	2665	1	0
11	52	1	0
1877	3817	1	0
2110	1619	1	0
2234	2834	1	0
360	502	1	0
481	2063	1	0
3211	3698	1	0
2308	3265	1	0
2112	2212	1	0
1	2555	1	1
1450	1504	1	0
3953	4465	-1	0
699	584	1	0
35	67	1	0
1730	1859	1	0
1667	1815	1	0
4206	4047	-1	0
400	409	1	0
176	305	1	0
612	326	1	0
1772	1504	1	0
1974	2049	1	0
3585	3449	1	0
15	4952	1	1
3189	4458	1	0
398	1983	1	0
1210	5510	-1	0
800	1935	-1	0
870	3325	1	0
1497	1520	1	0
1458	1905	1	0
2276	1773	1	0
1916	538	1	0
15	1564	1	0
2064	3993	1	0
4421	2532	1	0
2155	4900	1	0
3195	4045	1	0
55	348	1	0
625	468	1	0
3402	4750	1	0
2696	4667	1	0
350	346	-1	0
2314	1780	1	0
653	3782	-1	0
678	292	-1	0
2480	2756	1	0
1060	1320	1	0
1822	1634	1	0
920	2227	1	0
870	2364	1	0
1601	2695	1	0
86	397	1	0
1369	1780	1	0
3727	1884	1	0
1176	2567	1	0
1194	2532	1	0
3948	5170	1	0
418	452	1	0
2999	39	1	0
816	1145	1	0
410	344	1	0
735	1530	-1	0
3209	208	1	0
1296	2587	-1	0
870	1872	1	0
3652	5242	1	0
1071	1493	1	0
242	1612	1	0
82	637	1	0
2491	2912	1	0
1074	397	1	0
1044	1001	1	0
2494	1888	1	0
3403	2555	1	0
3925	5284	1	0
2815	1853	1	0
15	5662	1	0
3564	3771	1	0
2025	39	1	0
2697	2543	1	0
1618	3310	1	0
3925	4904	1	0
3363	4084	1	0
3023	3641	1	0
2015	2023	-1	0
1877	1334	-1	0
864	1289	1	0
303	262	1	0
4227	4835	1	0
1796	2504	1	0
286	2543	-1	0
497	538	-1	0
3216	3624	1	0
1796	3543	1	0
888	4053	1	0
1819	3637	1	0
531	2659	1	0
293	593	1	0
2064	3762	1	0
2364	937	1	0
38	2555	-1	0
3511	3589	1	0
3347	3224	1	0
889	854	1	0
2276	2316	1	0
181	157	1	0
435	10	1	0
2330	2606	1	0
3585	4819	1	0
3361	2895	1	0
450	1839	-1	0
4517	5191	1	0
790	865	1	0
1222	1691	1	0
1458	3614	1	0
2211	2063	1	0
1	57	-1	0
2567	3615	1	0
1429	2317	1	0
3219	609	1	0
4187	1072	1	0
3866	5077	-1	0
2998	2801	1	0
3652	5174	1	0
2776	3136	1	0
863	497	-1	0
1074	2238	1	0
635	546	1	0
3652	5547	1	0
405	435	1	0
2690	2687	1	0
3369	3694	1	0
1600	1192	1	0
546	285	1	0
1705	1793	-1	0
15	4295	1	0
2310	2397	1	0
970	962	1	0
4441	4215	1	0
3652	822	1	0
4	327	1	0
0	39	1	0
3749	4488	1	0
2134	2063	1	0
2276	2665	1	0
3011	4074	-1	0
100	162	1	0
1224	8	1	0
2082	2295	1	0
1	580	1	0
182	8	1	0
4804	3325	1	0
3252	4518	-1	0
1902	2183	1	0
673	997	1	0
1723	2053	1	0
3897	4146	1	0
6	396	1	1
3448	1934	1	0
3590	159	-1	0
2648	2659	1	0
499	1773	-1	0
1296	1463	1	0
1640	2063	1	0
2367	2227	1	0
2748	959	1	0
3020	4409	1	0
1138	2035	1	0
300	34	1	0
2567	4451	1	0
270	17	1	0
2297	12	1	0
804	866	1	0
1866	2569	1	0
1447	1315	1	0
499	1973	1	0
4101	4717	-1	0
2396	2992	1	0
1674	1859	1	0
2173	2116	1	0
2834	2532	1	0
70	2127	1	0
1584	1706	1	0
3	1486	1	1
1618	1791	1	0
2897	577	1	0
1246	488	1	0
2779	1773	1	0
2391	2273	1	0
1365	1604	1	0
1124	68	1	0
62	2976	1	0
523	833	1	0
2690	431	1	0
1210	1267	-1	0
2388	3208	1	0
1557	4661	1	0
3876	3325	1	0
2659	1888	1	0
888	3012	1	0
846	48	-1	0
2396	1351	1	0
152	1948	-1	0
1248	1347	1	0
85	111	1	0
152	262	1	0
56	1983	1	1
3658	2912	1	0
2095	1575	1	0
3296	3386	1	0
1755	2003	1	0
450	1399	1	0
3032	3416	1	0
160	1888	-1	0
2589	1719	1	0
3967	4565	1	0
664	497	1	0
662	1161	1	0
2957	2257	-1	0
3221	3265	1	0
1777	2126	1	0
3245	3716	1	0
4679	1305	1	0
3581	8	1	0
1823	17	1	0
374	3615	1	0
2579	1973	1	0
870	4507	-1	0
1222	1637	1	0
3680	4527	-1	0
3850	1780	-1	0
2963	3852	1	0
931	1074	1	0
4579	3745	1	0
564	556	1	0
2567	2532	1	0
4585	5653	1	0
2303	3782	1	0
439	155	1	0
3715	4289	1	0
1210	393	1	0
3972	4479	-1	0
470	496	1	0
3082	3941	1	0
2297	3050	1	0
4632	4467	1	0
592	1780	-1	0
1296	2606	-1	0
100	1347	1	0
2371	5116	1	0
2303	593	1	0
1280	39	1	0
807	497	1	0
2303	3200	1	0
3468	3589	1	0
274	875	1	0
3653	3615	1	0
2303	2520	1	0
1328	2555	1	0
1927	1972	1	0
2511	584	-1	0
3486	3866	1	0
