765	535	1	0
642	2061	-1	0
567	524	1	0
651	58	1	0
750	480	1	0
159	1850	1	0
626	576	1	0
52	1395	1	0
1595	485	1	0
1214	2403	1	0
42	502	1	0
2137	2170	1	0
193	120	-1	0
883	789	-1	0
734	818	1	0
1374	2235	1	0
715	734	1	0
1569	1445	1	0
275	841	-1	0
1064	841	-1	0
478	492	1	0
503	2571	-1	0
844	1886	1	0
2199	3582	1	0
428	250	1	0
1435	270	1	0
565	1175	1	0
895	591	1	0
1663	622	1	0
237	1504	1	0
600	825	1	0
78	917	1	0
2723	1949	1	0
864	2331	1	0
1212	657	1	0
1799	387	1	0
1567	1648	1	0
846	1981	1	0
604	494	1	0
408	2382	1	0
436	1400	1	0
470	1640	1	0
509	660	1	0
499	993	1	0
1141	1447	1	0
10	2545	1	1
505	542	1	0
416	1122	1	0
2310	966	1	0
7	652	1	0
372	2305	1	0
174	1204	-1	0
379	237	1	0
979	3034	-1	0
1471	1754	1	0
348	486	1	0
477	541	1	0
483	860	1	0
1301	1571	1	0
497	562	1	0
348	947	1	0
895	1360	1	0
591	956	1	0
624	1262	1	0
173	576	1	0
1649	1883	1	0
1286	755	1	0
1321	866	-1	0
257	825	1	0
1754	961	1	0
565	80	1	0
461	22	1	0
502	781	1	0
1622	841	1	0
993	511	1	0
2677	1982	1	0
2169	881	1	0
976	504	1	0
2403	100	1	0
588	1133	1	0
2572	2847	1	0
476	3090	1	0
1189	3081	1	0
427	1241	1	0
1260	842	1	0
1891	956	1	0
122	1409	1	0
719	590	1	0
71	2107	1	0
1416	91	1	0
625	583	1	0
567	807	1	0
1011	677	1	0
348	533	1	0
427	675	-1	0
134	551	1	0
524	541	1	0
1633	590	1	0
398	266	1	0
1951	3597	1	0
2170	1004	1	0
852	506	1	0
2348	1749	1	0
218	1877	1	0
2648	2550	1	0
561	713	1	0
138	1181	1	0
48	517	1	1
506	72	1	0
480	826	-1	0
7	717	1	0
275	826	-1	0
636	1084	1	0
2572	3611	1	0
745	2136	1	0
93	2680	1	0
929	491	1	0
857	657	1	0
350	0	1	0
67	714	-1	0
427	2797	1	0
1559	533	1	0
740	1248	1	0
2324	1525	1	0
395	579	1	0
206	3362	1	0
1847	481	1	0
675	593	1	0
451	1135	1	0
3073	1832	1	0
973	1121	1	0
2197	1924	1	0
202	1296	-1	0
497	508	1	0
117	1296	1	0
639	755	1	0
2401	2844	1	0
406	1903	1	0
1605	646	1	0
1663	2643	1	0
1113	250	1	0
457	1323	1	0
737	577	1	0
1102	1611	1	0
79	1517	1	0
730	511	1	0
1981	789	1	0
808	495	1	0
398	79	1	0
1023	524	1	0
1013	399	1	0
389	410	1	0
646	2853	1	0
952	63	-1	0
893	594	-1	0
444	2055	1	0
499	1016	1	0
874	2507	1	0
705	511	1	0
1140	1771	1	0
874	1402	1	0
260	824	1	0
429	60	1	0
461	555	1	0
268	553	1	0
239	1241	-1	0
54	1122	1	0
675	990	1	0
1759	1424	1	0
10	1877	1	1
2166	1878	1	0
1007	524	1	0
276	1568	1	0
173	579	1	0
814	333	1	0
275	0	1	0
642	260	-1	0
2552	544	1	0
1671	3268	1	0
396	46	1	0
514	562	1	0
275	507	-1	0
771	612	1	0
1209	990	1	0
1013	1246	1	0
1569	878	1	0
1920	2123	1	0
50	58	1	1
408	806	1	0
1214	550	1	0
736	1148	1	0
1208	122	1	0
1750	657	1	0
358	2273	1	0
1145	827	1	0
873	1850	1	0
444	2116	1	0
394	469	1	0
2024	819	1	0
823	410	1	0
457	241	-1	0
439	532	1	0
1560	2247	1	0
533	2399	1	0
723	550	1	0
569	600	1	0
670	583	1	0
824	550	1	0
186	755	1	0
2107	3147	1	0
989	977	1	0
1519	12	1	0
304	1134	1	0
