2064	3694	1	0
3112	4121	1	0
816	1468	1	0
2771	3120	1	0
120	2918	1	0
4256	4708	1	0
2266	2510	1	0
2961	34	1	0
331	232	1	0
3032	3677	1	0
1482	1399	1	0
4146	3444	-1	0
3679	502	1	0
610	985	1	0
3003	4378	1	0
4507	2227	1	0
761	2801	1	0
4751	1983	1	0
150	181	1	0
3859	3515	1	0
3848	4146	1	0
3184	2532	1	0
3332	2555	1	0
1342	1268	1	0
1796	3195	1	0
1868	4146	1	0
686	423	1	0
4	785	1	0
1796	2114	1	0
4208	4388	1	0
150	364	1	0
450	497	-1	0
3648	4289	1	0
2030	2003	1	0
3209	1937	1	0
2069	959	1	0
44	442	1	0
3	2106	1	0
816	1706	1	0
3932	3276	1	0
1618	2532	1	0
867	2212	-1	0
2155	4534	-1	0
148	17	1	0
3388	5636	1	0
595	510	1	0
15	4109	-1	0
3468	5533	1	0
2397	1973	1	0
2764	3140	1	0
2388	2682	1	0
4511	5125	1	0
3716	4070	1	0
1674	2603	1	0
3582	3065	1	0
480	886	1	0
1530	39	1	0
1931	271	1	0
749	4708	1	0
1539	1819	1	0
219	440	1	0
49	2106	-1	0
3728	658	1	0
216	1320	1	0
1194	2759	1	0
4530	3745	1	0
1027	1013	1	0
461	538	1	0
4733	5693	1	0
4166	5283	1	0
242	326	1	0
3945	4506	1	0
888	3344	1	0
2221	2992	1	0
3209	3904	1	0
2641	8	1	0
625	2003	1	0
919	132	1	0
4564	4047	1	0
43	1455	1	0
705	3325	1	0
800	1948	-1	0
218	1305	-1	0
1180	1871	1	0
523	1520	1	0
3944	4059	1	0
3585	4204	-1	0
2303	3573	1	0
1342	1289	1	0
2834	959	1	0
1296	1955	-1	0
1390	844	1	0
2543	3445	-1	0
3866	1937	1	0
1057	1142	1	0
2042	1455	1	0
3660	4811	1	0
2588	5476	-1	0
2180	1973	1	0
1877	3647	1	0
4079	1679	1	0
888	261	1	0
2590	2016	1	0
3533	3889	1	0
1204	1334	1	0
1614	658	1	0
2916	4143	1	0
125	1706	1	0
1993	582	-1	0
829	386	1	0
1249	937	1	0
1866	5461	1	0
2642	1934	1	0
1618	92	1	0
195	1347	1	0
1887	937	1	0
2156	4207	1	0
3925	2895	1	0
772	1221	1	0
3587	3610	1	0
3428	3785	1	0
716	1888	-1	0
3209	1289	1	0
42	59	1	0
1733	1268	-1	0
2042	794	1	0
625	585	1	0
776	17	-1	0
15	3404	1	0
1877	4525	-1	0
1175	1566	1	0
4511	1673	1	0
2457	2480	-1	0
2162	3848	1	0
216	381	1	0
542	591	1	0
294	2212	-1	0
1	22	1	1
315	209	1	0
3937	3993	1	0
3216	1739	1	0
3064	4411	1	0
509	2600	1	0
175	7	1	0
3585	4416	1	0
141	5116	-1	0
3866	5543	-1	0
4724	1305	1	0
2388	1347	1	0
1464	1229	1	0
2169	1839	1	0
3978	4526	1	0
1517	2106	1	0
651	4708	-1	0
1724	1943	-1	0
481	1108	-1	0
29	2646	1	1
625	2555	1	0
1296	2614	-1	0
4564	4798	1	0
2396	3218	1	0
3566	1267	1	0
537	1305	1	0
4680	2552	1	0
965	364	1	0
523	17	1	0
15	2922	1	0
3255	4500	-1	0
1175	2025	-1	0
1440	1239	1	0
3679	2509	1	0
667	774	-1	0
845	1679	-1	0
547	580	1	0
3249	3632	-1	0
2303	5273	1	0
1618	2507	-1	0
1175	36	1	0
2131	2349	1	0
4620	5543	1	0
776	4495	-1	0
2744	3083	1	0
15	3331	1	1
933	1272	1	0
3057	1973	-1	0
4480	5287	1	0
1965	2471	-1	0
2567	2121	1	0
4733	5696	-1	0
240	365	1	0
3056	497	1	0
1377	1902	1	0
194	1229	1	0
4405	5230	1	0
2697	2543	1	0
1384	1530	1	0
685	15	1	0
4349	5163	1	0
822	810	1	0
4113	4713	1	0
710	1334	1	0
15	3254	1	0
2570	1637	1	0
805	919	1	0
15	3702	1	1
4122	3843	1	0
4563	3326	1	0
5	3268	1	1
2719	2560	1	0
2488	1973	-1	0
3392	3847	1	0
509	2128	1	0
4667	5606	1	0
152	427	1	0
1	342	1	1
2962	3694	1	0
617	669	1	0
2209	1782	1	0
1050	1251	1	0
3188	2555	1	0
76	90	1	0
1527	2471	1	0
371	14	1	0
161	4972	1	0
4634	3866	1	0
888	2504	1	0
718	2007	1	0
2339	1973	1	0
602	1347	1	0
184	1262	1	0
2506	2928	1	0
1763	36	1	0
869	52	-1	0
4590	3866	1	0
805	556	1	0
1239	393	1	0
438	427	1	0
1131	1223	1	0
2460	1888	1	0
1350	1334	1	0
4157	4409	1	0
