3122	3576	1	0
976	807	1	0
1402	1653	1	0
1190	516	1	0
82	2820	1	0
29	1868	1	0
497	2152	1	0
261	1074	1	0
42	688	-1	0
2636	80	1	0
434	805	-1	0
684	2188	-1	0
867	2345	1	0
821	70	1	0
133	13	1	0
803	70	1	0
549	583	1	0
504	546	1	0
562	18	1	0
567	785	1	0
497	788	-1	0
1235	2199	1	0
257	1264	1	0
896	593	1	0
71	2086	1	0
2654	3727	1	0
463	486	1	0
140	3612	1	0
78	92	1	0
415	551	1	0
132	486	1	0
439	2514	1	0
275	2023	-1	0
882	248	1	0
474	546	1	0
2474	596	1	0
268	581	1	0
1670	2636	1	0
2088	2267	1	0
2793	1253	1	0
1121	1247	1	0
1951	3597	1	0
1315	542	1	0
536	688	1	0
2632	181	1	0
737	4	1	0
1844	1095	1	0
874	92	1	0
504	679	1	0
1404	2561	1	0
2813	3675	1	0
406	1242	1	0
304	2673	1	0
1894	410	1	0
434	1237	1	0
134	1365	1	0
93	583	1	0
69	760	1	0
36	1841	1	0
797	559	1	0
484	547	1	0
511	841	-1	0
2365	2399	1	0
148	339	1	0
2049	277	1	0
45	1707	1	0
42	1291	1	0
275	845	1	0
762	2616	1	0
132	554	1	0
1862	15	1	0
398	198	1	0
1186	2272	1	0
398	276	1	0
476	841	1	0
1482	2997	1	0
1603	562	1	0
903	3526	1	0
358	1429	1	0
1841	480	1	0
764	1112	-1	0
215	789	1	0
834	1778	1	0
330	541	1	0
557	566	1	0
41	285	1	0
42	1456	1	0
443	1004	1	0
354	2224	1	0
762	1986	1	0
572	1000	1	0
60	2284	1	0
469	1646	1	0
671	508	1	0
878	1536	1	0
425	854	1	0
45	1694	1	1
71	1800	1	0
54	497	1	0
2347	551	1	0
260	1742	1	0
997	21	1	0
667	1337	1	0
451	308	1	0
1381	1255	1	0
434	1092	-1	0
45	1638	1	1
148	607	1	0
1700	1160	1	0
1390	59	1	0
893	486	1	0
791	885	1	0
856	30	1	0
3030	2236	1	0
3285	1206	1	0
1022	3361	1	0
1132	421	1	0
1584	1797	1	0
416	1953	1	0
1223	3485	1	0
270	819	1	0
2817	3280	1	0
567	655	1	0
1399	1122	1	0
869	650	1	0
499	960	1	0
63	504	-1	0
2295	3042	1	0
2137	2170	1	0
736	816	1	0
418	506	1	0
1102	491	1	0
433	905	1	0
1157	16	1	0
122	152	1	0
427	1340	1	0
1249	1471	1	0
349	590	1	0
1759	552	1	0
41	508	1	1
268	917	1	0
890	717	1	0
148	936	1	0
1603	2888	1	0
348	954	-1	0
499	578	1	0
48	643	1	0
1102	966	1	0
263	2155	1	0
1195	17	1	0
887	574	1	0
1251	4	1	0
871	1181	1	0
42	719	1	0
911	713	1	0
1620	2801	1	0
515	56	1	0
1508	1158	1	0
2267	900	1	0
42	1224	1	0
600	1043	1	0
654	653	1	0
1169	545	1	0
1429	1506	1	0
29	486	1	0
940	250	-1	0
440	653	1	0
1247	4	1	0
95	495	1	0
1949	1300	1	0
1149	3026	1	0
78	1036	-1	0
430	831	1	0
497	977	1	0
1141	2939	1	0
496	574	1	0
1113	2388	1	0
626	1579	1	0
1622	518	-1	0
405	491	1	0
1191	949	1	0
614	658	1	0
1275	788	1	0
132	3728	1	0
1621	523	1	0
1217	512	1	0
191	0	1	0
348	23	1	0
82	51	1	0
426	1718	1	0
347	553	1	0
280	581	1	0
279	0	1	0
483	2150	1	0
