3566	4119	1	0
76	7	1	0
3566	2912	1	0
678	4539	-1	0
1586	1241	1	0
1998	2232	1	0
3702	3359	1	0
530	434	1	0
4511	1305	1	0
999	232	1	0
3050	3440	1	0
3979	4479	-1	0
2064	2908	1	0
4725	4146	1	0
4585	5683	1	0
1877	2353	1	0
276	432	1	0
1757	4190	1	0
1674	2391	1	0
3981	1780	-1	0
2635	1780	1	0
3032	437	-1	0
484	2695	1	0
476	1229	1	0
4473	2735	1	0
2876	1973	1	0
1723	4567	1	0
398	997	1	0
3136	1589	1	0
2	15	1	0
3439	4018	1	0
4194	4859	1	0
3388	5582	-1	0
2607	2551	1	0
75	17	1	0
1226	491	1	0
3	2237	1	0
1803	5437	1	0
671	17	1	0
1875	2056	1	0
3581	1673	1	0
3480	2298	1	0
4765	8	1	0
1819	2535	-1	0
628	727	1	0
3876	4952	1	0
1090	101	1	0
4	740	1	1
515	52	-1	0
3566	489	1	0
1296	1593	-1	0
2488	4378	1	0
980	1173	1	0
374	538	1	0
3944	4018	1	0
2717	1973	1	0
1614	17	1	0
2303	3255	1	0
3050	3442	1	0
95	243	1	0
1864	1888	1	0
3544	3983	1	0
2825	34	1	0
2396	5324	1	0
1998	1405	1	0
3468	3964	-1	0
1473	1289	1	0
417	449	1	0
1194	3677	1	0
3468	1342	1	0
3059	3683	1	0
15	4089	1	0
2179	1780	1	0
1877	502	1	0
3995	4479	1	0
3431	39	1	0
1798	2145	1	0
1527	2093	1	0
2696	4265	1	0
327	1983	1	0
1586	2481	-1	0
4586	3594	1	0
3749	4451	1	0
2297	2791	1	0
569	677	1	0
4477	5439	1	0
1872	2003	1	0
2330	2538	1	0
3311	2746	1	0
3585	4390	1	0
2897	3335	1	0
1038	1279	-1	0
3369	3426	-1	0
3647	4274	1	0
1573	2555	1	0
228	243	1	0
3252	4522	-1	0
3925	5243	1	0
1697	1992	1	0
1150	1240	1	0
2303	2727	1	0
7	959	1	0
3581	483	1	0
1796	2202	1	0
86	397	1	0
2812	1351	-1	0
95	227	1	0
537	1269	1	0
2579	2659	1	0
165	1241	1	0
732	774	1	0
3396	2298	1	0
4420	5077	-1	0
2297	12	1	0
2458	2778	1	0
4329	4774	-1	0
780	1679	1	0
2678	2555	1	0
1060	1289	1	0
3978	4530	1	0
732	897	1	0
2396	2840	1	0
3023	2543	1	0
1239	393	1	0
4468	5283	1	0
1558	1911	1	0
241	4409	1	0
1738	2555	1	0
1993	47	-1	0
4266	4950	1	0
2579	2532	1	0
852	881	1	0
2276	1289	1	0
298	316	1	0
2405	8	1	0
1399	1399	1	0
1296	789	-1	0
3722	4289	1	0
2074	2285	1	0
1993	3208	1	0
3285	5548	1	0
1296	159	1	0
662	854	-1	0
4	133	-1	0
2451	39	1	0
1060	4099	1	0
3284	2227	1	0
1935	1566	1	0
3057	1305	1	0
2396	2063	1	0
3260	3847	1	0
1617	39	1	0
574	430	-1	0
1877	2358	1	0
1508	15	1	0
757	704	1	0
2567	4376	1	0
4603	5520	1	0
4208	4826	1	0
4492	4415	1	0
4236	2872	1	0
1741	1161	1	0
4	498	1	0
611	292	1	0
3184	3592	1	0
2588	4901	1	0
15	4770	1	1
4405	5392	1	0
1890	1929	1	0
242	1987	1	0
4357	5776	1	0
3158	4047	1	0
2995	3843	1	0
1390	1530	1	0
1877	5100	-1	0
3062	2532	1	0
601	521	1	0
3585	1361	1	0
1803	4774	1	0
3347	5437	1	0
373	512	1	0
1877	4500	-1	0
4123	2759	1	0
507	153	1	0
2102	2238	1	0
1	44	1	1
1367	92	-1	0
3499	3456	1	0
1128	1038	1	0
1390	1619	1	0
3027	1422	-1	0
1	79	1	1
3230	3633	1	0
242	1780	1	0
484	5423	-1	0
333	36	-1	0
739	633	1	0
3892	2413	1	0
1	1881	1	0
2303	3550	1	0
1734	1589	1	0
2567	4146	1	0
1931	1131	1	0
1877	5180	-1	0
822	334	1	0
619	4070	-1	0
1480	2338	1	0
3727	2340	1	0
4439	1315	1	0
3655	3118	1	0
870	4048	1	0
4188	2569	-1	0
1618	2443	1	0
884	854	1	0
537	586	1	0
1796	1740	1	0
42	160	1	0
2246	2480	1	0
3189	1905	1	0
1877	5167	-1	0
3585	5357	1	0
133	1973	1	0
2323	2539	1	0
523	724	1	0
3352	4047	1	0
152	427	1	0
3753	4139	1	0
1	368	1	0
3	171	1	1
1539	1803	1	0
1429	2244	1	0
2388	1589	1	0
3468	1884	1	0
1831	2018	1	0
1248	1399	1	0
1674	1532	1	0
730	880	1	0
2156	4290	-1	0
479	1268	-1	0
1927	2127	1	0
266	3843	-1	0
3925	5675	1	0
2963	3852	1	0
1447	1982	-1	0
1796	2700	1	0
1557	5401	1	0
691	497	-1	0
4453	5304	1	0
2696	3962	1	0
1674	2727	1	0
3829	1999	1	0
1877	3998	1	0
4517	5638	1	0
1296	14	1	0
37	2707	1	0
29	1328	1	0
870	3745	1	0
1429	1983	1	0
3921	5422	1	0
2713	3237	1	0
1338	1780	1	0
644	4409	1	0
2850	4070	1	0
1586	2691	1	0
193	304	1	0
176	528	1	0
156	4495	1	0
1618	4685	-1	0
3109	3444	1	0
3056	3865	1	0
3585	2532	1	0
1723	2845	1	0
3707	39	1	0
1513	1520	1	0
854	898	-1	0
629	1679	1	0
1419	39	1	0
57	677	1	0
3003	3584	1	0
4263	4939	1	0
15	2879	1	1
444	967	1	0
4318	39	1	0
99	37	1	0
29	1399	1	0
888	3392	1	0
15	3619	1	0
44	1422	1	0
4428	4749	1	0
3388	1983	1	0
1367	2185	1	0
15	1497	1	0
864	1679	1	0
1288	833	1	0
402	782	1	0
15	2240	1	0
2370	3655	1	0
2358	2621	1	0
1872	1318	1	0
1963	1347	1	0
1558	159	1	0
4592	5500	-1	0
3033	3317	1	0
1	102	1	0
1194	4479	1	0
4680	2552	1	0
1692	2895	1	0
526	4070	-1	0
3468	5424	1	0
4	674	1	1
1275	1261	1	0
1821	2127	1	0
732	854	1	0
1914	447	1	0
3265	3452	1	0
2511	1273	-1	0
2677	1644	-1	0
2521	2921	1	0
3803	4217	1	0
3020	2350	1	0
3613	5241	-1	0
681	1334	-1	0
503	1038	1	0
584	1269	1	0
4089	4539	1	0
1744	1950	1	0
131	1999	-1	0
811	169	1	0
766	677	1	0
50	706	1	1
313	8	1	0
15	2552	1	0
654	4070	-1	0
7	105	1	0
1009	1088	1	0
4121	4894	1	0
3566	3067	1	0
4122	3848	1	0
2408	1973	1	0
3558	4307	1	0
3373	2908	1	0
456	1399	1	0
2394	193	1	0
52	34	1	0
3277	2555	1	0
2403	2212	1	0
4123	2532	1	0
3669	39	1	0
3701	2378	1	0
16	438	1	0
2696	3812	1	0
920	4409	1	0
1718	937	1	0
1674	2268	1	0
546	204	1	0
3937	1289	1	0
501	15	1	0
1618	1530	1	0
875	920	1	0
4440	4047	1	0
3585	4401	1	0
2303	3292	1	0
1891	13	1	0
3652	5547	1	0
2677	2931	1	0
3363	4078	1	0
1718	1640	1	0
3705	292	1	0
2567	2100	1	0
1690	1780	1	0
2064	3090	1	0
15	2146	1	0
820	781	1	0
1125	3610	1	0
4773	5803	1	0
2543	3445	-1	0
228	273	1	0
1246	1613	1	0
3255	4527	-1	0
4306	4363	1	0
188	3610	1	0
4579	5540	1	0
3606	3325	1	0
637	1739	1	0
1868	4070	1	0
4287	4479	1	0
1730	1859	1	0
1466	2106	1	0
3203	2555	1	0
2409	39	1	0
310	17	1	0
2752	3077	1	0
31	14	1	0
847	1161	-1	0
4413	4047	1	0
2019	2003	1	0
2631	77	1	0
4517	5733	1	0
4627	5358	1	0
1914	1268	1	0
2696	4310	1	0
2102	502	1	0
3832	4523	-1	0
1147	1739	1	0
748	3610	-1	0
4610	2875	1	0
3402	4817	1	0
3388	5762	-1	0
168	26	1	0
645	1263	1	0
1246	496	1	0
3347	3615	1	0
1382	1438	1	0
1489	8	1	0
2303	2362	1	0
299	30	1	0
3231	1780	-1	0
231	2543	1	0
284	57	1	0
3468	1289	1	0
50	4215	1	0
4089	497	1	0
4474	5219	1	0
3792	4070	1	0
1429	1995	1	0
3685	4047	1	0
2222	2471	1	0
310	2063	1	0
2303	4123	1	0
2680	39	1	0
2951	1589	1	0
4482	3224	1	0
1763	3759	1	0
1674	2121	1	0
671	1499	1	0
1246	944	1	0
2244	3167	1	0
1065	91	1	0
3468	3610	1	0
933	558	1	0
84	0	1	0
4333	4409	-1	0
3566	4276	1	0
2	352	-1	0
3197	3610	1	0
533	1531	1	0
514	546	1	0
1110	1210	1	0
3347	5183	1	0
4473	3698	1	0
1464	1447	1	0
2644	1780	1	0
2326	2585	1	0
4296	4418	1	0
2871	1790	1	0
1543	1399	-1	0
3566	5350	-1	0
405	789	1	0
4	49	1	0
1877	1619	1	0
1723	2961	1	0
101	682	1	0
3842	4353	1	0
1877	5066	-1	0
2658	2801	1	0
4091	2061	1	0
3606	17	1	0
218	2552	-1	0
120	91	1	0
2162	1888	1	0
3439	4964	1	0
1635	1706	1	0
3566	4600	-1	0
2	467	1	0
3124	265	1	0
2064	3745	1	0
3176	4192	1	0
3638	4416	1	0
2543	2931	1	0
870	5103	-1	0
228	338	1	0
1648	2243	1	0
